@relation 'musicout: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.065494,0.197842,0.095774,-72.075566,4.191048,1.834673,1.769465,1.281953,0.617738,0.849727,0.427336,0.485339,0.398718,0.578328,0.373779,0.150276,0.063097,0.239075,0.039968,6.453829,1.764694,1.248079,1.097384,0.95784,0.754098,0.676532,0.739948,0.593623,0.679279,0.604399,0.54668,0.491436,0.02148,0.087997,0.008392,2.615393,0.61016,0.567689,0.434638,0.397772,0.337856,0.273492,0.227071,0.187746,0.407337,0.215118,0.18921,0.155024,0.031638,0.077919,0.029739,3.785694,0.353152,0.262718,0.210723,0.178349,0.131749,0.096651,0.142853,0.095877,0.136556,0.085637,0.09098,0.068904,0.016247,87,0,174,2,0.03771,0.075447,0.121915,0,0,1,0,0,1
0.068296,0.175175,0.0934,-66.047116,5.295966,0.712742,0.659024,-0.099046,-0.237114,0.493464,0.833826,0.921015,0.165118,0.042163,0.214335,0.245008,0.051958,0.203283,0.040029,5.262989,1.729503,1.077033,1.115992,0.794022,0.751556,0.674363,0.729291,0.612353,0.587026,0.622152,0.579702,0.53507,0.020793,0.047904,0.007356,2.455381,0.525773,0.34671,0.385781,0.268522,0.243642,0.203719,0.346435,0.165061,0.321485,0.314927,0.166634,0.22251,0.023464,0.054796,0.028864,3.271986,0.328418,0.198145,0.247924,0.165197,0.141527,0.104046,0.122883,0.092085,0.110522,0.100702,0.120886,0.086112,0.389991,94,0,188,2,0.073621,0.609145,0.831004,0,0,0,0,0,1
0.103203,0.246547,0.070932,-73.546215,4.415164,1.43757,1.002689,0.975612,0.73596,0.729276,0.546671,-0.02853,0.747389,0.543813,0.939211,0.410159,0.044923,0.119467,0.029054,3.585379,1.196774,0.660508,0.568603,0.563295,0.573561,0.540247,0.498619,0.494681,0.530199,0.626781,0.578722,0.647162,0.049411,0.124722,0.009733,6.637124,1.91193,0.648254,0.563079,0.597648,0.441229,0.6753,0.560149,0.50557,0.625239,0.925174,0.724172,0.766509,0.029099,0.065903,0.030491,4.745996,0.719503,0.22902,0.194667,0.157451,0.171853,0.195438,0.184166,0.17241,0.135536,0.282458,0.206014,0.311116,0.082961,100,0,200,2,0.089871,0.376142,0.506403,0,0,1,1,1,0
0.055213,0.116635,0.080455,-86.673386,7.960911,-0.715599,1.950402,0.530382,0.994811,0.267363,0.35649,0.222167,0.393635,0.486893,0.257557,0.32044,0.021623,0.059771,0.028188,4.77307,1.009717,0.658136,0.571381,0.559096,0.5203,0.518171,0.511034,0.527325,0.549068,0.539377,0.522477,0.523713,0.018429,0.055165,0.006901,6.996122,1.037777,0.620221,0.361604,0.362743,0.250389,0.293793,0.33349,0.388326,0.490969,0.468851,0.423472,0.404191,0.026869,0.090921,0.030482,5.54495,0.429218,0.151569,0.111899,0.094249,0.079223,0.082549,0.095409,0.118131,0.140383,0.11767,0.119923,0.138878,0.07729,90,0.022053,180,2,0.422185,0.204597,1.035329,0,1,1,0,0,0
0.06764,0.136969,0.079322,-73.747204,6.500311,-0.774962,1.150365,0.499873,0.614575,0.245396,0.459933,0.305805,0.297555,0.422729,0.281617,0.196973,0.021554,0.042202,0.028691,3.99859,0.819612,0.567866,0.529703,0.50019,0.462801,0.44505,0.515284,0.454858,0.487057,0.51291,0.43371,0.429836,0.015993,0.03344,0.007455,5.62613,0.622759,0.398339,0.205404,0.262165,0.22739,0.189544,0.601662,0.382543,0.360231,0.32027,0.164833,0.160593,0.025322,0.054027,0.030405,4.421387,0.383505,0.11459,0.105789,0.081299,0.075369,0.093377,0.181311,0.111745,0.115534,0.101783,0.079127,0.078626,0.497088,81,0.234938,162,2,0.894872,0.027567,1.422541,1,1,0,0,0,0
0.060739,0.1293,0.087986,-74.969455,5.062343,0.580027,1.731031,1.385309,1.168587,0.455177,0.539098,0.341326,0.517675,0.421675,0.169375,0.352368,0.048262,0.147242,0.038283,5.912524,1.360063,1.148077,1.084203,0.909545,0.768329,0.634873,0.617377,0.611695,0.561118,0.535177,0.548692,0.489496,0.021591,0.056081,0.008054,3.238341,0.87753,0.939912,0.593995,0.581137,0.478538,0.384212,0.260214,0.292438,0.273381,0.283543,0.291431,0.34146,0.032443,0.088873,0.028943,4.459082,0.362707,0.330052,0.287921,0.286853,0.19345,0.173173,0.138246,0.129087,0.109466,0.117652,0.108764,0.118507,0.170582,68,0.318896,136,2,0.243537,0.44028,0.837133,0,0,1,0,1,0
0.032588,0.057504,0.079579,-71.298814,5.842278,1.691019,1.814731,0.991714,0.773963,0.673096,0.511492,0.550331,0.458343,0.197768,0.529115,0.187054,0.022087,0.060851,0.030917,2.994689,1.193593,0.673069,0.729996,0.63501,0.537873,0.470153,0.471436,0.473648,0.477933,0.452747,0.404555,0.441963,0.016602,0.042097,0.007545,2.860261,0.679628,0.383678,0.565302,0.344923,0.33009,0.220252,0.186243,0.222539,0.241283,0.206299,0.136698,0.201153,0.030132,0.07431,0.029992,3.963864,0.373898,0.120408,0.291322,0.248617,0.13246,0.089792,0.10053,0.104158,0.115168,0.086575,0.059439,0.076956,0.1224,61,0.637858,122,2,0.311382,0.637858,1.092144,0,0,1,1,1,0
0.038503,0.118093,0.095043,-72.73539,3.794645,0.563289,2.163561,0.53435,1.273385,0.558633,0.906469,0.733906,0.775456,0.606171,0.652886,0.371171,0.037813,0.176348,0.039548,6.218719,1.279799,1.325518,0.992972,0.766,0.685355,0.701846,0.546925,0.53978,0.510679,0.488979,0.499973,0.523304,0.01846,0.053649,0.007915,2.281013,0.547133,0.511488,0.51689,0.272111,0.291314,0.340332,0.20974,0.197656,0.179063,0.171857,0.161142,0.17642,0.023942,0.072356,0.028761,3.826915,0.2206,0.250757,0.187303,0.152543,0.118528,0.124362,0.09071,0.085431,0.071144,0.091806,0.090821,0.121756,0.104968,64,0.011003,192,3,0.189689,0.005646,0.214782,0,0,0,0,0,1
0.055369,0.131547,0.081521,-65.693006,5.535044,0.363132,2.030512,-0.053105,0.964783,0.446088,0.061019,0.423116,0.294222,0.721358,0.295223,0.620915,0.030173,0.097765,0.032606,3.506351,1.147918,0.690997,0.710344,0.672406,0.586689,0.522265,0.569363,0.503117,0.484774,0.479323,0.49439,0.452379,0.015738,0.047055,0.008805,2.63607,0.706795,0.398048,0.591439,0.452242,0.463693,0.349876,0.395976,0.263147,0.356631,0.515584,0.268861,0.300567,0.026988,0.06364,0.030347,4.089327,0.355111,0.203763,0.250291,0.21432,0.173142,0.107875,0.168352,0.116374,0.10176,0.109126,0.125112,0.087118,0.380181,76,0.928082,152,2,0.76744,0.043748,1.819965,0,0,1,0,1,0
0.101589,0.374552,0.096043,-69.235643,2.014852,0.969012,1.118819,0.886949,1.035053,0.687012,1.081642,0.679464,0.785798,0.794364,0.421512,0.405698,0.079721,0.294888,0.042347,5.696388,1.284048,0.951477,0.707755,0.621289,0.584614,0.613977,0.589187,0.545655,0.484574,0.543174,0.473393,0.470964,0.018285,0.049315,0.007801,1.903621,0.335999,0.212574,0.191256,0.145209,0.16169,0.149446,0.184289,0.168296,0.1121,0.141928,0.097059,0.168179,0.017352,0.038663,0.028147,3.677299,0.237812,0.182787,0.094265,0.063535,0.059813,0.081115,0.047119,0.079828,0.075063,0.049244,0.064272,0.061126,0.695543,68,0.743598,136,2,0.72066,0.856705,1.632007,0,1,0,0,0,0
0.028065,0.046961,0.079577,-76.087278,6.745207,2.149984,1.49703,1.229384,1.149105,1.054319,0.49018,0.025815,0.832595,0.414034,0.413978,0.672675,0.01816,0.046885,0.02933,4.062219,1.186879,0.718669,0.765743,0.646507,0.556593,0.557252,0.583343,0.533535,0.498896,0.467352,0.454164,0.447679,0.020292,0.041216,0.006959,5.470517,1.211483,0.958657,0.968315,0.63096,0.400522,0.554787,0.62175,0.549905,0.461069,0.410495,0.373053,0.451976,0.031035,0.066941,0.030332,4.863783,0.629444,0.287693,0.293213,0.249676,0.155734,0.182455,0.188788,0.188884,0.151973,0.116831,0.112004,0.101922,0.041033,59,0.006813,177,3,0.14497,0.086383,0.349896,0,0,0,1,1,0
0.05358,0.102815,0.081499,-76.261788,6.728428,0.062916,2.221106,0.502888,1.447354,0.784821,0.389125,0.337712,0.389179,0.600408,-0.275685,0.309003,0.027929,0.069596,0.033867,5.610735,1.341322,0.963737,0.87361,0.69106,0.602239,0.562387,0.560022,0.467453,0.467522,0.590114,0.475728,0.462978,0.030461,0.07219,0.008479,6.560978,1.177734,0.724146,0.73651,0.839222,0.493446,0.508498,0.446735,0.275699,0.287936,0.642859,0.301623,0.335257,0.026392,0.055174,0.029677,3.962017,0.44104,0.388256,0.366544,0.308564,0.187669,0.179139,0.13699,0.097249,0.114431,0.176335,0.134125,0.119051,0.096032,94,0,188,2,0.217875,0.484775,0.885557,0,0,0,1,1,0
0.172193,0.515556,0.089991,-72.913644,1.839893,2.3116,0.980418,0.896726,0.706043,0.739761,0.62222,0.594586,0.624585,0.731637,0.700483,0.768523,0.1599,0.34299,0.038401,5.523867,1.196629,0.899613,0.723126,0.614533,0.631685,0.550456,0.494176,0.409218,0.436863,0.473839,0.435852,0.442066,0.015073,0.052396,0.009211,2.807559,0.337401,0.582221,0.210018,0.172792,0.195232,0.182886,0.189635,0.174457,0.158386,0.174415,0.157288,0.195708,0.021006,0.025326,0.028731,3.800043,0.304576,0.219087,0.109618,0.110615,0.117529,0.082431,0.088943,0.056797,0.062861,0.08692,0.07368,0.052369,1.598533,66,1.563273,132,2,1.67105,1.646543,3.331277,1,1,0,0,0,0
0.088577,0.197944,0.082473,-64.299001,4.484644,0.10621,2.10498,0.291788,0.713814,0.380432,0.544055,0.419149,0.328543,0.417342,0.427864,0.576234,0.037461,0.099413,0.030183,2.872442,0.93564,1.07457,0.827932,0.672249,0.562218,0.528988,0.532821,0.486108,0.471026,0.469724,0.431753,0.445988,0.019221,0.041166,0.008854,2.422086,0.55158,0.561571,0.409969,0.275917,0.270312,0.170426,0.210654,0.161952,0.169392,0.15871,0.133501,0.114549,0.025247,0.056895,0.030406,3.807912,0.418498,0.334683,0.269911,0.17211,0.092806,0.114582,0.09819,0.09837,0.067505,0.078037,0.069404,0.066997,0.141544,100,0.235978,200,2,0.217031,0.440007,1.326045,0,0,0,0,0,1
0.051635,0.097674,0.076983,-79.430028,5.771274,0.658839,1.637117,1.040479,1.018541,0.651798,0.468732,0.371911,0.354268,0.456688,0.683899,0.410495,0.023011,0.062849,0.030217,4.840102,1.090011,1.121674,0.607252,0.479169,0.438425,0.402063,0.452284,0.411389,0.455983,0.435133,0.414921,0.443158,0.015314,0.036792,0.008107,3.527268,0.781418,0.787427,0.534477,0.308993,0.180987,0.1643,0.213766,0.162567,0.216112,0.189506,0.234399,0.228145,0.02573,0.054733,0.030012,4.445809,0.503693,0.328658,0.160508,0.108943,0.104622,0.08666,0.105871,0.085407,0.105719,0.097843,0.098555,0.152186,0.041586,74,0.116879,148,2,0.261487,0.246364,0.875577,0,0,1,1,1,0
0.093521,0.215818,0.076723,-61.751372,3.432622,0.233889,2.116981,0.406601,0.637084,0.819668,0.657006,0.454951,0.606506,0.79496,0.374823,0.668779,0.037478,0.084117,0.028829,3.255417,0.920358,0.838055,0.881653,0.672779,0.582486,0.572899,0.546802,0.531957,0.547807,0.511874,0.497682,0.483123,0.018811,0.036363,0.006481,1.253609,0.459664,0.381777,0.333113,0.282392,0.22043,0.249271,0.229046,0.238129,0.183765,0.186601,0.197743,0.152485,0.023865,0.045811,0.030858,4.246959,0.384521,0.208375,0.167144,0.121351,0.099741,0.087327,0.079979,0.0938,0.099444,0.079562,0.084214,0.072296,0.067486,53,0.432376,106,2,0.222404,0.489334,0.771986,1,0,0,0,0,1
0.039226,0.065986,0.077905,-73.333165,7.409767,1.819777,1.431316,0.729692,0.728785,0.802439,0.438402,0.517754,0.455154,0.247643,0.157591,0.60607,0.02309,0.050284,0.031459,4.327453,1.354969,0.848918,0.698586,0.662694,0.540474,0.554668,0.583671,0.489704,0.543407,0.466188,0.438441,0.417953,0.024289,0.046778,0.007674,3.345634,0.806499,0.855499,0.522687,0.397832,0.268857,0.413542,0.370389,0.284284,0.325162,0.257881,0.209479,0.221564,0.037072,0.067741,0.029931,4.415517,0.616968,0.34897,0.239122,0.14897,0.145726,0.164543,0.116979,0.120617,0.129941,0.105162,0.093677,0.078086,0.031056,100,0.021985,200,2,0.137022,0.304729,0.511409,0,0,1,1,1,0
0.080853,0.170186,0.075365,-63.764352,4.034343,0.689604,1.658998,0.816598,0.583622,-0.068535,0.152165,0.197715,0.395193,0.185339,0.485378,0.39673,0.034719,0.090744,0.029491,3.195986,0.865452,0.571835,0.46617,0.467637,0.417777,0.386492,0.496321,0.435718,0.476536,0.472536,0.492552,0.458174,0.020012,0.053589,0.008043,2.544442,0.675869,0.446633,0.334096,0.345194,0.44566,0.219695,0.359554,0.297069,0.335764,0.351332,0.481875,0.434869,0.024073,0.049651,0.030484,3.489058,0.308238,0.189372,0.096616,0.109197,0.088418,0.066901,0.181918,0.097374,0.104511,0.16366,0.237118,0.155746,0.09538,93,0.057246,186,2,0.210682,0.448417,0.887651,1,0,0,0,0,0
0.029371,0.108221,0.0758,-80.774224,10.888936,0.538926,1.521604,1.19669,0.939025,0.519524,0.670294,0.691004,0.459279,0.287312,0.456869,0.402655,0.010834,0.08036,0.034776,3.75075,0.961263,0.733579,0.521234,0.435905,0.398196,0.387361,0.415185,0.404253,0.376699,0.395447,0.377894,0.341621,0.014399,0.180275,0.007807,5.10797,1.879965,1.066518,0.392434,0.531768,0.31992,0.248148,0.378862,0.346831,0.241458,0.2631,0.392402,0.345281,0.028195,0.146787,0.029572,4.768659,0.527863,0.296981,0.142991,0.15105,0.118641,0.090607,0.116093,0.120842,0.098587,0.108461,0.121589,0.090832,0.008398,81,0.008943,162,2,0.072465,0.018442,0.099851,0,0,1,1,1,0
0.082098,0.253042,0.093008,-68.079672,3.409922,1.037092,1.873835,0.559923,1.046746,1.109391,0.435597,0.703013,0.366551,0.525264,0.205073,0.482349,0.081705,0.273293,0.040677,6.557851,1.505717,1.47294,1.312795,0.971774,0.658598,0.647608,0.619293,0.590822,0.543226,0.515462,0.547322,0.467556,0.039365,0.084325,0.006251,2.771392,0.518046,0.654162,0.727736,0.28053,0.266875,0.285752,0.229221,0.236165,0.178811,0.156225,0.239265,0.198216,0.045148,0.072638,0.028824,3.426048,0.296588,0.303202,0.365933,0.169707,0.116466,0.111267,0.139361,0.105886,0.094575,0.067107,0.095769,0.076847,0.307704,93,0.380172,186,2,0.229981,0.53399,1.370934,0,0,0,0,0,1
0.032578,0.229365,0.07672,-99.090802,5.416575,3.057155,1.625344,1.006122,1.039268,0.830065,1.01244,0.807894,0.703949,0.752952,0.50938,0.384687,0.027072,0.287364,0.030949,5.131172,1.57404,0.906871,0.659243,0.554216,0.496743,0.424967,0.415595,0.399109,0.388105,0.371826,0.350121,0.339011,0.03278,0.168734,0.008653,8.751678,2.051257,0.676644,0.545612,0.668803,0.458335,0.377261,0.217707,0.208101,0.233092,0.335024,0.17539,0.175192,0.036237,0.159344,0.029951,5.589574,0.652084,0.379262,0.206401,0.155459,0.137269,0.107265,0.095718,0.105565,0.097475,0.111172,0.073157,0.062122,0.020726,52,0.017572,104,2,0.082216,0.144486,0.26895,0,0,1,1,0,0
0.061797,0.201539,0.099604,-71.117121,4.804369,2.593395,1.850331,0.864284,0.088872,0.395229,0.12656,0.298731,0.176661,0.263618,0.337183,0.261118,0.064731,0.273158,0.04635,6.818363,2.312392,1.672104,1.217576,0.927173,0.803353,0.671826,0.708232,0.633456,0.62567,0.577666,0.635619,0.567583,0.028203,0.0768,0.008557,3.498158,0.998907,0.713145,0.766192,0.467341,0.422235,0.321288,0.312909,0.308706,0.286313,0.279762,0.33061,0.290594,0.034218,0.061511,0.028604,3.393549,0.3697,0.342271,0.315264,0.205168,0.172947,0.145145,0.165406,0.161748,0.141985,0.111522,0.190286,0.146457,0.403657,96,0.010828,192,2,0.230695,0.485445,0.823295,0,0,1,0,0,0
0.08586,0.206936,0.086263,-61.308655,4.546431,-0.589698,2.710433,-0.326935,1.19815,0.167594,0.905932,0.114297,0.670309,0.501787,0.367205,0.143124,0.040234,0.103061,0.032053,2.592091,1.021677,0.7356,0.70666,0.555867,0.552493,0.522216,0.473522,0.523732,0.439811,0.487182,0.450392,0.468256,0.026221,0.058661,0.007803,1.979001,0.659209,0.496962,0.467445,0.416613,0.307556,0.311901,0.193095,0.224005,0.229106,0.195824,0.183126,0.257668,0.031237,0.063139,0.030034,3.486689,0.237648,0.209515,0.161786,0.08797,0.102161,0.112091,0.069562,0.093679,0.06597,0.096224,0.097475,0.087833,0.369521,64,0.560352,128,2,0.555066,0.580676,1.177222,1,0,0,0,1,0
0.065248,0.117975,0.08597,-84.413477,6.140341,1.77548,2.560538,1.480527,1.453057,0.458259,0.717321,0.374384,0.51194,0.86709,0.346276,0.584094,0.062945,0.125937,0.033975,7.040497,2.246731,1.055311,0.949872,0.767051,0.549575,0.624477,0.58526,0.520508,0.555556,0.48202,0.511116,0.419195,0.03912,0.079526,0.011926,4.503064,2.127811,0.655907,0.589838,0.440219,0.358205,0.281022,0.392193,0.215661,0.351851,0.214372,0.477419,0.314059,0.057582,0.101298,0.029848,4.823199,0.958856,0.421807,0.528945,0.353845,0.183054,0.202989,0.184383,0.133634,0.196561,0.184981,0.16221,0.132333,0.034765,62,0,124,2,0.28553,0.114465,0.442898,0,0,0,1,0,0
0.088138,0.197506,0.078841,-69.900328,3.437483,1.928266,1.268465,1.05728,0.999951,0.300833,0.464292,0.105037,0.306042,0.470374,0.374672,0.772817,0.052303,0.150791,0.030439,4.86227,1.317935,0.941162,0.575273,0.557628,0.48706,0.532617,0.493138,0.524975,0.567153,0.527458,0.518964,0.553643,0.030612,0.06465,0.008281,3.927045,0.740189,0.662779,0.477036,0.337806,0.189251,0.285555,0.390012,0.296624,0.260328,0.227581,0.34855,0.387632,0.031809,0.051141,0.02986,3.854487,0.472392,0.228599,0.125443,0.121333,0.134459,0.131879,0.153283,0.147626,0.267301,0.225283,0.231552,0.244202,0.044031,96,0.128552,192,2,0.177561,0.190592,0.788581,1,1,1,0,0,0
0.056859,0.140027,0.077728,-64.990471,4.230478,0.774826,2.077689,0.726311,0.657564,0.657444,0.70896,0.488277,0.279251,0.288755,0.5619,0.241225,0.024994,0.092547,0.030111,3.140955,0.873343,0.705935,0.653362,0.505939,0.523002,0.492565,0.481451,0.46307,0.420207,0.406576,0.439536,0.39096,0.016967,0.056259,0.006936,2.965988,0.974151,0.496409,0.383985,0.326585,0.223853,0.272534,0.234952,0.256633,0.179814,0.227935,0.18954,0.180733,0.024619,0.06125,0.030499,3.875783,0.372517,0.188908,0.165313,0.091822,0.118421,0.095472,0.100708,0.084398,0.064933,0.078592,0.074369,0.07743,0.116743,68,0.392297,136,2,0.254829,0.862072,1.158095,0,1,0,0,0,0
0.043814,0.115098,0.089084,-69.109996,4.491448,-0.204942,2.278649,0.572937,1.089398,0.605969,0.723458,0.264259,0.420036,0.50108,0.492278,0.460982,0.040046,0.131815,0.041957,5.602988,1.666161,1.113602,0.754182,0.622554,0.681557,0.5634,0.509063,0.569788,0.515002,0.525505,0.521585,0.528151,0.015625,0.039276,0.006512,2.829651,0.825911,0.490506,0.396184,0.262647,0.468926,0.236604,0.183872,0.323803,0.354523,0.282752,0.270351,0.264688,0.023148,0.06458,0.028437,3.530336,0.265861,0.24365,0.127741,0.108004,0.175088,0.102889,0.108816,0.12043,0.122039,0.109563,0.220261,0.214591,0.018112,102,0,204,2,0.052273,0.050601,0.154345,0,1,1,0,0,0
0.089604,0.182226,0.079571,-73.141934,6.068688,-0.901446,2.201083,0.039243,0.922337,-0.103672,0.944131,0.447638,0.720711,0.260017,0.635318,0.329055,0.047152,0.111637,0.032245,4.113624,1.204106,1.033209,0.735838,0.647928,0.598102,0.539093,0.519345,0.51095,0.447956,0.441849,0.472453,0.421057,0.029411,0.066339,0.007463,3.581734,0.795547,0.647388,0.543198,0.405064,0.445892,0.305209,0.347331,0.236005,0.17388,0.204428,0.245819,0.218294,0.042249,0.087018,0.030207,3.986133,0.439832,0.427997,0.234962,0.166506,0.166363,0.100012,0.114867,0.102702,0.096739,0.094242,0.146746,0.095002,0.074817,68,0.042344,136,2,0.30271,0.321525,0.688759,0,0,0,0,1,0
0.092888,0.202071,0.092837,-69.184576,4.415362,-0.053583,2.243822,0.647322,0.806721,0.595861,0.604325,0.250941,0.589515,0.598942,0.367182,0.309113,0.063566,0.136349,0.044553,6.356741,1.597463,1.028165,0.862158,0.725609,0.583909,0.595148,0.56775,0.551434,0.48411,0.499667,0.482218,0.504956,0.050415,0.09681,0.01305,7.539327,1.696984,1.000559,0.759289,0.826982,0.421703,0.299225,0.496608,0.337465,0.317754,0.25728,0.36053,0.514848,0.046554,0.081018,0.032048,4.211503,0.67802,0.462679,0.378195,0.221313,0.192638,0.193301,0.18121,0.182698,0.147666,0.161046,0.172586,0.148748,0.063399,85,0.081755,170,2,0.278914,0.111978,0.779962,1,0,0,0,0,0
0.076382,0.143003,0.084506,-79.021975,6.278864,-0.491294,1.835204,0.185194,0.852797,0.575641,0.805313,0.282275,0.414822,0.527308,0.181813,-0.039002,0.024459,0.055851,0.030561,4.165478,1.053732,0.634777,0.620472,0.561762,0.561165,0.534132,0.601247,0.616631,0.607051,0.640538,0.585664,0.56594,0.028857,0.054313,0.008712,8.479161,1.466266,0.50755,0.456653,0.403059,0.397553,0.42199,0.612432,0.736857,0.491809,0.735642,0.497091,0.397987,0.026825,0.053372,0.029727,4.715678,0.601846,0.200849,0.148911,0.115714,0.112407,0.09928,0.152094,0.158778,0.150541,0.18019,0.158101,0.143568,0.052313,74,0.186366,148,2,0.303492,0.321585,1.05614,0,1,1,0,0,0
0.05228,0.206482,0.093154,-70.369712,3.66391,2.889221,1.243308,0.794265,0.958739,0.88253,0.866225,0.638612,0.519024,0.078782,0.258085,0.499956,0.054888,0.271631,0.04666,6.473139,2.13177,1.087124,0.792466,0.766291,0.627569,0.680227,0.73364,0.588859,0.609533,0.669712,0.541873,0.414779,0.016823,0.096627,0.00741,2.2688,1.020371,0.486799,0.316773,0.298998,0.255682,0.156096,0.189245,0.353661,0.314868,0.24602,0.205637,0.231378,0.026316,0.082252,0.028427,4.575764,0.726545,0.144142,0.131118,0.22064,0.157199,0.180387,0.141652,0.111748,0.124942,0.194389,0.135372,0.050689,0.284552,63,0.297717,126,2,0.527209,0.326275,1.026823,1,0,0,0,0,1
0.044766,0.077816,0.079018,-76.107588,6.616301,1.467668,1.485829,0.413878,0.615829,0.400382,0.421945,0.370988,0.647669,0.561055,0.405724,0.54808,0.022105,0.054351,0.030442,3.909146,1.274156,0.910647,0.68743,0.610316,0.581589,0.607468,0.61168,0.575127,0.62216,0.590753,0.623749,0.485611,0.020015,0.037446,0.00791,4.415343,1.636073,0.973022,0.763568,0.686167,0.438631,0.357985,0.41215,0.338334,0.414956,0.470559,0.578268,0.371351,0.028524,0.060969,0.029884,4.792025,0.63133,0.327409,0.207743,0.163415,0.186713,0.185503,0.175149,0.211433,0.264371,0.217374,0.241314,0.131044,0.024426,73,0.022331,146,2,0.189874,0.04622,0.382028,0,0,0,1,1,0
