@relation 'musicout: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.049431,0.170668,0.089615,-73.504313,4.381057,0.954646,1.774768,0.866207,0.283272,0.62639,0.452385,0.436112,0.599806,0.576357,0.550629,0.697422,0.062791,0.264843,0.041753,6.734838,1.317385,0.999149,0.986884,0.64785,0.743327,0.567821,0.564845,0.591876,0.474341,0.46841,0.475998,0.434986,0.023636,0.067245,0.008638,3.498726,0.616406,0.660012,0.473288,0.298987,0.38556,0.221937,0.237465,0.347495,0.233689,0.166175,0.234885,0.193356,0.038305,0.087978,0.02905,3.598607,0.340589,0.273287,0.205011,0.185238,0.159589,0.110138,0.120581,0.159232,0.105854,0.072503,0.121167,0.077247,0.032518,93,0.051437,186,2,0.159028,0.097214,0.37027,0,0,1,0,1,0
0.026461,0.041099,0.08032,-75.802612,8.103934,-0.51184,1.200195,1.070472,1.164309,0.469822,0.771787,0.703287,0.878537,0.553135,0.463066,0.341862,0.013833,0.029867,0.034566,3.489182,1.643425,0.629016,0.527457,0.537325,0.451316,0.416101,0.435425,0.44074,0.389595,0.407147,0.390728,0.357857,0.01527,0.033557,0.008642,2.723179,0.749722,0.374783,0.492308,0.650285,0.469826,0.409802,0.306115,0.334307,0.497832,0.446211,0.457095,0.458783,0.028437,0.057673,0.029238,4.24088,0.371633,0.118864,0.111725,0.140637,0.103906,0.066702,0.086091,0.094481,0.084517,0.076811,0.077691,0.073861,0.023904,84,0,168,2,0.128673,0.103198,0.234639,0,0,1,0,1,0
0.071273,0.171429,0.082395,-62.32949,4.046795,0.473169,0.991441,0.50921,0.511921,0.738241,0.963118,0.592036,0.33408,0.68665,0.345381,0.411224,0.039502,0.124469,0.030087,2.650868,0.853084,0.768418,0.649591,0.541467,0.584076,0.519087,0.497444,0.464128,0.441835,0.478826,0.437687,0.473223,0.022229,0.063901,0.007138,1.532634,0.538836,0.300322,0.40067,0.266827,0.422514,0.195863,0.185391,0.203123,0.172186,0.241849,0.164995,0.192444,0.02805,0.069238,0.030006,4.053242,0.345963,0.183611,0.166378,0.103927,0.110152,0.104955,0.078036,0.066546,0.079305,0.09997,0.089478,0.086767,0.079509,75,0.172315,150,2,0.332758,0.230307,0.780204,1,1,0,0,0,0
0.076463,0.148346,0.079838,-75.233313,5.64836,-0.446476,1.591212,0.749844,0.684041,0.327556,0.721937,0.114077,0.093199,0.506105,0.415376,0.06297,0.028361,0.046322,0.028568,3.796826,0.789626,0.625159,0.57693,0.550289,0.530784,0.547901,0.587851,0.65603,0.671904,0.659361,0.553465,0.513892,0.024671,0.036516,0.007629,6.228321,0.929613,0.524307,0.423198,0.512323,0.531419,0.342379,0.655069,0.551462,0.628548,0.424792,0.451431,0.281282,0.023957,0.04855,0.03031,4.305796,0.353924,0.151321,0.322687,0.121177,0.133866,0.125479,0.152571,0.200646,0.165828,0.185449,0.118295,0.109605,0.264589,71,0.501063,142,2,0.832056,0.335056,1.535123,1,1,1,0,0,0
0.073481,0.155938,0.084607,-78.424077,5.664441,0.000421,1.790985,0.071759,0.146542,0.21027,0.520869,0.550169,0.570226,0.102306,0.217729,0.338813,0.038234,0.106588,0.031632,3.841503,1.048241,0.751943,0.685459,0.628709,0.548346,0.556136,0.595549,0.52532,0.517855,0.493851,0.51688,0.487624,0.029932,0.079274,0.01115,6.898587,1.45062,1.058806,0.4423,0.525365,0.436375,0.506337,0.394225,0.404323,0.66463,0.460988,0.452897,0.388427,0.041994,0.104586,0.030063,4.985397,0.703617,0.304384,0.276463,0.200186,0.118754,0.147618,0.161709,0.131303,0.115415,0.103782,0.124821,0.107929,0.212537,90,0,180,2,0.368671,0.377921,0.821039,0,0,0,0,0,1
0.09441,0.236249,0.09369,-69.743761,3.080256,2.12768,2.61666,1.231063,0.955406,0.689613,0.45685,0.265578,0.138285,0.007397,0.333076,0.751567,0.059315,0.181092,0.038064,4.030022,1.158172,0.85543,0.724205,0.628535,0.544205,0.497238,0.470332,0.450142,0.468595,0.429762,0.397418,0.453236,0.069687,0.189653,0.008399,2.665696,0.854867,0.675354,0.459358,0.387298,0.221744,0.221745,0.284451,0.281527,0.257059,0.249996,0.173112,0.226067,0.028776,0.051231,0.029582,3.652307,0.371322,0.139323,0.102474,0.090508,0.094535,0.068528,0.074367,0.077987,0.073865,0.050009,0.043739,0.056056,0.072297,68,0.036566,136,2,0.238555,0.485665,1.071412,1,0,0,0,0,1
0.057507,0.145556,0.089741,-70.377281,5.259562,0.837729,1.623266,0.394495,0.807693,0.813512,0.377416,0.232478,0.623408,0.311994,0.269276,0.403233,0.046082,0.172888,0.044729,6.410406,1.641905,1.403113,1.004586,0.944179,0.657316,0.6978,0.68715,0.605093,0.614138,0.520896,0.451311,0.446639,0.016817,0.05231,0.007752,2.729989,0.690646,0.770607,0.400254,0.292092,0.258819,0.25221,0.191397,0.160226,0.193346,0.192049,0.140641,0.180757,0.023675,0.07183,0.029481,3.624785,0.346311,0.380291,0.228383,0.202366,0.12939,0.132142,0.123431,0.098816,0.102086,0.074349,0.071845,0.078203,0.147104,87,0.016181,174,2,0.288277,0.026547,0.333679,0,0,0,0,0,1
0.11109,0.347182,0.080456,-70.660423,2.095129,0.587896,2.116776,1.328059,0.793689,0.419727,0.738145,0.553413,0.811294,0.58772,0.349061,0.482173,0.074167,0.225722,0.029985,3.979044,1.396438,0.8598,0.926211,0.816977,0.713159,0.761476,0.732084,0.633367,0.839606,0.607453,0.628868,0.472818,0.03494,0.085299,0.007458,2.795886,0.815603,0.40606,0.389395,0.406922,0.541398,0.302904,0.486709,0.632224,0.701999,0.421944,0.341336,0.179554,0.030626,0.095403,0.030308,3.71665,0.402518,0.185379,0.185225,0.173826,0.168968,0.136653,0.173988,0.119581,0.174644,0.114116,0.179787,0.072477,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.088597,0.194779,0.081021,-78.10209,5.130189,-0.90274,2.703565,-0.468024,1.248845,0.226696,0.04589,0.777335,0.932453,0.656334,0.572872,0.334509,0.036337,0.080756,0.030857,5.333882,1.154054,0.829719,0.973865,0.794322,0.571059,0.637923,0.61215,0.633534,0.675773,0.496702,0.544494,0.534238,0.02792,0.059675,0.007055,4.41978,0.686331,0.569527,0.692048,0.434448,0.377614,0.462969,0.339998,0.466472,0.583547,0.26952,0.374384,0.383937,0.02287,0.047385,0.030233,4.484561,0.316823,0.202201,0.255193,0.186118,0.1145,0.144869,0.121227,0.173064,0.147802,0.102073,0.153427,0.133456,0.033073,90,0.04571,180,2,0.157624,0.228093,0.837922,0,0,1,0,1,0
0.085392,0.225337,0.079046,-60.562622,3.522214,0.160625,1.970481,0.26932,0.346219,0.45408,0.599645,0.504321,0.365992,0.471376,0.440971,0.488921,0.048085,0.134873,0.030394,2.511825,1.179334,0.862401,0.791659,0.608547,0.491619,0.517189,0.50479,0.43462,0.476708,0.458436,0.435741,0.429183,0.029672,0.070522,0.007709,1.766723,0.619383,0.470396,0.484272,0.285784,0.272728,0.255729,0.308821,0.210466,0.287415,0.222859,0.218773,0.201734,0.028204,0.058951,0.030521,3.778153,0.31254,0.154011,0.196941,0.119555,0.102306,0.101876,0.105643,0.096319,0.088308,0.087757,0.07559,0.067545,0.082129,64,0.24453,128,2,0.354167,0.246193,0.60036,0,0,0,0,1,0
0.126684,0.554933,0.103935,-70.164326,2.189237,2.552461,1.496289,0.651685,0.216779,-0.11854,0.382728,0.183928,0.578497,0.328051,0.512357,0.844594,0.141849,0.357819,0.05707,6.377111,2.027143,0.874753,0.789965,0.641509,0.619921,0.546426,0.564856,0.544524,0.516911,0.498547,0.451052,0.437907,0.029578,0.065737,0.008985,2.911218,0.832633,0.786247,0.673387,0.503401,0.368563,0.334398,0.319592,0.230247,0.16683,0.247291,0.218166,0.223947,0.014882,0.045036,0.028814,3.377221,0.244802,0.299039,0.166598,0.131548,0.09692,0.070846,0.07994,0.078221,0.075736,0.093365,0.076689,0.097533,0.918303,66,1.495118,132,2,1.335698,1.534298,2.869996,1,0,0,0,0,0
0.04223,0.162502,0.091323,-70.836473,2.664215,0.866047,1.534706,0.673511,0.89135,0.51862,0.802764,0.679695,0.867446,1.146151,0.500947,0.343273,0.035129,0.227921,0.040764,5.453331,1.148239,1.270971,0.957012,0.679229,0.660372,0.593494,0.542989,0.574186,0.537245,0.577688,0.480167,0.480176,0.014959,0.041328,0.005963,2.798244,0.376185,0.442833,0.408539,0.22632,0.289172,0.20737,0.184967,0.1942,0.116807,0.216357,0.11869,0.155256,0.02319,0.055201,0.028634,3.471837,0.171379,0.242177,0.165807,0.12777,0.115026,0.099238,0.102051,0.092193,0.064745,0.123272,0.067683,0.076489,0.04951,56,0.073169,112,2,0.242157,0.1082,0.350356,1,0,0,0,0,1
0.045862,0.084129,0.076686,-83.289375,5.632994,1.528128,1.526764,1.081583,1.093585,0.61373,0.322409,0.617342,0.804145,0.377727,0.513551,0.56249,0.027488,0.08201,0.031047,4.364011,1.162568,0.85349,0.59471,0.541643,0.440751,0.486205,0.46786,0.505428,0.51991,0.537654,0.557195,0.566123,0.015921,0.04425,0.008175,4.685154,1.234939,0.969685,0.371662,0.328412,0.188994,0.259724,0.208757,0.421376,0.437714,0.37866,0.394674,0.39158,0.028318,0.07951,0.030252,4.597927,0.48823,0.286378,0.152764,0.129513,0.092179,0.099765,0.110369,0.11924,0.153441,0.136102,0.134886,0.157816,0.107017,80,0.22459,160,2,0.404458,0.177013,0.867644,0,0,1,1,1,0
0.082788,0.168759,0.08128,-69.797753,4.777137,0.156781,1.066205,0.499967,0.941953,0.300578,0.277646,0.232851,0.851605,0.613225,0.224697,0.717423,0.029034,0.092112,0.030031,4.478881,0.892166,0.991349,0.882324,0.578833,0.548978,0.586093,0.517807,0.541725,0.503318,0.505877,0.477479,0.496615,0.022885,0.055678,0.00892,2.578558,0.673917,0.796365,0.672011,0.322397,0.337698,0.351636,0.329543,0.439771,0.324629,0.309215,0.358286,0.24034,0.026298,0.069301,0.030416,4.09726,0.351926,0.300354,0.191863,0.151884,0.116414,0.118421,0.096084,0.132468,0.136181,0.10919,0.101861,0.11008,0.143288,63,0.490267,126,2,0.821658,0.85744,1.691989,0,0,1,0,0,0
0.034847,0.058371,0.076828,-76.682386,5.911183,0.711381,1.987983,1.187631,1.335695,0.335986,1.181069,0.615406,0.967058,0.242659,0.547017,0.548462,0.030859,0.073805,0.028217,4.973444,1.073608,0.784394,0.751568,0.690932,0.590603,0.610958,0.535972,0.552725,0.518273,0.506664,0.483591,0.428797,0.031383,0.064915,0.007992,4.91775,0.745217,0.687454,0.651895,0.55428,0.560622,0.530888,0.405554,0.421012,0.326549,0.48189,0.304145,0.257099,0.050021,0.092843,0.030515,4.277239,0.659027,0.363,0.300344,0.239588,0.182046,0.186259,0.156188,0.179572,0.14014,0.142749,0.085769,0.118487,0.155479,94,0,188,2,0.072355,0.411532,0.510428,0,0,0,1,1,0
0.055128,0.124592,0.094374,-66.6025,5.021809,0.382416,1.940156,1.042366,0.678008,0.44515,0.561226,0.277827,0.4846,0.492986,0.500435,0.618529,0.050347,0.143736,0.043819,5.183566,1.582814,1.251092,0.871754,0.798172,0.710057,0.612052,0.627515,0.587313,0.577344,0.596127,0.535457,0.505193,0.018674,0.039884,0.00702,3.276353,0.889856,0.789516,0.488126,0.546042,0.382948,0.400547,0.30358,0.348544,0.337456,0.36568,0.331501,0.237694,0.028488,0.056445,0.028314,4.635004,0.314267,0.266586,0.174153,0.182108,0.180133,0.157901,0.120788,0.139666,0.124037,0.120761,0.181428,0.116747,0.250753,74,0.496006,148,2,0.470432,0.014947,1.141973,0,0,1,0,1,0
0.040637,0.066504,0.083637,-77.425609,8.75572,1.021719,1.718509,0.981417,0.69149,0.81339,0.490499,-0.11607,0.614545,0.150679,0.273112,0.415411,0.025661,0.058083,0.038224,5.132659,1.742984,1.076205,0.795662,0.650737,0.534917,0.540076,0.486051,0.517889,0.502363,0.492642,0.484629,0.545241,0.0205,0.046257,0.008294,6.59021,1.205045,0.655754,0.45673,0.431591,0.331344,0.313252,0.249343,0.326334,0.465001,0.400787,0.322811,0.422151,0.036909,0.075649,0.029606,4.127576,0.57357,0.339171,0.313814,0.200219,0.139996,0.134285,0.122929,0.148122,0.128912,0.10412,0.141224,0.176258,0.05704,72,0.013327,144,2,0.340095,0.441268,0.820898,0,0,1,1,1,0
0.054214,0.10593,0.0809,-85.230578,7.434716,-0.81228,1.974387,0.388284,0.937715,0.190121,0.467434,0.549741,0.717053,0.56404,0.470557,0.375321,0.019537,0.045358,0.028678,3.117314,0.86247,0.61616,0.557144,0.504345,0.513823,0.51113,0.515241,0.50836,0.529058,0.499086,0.502608,0.495558,0.018682,0.037321,0.006867,6.107869,0.939702,0.613571,0.361214,0.334413,0.389847,0.264005,0.282748,0.338822,0.412367,0.404446,0.338043,0.329833,0.025619,0.050411,0.030244,4.925568,0.40319,0.191565,0.138119,0.080057,0.126712,0.100766,0.095241,0.151223,0.129537,0.097695,0.113341,0.097242,0.057763,90,0.011809,180,2,0.350652,0.249122,0.815138,0,1,1,0,0,0
0.050425,0.099506,0.075371,-78.982428,8.355516,-0.748411,1.022162,1.017963,0.582259,0.725179,0.13198,-0.129492,0.040369,-0.021866,0.104522,0.419983,0.019142,0.051758,0.027988,4.828988,1.165887,0.906325,0.627576,0.546168,0.420476,0.465909,0.420281,0.463571,0.460399,0.547194,0.659858,0.699634,0.02171,0.073907,0.008494,3.62297,1.418364,1.039203,0.602178,0.442658,0.274557,0.363722,0.342908,0.531522,0.684692,0.614591,0.64715,1.01127,0.029498,0.092915,0.030862,6.536928,0.417428,0.354047,0.18931,0.186335,0.088617,0.150649,0.144669,0.166341,0.17733,0.321645,0.471506,0.415202,0.132217,57,0.20673,114,2,1.172469,1.160199,2.917009,0,0,1,1,1,0
0.042481,0.199281,0.093447,-80.305152,5.824409,0.648848,1.75487,1.495532,0.739909,0.809644,0.460945,0.409566,0.680122,0.590405,0.48138,0.621956,0.049939,0.281616,0.044727,6.719538,1.377811,1.265771,0.986178,0.710955,0.706904,0.710147,0.688825,0.699573,0.577976,0.533882,0.501818,0.495368,0.020749,0.106318,0.009108,3.992357,0.656429,0.927692,0.569916,0.378919,0.530714,0.317807,0.308447,0.324934,0.263444,0.359477,0.274257,0.233287,0.032678,0.11948,0.028707,4.125111,0.461304,0.280751,0.246108,0.142805,0.183657,0.124399,0.155513,0.167114,0.113774,0.112815,0.129145,0.12233,0.043012,66,0.206562,132,2,0.102839,0.241934,0.351009,0,0,1,0,0,0
0.035169,0.065403,0.075227,-81.750533,10.311701,0.092224,0.818851,1.569606,1.831909,0.057216,0.419342,0.482342,0.745151,0.403275,0.838195,0.711755,0.013232,0.03504,0.029861,4.111372,0.91162,1.057301,0.496378,0.666827,0.556064,0.465213,0.499597,0.422874,0.516194,0.375284,0.473949,0.386111,0.01603,0.035553,0.009759,5.77661,1.123743,0.830796,0.33932,1.003937,0.441073,0.563689,0.474611,0.358808,0.543528,0.340304,0.396751,0.496262,0.027062,0.053435,0.03062,4.801035,0.632917,0.351023,0.133192,0.348863,0.161952,0.129868,0.137076,0.118185,0.120515,0.08303,0.147194,0.098238,0.033681,88,0,176,2,0.184313,0.247136,0.476993,0,0,1,1,1,0
0.049583,0.100327,0.077246,-67.125881,6.149131,0.394965,1.59271,0.344112,0.594253,0.344155,0.318134,0.377326,0.81106,0.496563,0.607965,0.388735,0.025646,0.06321,0.030959,2.61419,1.017955,0.681919,0.643498,0.550211,0.50458,0.518707,0.549276,0.450892,0.481501,0.439679,0.421872,0.433188,0.031581,0.055581,0.008705,1.773169,0.77629,0.668942,0.437187,0.432897,0.334423,0.252598,0.349621,0.189792,0.29107,0.241543,0.240127,0.258819,0.036683,0.068092,0.030049,4.387586,0.470417,0.203062,0.175963,0.135948,0.102771,0.100713,0.133487,0.087109,0.123747,0.065249,0.089755,0.092751,0.017965,59,0.042908,177,3,0.089795,0.074793,0.281784,0,0,1,1,1,0
0.065248,0.117975,0.08597,-84.413477,6.140341,1.77548,2.560538,1.480527,1.453057,0.458259,0.717321,0.374384,0.51194,0.86709,0.346276,0.584094,0.062945,0.125937,0.033975,7.040497,2.246731,1.055311,0.949872,0.767051,0.549575,0.624477,0.58526,0.520508,0.555556,0.48202,0.511116,0.419195,0.03912,0.079526,0.011926,4.503064,2.127811,0.655907,0.589838,0.440219,0.358205,0.281022,0.392193,0.215661,0.351851,0.214372,0.477419,0.314059,0.057582,0.101298,0.029848,4.823199,0.958856,0.421807,0.528945,0.353845,0.183054,0.202989,0.184383,0.133634,0.196561,0.184981,0.16221,0.132333,0.034765,62,0,124,2,0.28553,0.114465,0.442898,0,0,0,1,0,0
0.082983,0.30054,0.085602,-71.372412,3.145401,0.714134,1.123619,0.862533,0.806506,0.398096,0.29512,0.315694,0.78221,0.54173,0.585211,0.150867,0.082135,0.303433,0.033937,4.004739,1.268769,0.802766,0.586996,0.529168,0.504591,0.491653,0.500285,0.456431,0.459529,0.47544,0.509359,0.485804,0.024466,0.079459,0.006586,2.870643,0.353131,0.344814,0.191284,0.204201,0.241819,0.183717,0.186684,0.135467,0.180765,0.305718,0.36131,0.30325,0.027099,0.043483,0.029805,3.748058,0.215116,0.127531,0.100803,0.08498,0.077117,0.084654,0.073212,0.074158,0.076209,0.072488,0.081253,0.092276,0.508472,66,0.719361,132,2,0.722095,0.719361,1.507637,1,0,0,0,0,0
0.108832,0.261363,0.081371,-59.530451,3.400032,0.023044,1.282133,0.310219,0.874136,0.307371,0.464031,0.709344,0.707399,0.437786,0.311661,0.429638,0.05266,0.138219,0.0304,3.336392,0.976239,0.77776,0.81876,0.599091,0.598283,0.577791,0.520104,0.501995,0.491325,0.501959,0.466089,0.485486,0.024373,0.063375,0.00677,1.360438,0.503966,0.367807,0.438886,0.287984,0.275132,0.356856,0.281823,0.31612,0.264566,0.249179,0.22693,0.335628,0.024671,0.055493,0.030177,3.906806,0.311792,0.148007,0.168806,0.132218,0.103194,0.098643,0.087906,0.090107,0.102313,0.10357,0.082634,0.11345,0.209157,54,0.510904,162,3,0.471017,0,1.133467,1,0,0,0,0,1
0.06601,0.18472,0.079325,-60.655224,3.316404,0.223312,1.636299,0.535408,0.87401,0.408831,0.372395,0.15087,0.239316,0.820565,0.293231,0.248382,0.036021,0.107545,0.029344,2.045311,0.751741,0.624148,0.571479,0.512309,0.453485,0.486141,0.492196,0.44837,0.414617,0.407606,0.39531,0.390377,0.016961,0.040053,0.006583,2.11613,0.408263,0.400072,0.399772,0.352471,0.177206,0.187447,0.259395,0.212669,0.139032,0.220335,0.148637,0.219511,0.024981,0.044845,0.030519,3.406312,0.238031,0.154345,0.158835,0.113686,0.058145,0.073837,0.101806,0.07895,0.069696,0.048616,0.064886,0.08675,0.137433,57,0.055595,114,2,0.283897,0.061588,0.350586,1,0,0,0,0,1
0.036778,0.054587,0.076432,-87.2336,7.709325,2.189329,2.067105,1.11881,0.770747,0.471023,0.372025,0.148862,0.706017,0.522398,0.779328,0.392482,0.012882,0.029016,0.029766,4.749549,1.171635,0.84989,0.513424,0.421356,0.404043,0.392267,0.437365,0.400163,0.37886,0.419169,0.405064,0.409185,0.015767,0.035161,0.007693,5.881185,1.534234,1.069333,0.47105,0.446468,0.333074,0.415929,0.601403,0.506811,0.306258,0.393248,0.501548,0.742457,0.028494,0.062819,0.030287,4.736536,0.48092,0.302451,0.188664,0.134185,0.116143,0.102005,0.106684,0.118975,0.096964,0.132164,0.141823,0.189256,0.025877,100,0.00163,200,2,0.195519,0.18022,0.553048,0,0,0,1,1,1
0.046673,0.093665,0.075878,-81.442087,8.600908,-0.671094,1.485888,0.970903,0.940885,0.206711,0.477144,0.644051,0.582888,0.334874,0.456575,0.229262,0.017558,0.034708,0.027382,2.966504,0.765973,0.539803,0.530496,0.455898,0.48778,0.456976,0.468184,0.442078,0.422913,0.438591,0.435063,0.421632,0.01812,0.036251,0.00722,7.813349,0.987237,0.605414,0.471871,0.377394,0.282631,0.498265,0.357117,0.449528,0.226492,0.194031,0.157951,0.317686,0.026791,0.054394,0.030572,4.680612,0.515557,0.149798,0.12233,0.082112,0.101185,0.095435,0.081139,0.102229,0.058928,0.076701,0.077758,0.05913,0.023338,71,0.009327,142,2,0.239788,0.057719,0.421471,0,0,1,1,0,1
0.060497,0.280652,0.104054,-65.105513,3.5374,1.211322,1.094565,0.851873,1.021322,0.669384,0.762547,0.616529,0.556293,0.439898,0.389763,0.404709,0.071024,0.339719,0.049241,4.742203,1.100411,0.797769,0.72896,0.458162,0.463512,0.348268,0.370221,0.340844,0.344607,0.337297,0.311212,0.314619,0.022044,0.045558,0.01247,1.982457,0.627702,0.423581,0.191849,0.156954,0.154089,0.08024,0.090684,0.097878,0.097045,0.081411,0.077859,0.074433,0.020641,0.076821,0.02748,3.706902,0.218819,0.164082,0.098404,0.071376,0.060645,0.046167,0.074636,0.053129,0.050812,0.039118,0.042332,0.036608,0.089152,70,0.194823,140,2,0.131318,0.287362,0.703847,1,0,0,0,0,1
0.083237,0.1558,0.081474,-88.727466,8.115566,-1.822004,2.237646,0.938378,0.174487,0.722938,-0.338139,0.217555,0.448957,0.271708,0.44297,0.555383,0.025906,0.050926,0.029375,3.201104,1.022709,0.872214,0.752505,0.651032,0.662767,0.652955,0.645409,0.614402,0.620581,0.562481,0.582575,0.561621,0.026791,0.057783,0.008702,5.587954,1.524737,1.033311,1.22923,0.603475,0.853079,0.734239,0.72095,0.503167,0.413067,0.446773,0.345408,0.371617,0.022913,0.046725,0.030332,4.741151,0.501596,0.303087,0.305727,0.116527,0.185143,0.17015,0.182569,0.142623,0.144464,0.121988,0.12671,0.110887,0.123484,84,0.049033,168,2,0.43517,0.204452,1.171422,0,0,1,1,0,0
0.02921,0.050325,0.081747,-74.588057,8.277081,1.248609,2.199226,0.749222,1.354828,0.535462,0.328028,0.472159,0.799042,0.880448,0.191146,0.597267,0.014882,0.04073,0.033805,3.898634,1.464269,0.849718,0.762135,0.713253,0.579744,0.567194,0.527806,0.417936,0.498199,0.549138,0.466007,0.497964,0.014588,0.052224,0.008004,3.534897,1.11328,0.465219,0.540552,0.580659,0.443414,0.369431,0.30402,0.208832,0.344597,0.452583,0.244956,0.341496,0.028944,0.070836,0.029712,4.066341,0.544458,0.205371,0.221598,0.255068,0.170108,0.187048,0.152768,0.08506,0.12793,0.116998,0.116114,0.125315,0.098211,52,0.057906,156,3,0.384168,0.17525,0.984884,0,0,1,1,1,0
0.123639,0.365106,0.088754,-63.396286,3.211787,1.342043,0.991693,0.692573,0.815442,0.652204,0.602722,0.423119,0.566318,0.192432,0.622246,0.41752,0.094723,0.261935,0.034969,3.903671,1.347776,0.927925,0.952171,0.59711,0.52683,0.563725,0.51416,0.484564,0.487381,0.443116,0.429844,0.376119,0.04064,0.099953,0.007331,2.089341,0.825253,0.483862,0.355698,0.224419,0.163861,0.17766,0.136116,0.225556,0.14596,0.131253,0.126067,0.122988,0.030671,0.053792,0.029731,3.600958,0.261398,0.232512,0.217478,0.092086,0.076108,0.083834,0.065896,0.071813,0.081404,0.057691,0.068776,0.050276,0.169019,71,0.221615,142,2,0.437938,0.163749,0.890201,1,0,0,0,0,1
