@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.022077,0.049058,0.010548,0.029394,0.060808,0.114548,0.061429,0.068637,0.087584,0.125147,0.080168,0.087865,0.0542,0.090388,0.061671,0.1087,0.029878,0.075866,0.008646,0.152851,0.063311,0.130508,0.081895,0.059113,0.08735,0.11206,0.070725,0.080249,0.062112,0.104592,0.118309,0.160483,-0.065163,-0.118821,-0.143145,-0.037737,0.021938,0.036625,0.032173,-0.005658,0.013754,0.05926,0.052118,0.051476,-0.009071,-0.02001,-0.017024,0.102026,-0.123986,-0.159399,-0.164428,-0.144218,-0.071694,0.102911,-0.069905,0.138362,-0.128334,-0.210035,0.12598,0.057017,0.019719,-0.012639,0.026346,-0.042638,-0.013201,-0.128165,0.081311,0.07111,0.048622,-0.040378,-0.039667,-0.029113,0.042655,-0.012914,-0.050255,0.047413,0.000701,-0.087572,-0.104274,-0.01611,0.077724,0.053354,-0.088479,0.017465,-0.084067,-0.07701,0.061513,0.01013,0.030834,-0.108848,-0.105686,-0.090125,0.040452,-0.091923,0.08385,0.547134,0.04921,-0.082222,-0.066903,0.029976,0.085004,-0.068854,-0.123746,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.023271,0.025207,-0.339195,0.007792,-0.138305,0.246163,0.011256,0.089425,-0.035296,-0.163233,-0.15102,-0.114231,-0.033542,0.03868,0.028557,0.033187,0.052821,0.023087,-0.033777,-0.037653,-0.016071,0.07106,-0.07248,0.04487,-0.053146,-0.032635,-0.0862,0.003463,0.111696,-0.036649,0.045247,0.024361,0.226664,0.10398,0.127578,0.094945,0.001538,0.064607,-0.173478,0.009964,-0.416554,0.009879,0.119169,0.21858,-0.126528,-0.085554,-0.008063,-0.066268,0.127333,0.139646,0.128472,0.124816,0.158191,-0.053974,-0.014189,-0.081092,-0.001478,0.029758,-0.048097,-0.031431,0.018403,-0.089744,-0.063205,-0.02036,0.113829,-0.033866,0.084702,0.101428,-0.076846,0.03671,-0.051078,0.058002,0.020277,-0.117468,-0.077903,-0.009762,-0.05219,-0.13046,-0.25503,0.011059,-0.016363,-0.029951,-0.004398,-0.054978,-0.002949,0.007939,-0.011342,-0.030491,-0.021491,-0.027388,-0.030519,0.001498,-0.028103,0.001762,-0.007151,-0.018324,-0.013667,-0.022042,-0.001718,-0.020054,-0.010424,0.031795,0.125155,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.017811,-0.099047,0.027304,0.022409,0.140916,0.005162,0.117003,-0.038753,-0.046984,0.006327,0.00068,0.039351,0.039115,-0.012961,0.053966,0.01483,0.029805,-0.073586,-0.216602,0.013131,-0.047406,-0.082636,0.041274,-0.094329,0.033638,-0.082661,0.116912,0.09628,-0.148706,0.031746,0.054508,-0.144092,-0.095144,0.11702,0.229446,0.06885,-0.000756,-0.117065,0.045948,0.013556,-0.003982,0.01329,-0.133999,-0.207208,-0.030826,-0.089031,-0.169314,-0.052989,0.201634,0.212895,0.145653,0.121656,0.042935,-0.096907,-0.085702,-0.179796,0.235708,0.143333,-0.077251,-0.110447,0.038473,0.112841,0.006778,-0.016937,-0.081229,-0.08499,-0.108334,-0.111403,0.017627,-0.032974,-0.058715,0.038188,0.043757,-0.021399,-0.017411,-0.102614,0.006233,-0.103147,-0.002766,-0.125538,-0.049497,-0.045666,0.071445,0.001004,-0.072527,0.041775,-0.128106,-0.137551,0.001461,0.178161,0.167508,0.170928,0.037649,0.065819,-0.049303,-0.123461,-0.104317,-0.053433,0.172981,-0.118893,-0.025988,0.065178,0.061248,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.087136,0.028198,0.030838,0.047029,-0.183895,-0.04912,-0.211347,-0.112846,-0.137849,-0.034248,-0.051544,-0.045182,-0.058215,-0.104056,-0.200235,-0.073977,-0.114018,-0.107841,0.177089,0.126936,0.095786,0.016369,-0.007213,0.025996,0.024173,-0.01439,-0.021402,0.004691,0.089039,0.056929,0.074049,-0.031346,-0.074649,-0.0721,-0.017537,0.050537,-0.063687,-0.023283,0.003792,0.032131,0.091421,0.014953,0.02269,0.206732,0.077758,0.125166,0.147557,0.056615,-0.001693,-0.059852,0.008664,-0.024036,-0.081771,0.042923,0.066464,-0.086669,-0.027649,-0.005559,-0.11644,0.024422,0.028153,-0.078383,-0.177915,-0.07812,0.10719,0.120095,0.018372,0.134738,-0.131017,0.131876,-0.05901,-0.069184,-0.083578,-0.026938,0.054431,-0.033591,0.017651,0.080463,0.125211,-0.015892,-0.032334,0.352694,-0.034182,-0.058205,-0.020693,0.115793,-0.025445,0.171098,-0.035374,-0.047711,-0.047031,-0.030649,-0.041539,-0.024762,-0.031112,-0.028895,-0.031815,-0.032065,-0.025119,-0.041637,-0.035009,0.422514,-0.127945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.041357,-0.017396,-0.034546,-0.085557,-0.084762,-0.107848,0.000656,-0.078069,-0.000181,-0.027039,0.001884,-0.214641,-0.071808,-0.061919,-0.005894,-0.021543,-0.099985,-0.071309,0.022303,0.026617,-0.01604,0.119781,0.030462,-0.003968,0.091663,-0.047998,0.020386,-0.070828,-0.119562,0.049696,-0.057397,0.119337,-0.074485,0.015543,-0.011643,0.021811,-0.145049,0.084931,0.022953,-0.056089,-0.031069,0.046924,-0.006826,0.015384,-0.068205,-0.079803,-0.065744,0.020056,0.015161,0.013624,0.096502,0.126255,0.09877,-0.063313,0.232483,0.071579,0.014096,0.030771,0.108877,0.030577,0.0843,0.154544,-0.00455,0.116505,-0.191191,-0.131489,-0.068786,-0.043335,0.102893,0.105609,0.216177,0.107642,-0.001931,-0.056852,-0.246103,-0.334288,-0.129666,-0.170947,-0.024886,-0.055719,-0.007907,-0.05747,0.048876,0.098789,-0.030653,-0.079493,-0.125071,-0.117743,0.091836,0.068975,0.233659,0.095762,-0.094757,0.060155,-0.123604,-0.116109,0.017914,-0.048215,-0.017781,0.08974,-0.093685,0.234747,0.005722,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.033815,-0.108642,-0.144163,-0.143993,-0.117402,-0.101924,0.042527,0.10945,0.221981,0.130521,0.021352,-0.023631,-0.134058,0.026442,-0.095556,0.034599,0.094987,0.119237,-0.055377,-0.145261,-0.071177,-0.118134,-0.102338,-0.159252,-0.053627,0.058042,0.124788,0.131098,0.11611,0.20031,-0.019828,0.059551,-0.112044,-0.211359,-0.253801,-0.04033,0.188679,0.195259,-0.023751,-0.252039,-0.192254,0.118342,0.173566,0.047271,0.046243,-0.084233,-0.072315,-0.031615,0.05042,0.017215,0.064249,-0.009887,-0.036835,0.062731,0.090196,-0.091562,0.037688,0.044977,0.068132,0.01692,0.034448,0.133085,0.053274,-0.007287,0.015378,0.013413,0.010479,-0.015347,0.093426,0.068245,0.020705,0.015318,-0.004436,-0.046632,-0.063001,0.015042,-0.007788,-0.017699,-0.014185,-0.044396,0.032584,-0.063131,-0.021858,-0.027989,0.023796,0.01358,-0.094591,-0.075545,0.111251,0.126181,0.098511,0.050169,-0.015931,0.266473,-0.041451,-0.089397,-0.006317,-0.092997,-0.091211,-0.028317,0.023946,-0.078309,0.045456,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.008431,0.070933,0.053562,0.014486,0.02721,0.038137,-0.007146,0.005915,-0.077636,0.011106,-0.103171,-0.079139,-0.12707,-0.025186,-0.063317,-0.030905,0.061463,-0.022482,0.143699,-0.006884,-0.075617,-0.033459,-0.129832,-0.068574,-0.041362,-0.029607,0.010614,-0.088628,-0.023613,-0.005254,0.050404,0.006486,-0.095445,-0.07937,-0.067086,0.030288,0.033468,-0.028298,-0.05257,-0.052773,-0.057845,-0.033857,-0.043153,-0.1758,-0.078199,-0.062516,-0.06919,-0.045459,-0.054864,0.022958,-0.105916,-0.143498,-0.103247,0.038661,0.015716,0.052419,0.01702,-0.070919,0.123619,0.238037,0.071125,0.238543,0.226001,0.098112,-0.030726,-0.057456,-0.10061,0.1537,0.147821,0.037577,0.149418,0.067239,-0.166036,-0.094988,0.10225,-0.077141,0.01094,0.09004,0.157542,0.068273,-0.077013,-0.10911,-0.089661,-0.118897,0.027321,0.035176,0.435955,-0.019432,-0.072735,-0.008878,-0.018683,-0.019514,-0.096479,0.07076,-0.036068,0.224838,-0.088424,-0.068716,-0.077584,0.138475,-0.098689,0.116671,-0.013813,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.074145,-0.044487,0.048191,-0.006614,0.042746,0.02596,0.02129,0.041714,0.048671,-0.038404,0.107507,0.07947,-0.049555,0.111136,0.093787,0.131301,0.025921,-0.002695,-0.018304,0.06479,0.008076,-0.002008,-0.00989,-0.034073,0.053338,-0.023381,0.081826,0.017899,-0.036896,0.022566,0.03855,-0.040311,0.028029,0.076664,-0.055502,-0.092759,-0.055969,-0.325036,-0.046574,0.123249,-0.02141,-0.237927,-0.078186,0.118726,-0.161462,-0.005465,-0.082905,0.068252,0.041346,-0.034452,-0.071287,-0.0469,-0.042978,0.078943,-0.055634,-0.025563,0.012298,-0.038127,0.121554,0.066354,0.00489,0.022284,0.124491,0.125537,-0.136502,-0.153805,-0.007141,-0.005063,0.060793,-0.169032,-0.010995,-0.125448,0.141177,0.218357,0.190523,0.173828,0.169073,-0.022518,0.026237,0.157081,0.123272,-0.108733,0.025261,-0.117717,0.064625,0.070016,0.178321,-0.093121,-0.106423,-0.113699,-0.110016,-0.091677,0.11288,-0.09973,0.145222,-0.102574,0.1431,0.13586,-0.098214,-0.104915,-0.08563,0.174316,-0.02257,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.015337,-0.096519,0.061127,-0.037986,0.058173,0.101336,-0.006157,0.076777,-0.017867,0.105859,0.043391,-0.049923,-0.038727,-0.135385,0.010114,-0.088821,0.024174,0.2154,-0.064034,-0.145425,-0.059613,-0.309955,-0.104691,-0.236446,-0.235786,-0.11343,-0.033706,-0.072531,-0.132873,-0.007506,-0.028457,-0.052033,-0.018018,-0.045376,-0.114706,-0.023641,-0.07631,-0.021226,0.030319,-0.050929,-0.014953,-0.052209,-0.064887,-0.051617,-0.064973,-0.080434,-0.108975,0.082568,0.008764,0.064078,0.122718,0.199392,0.235112,-0.100383,0.199202,0.191741,0.047577,0.080002,0.031176,0.054565,0.095356,0.14844,0.059567,0.056044,-0.053049,-0.012072,-0.092782,-0.167862,-0.012215,0.06287,0.114572,-0.114167,0.012002,0.142133,-0.045211,-0.028491,0.006177,-0.090708,0.011452,0.054794,-0.071453,-0.100843,-0.049385,-0.077003,-0.027308,0.264447,0.094526,0.051683,-0.002906,-0.030874,-0.072726,0.069636,-0.086567,0.122162,-0.081301,-0.06984,-0.050243,0.001033,-0.029859,-0.012488,0.038747,-0.060849,0.080681,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.022721,0.121512,0.09244,0.005994,-0.146157,-0.038105,-0.068123,0.047691,0.060478,0.176166,0.141075,0.122775,-0.026783,0.118001,0.077156,0.177068,0.059397,0.130052,-0.02999,0.127444,-0.101931,-0.093099,-0.056282,-0.052669,0.012214,0.014071,-0.013417,-0.007191,0.031927,0.038388,0.055956,0.096966,-0.117454,-0.10978,-0.081138,-0.006757,-0.034452,-0.033962,-0.046438,-0.035077,0.082927,0.08125,0.048776,0.105428,0.074431,0.152834,0.173853,0.105755,-0.025011,-0.094944,-0.066072,-0.033241,-0.041087,0.074329,-0.002641,0.066974,-0.038474,-0.075373,0.055008,0.021102,-0.073405,-0.019278,-0.125663,-0.040003,-0.015204,-0.23632,-0.03716,-0.05738,0.029662,-0.052425,-0.104177,-0.16544,0.021234,0.106436,0.124296,0.223372,0.236036,-0.02905,-0.055971,-0.075088,0.146114,0.103884,-0.087773,0.065449,-0.08243,-0.089285,0.118179,0.150524,0.22793,-0.110364,-0.106808,-0.089286,0.129516,-0.095447,0.160135,0.077301,-0.086805,-0.085778,-0.082524,0.071224,0.106733,-0.077506,-0.157343,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052533,0.054623,0.149229,0.079038,0.188351,0.02469,-0.080975,0.003958,0.165263,0.071719,0.000176,0.044793,0.087406,0.099577,0.118282,0.151623,-0.102537,0.069676,0.026771,0.018596,0.12341,0.087781,0.063406,0.070848,-0.005656,0.048807,-0.077276,-0.025035,0.026658,-0.052895,-0.043646,0.026093,0.076862,0.051141,0.089066,0.103268,0.109108,0.076973,0.058651,0.018022,0.001265,0.049901,0.070037,-0.048733,0.023162,0.001348,0.002688,0.087277,-0.037336,-0.127579,-0.153129,-0.131402,-0.072521,0.133662,-0.098584,0.045915,-0.054491,-0.184777,-0.025741,-0.019979,-0.063694,-0.044976,-0.071025,-0.187928,0.061435,-0.128795,0.085985,0.09355,-0.050869,-0.082565,-0.129084,-0.016174,0.174111,0.133523,0.154181,-0.06702,0.019486,-0.065091,0.001525,-0.090018,0.049539,0.111885,-0.079518,-0.043616,-0.105416,-0.054129,-0.104211,-0.074344,0.435056,-0.047163,0.059952,0.046732,0.005293,0.100549,-0.082531,0.031238,-0.103209,0.270137,-0.018663,-0.111234,-0.04737,0.051557,-0.06266,1,1,0,0,1,1,0,1,1,0,0,1,1,0
-0.060306,-0.075383,-0.038681,-0.10588,-0.120193,0.071282,0.077009,0.021609,-0.03208,-0.002964,-0.160095,0.045431,0.030751,-0.106022,-0.07711,-0.145733,0.046456,-0.044222,-0.133673,-0.11476,-0.028747,0.159338,0.076518,0.111066,0.076308,0.065547,-0.009225,0.095815,0.126457,0.07572,-0.045856,0.060018,0.136643,0.112354,-0.065909,0.041002,-0.003377,0.000999,-0.174283,0.022156,-0.058297,-0.07232,-0.066888,0.037932,-0.271717,0.044396,0.021268,-0.225378,0.054636,0.000805,0.06251,0.073739,0.041723,0.00878,0.146516,0.145917,0.095253,0.078154,0.07515,-0.035053,0.023523,-0.028417,-0.038422,0.183996,-0.016474,0.093925,-0.108606,-0.112406,-0.031704,0.070128,-0.046505,0.013592,-0.092975,-0.15727,-0.125109,-0.002695,-0.013176,-0.075985,-0.076061,0.055692,-0.055823,-0.07101,-0.023905,-0.082087,-0.047012,-0.046667,-0.050041,-0.059314,0.052857,-0.074546,-0.072718,0.189313,0.349645,0.074109,-0.054356,-0.050789,-0.054289,-0.054281,0.117856,-0.003232,0.288938,-0.030961,-0.11658,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.049612,-0.001411,0.06061,0.073083,0.078816,0.039092,0.026849,-0.003471,-0.037076,-0.034645,0.026416,0.061047,0.064297,0.111082,0.109234,0.042519,0.058716,-0.065623,-0.163305,-0.040663,0.002088,-0.064006,-0.010005,-0.021322,0.046702,0.109203,0.109164,0.081051,0.049875,0.09435,0.123967,0.114767,-0.090517,-0.108561,-0.067477,-0.002875,0.053809,0.010671,0.025281,-0.016119,0.005469,0.038601,0.01931,-0.024737,0.025839,0.026882,0.035556,0.0337,0.10124,-0.141511,-0.138785,-0.19035,-0.132808,0.265208,-0.080397,-0.041036,-0.04394,-0.248372,0.056748,0.033655,0.003844,0.050203,0.116189,0.043569,0.031076,-0.034193,0.04856,0.07735,0.094412,-0.045268,0.044218,0.024264,0.099424,0.112203,0.047488,0.088991,0.070085,-0.083362,-0.001876,0.165655,0.132864,0.114173,-0.110024,0.019292,-0.09973,-0.114836,0.241476,0.189677,-0.088375,0.197082,-0.141607,-0.120508,-0.120799,-0.120414,0.148142,0.181466,-0.111624,-0.113482,-0.096492,0.190626,-0.127621,-0.102682,-0.086645,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.040952,-0.016475,-0.052068,-0.048852,-0.08123,-0.013166,-0.150163,-0.082856,-0.127262,-0.162546,-0.067999,-0.163429,-0.061868,-0.007737,-0.03545,-0.075705,-0.114751,-0.144158,0.268813,0.220597,-0.027328,-0.067166,-0.131719,-0.125889,-0.11859,-0.153107,-0.15308,-0.150949,-0.123509,-0.116513,-0.022034,-0.09548,-0.025988,0.032769,0.0607,0.000215,0.003474,0.024418,0.121315,0.076944,0.078774,0.169681,0.161786,0.061282,0.18438,0.223145,0.199097,-0.029934,-0.021563,-0.016579,0.044787,0.068293,0.048664,-0.007641,0.133544,0.068768,-0.013131,0.031725,-0.01702,-0.013269,-0.070697,-0.06739,-0.056751,-0.03024,0.008278,0.12065,-0.073478,-0.062759,-0.011815,-0.001201,0.006516,0.014747,-0.039304,-0.098157,-0.103782,-0.091754,-0.023381,-0.049151,0.069132,0.080218,-0.041392,0.041331,-0.042662,-0.067385,0.399714,0.055169,-0.027784,-0.046702,-0.044949,-0.058047,-0.056924,-0.040132,-0.049901,-0.035614,-0.033487,0.060633,-0.040481,-0.040631,-0.034212,-0.050157,-0.044761,0.138869,0.035872,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.11148,0.026709,0.110502,0.022541,0.005083,-0.006093,0.049672,0.061793,0.018711,0.084442,0.006402,0.020682,0.141954,-0.144299,-0.081954,0.008133,0.075213,0.069548,0.07435,0.000163,0.095792,-0.097546,-0.024767,-0.067092,-0.165309,-0.054717,0.004798,-0.03627,-0.020762,-0.01525,-0.003786,0.012443,-0.074142,0.101821,0.157749,-0.037865,0.014498,-0.531192,0.059172,0.057653,-0.002812,0.046523,-0.004513,-0.064806,0.053671,0.052265,0.003961,0.135302,-0.060192,-0.152388,-0.107633,-0.104346,-0.092487,0.120428,-0.023074,0.067639,-0.045748,-0.024675,-0.031193,0.019348,0.024006,0.005483,-0.039979,0.038475,0.025288,0.202893,-0.005033,0.038525,-0.113739,0.197741,0.072402,0.073945,-0.37574,-0.159435,-0.044801,0.202709,-0.101926,0.115854,0.087891,-0.039708,-0.033616,0.068627,-0.002644,-0.007992,0.026129,-0.038895,-0.050239,-0.041513,-0.06408,0.034674,0.014633,-0.05835,0.051376,0.027414,0.008889,-0.053831,0.025129,-0.021519,-0.008105,-0.058972,-0.011462,-0.029307,0.103392,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.116583,0.009288,-0.123439,0.040001,-0.252822,0.103554,-0.174012,0.063387,0.02623,0.156926,-0.054176,-0.06534,0.039096,0.205435,-0.096094,-0.089044,-0.10378,-0.039462,0.097797,0.066719,0.021758,-0.256477,-0.133728,-0.024095,0.032412,-0.074544,-0.105114,-0.043311,0.05357,0.021833,-0.045951,0.053728,0.05386,0.079424,0.051632,-0.026884,-0.138651,0.133035,0.035698,0.034383,0.125222,-0.042326,-0.008218,0.184239,-0.081546,0.002497,-0.1833,0.128775,-0.036548,0.011283,0.062031,0.11557,0.12059,-0.07828,0.14875,0.076912,0.00994,0.037604,0.031494,0.042039,0.075904,0.003112,-0.074479,-0.054901,-0.065163,0.013881,-0.089077,-0.009629,-0.299515,-0.000145,-0.131826,-0.162139,0.032576,0.027152,0.168963,0.048828,-0.045889,0.091166,0.027593,-0.059786,-0.076396,-0.004153,0.024254,-0.007556,0.246026,-0.071306,-0.072003,-0.07675,0.053238,-0.054568,-0.006199,0.00513,0.077227,0.04567,-0.07476,-0.070027,0.153362,-0.068137,-0.069668,-0.082589,0.191146,-0.05723,0.036474,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0954,-0.070539,0.066802,0.078233,0.019984,-0.150818,-0.241481,-0.219825,-0.122415,-0.061356,0.268005,0.154821,0.169502,-0.009177,0.10573,-0.035249,-0.151183,-0.081308,-0.142539,-0.297746,-0.012052,0.034732,0.066345,0.092068,0.068128,0.002799,-0.123378,0.046258,-0.034378,-0.125715,-0.149201,-0.024463,0.020845,0.263381,0.113834,0.115251,0.104459,-0.006863,0.098576,0.187516,0.082521,0.072216,-0.021851,-0.009369,0.092462,0.034187,0.0112,0.066328,0.08689,0.035437,0.010738,-0.002605,0.000268,0.039093,-0.049146,-0.051612,0.014233,-0.018268,-0.081423,-0.054123,-0.075575,0.004062,-0.035697,-0.079198,0.020639,-0.085533,0.059716,0.177999,-0.06817,-0.057501,-0.061171,0.0075,0.04304,0.021491,0.037861,-0.099164,-0.074679,-0.095184,-0.039809,-0.028811,-0.048276,-0.063332,-0.005999,0.032301,-0.010441,-0.00073,-0.041903,-0.053022,-0.042923,0.132164,-0.054469,0.280666,-0.014128,0.20409,-0.046864,-0.043721,-0.047094,-0.047186,-0.017443,-0.055026,-0.052179,-0.020978,0.04698,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.060042,-0.035112,0.089667,0.056567,0.141698,-0.010299,0.111471,0.033557,0.027298,-0.001506,0.038376,-0.116909,-0.059255,-0.042992,0.082757,-0.076671,0.048786,-0.11741,-0.055159,0.072598,0.066419,0.041336,-0.001754,-0.125723,0.011442,0.148494,0.209356,0.10717,0.049825,0.184084,0.215063,0.220279,0.047863,-0.013402,0.020437,-0.08209,-0.080419,-0.082299,0.092101,0.054085,-0.102126,-0.226672,-0.071885,0.04767,-0.132684,0.049363,-0.054528,0.024285,0.054806,-0.154298,-0.109104,-0.156155,-0.102543,0.242948,-0.005629,0.025994,-0.051349,-0.19684,0.142542,0.11135,0.065871,-0.005904,0.039546,-0.007699,0.026071,-0.012488,0.057869,-0.02531,0.117264,-0.036885,0.002953,-0.078497,0.04925,0.011402,0.044004,0.164024,0.181407,-0.052673,-0.044473,0.13133,-0.113375,0.060764,-0.118596,0.101272,-0.11748,-0.118852,0.026448,0.183356,0.004798,0.099249,0.090762,-0.124747,-0.125088,-0.025409,-0.11812,0.088552,0.02012,0.017098,-0.113667,0.085902,-0.018605,-0.102969,0.036883,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.030609,-0.026242,-0.061379,-0.022492,-0.084775,0.018458,-0.077804,-0.028819,-0.028429,0.036082,-0.020889,0.03702,-0.076772,-0.018893,0.003165,-0.042618,-0.02612,-0.026903,-0.092126,0.007426,0.00246,0.068755,0.129517,0.104386,0.006863,0.018933,-0.024556,0.0546,0.038045,-0.046478,-0.036146,0.004001,-0.011077,-0.002374,0.021956,0.030266,0.041677,-0.002809,-0.032451,-0.06975,-0.073327,0.038084,0.01231,-0.010682,-0.013829,-0.080127,-0.047296,-0.015097,0.040279,0.090203,0.230184,0.227959,0.271646,-0.14457,0.261384,0.132811,0.052803,0.057941,-0.025485,-0.068093,-0.111223,-0.110446,-0.085246,-0.073178,0.064293,-0.064889,-0.008713,-0.015938,-0.03022,-0.11106,-0.080673,-0.025119,0.033394,-0.12034,-0.071345,-0.140166,-0.126244,-0.094236,-0.144807,0.24072,0.335454,-0.041793,-0.047943,-0.083354,-0.071815,-0.080984,-0.034566,-0.073786,-0.011494,-0.076583,-0.08123,-0.074262,0.222957,-0.076817,0.251408,-0.076698,0.159539,0.159015,-0.076279,-0.028566,-0.046999,-0.049361,-0.165069,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.023016,0.037083,0.004581,0.015643,-0.008817,-0.055284,-0.065462,-0.060827,-0.032342,-0.090123,-0.006405,-0.040792,-0.020446,-0.041905,-0.026171,-0.020665,-0.163509,-0.071786,0.056071,-0.034663,0.044058,0.005399,-0.000849,-0.02314,-0.047999,-0.052829,-0.053041,-0.085629,-0.034288,-0.016504,0.017735,-0.055334,0.09628,0.042492,0.103867,0.131086,0.099085,0.132025,0.137566,0.061706,0.098785,0.049259,0.136706,0.0891,0.107762,0.161594,0.154629,-0.029512,-0.046266,-0.036266,-0.056519,-0.149971,-0.15288,0.014294,-0.063146,-0.088691,-0.070571,-0.128961,-0.078642,0.020152,-0.012029,-0.121699,-0.089579,-0.019069,0.021602,0.046082,0.012473,0.047755,-0.045311,0.131864,-0.052843,-0.060191,0.001602,-0.058956,-0.127221,0.075892,0.072194,0.166259,0.188129,0.092783,0.014354,-0.072304,-0.056608,-0.084875,-0.045296,0.084299,0.300566,-0.053604,-0.060333,0.025952,-0.074001,-0.054873,-0.064537,0.080551,-0.054255,-0.050649,-0.054383,0.157006,-0.047865,-0.064993,0.526441,-0.027043,-0.122267,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.0451,-0.038587,0.017294,0.160248,0.051817,0.033696,0.071093,-0.04745,0.012035,0.014987,-0.054816,0.124282,0.094995,-0.043533,-0.036445,-0.032182,0.075979,-0.050453,0.001393,-0.041,-0.148077,-0.053243,-0.14156,-0.040236,0.02814,-0.013084,0.148257,0.215506,-0.097385,0.168798,0.112729,-0.036509,-0.042372,0.011869,-0.044442,-0.036606,-0.015755,-0.031717,0.115109,0.041793,0.066399,-0.017767,-0.003842,-0.107544,0.075095,0.094951,0.046309,-0.251849,0.035008,0.051182,0.015999,-0.030217,-0.003333,-0.141965,-0.073804,-0.09171,-0.048384,-0.005756,-0.117614,-0.035644,-0.012208,-0.03274,-0.044427,-0.170311,-0.050822,0.060664,0.081898,-0.171033,-0.255422,-0.171598,-0.008979,0.064374,0.002604,0.139847,0.099373,0.129222,0.201879,0.13112,0.173754,-0.162951,-0.169121,0.055716,0.082136,0.077408,0.068345,0.068251,0.083422,0.041471,0.058854,0.054612,0.054156,0.037146,-0.162671,0.046341,-0.168034,0.05506,-0.174463,-0.169488,0.082648,0.088125,0.104784,0.146312,-0.038697,1,1,0,0,1,1,1,0,0,0,0,1,1,0
