@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.044413,0.315982,0.01918,-0.122184,0.071836,-0.098521,0.084157,-0.066709,0.028797,-0.021307,-0.018182,-0.047761,0.020494,-0.16943,-0.002473,-0.058658,0.059856,0.164633,-0.034238,-0.040209,-0.083558,0.109996,0.028561,0.054097,0.043294,-0.035382,0.168139,0.12519,-0.170679,0.043711,0.034852,0.193375,0.027537,-0.010296,0.041265,-0.055985,-0.030985,-0.020038,-0.138323,-0.200991,-0.13383,-0.073531,-0.067358,-0.210235,-0.062089,-0.083826,-0.030409,-0.130817,0.059184,-0.016394,-0.07662,-0.097541,0.023768,-0.014664,-0.115088,0.06746,-0.028836,0.02886,0.162982,0.082101,0.072623,0.223225,0.155488,-0.087109,0.016379,-0.056498,0.000963,-0.033797,0.098156,0.187863,0.023292,0.042714,-0.049566,0.073609,0.168287,-0.024038,-0.003509,0.004887,-0.066242,-0.154844,-0.164855,0.041938,0.040423,0.050837,0.108122,0.093854,0.068488,0.02761,0.050281,0.023619,0.011694,0.085449,-0.141199,0.13409,-0.166312,0.042115,-0.147495,-0.160455,0.054621,-0.006579,0.109923,0.051807,0.02271,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.060885,-0.061585,-0.027527,0.009732,-0.109472,-0.140609,-0.038091,0.129143,-0.046296,0.136069,-0.110526,0.121742,-0.117916,0.038218,-0.04881,0.198777,0.012511,0.287365,0.136253,-0.054143,-0.071145,-0.178667,-0.197864,-0.057751,-0.055518,-0.077451,0.044812,0.011043,-0.020017,0.067809,0.099217,0.014073,-0.03405,-0.043324,0.006799,-0.001183,0.037147,-0.000572,0.00602,-0.013833,-0.102591,0.03026,0.10226,-0.017176,0.132371,0.14963,0.152387,-0.018423,0.076353,0.147701,0.066541,-0.007262,-0.076151,-0.058999,-0.085871,-0.252998,0.106633,0.181983,-0.015829,0.083678,0.048925,-0.055002,-0.022691,-0.066858,-0.018823,0.035133,0.083443,0.156035,-0.115302,0.014258,-0.067489,-0.005924,-0.07906,-0.090174,-0.259091,-0.239947,-0.103695,0.025827,-0.139499,-0.029719,-0.049857,-0.067159,0.021822,-0.08136,-0.037054,-0.036031,-0.042022,-0.056334,0.153044,-0.070001,-0.068655,-0.048315,-0.060195,-0.012182,-0.048267,0.083955,-0.048767,-0.048952,0.001244,0.063462,0.094165,0.209989,0.088016,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.085747,0.017489,0.144577,0.094863,0.107873,-0.11997,0.1128,-0.125534,0.053017,-0.027327,0.039109,0.029002,0.171957,-0.040469,0.062655,-0.126617,0.12241,-0.079878,0.171095,0.035239,-0.071318,-0.11404,-0.134053,-0.119352,-0.221903,-0.080273,0.006094,-0.08305,0.00634,0.005008,0.020312,0.009681,-0.060629,-0.008515,0.023496,0.023202,-0.005451,-0.01863,-0.010781,-0.021416,-0.140451,0.000789,0.042556,0.039549,0.152802,0.240686,0.126395,-0.100169,0.012599,-0.036003,-0.066832,-0.110199,-0.127723,0.204999,-0.065495,-0.055287,0.021239,0.020919,-0.120604,0.030205,0.00485,-0.152395,-0.073841,-0.235874,0.098909,0.013354,0.069545,0.124083,-0.102137,-0.096624,-0.142714,-0.218436,0.044097,-0.089204,-0.018954,0.181836,0.243766,0.284518,0.177204,-0.006066,-0.029499,-0.004488,-0.033274,-0.041405,-0.010557,0.01737,0.010481,-0.040811,-0.031284,-0.042989,-0.049161,0.012665,0.016129,0.008598,-0.014395,-0.012077,0.002394,-0.023504,-0.019003,-0.039934,-0.00109,0.02182,0.129161,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.158095,0.100534,0.120453,0.00654,-0.000133,-0.02978,0.003438,0.001409,-0.005468,0.109658,0.054808,0.061915,-0.009634,-0.045419,0.03846,0.02907,0.057368,0.181922,0.007024,0.010533,-0.05165,0.026979,-0.073083,-0.0712,0.015402,0.006968,0.053864,0.020209,-0.040224,0.131407,0.166767,0.091998,0.141721,0.191027,-0.013633,-0.073612,-0.068045,0.002484,0.184392,-0.011883,0.004502,-0.135681,-0.0466,0.089294,0.048017,0.020693,-0.020438,-0.094923,-0.180406,-0.218437,-0.222523,-0.252992,-0.237294,0.031716,-0.089069,-0.098312,-0.065798,-0.013311,0.035209,0.104025,0.043916,0.025152,0.05456,-0.006697,0.093366,0.008935,0.075691,0.107998,0.01879,0.052801,-0.021439,0.021641,0.014495,0.05306,-0.016328,0.035042,0.019641,0.092985,0.082669,-0.099468,-0.120567,-0.141777,0.093958,0.038337,0.005703,0.086085,-0.116369,0.047624,0.032681,0.163332,0.289303,0.18924,-0.079304,-0.009332,-0.072545,-0.092819,-0.116392,-0.115777,0.180722,0.000502,-0.130038,-0.101859,0.035955,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.119198,0.143875,0.24599,0.051389,-0.005277,0.031344,0.000589,0.054193,0.071066,0.044431,-0.014258,-0.011458,-0.088157,-0.0407,-0.22499,-0.065296,-0.069861,-0.044866,-0.124454,0.093742,0.068156,0.220232,0.245399,0.164924,0.113386,0.016198,-0.080282,-0.039814,-0.100973,-0.170764,-0.069928,0.119387,0.004822,-0.058236,-0.111475,-0.056293,-0.055344,0.0114,-0.049189,0.024706,0.201669,-0.017602,-0.02196,0.037634,-0.043276,-0.038246,-0.01451,0.04347,-0.068979,-0.048551,-0.080562,-0.072274,-0.088452,-0.080197,-0.030109,-0.05839,-0.162733,-0.136277,0.071978,0.00447,0.092547,0.194798,-0.000266,0.125725,-0.016523,-0.049308,0.104946,-0.019623,0.043266,0.09679,0.099158,0.192689,-0.127904,-0.153698,-0.097554,-0.007681,0.010555,0.017162,0.050914,-0.048916,-0.057892,-0.086185,-0.068611,-0.097425,0.098114,0.079375,0.059891,0.275779,-0.073758,-0.0906,-0.088287,0.05505,-0.076683,-0.065927,0.173013,0.106398,-0.066526,-0.066469,-0.060278,0.084959,-0.07395,-0.040759,0.02891,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.04885,-0.019791,0.028627,-0.009148,0.11571,-0.003628,0.070303,0.12858,0.069483,0.123303,0.030005,0.066158,0.113084,0.180827,0.141546,0.110421,0.070324,0.107507,-0.012644,-0.023697,0.014244,0.038993,0.07911,0.139794,0.112435,0.147177,0.181788,0.183243,0.035885,0.146133,0.064395,0.054616,-0.02702,-0.054641,0.000504,0.046226,0.104248,0.109001,0.055986,0.005665,-0.031104,0.05102,0.090771,0.029198,0.017936,-0.004572,-0.023176,0.102162,-0.151413,-0.123048,-0.141408,-0.114062,-0.070457,-0.006838,-0.005991,0.039505,-0.182843,-0.173167,0.13213,-0.006033,-0.220575,-0.042049,0.015927,0.022835,0.072705,-0.109728,0.02912,-0.050745,0.111764,-0.128124,-0.096963,-0.151155,0.077358,0.066432,0.113146,0.154025,0.104348,-0.077152,-0.097198,0.162479,0.190506,-0.089431,-0.070997,-0.089797,-0.060248,-0.056852,-0.063768,-0.072086,-0.076215,-0.089404,-0.087264,-0.06948,0.116333,-0.067581,0.22559,-0.057768,0.157867,0.153368,-0.061986,-0.063019,-0.067971,-0.034179,0.042164,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.023036,0.148605,0.066505,0.043726,-0.129545,0.185527,-0.119853,-0.110589,-0.04817,0.015208,-0.089063,-0.051571,-0.031327,-0.077977,-0.221772,-0.001402,-0.021659,0.045248,0.032529,-0.014717,0.202102,0.056119,0.203772,0.11083,0.133077,-0.153608,-0.193834,-0.125333,0.044152,-0.179709,-0.118796,-0.034777,0.027445,0.113056,0.075639,0.085849,-0.101504,-0.132957,-0.057196,0.020965,0.368641,0.054776,-0.048208,0.059868,-0.015145,-0.105367,0.069059,0.058341,0.104553,0.000297,-0.039714,0.045704,-0.037586,0.143326,-0.07767,-0.145603,0.058939,0.043835,-0.016359,-0.027652,0.000849,0.002718,-0.181823,0.049616,0.015187,0.110307,0.004895,-0.06899,-0.094737,0.041692,0.000602,0.106937,-0.117391,-0.149737,-0.103259,-0.004111,-0.199883,0.051809,-0.087443,-0.008722,-0.027954,-0.04359,-0.016179,-0.058394,-0.001044,-0.01123,-0.019318,-0.015708,-0.030963,-0.044681,-0.040487,-0.025483,-0.039624,0.046253,-0.026615,-0.024585,-0.014012,-0.028195,-0.019388,0.03285,-0.02978,0.289475,0.093192,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.037108,0.003542,0.122205,0.011607,0.073686,0.1064,0.039833,0.086446,0.107828,0.040384,0.14579,0.152767,0.014305,0.147647,0.13497,0.078286,0.081103,-0.077187,0.12223,0.011628,0.013862,0.005826,0.031021,-0.048162,0.011827,0.010631,-0.003801,-0.089684,-0.106206,-0.028714,-0.026371,-0.055155,0.072624,0.027604,0.053541,0.093941,0.167481,0.034458,0.088414,0.015715,-0.014405,0.064224,0.062259,0.00624,-0.032087,-0.103719,-0.071301,-0.147962,-0.139035,-0.167456,0.03722,0.050651,0.037351,0.013989,0.223669,0.033171,-0.172727,-0.229512,0.020436,0.033779,-0.004388,-0.033241,0.006342,-0.033666,-0.399394,-0.167288,-0.084605,0.107157,-0.019582,-0.115582,0.016421,-0.025215,-0.04101,0.038672,0.027533,0.100204,0.096193,0.038843,-0.010414,-0.042865,0.01778,-0.064266,-0.050333,-0.084693,-0.0521,-0.051541,-0.05606,-0.067974,-0.068287,-0.021003,-0.068654,0.283663,0.036631,-0.058842,0.057747,-0.05744,0.19153,-0.061598,-0.054593,-0.073061,0.278853,-0.032434,0.041507,1,1,1,1,0,0,0,0,1,1,0,1,1,0
-0.005572,-0.035663,0.056975,-0.048289,0.040507,-0.068206,0.048628,0.175425,-0.053203,0.042716,-0.055199,0.045475,-0.073399,0.078237,-0.050385,-0.048153,0.035356,-0.002555,0.093922,-0.10296,-0.020246,-0.097301,-0.041331,-0.002544,0.029207,0.080508,0.084964,-0.002697,-0.004699,0.055098,0.129168,0.005192,-0.043978,0.063094,-0.085984,-0.048087,-0.094683,-0.081353,-0.063397,0.251001,0.01724,-0.104142,0.031754,0.09879,-0.171825,-0.08327,-0.097287,0.062127,-0.101239,-0.131596,-0.102914,-0.081242,-0.042639,0.055392,0.019868,0.066267,-0.087331,-0.085476,0.099693,0.098784,0.080329,0.076296,0.088416,0.008985,0.008789,-0.061769,0.101717,0.111284,-0.055914,-0.090295,0.023359,-0.02753,-0.080967,0.009917,0.199601,0.152481,0.07597,0.088369,0.074357,-0.068637,-0.084618,0.071431,-0.069209,0.106237,0.298609,0.243817,-0.081044,-0.083386,-0.041974,0.120807,-0.048389,0.039573,-0.088702,0.335708,-0.03715,-0.077755,-0.081752,-0.046944,0.253447,-0.089761,0.062893,-0.068843,-0.142911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.044377,0.061588,0.14888,0.16037,0.212553,0.133713,0.203286,-0.011566,-0.020736,-0.18505,-0.048497,-0.146483,0.159775,-0.015965,0.160971,-0.051646,-0.035715,0.124546,0.346716,0.043733,-0.087902,-0.029663,-0.040851,0.021107,0.049318,0.016204,0.024929,-0.047135,-0.007474,0.032824,-0.015323,-0.072099,0.115377,0.158444,0.111893,0.065371,0.064615,0.046468,0.075792,-0.060069,0.001151,0.03608,0.051696,0.100394,-0.027679,-0.032866,0.006521,0.021678,-0.166904,-0.219531,0.006689,-0.023923,-0.073796,0.049677,0.257742,0.060545,-0.19126,-0.222161,-0.107069,0.009707,-0.050887,-0.151177,-0.127033,-0.147111,0.032211,0.203658,0.008437,0.062275,-0.0669,-0.136009,-0.089009,-0.093266,0.006548,-0.133083,0.056021,0.016699,0.0546,0.022568,0.02464,0.040089,-0.035214,-0.057073,-0.040649,-0.07574,-0.008027,-0.00932,-0.005286,-0.048293,-0.019522,-0.004401,-0.058131,-0.020878,-0.014009,0.109388,-0.007862,-0.032779,-0.004799,0.012454,0.002964,-0.035951,0.000428,0.012607,0.134411,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.065443,0.024756,0.085148,-0.025603,-0.062473,-0.119101,-0.119613,-0.167534,-0.194841,-0.12277,-0.100942,-0.118981,-0.140864,-0.139972,-0.107538,-0.148778,-0.19162,-0.150888,-0.030549,-0.029396,-0.030356,-0.044596,-0.01381,0.014824,0.001287,0.099139,0.101723,0.106933,0.033488,0.090201,0.114645,0.046409,-0.099924,-0.157589,-0.067576,0.070148,0.11812,0.092532,0.091662,-0.115335,0.053139,0.043737,0.055556,-0.040717,0.064975,0.07509,0.068689,-0.037576,0.038388,0.043461,-0.005145,-0.064884,-0.040501,0.006532,-0.042889,-0.130594,0.002373,-0.047579,0.032735,0.197661,0.063256,0.087733,0.140021,-0.000965,0.007946,-0.073892,0.008705,0.030015,-0.097665,-0.020623,0.041004,-0.073763,-0.054757,-0.022843,-0.007472,0.059942,0.16473,0.153681,0.185361,0.120169,0.122984,0.133484,-0.124679,-0.041226,0.015656,0.004448,0.209234,0.172974,0.097367,0.028632,0.026472,-0.140224,0.020544,-0.15038,0.040645,0.175682,-0.046175,-0.037644,-0.130287,0.110878,-0.141582,-0.134813,-0.166876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.042852,0.034236,0.048265,0.103195,0.037484,0.066016,0.017514,0.089328,0.04834,0.006699,0.067009,0.006619,0.099025,0.093223,0.158188,0.037922,0.19015,0.027109,-0.029492,0.029666,0.105846,0.058243,0.125278,0.139046,0.09409,0.065569,0.020769,0.041999,0.014853,0.025626,-0.016088,-0.035968,-0.054107,0.0724,0.013885,-0.016601,-0.00789,0.025519,-0.03515,0.138333,0.241799,-0.043377,0.065426,-0.007841,-0.026186,0.064708,-0.048835,0.163278,-0.169991,-0.134213,-0.101815,-0.039817,0.020415,-0.013587,0.016714,0.192797,-0.180742,-0.151648,0.026055,-0.057463,-0.181493,-0.118847,-0.029718,-0.086343,0.145009,0.084375,0.011137,-0.096258,0.084048,-0.0836,-0.059223,-0.141851,0.146742,0.113553,0.060919,0.124288,0.088783,-0.105903,-0.122592,0.162181,0.15991,-0.102725,-0.111794,-0.065548,-0.11312,-0.11475,-0.11195,-0.060949,-0.075538,-0.078154,-0.076495,-0.051026,0.164647,-0.024653,0.18289,-0.042332,0.21976,0.211754,-0.041499,-0.089426,-0.03396,-0.008808,0.008986,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.051001,-0.06388,0.020582,-0.110813,0.068299,0.016392,0.109015,0.004218,0.090031,0.059859,0.134992,0.036648,0.09592,0.140678,0.232104,0.089331,0.150116,0.003919,0.019295,-0.02666,0.03092,-0.011336,0.02802,-0.135961,-0.072748,-0.030457,0.040699,0.004998,-0.029734,-0.028165,-0.031716,-0.025812,0.128935,0.069156,0.116628,-0.000645,-0.007807,0.002415,0.19609,0.155425,-0.013903,-0.174685,0.012732,0.088971,-0.076564,0.151821,0.013356,-0.023457,-0.101843,0.012751,-0.080457,-0.067654,-0.086561,-0.050766,-0.110065,-0.103675,0.006715,-0.090577,-0.021514,-0.06058,-0.115904,-0.110251,-0.111628,-0.07462,0.136959,0.046336,0.057115,-0.051868,0.111798,-0.063941,0.04673,0.064446,0.083492,0.112698,-0.00305,-0.003811,0.119999,-0.048551,-0.035828,0.161577,-0.056849,-0.071894,-0.052813,-0.082688,0.321797,-0.048163,-0.051263,0.001762,0.003715,0.30234,-0.070152,0.330122,-0.064002,-0.054328,0.005903,0.019654,-0.055256,-0.055226,0.143859,-0.064536,-0.061399,-0.032804,-0.145106,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.254618,-0.20837,-0.285014,-0.060617,-0.114393,0.027029,-0.007543,-0.00691,-0.122353,-0.175038,-0.120385,-0.1337,-0.121167,0.077591,0.021833,0.017612,0.061845,-0.023731,-0.007848,0.016371,-0.085663,-0.125675,-0.011988,0.012607,-0.01697,-0.01246,-0.083215,-0.008501,-0.078666,-0.062988,-0.072046,-0.199627,0.060201,0.028805,0.089866,0.050434,0.08196,-0.02987,-0.029154,-0.101834,0.014234,0.127828,-0.010976,-0.14672,0.006106,-0.086775,-0.055642,-0.098717,0.164588,0.170077,0.16283,0.169636,0.172426,-0.079747,0.043288,0.006218,0.109775,0.106507,-0.161428,-0.072187,-0.02277,0.150003,0.046781,0.079205,-0.037212,-0.06769,-0.108629,0.016066,-0.063057,0.130556,0.135796,0.165108,-0.010205,-0.01487,-0.088795,-0.027036,0.011547,-0.093056,-0.104694,-0.08503,-0.095274,-0.054181,0.009495,0.103368,0.067079,0.151858,0.067519,0.027682,0.099722,0.140477,0.014675,-0.047473,-0.10951,0.067391,0.007604,-0.030253,-0.063537,-0.084206,-0.093209,-0.022572,-0.112,-0.101954,0.073823,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.074419,0.00127,-0.091733,0.028499,-0.048188,-0.080548,-0.187609,-0.131732,0.075016,0.07417,0.132616,-0.128941,-0.06204,-0.067477,-0.090517,0.039689,-0.092669,-0.019281,-0.057635,0.07876,0.014705,0.067997,0.018264,0.002982,0.032496,0.160137,0.119811,0.113014,-0.013057,0.105371,0.268602,0.156999,0.052393,0.075249,0.017135,-0.131041,-0.113548,-0.009848,-0.014453,-0.019865,-0.095228,-0.043409,-0.030749,0.058522,-0.092617,-0.130167,-0.07115,-0.106516,0.104679,0.066022,0.072696,0.065151,0.097467,-0.126234,-0.057351,-0.055517,0.155279,0.193187,0.033431,0.072602,0.03753,0.063383,0.083048,-0.016213,0.023664,-0.16958,0.030029,0.018312,-0.030712,-0.153089,-0.082994,-0.117258,-0.206387,0.001559,-0.154674,-0.246636,-0.114332,0.007554,-0.032974,-0.047567,-0.096932,-0.113923,-0.060557,-0.053319,0.069278,-0.003933,0.10148,0.090505,-0.10359,0.06738,0.161232,0.004991,-0.100557,0.025058,-0.094452,0.28453,-0.09357,0.029514,0.01526,0.036045,-0.104545,-0.071163,0.019184,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.020376,-0.033827,-0.010688,-0.11943,-0.021545,-0.1297,-0.040741,-0.103916,-0.138883,-0.076627,-0.121199,-0.114381,-0.06289,-0.056292,0.00222,-0.061243,-0.036059,-0.124805,0.072712,-0.062389,-0.07265,-0.138305,-0.218626,-0.224858,-0.082909,-0.076765,0.048488,-0.054153,-0.133189,0.151817,0.044186,-0.017217,-0.103356,-0.133704,-0.031268,0.047276,0.036473,0.001839,0.092634,-0.025642,0.048139,0.04504,0.051277,0.096557,0.17038,0.197605,0.15045,-0.126719,0.030132,0.067226,-0.007793,-0.083095,-0.191387,-0.080492,-0.125282,-0.221837,0.057172,0.032113,-0.003265,0.277771,0.171565,0.051001,0.1734,0.020819,-0.070466,0.025034,0.031048,0.06007,-0.040208,0.03726,0.01625,-0.07233,-0.152766,-0.03238,-0.009905,0.201159,0.17252,0.163501,0.181521,-0.027916,0.023569,-0.069375,-0.021928,0.011443,-0.035349,-0.034017,-0.018523,0.040056,0.074305,-0.063669,-0.039665,0.006414,-0.058952,0.019213,-0.038582,-0.044808,-0.027889,-0.047896,-0.025754,-0.057883,0.167649,-0.011813,0.112866,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.038892,-0.1819,0.111022,-0.030856,0.021421,0.202493,0.001375,0.102122,0.063961,-0.007447,0.074934,-0.049394,0.007325,0.052883,0.109561,0.014282,0.113678,0.059271,0.025594,-0.138915,-0.086755,0.002853,-0.045444,-0.110944,-0.142956,-0.056033,-0.101267,-0.103257,-0.126229,-0.058421,-0.069352,-0.20032,0.13616,0.104648,0.093484,0.053525,0.118396,0.082461,0.06254,0.249346,0.034482,0.114604,0.096741,-0.014336,0.054425,0.01385,0.007592,-0.051509,0.008356,-0.035397,-0.110152,-0.165815,-0.218399,-0.085986,-0.23028,-0.004398,-0.034221,-0.034201,-0.01805,-0.030667,0.084085,0.004773,0.052598,0.1083,0.024331,-0.079516,0.037513,0.052501,-0.057911,0.089148,0.112979,0.066455,0.077375,0.006199,0.041545,0.077931,0.087155,-0.067151,0.033846,0.187223,0.159444,-0.105489,-0.083611,-0.092204,-0.077415,-0.075993,0.140226,-0.091549,-0.099797,-0.097953,-0.09528,-0.057164,0.164567,-0.053248,0.173279,-0.065369,0.173249,0.184291,-0.057612,-0.036969,-0.099976,-0.074349,0.003766,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.161754,0.097645,0.08808,0.127138,0.081658,0.131725,0.060712,0.180205,0.16525,0.029328,0.145292,0.047113,0.096072,0.13609,0.143444,0.112124,0.081021,-0.001852,-0.048039,-0.016365,0.14256,0.141904,0.202758,0.18599,0.205337,0.056347,0.02217,0.07267,0.064354,0.033221,0.019606,-0.034164,0.083514,0.06394,0.107774,0.142309,0.148853,0.087618,0.073905,0.011337,-0.005766,0.076101,0.085624,-0.062777,0.024712,0.001242,0.008587,0.049388,-0.092926,-0.047848,-0.0997,-0.14439,-0.12466,-0.0243,-0.130801,-0.076287,-0.201386,-0.185719,0.023211,-0.02913,-0.137445,-0.136486,-0.065095,-0.096635,0.224835,-0.123806,0.134692,0.051913,0.081998,-0.076962,-0.032436,0.00207,0.137117,-0.017736,-0.1068,-0.177238,-0.142355,-0.162422,-0.187195,0.00641,-0.02041,-0.023548,-0.015073,-0.061254,0.006479,0.004874,-0.007921,-0.034728,-0.010001,-0.04054,-0.035042,-0.013626,-0.029132,0.006548,-0.011515,-0.005352,-0.018552,-0.015107,0.004576,-0.035151,-0.019605,0.03292,0.14084,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.056566,-0.001265,0.100279,-0.006961,0.053473,-0.020198,0.005382,0.186443,0.014017,0.093931,0.002513,0.174325,0.047363,0.050747,0.126659,0.100083,0.189037,0.181331,-0.057951,0.04271,0.128416,0.131922,0.188524,0.138051,0.128872,0.132742,0.086882,0.080091,0.025071,0.008415,0.026223,-0.056762,-0.05457,-0.029833,0.033355,0.044496,0.092081,0.060298,0.044581,-0.00903,-0.012338,-0.002584,0.037884,0.038497,0.002111,-0.036417,0.011084,0.024653,0.026659,0.008782,0.004546,-0.001432,0.056422,0.026528,0.094798,0.08435,0.023808,0.026821,0.008406,-0.096533,-0.253028,-0.21935,-0.140636,-0.049207,0.103708,-0.079498,-0.076104,-0.158867,0.123053,-0.03285,-0.268515,-0.152578,0.048075,0.055352,-0.027445,-0.047719,-0.166258,-0.188861,-0.239418,0.155584,0.129916,-0.056347,-0.041241,-0.107358,-0.034798,-0.0336,-0.086288,-0.05594,-0.06466,-0.09457,-0.092139,-0.051465,0.132046,-0.045938,0.146876,-0.070392,0.115463,0.108894,-0.073228,-0.079016,-0.006599,-0.012834,0.068358,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.056269,-0.018791,-0.103832,-0.024485,-0.001058,-0.008781,-0.030855,-0.081396,-0.116578,-0.008793,-0.133383,-0.084068,-0.068379,-0.076716,-0.134625,-0.081902,0.089298,-0.10518,0.151842,0.102761,-0.043831,-0.109574,-0.200962,-0.122458,-0.135001,-0.109089,-0.011672,-0.082254,-0.075759,0.0233,-0.027086,-0.126343,-0.060044,0.022681,0.019945,-0.011429,0.00614,0.002054,0.057018,0.092696,0.009902,0.034049,-0.015175,-0.138065,0.094806,0.003384,0.056681,-0.097624,-0.034768,-0.137031,-0.061851,0.001331,0.060528,0.110265,0.065676,0.191112,0.014801,-0.01516,-0.011299,0.100188,0.034454,0.047754,-0.05619,0.007073,-0.005347,0.037863,0.042682,-0.053692,-0.072175,-0.019903,-0.057887,-0.035369,-0.011533,-0.001194,0.050445,0.035881,0.105296,0.246602,0.233459,0.019009,0.258414,-0.125609,-0.046504,-0.040276,-0.00752,0.29689,-0.04734,-0.078866,-0.116345,0.20382,0.18726,0.160317,-0.034422,0.02499,-0.107243,-0.100671,-0.087671,-0.10444,0.064778,0.005885,0.216948,-0.100344,-0.124943,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145,0,0,0,0,1,1,0,0,0,0,0,1,1,0
