@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.098759,-0.21807,0.085422,0.126904,0.174672,-0.029282,0.089542,-0.087409,-0.075751,-0.122661,0.018898,0.008286,0.077904,-0.088432,-0.029372,-0.137021,-0.199167,-0.030797,-0.078934,-0.093684,-0.142478,0.001876,0.040903,0.046441,0.074821,0.096295,-0.015309,-0.016466,0.003328,0.003015,-0.092946,-0.0605,0.021998,-0.016223,0.001425,-0.154508,-0.126014,-0.070553,0.094217,0.165692,-0.102801,-0.26929,-0.133868,0.007844,-0.100479,0.007373,-0.061445,-0.139326,0.222987,0.140589,0.08261,0.013901,-0.018493,0.052258,0.024516,-0.065831,0.138197,0.098366,-0.081304,-0.066079,-0.030105,0.00356,-0.03762,0.027787,0.024873,0.037481,-0.030604,0.08043,-0.027259,0.087656,0.066701,0.013372,0.019382,0.116822,0.149551,0.04277,0.081553,0.01101,-0.005814,0.294172,0.293732,-0.033429,-0.056296,-0.077429,-0.028466,-0.083141,-0.024694,-0.067523,-0.072955,-0.039915,-0.036195,-0.050941,-0.035858,-0.040068,0.222201,-0.054893,-0.006652,0.138132,-0.061809,-0.105322,-0.015375,-0.050825,-0.006113,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.09838,-0.010163,-0.034959,-0.013988,0.021077,0.020178,0.072948,0.04202,0.142929,0.069907,0.10278,0.051426,0.114863,0.105121,0.09481,0.086513,0.03224,0.090708,-0.100646,-0.025463,0.065767,0.116421,0.173658,0.168848,0.144729,0.027028,0.022134,0.082419,0.13145,-0.049674,-0.051454,-0.013152,0.08897,0.105338,0.130538,0.073153,0.088949,0.053175,0.049617,-0.033417,-0.020817,0.073626,0.063147,0.008991,0.043371,-0.003341,0.016876,0.205482,-0.182632,-0.041841,-0.061561,0.000703,0.014386,-0.139458,-0.006085,0.108844,-0.198363,-0.142721,-0.03,-0.242692,-0.260953,-0.171256,-0.074761,-0.109334,0.067733,0.059238,-0.062098,-0.074345,0.046374,-0.090366,-0.035458,-0.009529,0.176508,0.171419,0.17823,0.124195,0.090933,-0.056738,-0.089817,0.199496,0.020199,-0.046494,-0.056373,-0.071034,-0.046732,-0.055371,-0.069292,-0.067476,-0.058972,-0.057132,-0.069764,-0.059165,0.127402,-0.058182,0.096527,-0.068214,0.16035,0.152402,-0.050316,-0.077631,-0.070168,-0.01551,0.074533,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.071408,-0.074936,0.013398,0.110475,0.003963,0.15919,-0.042388,0.107067,0.036132,-0.205253,0.095475,0.167239,0.092835,0.152943,0.086919,0.134554,-0.002528,-0.019792,0.151514,0.061428,0.200482,0.246589,-0.000818,0.099339,0.149728,-0.082864,-0.254799,-0.165999,0.041407,-0.154205,-0.149028,-0.084064,0.020578,-0.053794,-0.046839,0.057537,0.072757,0.051273,0.069278,0.032686,0.100353,0.122832,0.124102,0.052761,0.08214,0.027342,0.102786,0.052541,-0.063094,-0.106339,-0.138161,-0.171304,-0.179692,0.017868,-0.062501,-0.102573,-0.07523,-0.038493,-0.154179,-0.029294,-0.024334,-0.098316,-0.113677,-0.037778,0.00652,0.031848,-0.012757,-0.213866,-0.003798,-0.08708,0.112371,0.188434,0.115653,-0.110339,0.126217,0.099488,-0.102628,0.09288,-0.023608,0.031835,0.105494,-0.001526,-0.021104,-0.05376,-0.052207,-0.033604,-0.05745,-0.043448,-0.028208,-0.026032,-0.026948,-0.061861,0.015108,-0.057465,0.064782,0.002926,-0.009661,-0.010469,-0.021391,-0.05391,0.043045,-0.022673,0.116833,1,1,1,1,0,0,0,0,0,1,1,1,1,0
0.041284,-0.103266,0.043209,0.008566,-0.056752,-0.132999,-0.048247,0.037912,-0.087869,0.029913,-0.039897,-0.01623,-0.082121,-0.07145,-0.163495,-0.144692,0.004633,0.207744,-0.025765,-0.152573,-0.124184,-0.036993,-0.06137,0.042426,-0.068865,-0.012142,-0.021635,-0.026714,-0.039733,-0.040163,-0.127913,0.008927,-0.04745,-0.056841,-0.009235,-0.076869,-0.085763,-0.053359,-0.111156,-0.180515,-0.075084,-0.146904,-0.150999,-0.034785,-0.02619,-0.057446,-0.069561,-0.063548,0.178967,0.157021,0.149365,0.113633,0.096251,0.012212,-0.058862,-0.127689,0.18116,0.199236,0.038839,0.003864,0.039104,0.081191,0.033905,0.01456,-0.030947,-0.063804,0.106045,0.123796,0.02241,0.079668,0.011196,0.013398,0.032161,-0.035998,0.059172,-0.002014,-0.043607,0.021555,0.019989,-0.090666,-0.10769,-0.125274,-0.023709,0.109432,-0.080748,0.371344,-0.104913,-0.103897,0.209105,0.087394,0.080405,0.190816,0.069094,0.09652,-0.105743,-0.099217,-0.069659,0.140177,-0.079773,-0.087925,0.011953,-0.095088,-0.042066,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.097238,-0.009721,-0.020566,0.133156,0.082697,0.048245,-0.058445,0.013764,-0.168884,-0.05501,-0.047255,0.116112,0.145019,-0.032936,-0.05077,-0.119813,0.096609,-0.145927,-0.021082,0.018019,0.108303,0.053091,0.257123,0.162107,-0.011344,-0.063243,-0.071634,-0.011627,0.062149,-0.12343,-0.065857,-0.127483,-0.102859,0.039727,0.093153,-0.066838,-0.085688,-0.168763,0.024629,-0.018156,-0.064448,-0.017425,-0.096,-0.244007,-0.019385,-0.126031,-0.07003,0.015756,0.139356,0.1609,0.078729,0.076414,0.075404,-0.033281,-0.175856,-0.102898,0.206711,0.151538,0.238554,-0.054837,0.018864,0.007782,-0.090136,0.102906,-0.062117,-0.000619,-0.107058,-0.121083,0.100439,0.138176,0.149715,0.199836,-0.10283,-0.137155,-0.116818,-0.068321,-0.075566,-0.111683,-0.193117,0.011191,-0.009612,0.105527,-0.029679,-0.040629,0.051754,0.001161,-0.03776,-0.050357,-0.018188,-0.03929,-0.017559,-0.006605,-0.021731,0.034423,-0.040831,-0.04247,-0.04665,-0.028823,-0.037226,-0.01535,-0.051371,0.051857,0.127243,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.110755,-0.160809,-0.125101,-0.053747,0.172519,0.252016,0.031368,0.068146,-0.087054,-0.069536,0.018037,-0.02408,-0.05197,0.259367,0.160346,0.097814,0.214279,0.134639,0.191958,0.114374,-0.004672,-0.210693,-0.139469,-0.18511,-0.066527,-0.085098,0.122137,-0.12774,-0.177013,-0.025416,0.0995,-0.174224,0.02995,-0.027125,0.048124,0.024891,0.065621,-0.00918,-0.010418,-0.124462,-0.070816,0.18355,-0.102496,-0.0818,0.094375,0.114611,0.056619,-0.004963,-0.064982,-0.034892,-0.043323,-0.087626,-0.038294,-0.022596,-0.048567,-0.040584,0.129075,0.075711,-0.121382,0.184828,0.045779,-0.125474,0.0864,-0.150642,-0.053635,-0.123626,-0.038194,-0.088543,-0.003797,0.046855,0.016035,-0.07805,-0.069001,0.043497,-0.100124,-0.130118,-0.047025,-0.00758,0.195808,-0.017803,-0.035042,-0.05518,-0.040631,-0.052443,0.066134,0.000505,-0.029546,0.008299,0.056176,0.020012,0.036331,-0.015929,-0.041073,-0.028398,-0.028921,0.016471,-0.037647,-0.037981,-0.029228,-0.04035,-0.00245,0.043603,0.11002,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.029005,0.437278,-0.043371,-0.036043,-0.027575,-0.136438,-0.025183,-0.104568,-0.025221,-0.055164,0.008825,-0.04343,-0.05269,-0.050751,-0.065911,-0.048013,-0.155113,0.00166,-0.075199,-0.019399,-0.305628,0.125225,-0.007794,0.003362,0.058894,-0.048537,-0.028148,0.060857,-0.134819,0.021776,-0.257577,0.00178,0.186429,0.130839,0.099112,0.049743,0.103626,-0.08711,0.089921,-0.002051,0.062995,0.108271,0.084811,0.065008,0.064709,0.007608,0.007533,-0.007336,-0.085602,-0.076187,0.015446,-0.033948,-0.002065,-0.115917,0.085024,0.08837,-0.116421,-0.094263,-0.045629,0.009293,0.058627,0.091241,0.088987,0.062489,-0.013233,-0.036304,-0.167363,-0.120524,0.109422,0.055855,0.252162,0.114933,-0.167666,0.048691,-0.156936,-0.135459,-0.147374,0.013675,-0.032818,-0.022662,-0.046875,0.035503,-0.050291,0.046726,0.104315,0.058781,0.051645,-0.055632,-0.052721,-0.068929,-0.067696,0.008594,-0.059474,0.023566,-0.04271,0.097629,-0.045007,-0.047694,-0.037754,0.000729,-0.051949,-0.012357,0.104854,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.113358,0.188235,-0.022696,-0.058523,-0.259039,-0.326138,-0.220262,-0.199791,-0.002505,0.110046,0.046679,0.109774,-0.088511,-0.15412,-0.217265,-0.087564,-0.064761,0.05495,-0.023847,-0.03757,-0.084503,0.042644,0.002826,0.0348,0.00031,0.098653,0.04695,0.132852,0.016294,0.112828,-0.000859,0.14934,0.023078,0.007947,-0.195604,-0.098151,0.019993,0.047076,0.012821,0.181882,-0.040168,-0.076425,-0.002749,-0.019924,-0.02035,0.025287,-0.08627,-0.005616,0.010431,0.046307,0.022195,0.005253,0.015074,-0.004684,-0.03332,-0.080728,0.081825,0.107294,0.074283,0.042073,0.029765,0.152611,0.116978,0.056775,-0.018408,0.003379,0.018588,-0.052954,0.071495,-0.028408,0.04887,0.084826,0.031077,-0.000548,-0.133233,-0.039434,-0.048396,-0.085832,-0.042392,0.246764,0.205073,-0.06827,-0.054613,-0.081428,-0.04997,-0.044362,-0.055596,-0.057375,-0.06292,-0.077927,-0.076663,-0.058994,0.105075,-0.057346,0.242604,-0.05074,0.111713,0.115597,-0.049521,-0.066047,-0.049587,-0.023413,-0.034446,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.109108,-0.057494,0.104678,0.000945,0.040445,0.076236,0.060177,0.083751,0.061206,0.057069,0.072584,0.137749,0.087169,0.136529,0.157087,0.058888,0.148241,0.103628,0.048199,0.045645,0.045796,-0.009264,0.053859,0.005862,0.000999,-0.068559,-0.058622,-0.053198,-0.183788,-0.015322,-0.099605,-0.12149,0.119503,0.052441,0.048211,0.059696,-0.461684,0.094518,0.029845,-0.076048,0.000054,0.027963,-0.335239,0.043442,-0.036765,-0.147032,-0.087749,-0.005556,0.023038,0.084799,0.055056,0.047246,0.062066,-0.057658,0.052973,0.056663,-0.014308,0.028582,0.036333,-0.095074,-0.133977,-0.055677,-0.01443,0.119712,-0.092203,-0.273456,-0.118717,-0.072078,0.169454,-0.268674,0.066852,0.019126,0.091526,0.032352,0.018997,0.09767,-0.012212,-0.007079,0.015117,-0.045936,-0.079014,-0.010479,-0.075887,0.021438,-0.006754,-0.029497,0.026809,0.010872,0.007364,-0.046681,-0.046367,0.019489,-0.090597,0.043425,-0.081901,0.026223,0.038969,0.032447,0.034561,0.019527,0.048194,-0.071045,0.096839,1,1,0,0,0,1,1,0,0,0,0,1,1,0
-0.00609,-0.023897,0.077251,-0.134863,-0.010456,-0.103924,0.013903,-0.108276,-0.047782,0.009858,-0.028546,-0.033921,-0.011438,-0.038653,-0.025206,-0.100984,0.060713,-0.055845,0.047212,-0.117009,-0.049295,-0.068802,0.025654,0.005083,-0.081488,0.011601,0.009786,-0.044331,-0.082127,-0.022724,0.07755,-0.013262,0.210571,0.185459,0.150667,0.032085,0.037321,0.000912,0.109899,0.024427,0.04386,0.063322,0.07959,-0.064007,0.116578,0.075969,0.106993,0.10931,0.059909,0.044716,0.001376,-0.058217,-0.018187,0.088086,-0.100972,-0.072587,0.038898,0.086244,-0.201223,-0.065689,-0.110871,-0.131152,-0.029442,-0.121503,0.007611,0.106892,-0.008812,-0.089921,-0.171118,-0.122877,-0.191586,-0.193222,0.115937,0.151747,0.18025,0.089654,0.110988,0.107715,0.02948,0.034716,-0.096059,0.013177,-0.093473,0.191629,0.089867,0.182846,-0.084826,0.002113,0.006073,-0.087957,0.405885,-0.05637,0.00959,0.082968,-0.094264,-0.088419,-0.0927,-0.092188,-0.026736,0.028778,0.052358,-0.082463,-0.059166,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.001752,0.011224,0.079567,-0.03236,0.01574,0.107293,0.082879,0.08092,0.026987,0.052102,-0.023563,-0.037643,-0.114765,0.150686,-0.029264,0.024331,0.002925,-0.012764,0.083141,0.167547,0.036295,0.087013,0.18792,0.110657,0.174319,0.046388,0.027048,-0.080987,0.08522,-0.08272,-0.066864,-0.071012,0.059521,0.058208,0.063535,-0.009221,0.012463,0.043206,0.012617,-0.085723,-0.040985,-0.189053,-0.077277,-0.076497,-0.034777,-0.033731,-0.008658,-0.003823,-0.123814,-0.1352,-0.139009,-0.106055,-0.057789,-0.082761,-0.026169,-0.017589,-0.096699,-0.174632,0.084267,0.030022,0.079685,-0.009494,-0.051079,0.069028,-0.03963,-0.011448,-0.167201,-0.012286,-0.009512,0.018188,0.305285,0.283404,-0.135379,-0.032812,0.027028,0.011736,-0.054936,0.098665,0.120586,-0.129173,0.07574,0.03064,0.063841,-0.029007,-0.075287,-0.135681,-0.095004,-0.057178,0.031308,0.231645,0.171928,0.174039,-0.043767,0.267968,-0.052643,-0.136699,-0.127587,-0.107785,-0.031385,0.00823,-0.062775,0.001956,0.041339,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.00428,0.077671,-0.009426,0.036987,-0.027916,-0.038393,-0.081199,-0.197915,-0.192957,-0.184186,-0.176545,-0.19412,-0.180393,-0.124054,-0.129552,-0.211236,-0.240439,-0.230723,0.013827,0.020958,0.322759,0.034189,-0.031395,-0.061614,-0.042189,0.094612,0.054854,0.102224,0.032009,0.127717,0.172066,0.165947,0.031326,-0.018437,-0.0292,0.023669,0.050953,0.035557,0.029011,0.029321,0.030894,0.028,0.083805,0.017005,0.05654,0.092116,0.099703,0.046302,-0.021945,0.004214,-0.02535,-0.061904,-0.095473,-0.075177,-0.057563,-0.166606,-0.012197,0.026016,0.011785,0.159694,0.198253,0.088867,0.167858,-0.044856,-0.037903,-0.127241,0.113678,0.13624,-0.046235,-0.125585,-0.112831,-0.070298,-0.071198,-0.13411,-0.06354,0.083306,0.067296,0.118725,0.124455,-0.006316,-0.004803,-0.04111,-0.004848,-0.042797,-0.009744,0.013994,-0.01678,0.013983,0.019616,-0.001989,-0.041823,0.051838,-0.03747,-0.014057,-0.009578,-0.022355,-0.025505,-0.025944,0.004816,-0.037361,-0.027761,0.011736,0.104867,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.021484,0.052105,-0.046284,-0.138331,-0.183862,-0.015281,-0.136023,-0.034044,-0.138385,0.05533,-0.147979,-0.1285,-0.124454,0.000616,-0.280794,-0.100216,-0.05984,-0.009484,0.171606,0.011851,-0.045671,0.033088,-0.001677,-0.055579,0.053992,-0.099576,-0.175013,-0.121362,0.029436,-0.02013,-0.11914,0.012895,0.071728,0.054286,-0.070854,-0.027371,0.027688,0.017278,0.021895,-0.02122,-0.013057,-0.056448,-0.047928,-0.001225,-0.036213,0.002157,-0.0624,0.00148,0.021714,0.082933,0.17283,0.196151,0.188742,-0.153947,0.152145,0.077664,0.023584,0.029562,-0.065245,0.090064,0.066148,0.113542,0.118489,0.077116,-0.065114,-0.025975,-0.078975,0.053653,-0.058908,0.099496,-0.041996,-0.056655,-0.134185,-0.140516,-0.0936,-0.126229,-0.117303,0.03676,0.015763,-0.117362,0.056231,0.043885,0.046377,0.036376,-0.1362,0.025373,-0.105837,-0.122442,-0.04,0.07265,0.18128,0.033418,0.236502,0.020787,-0.129522,0.01757,0.088896,-0.019784,0.250957,-0.115756,-0.04777,-0.131088,-0.071914,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.032759,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.035464,0.071512,0.00711,0.009134,0.112668,-0.208618,-0.009196,0.077089,0.159009,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.081156,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.028334,-0.040738,0.23104,-0.115778,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,0.000096,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.064879,-0.054128,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.047426,0.113696,-0.021943,-0.038329,-0.066555,0.09518,-0.060227,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.246735,0.108755,0.253624,0.111825,0.065462,-0.024267,0.023502,-0.077397,-0.081393,-0.025258,0.065185,0.031116,-0.047825,0.065467,-0.032415,-0.120568,0.037811,0.002325,-0.11233,-0.184803,-0.172136,-0.182416,-0.144024,0.001166,-0.069491,0.064176,0.117353,0.001332,-0.092805,0.02088,-0.019502,-0.243648,0.063864,0.024264,0.141682,0.01364,0.065198,0.018242,0.022911,0.011382,0.082406,0.023835,0.002913,0.073295,0.14578,0.148758,0.203912,0.138101,0.114753,0.034753,-0.070098,-0.078857,-0.081293,0.213884,-0.052085,-0.022401,0.025761,0.056017,-0.194817,-0.119937,-0.089217,-0.063149,-0.072388,-0.189628,0.030991,0.179426,-0.046163,-0.034115,-0.074323,-0.061296,-0.12782,-0.313305,0.081513,-0.038567,0.054257,0.094828,0.132696,0.105791,0.022751,-0.008246,-0.018025,-0.025302,-0.009341,-0.049338,-0.012937,0.025179,-0.008145,-0.041862,-0.034416,-0.05048,-0.017964,-0.000067,0.011984,0.015321,-0.027917,-0.02713,0.060167,-0.031375,-0.011365,-0.035483,-0.018072,0.012877,0.12455,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.084344,-0.082997,-0.041617,-0.113022,0.083405,-0.134535,0.035876,-0.058216,-0.012858,-0.036942,0.016062,-0.043517,0.125888,-0.015004,-0.021709,-0.092397,-0.056191,-0.11667,-0.006958,0.124938,0.100931,0.04306,0.115005,0.131834,0.094645,-0.063906,-0.05079,-0.028674,0.082224,-0.001637,0.037231,-0.025418,0.213833,0.231234,0.228478,0.032554,0.073248,0.088144,0.161297,0.132984,0.06692,0.038654,0.136544,0.044434,0.167425,0.132659,0.140116,0.009074,-0.056113,-0.129152,-0.139838,-0.125648,-0.107368,0.090717,-0.10454,-0.020183,-0.134911,-0.231404,-0.072171,-0.208105,-0.066287,-0.175647,-0.190599,-0.041434,0.063677,0.131639,-0.048305,0.058015,-0.057035,-0.044093,-0.02229,-0.10088,0.112577,0.158381,0.171212,0.09112,0.090827,0.07641,0.054649,-0.006781,0.079255,0.00797,-0.011366,-0.069591,-0.001413,-0.057196,-0.072942,-0.070575,-0.007303,0.04632,0.051844,0.098005,-0.050715,-0.077122,-0.079108,-0.046709,-0.037923,-0.00156,-0.014121,-0.092618,0.114138,0.002669,0.128802,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.014438,0.032888,-0.054321,0.03302,-0.016434,0.01268,0.046484,0.085364,0.150207,0.108614,0.05273,0.056003,0.000468,0.05893,0.041196,0.021241,-0.049393,0.099785,-0.071105,-0.002733,-0.030745,0.026154,0.071578,0.053119,-0.113037,-0.179152,-0.16776,-0.054622,-0.114944,-0.170958,0.018088,-0.105584,-0.031602,-0.04492,-0.007266,0.054523,0.021108,-0.027612,-0.107365,-0.141164,-0.194449,-0.074247,-0.109776,-0.168286,0.00608,-0.00816,-0.043166,-0.058016,0.183928,0.293067,0.105895,0.027482,-0.009418,-0.172351,-0.16307,-0.347191,0.193242,0.232605,-0.077123,0.049255,0.038068,0.035378,-0.004773,0.03122,-0.140132,-0.030554,-0.117683,-0.041987,0.103658,0.127784,-0.055837,0.011191,-0.055433,0.087319,0.112433,0.010512,-0.000532,0.049108,0.0246,0.001233,0.070638,0.076035,0.050383,-0.089314,-0.084509,-0.109812,-0.097765,-0.089872,-0.078343,-0.049522,-0.056318,0.070938,0.107103,0.129737,0.031419,-0.115843,0.043458,0.037147,-0.092372,-0.075612,0.053564,-0.005331,0.105223,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.062245,0.014501,0.065952,0.020839,-0.037156,-0.00775,0.007877,-0.015511,0.008174,-0.020084,-0.060297,0.059403,0.086241,-0.147695,-0.010265,0.005103,-0.060478,0.015271,0.07709,-0.01377,-0.01765,-0.006543,-0.068997,-0.069354,-0.13772,-0.143951,-0.140066,-0.115178,-0.077126,-0.135563,0.006405,0.000351,0.12604,0.014364,-0.008505,-0.010251,0.079394,0.038269,0.03944,-0.047082,0.037628,-0.003886,0.090555,-0.051888,-0.049266,0.001164,0.002878,0.100452,0.188964,0.275744,-0.081419,-0.035456,-0.113056,-0.080934,-0.482466,-0.331666,0.157445,0.109238,0.117875,0.096142,0.082664,0.041984,0.02873,0.09861,-0.004675,0.045227,0.057453,-0.010499,-0.079923,0.125749,-0.071533,-0.038622,-0.036006,0.032318,-0.036732,-0.089325,-0.012818,0.034932,0.055681,0.107718,-0.057734,-0.077457,0.128215,0.126166,-0.043319,-0.042194,-0.048884,-0.064954,-0.050542,0.190408,0.179152,-0.046844,-0.069396,-0.049919,-0.042905,-0.052104,-0.056448,-0.056646,-0.026223,-0.069762,-0.06243,-0.019901,0.082915,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.065924,-0.04537,-0.037312,-0.020808,0.038822,-0.056588,0.061955,0.120174,0.141053,0.161075,0.143362,-0.22119,0.04068,0.12999,0.144596,0.297296,0.014011,0.130421,-0.092692,0.056625,0.026844,0.037003,0.118009,0.081251,0.09973,0.052622,0.020321,0.038152,0.048146,0.027814,-0.01277,-0.029365,0.088209,0.139194,0.067618,-0.003845,0.015208,0.062086,0.055112,0.136345,0.041324,-0.048707,-0.068198,0.012933,-0.154139,0.05326,-0.092906,0.260596,-0.051934,-0.001099,-0.072109,-0.015337,0.002818,0.001635,-0.04438,0.059368,-0.119941,-0.080882,-0.047976,-0.191588,-0.211189,-0.157364,-0.078919,-0.111469,0.139914,0.149879,-0.004731,-0.067239,0.089469,-0.106015,-0.016132,-0.033879,0.190714,0.1068,0.112981,0.05169,0.031885,-0.098346,-0.128909,0.081873,0.140203,-0.074851,-0.055231,-0.087866,-0.046732,-0.04479,-0.050841,-0.058994,-0.054475,-0.078248,-0.073195,-0.051791,0.098513,-0.048059,0.140277,-0.052434,0.157937,0.151078,-0.046483,-0.067284,-0.055302,-0.027996,0.059975,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.115201,0.083508,0.065643,-0.046758,-0.003185,0.042392,0.222902,0.060168,0.010381,-0.055523,-0.133699,-0.128483,-0.013316,-0.184278,0.156824,-0.058808,0.186303,-0.055099,-0.020214,-0.067353,-0.16963,-0.169688,-0.107639,-0.010547,-0.019519,0.08065,0.033544,0.079203,0.055083,0.108166,-0.038749,0.162243,-0.203274,-0.220208,-0.057738,0.139033,0.161938,0.020511,-0.029209,-0.044695,-0.031668,0.101844,0.11182,-0.34704,-0.027612,-0.034226,0.019074,-0.178409,-0.087879,-0.034944,0.032122,-0.039767,-0.187553,-0.01718,0.056869,-0.193237,-0.001735,0.104293,0.187082,0.135057,0.100393,-0.020341,0.107701,0.035368,0.03694,-0.049563,0.11814,0.131611,-0.095084,0.168405,0.00079,0.037979,-0.033162,-0.074606,-0.04311,0.159527,0.124066,0.040648,-0.046332,0.008641,-0.016279,-0.034145,-0.020836,-0.052865,0.005955,0.015395,-0.004986,-0.027764,-0.015952,-0.028968,-0.029859,-0.01247,-0.030175,0.000473,-0.00438,-0.011585,-0.005655,-0.017524,-0.005851,-0.022805,-0.017809,0.031527,0.125646,0,0,0,0,0,1,1,1,0,0,0,0,0,0
