@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.276034,0.206976,0.12152,0.045287,0.080535,0.081259,0.031602,0.038472,0.115452,0.108538,0.062156,0.090218,0.078453,0.105972,0.039521,0.108697,-0.017194,0.03731,0.026757,0.03592,0.090027,0.205111,0.065453,0.131441,0.118696,0.018764,-0.122961,-0.108412,-0.05851,-0.228507,-0.060697,-0.059732,0.00166,0.01126,0.056595,0.071702,0.094605,0.088933,0.064823,0.057716,0.039448,0.063535,0.093211,0.063095,0.040276,0.003034,0.041518,0.127046,-0.122053,-0.123011,-0.089191,-0.048881,0.016853,0.036138,0.036937,0.175152,-0.150595,-0.149204,0.010259,-0.081184,-0.218329,-0.093542,-0.058215,-0.107272,0.122343,0.038294,0.045347,-0.057883,0.043769,-0.082123,-0.118843,-0.109517,0.047586,-0.039478,-0.064195,-0.033303,-0.04297,-0.091012,-0.12702,0.164757,0.158524,-0.116848,-0.031149,-0.093421,-0.010874,-0.003245,-0.100868,-0.053633,-0.062802,-0.058512,-0.057729,-0.07517,0.101227,-0.071692,0.204514,-0.056829,0.161942,0.15092,-0.085398,-0.113061,-0.069824,-0.022092,0.038945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.065665,-0.072513,-0.106742,-0.091637,-0.062052,-0.132157,-0.093243,-0.120607,-0.174682,-0.087923,-0.171214,-0.033642,-0.176042,-0.132548,-0.144578,-0.144665,-0.04823,0.095396,0.048042,-0.079964,-0.244244,-0.18288,-0.151218,-0.092672,-0.182885,-0.080268,-0.060735,-0.075189,-0.04682,-0.078137,-0.045698,-0.044494,0.003287,0.009133,-0.094006,0.00868,0.027907,0.059902,-0.014942,0.060738,0.114885,-0.019224,0.03968,0.030692,0.005633,0.157292,0.024992,-0.048163,0.228084,0.185791,0.117395,0.070487,0.067029,-0.001448,-0.093336,-0.139571,0.145887,0.169301,-0.067295,0.029952,0.014002,0.104325,0.061852,0.075818,-0.099934,0.025111,-0.1195,-0.085119,-0.113683,0.022536,0.10038,-0.023769,-0.116612,0.024888,0.06638,0.059946,0.078715,0.11059,0.093377,-0.050255,0.047843,-0.089914,-0.090902,0.089387,-0.099934,-0.09928,0.006607,0.149738,0.056043,-0.072901,-0.082592,-0.106549,0.04944,-0.097034,-0.02633,0.036744,0.041455,0.064454,-0.097781,0.211156,-0.037678,-0.069557,0.042169,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.048983,-0.09979,-0.064812,0.004326,-0.108928,-0.140766,0.153614,0.044346,0.113543,0.154189,-0.033806,-0.059624,0.060156,-0.226159,-0.07259,0.031952,0.036465,0.104714,0.008848,-0.041566,0.008406,-0.210679,0.025153,-0.110277,-0.260025,0.040647,0.097621,0.079739,0.075314,0.124502,0.024388,0.007088,0.119008,0.099352,0.066936,0.149031,0.16102,0.200478,0.108273,-0.038173,-0.025222,0.128249,0.027422,-0.023412,0.043705,-0.071638,0.017813,-0.037046,-0.066315,-0.010169,-0.089018,-0.042872,0.00665,-0.005278,-0.036842,-0.165435,-0.006418,0.058657,-0.062927,0.009217,0.008013,-0.097018,0.068109,-0.009508,-0.050881,-0.06867,-0.042351,-0.050981,-0.086227,0.053143,0.147046,0.113591,0.067255,0.072443,0.019518,-0.048675,-0.062383,-0.06433,-0.122367,-0.0635,-0.027961,0.121703,0.448374,-0.047147,0.12065,-0.075681,-0.075891,-0.073358,-0.051075,0.097333,0.056416,0.039445,0.047547,0.075612,-0.045686,-0.035581,-0.048355,0.042192,0.080013,-0.085892,-0.086343,-0.06192,-0.140868,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.039119,0.009914,0.101617,0.094815,0.096138,-0.015454,-0.117402,0.065008,0.074775,-0.00772,0.318768,0.048219,0.006337,0.063412,0.14672,0.101243,-0.142422,-0.301352,-0.033968,0.012796,-0.034113,-0.049081,-0.097883,-0.105087,-0.138376,0.078558,0.011533,-0.010654,-0.031972,0.120582,0.018534,0.025895,0.092816,0.010167,0.015334,0.032702,-0.022283,-0.004575,0.025377,-0.005612,0.040928,0.004468,-0.056662,0.084265,0.123688,0.038153,0.080508,0.09049,-0.113848,-0.096749,-0.172875,-0.263999,-0.250502,-0.017181,-0.206995,-0.210618,-0.029121,-0.061889,0.047876,0.085905,0.12811,0.084865,0.089388,-0.000101,0.005031,0.029939,0.218936,0.190572,-0.003418,0.066464,-0.013486,0.03211,-0.032841,0.046441,-0.049394,0.141434,0.058398,0.105261,0.055599,-0.015192,-0.032907,-0.059124,-0.032686,-0.068511,-0.008059,-0.019113,-0.022546,-0.044266,-0.04141,-0.051455,-0.055961,-0.027693,-0.030731,-0.026551,-0.037859,-0.035048,-0.031108,-0.036141,-0.008449,0.224421,0.173847,0.005969,0.107434,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.008925,0.034132,0.041295,0.048662,0.039794,0.03693,-0.043191,0.011612,0.057565,-0.015031,0.111616,-0.001758,0.001677,0.028562,0.019959,0.034248,-0.04936,-0.159088,0.092703,-0.035478,0.028924,0.060001,0.031912,0.002138,-0.012271,-0.063788,-0.08496,-0.04296,-0.033824,-0.034873,-0.042969,-0.047036,-0.016902,-0.080386,0.037101,0.099567,0.089195,0.130328,0.09888,0.02833,0.07764,0.029559,0.105004,0.076112,0.134691,0.139376,0.137678,-0.012737,-0.058353,-0.097987,-0.075385,-0.135346,-0.146685,0.008654,0.0208,-0.071447,-0.126785,-0.147281,-0.023525,0.043484,-0.029538,-0.108449,-0.124664,-0.129471,0.066016,0.083735,0.056101,0.069016,0.302644,0.041639,-0.032841,-0.042909,-0.120993,-0.157811,-0.164341,-0.047102,0.04174,0.164434,0.174941,-0.095457,-0.025628,0.17823,0.107302,0.203438,-0.008721,0.001174,-0.153805,-0.095394,-0.096686,0.269977,0.001006,0.016831,-0.012063,0.30732,0.002081,-0.141989,-0.117011,-0.062288,0.088452,-0.075738,0.025408,-0.153801,-0.040938,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.074477,-0.105724,0.057237,-0.000841,0.215381,0.171243,0.176255,0.14006,-0.016488,-0.050011,-0.007415,-0.086492,0.058683,0.0846,0.201851,-0.01595,0.147567,0.062586,-0.015443,0.054764,0.024578,0.081281,0.113468,0.14166,0.178085,0.168768,0.060819,-0.058436,0.040817,-0.091433,-0.064861,-0.064254,-0.211124,-0.224125,-0.072852,0.046091,0.095456,-0.020741,-0.096233,-0.077154,-0.025544,-0.001658,0.026041,-0.200966,-0.131158,-0.177705,-0.11941,-0.145114,0.005698,-0.029089,-0.000846,-0.031598,0.011317,-0.027993,0.058937,-0.013502,0.018881,-0.035356,0.103016,-0.011438,-0.021293,-0.023776,-0.050768,0.056598,0.083048,-0.205442,-0.029105,0.004207,0.170188,-0.041483,0.232866,0.088241,0.094307,0.193604,0.301704,-0.047481,0.071677,-0.186342,-0.09123,-0.003561,-0.007708,-0.024236,0.008031,-0.055042,-0.002434,0.009627,0.005197,-0.009701,-0.027547,-0.042115,-0.041359,-0.021584,-0.036918,0.003893,0.005766,-0.021301,-0.009364,0.013281,0.002239,-0.037715,-0.02673,0.04001,0.116076,1,1,0,0,0,0,1,1,0,0,0,1,1,0
-0.037362,-0.041541,-0.031272,0.024323,-0.047056,-0.064545,-0.072783,-0.142456,-0.092352,-0.020838,-0.023765,0.032422,-0.114867,-0.039813,-0.050786,-0.161756,-0.028341,-0.089119,-0.021738,0.064716,0.007528,0.036732,0.028782,-0.070748,0.019478,0.07329,0.020634,0.018027,-0.007648,-0.008242,0.006499,0.045243,0.127571,0.081479,-0.1164,0.030242,-0.01498,0.009764,0.005494,-0.010496,0.011592,0.004524,0.006133,-0.02133,0.025343,-0.00793,0.024805,0.220515,-0.059883,0.101228,0.230617,0.194368,0.238695,-0.232642,0.165057,0.085244,-0.103243,-0.049457,-0.035939,-0.033972,0.024666,-0.026391,-0.066941,-0.059581,0.068037,0.098065,0.064559,0.10946,-0.016413,0.107075,-0.063849,0.047654,-0.139522,-0.225644,-0.164186,-0.109361,-0.115357,-0.102454,-0.144878,-0.058926,-0.076964,-0.036451,0.057987,-0.023875,-0.070077,0.280976,-0.071842,-0.058438,-0.027868,-0.099131,-0.096306,0.032742,0.178594,-0.041622,-0.075242,0.071345,0.058872,-0.074337,0.339403,-0.08413,-0.083067,-0.054713,0.000486,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.099048,0.039059,-0.121495,-0.072346,-0.230095,0.003385,-0.141271,-0.12834,0.021732,0.004423,-0.053814,-0.112648,-0.023858,-0.144478,-0.184913,-0.053671,-0.080293,-0.099996,0.043217,0.230411,0.191439,-0.06836,0.116798,0.176551,0.153634,0.14245,0.065844,0.142436,0.282936,0.04154,0.151401,0.203961,0.051523,0.107781,0.037853,-0.007886,0.064101,0.14732,0.184595,0.113416,0.09601,0.038136,0.117022,0.063126,0.048021,-0.026502,0.084163,0.137095,-0.118013,-0.211517,-0.160667,-0.085687,-0.110631,-0.019192,-0.007849,0.034455,-0.241124,-0.111705,0.062179,-0.039167,-0.04052,-0.063465,-0.079492,0.001982,0.102158,0.087179,-0.024801,0.049801,-0.030268,0.033853,-0.035151,0.065333,0.034254,0.061641,0.024189,0.015332,0.090423,0.004763,-0.054321,0.019181,-0.018742,-0.041605,-0.027038,-0.060837,-0.002201,0.000384,0.035425,-0.035562,-0.016996,-0.041958,-0.042195,-0.018956,0.012599,-0.006338,-0.021099,-0.019263,-0.022987,-0.023643,-0.011817,-0.037882,-0.024181,0.110905,0.130731,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.007595,0.040306,-0.001698,0.087284,0.003866,0.072168,0.053348,0.015989,0.002809,-0.023739,-0.017676,0.009653,-0.041724,0.009402,-0.011132,-0.066522,-0.055434,-0.063868,-0.015553,-0.048564,0.055416,0.072425,0.121235,0.037401,0.035936,0.137631,0.165086,0.182259,0.055351,0.12791,0.143725,0.156045,-0.196902,-0.099697,-0.075204,-0.000299,0.038469,0.01873,-0.005658,-0.004893,-0.028062,-0.016929,-0.016952,-0.016283,-0.040133,-0.054809,-0.012704,0.028846,0.072735,-0.017206,-0.052632,-0.1383,-0.221695,0.112113,-0.062796,-0.255003,-0.03349,-0.045287,-0.013355,0.087355,0.101035,0.044157,0.094822,-0.024995,0.030512,-0.041335,0.107623,0.111611,-0.007484,-0.025998,-0.106521,-0.090835,-0.024316,-0.057319,-0.092279,-0.020884,0.011733,0.097924,0.239349,0.012463,-0.12785,-0.144876,-0.138335,0.101665,0.159179,0.172229,0.164636,0.110135,0.155713,0.152419,0.143267,-0.14967,-0.128676,-0.160825,-0.123016,0.073773,-0.120518,-0.120974,0.17604,0.121246,0.001386,-0.143756,-0.065792,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.098702,0.08407,0.022296,0.100502,-0.03919,0.218485,0.029503,0.135573,0.055195,0.198156,0.007321,0.144218,0.056119,-0.004794,-0.007632,0.289926,-0.02143,0.086037,0.23112,0.141207,0.176809,0.097564,0.013198,0.063143,0.06759,-0.027638,-0.103564,-0.000979,0.105222,-0.03157,-0.111478,0.068355,-0.107894,-0.018224,-0.022187,-0.126353,-0.153459,-0.121894,0.003088,0.073583,0.132135,-0.170176,-0.138323,0.038985,-0.022827,-0.084626,-0.019348,0.092609,0.079475,-0.036038,-0.00397,-0.118706,-0.084266,0.0273,-0.072775,-0.151712,0.110635,0.136291,-0.144117,-0.044273,-0.12406,-0.05359,-0.069637,0.085751,-0.008416,0.045002,0.062056,-0.120588,-0.195706,-0.02586,-0.105864,-0.065097,-0.12654,-0.354741,0.078809,0.098414,0.032073,0.134015,-0.018908,-0.001323,0.055859,0.006517,-0.027238,-0.058456,0.002907,-0.002646,-0.012967,-0.034895,-0.026352,-0.041462,-0.041552,0.00575,0.027313,-0.00892,-0.021927,-0.020094,-0.013233,-0.024147,-0.013446,-0.037331,-0.025445,0.021927,0.119606,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.08683,0.054277,0.048355,0.088442,0.050747,0.015172,0.045044,0.113491,0.104658,0.074696,0.105974,0.033066,0.119819,0.100852,0.182557,0.024705,0.184143,0.036216,0.006002,0.042704,0.127314,0.115401,0.136266,0.097654,0.13729,0.043155,0.01917,-0.042302,0.067049,-0.020695,-0.022842,-0.070307,0.03119,0.060479,0.120065,0.087022,0.129981,0.165944,0.146517,0.034302,0.079877,0.096675,0.153492,0.102258,0.085684,0.123652,0.115082,-0.058819,-0.214009,-0.21501,-0.109402,-0.087367,-0.002967,-0.020539,0.065497,0.146249,-0.200128,-0.192435,-0.005852,-0.090153,-0.248278,-0.187728,-0.085526,-0.168579,0.153251,0.113299,0.024025,-0.066659,0.037083,-0.072925,-0.079911,-0.18473,0.040608,0.012815,-0.023964,0.103596,0.040456,-0.149225,-0.1705,-0.010206,-0.036807,-0.011309,-0.040864,-0.078945,-0.015776,-0.013343,-0.024753,-0.049471,-0.024157,-0.059707,-0.059384,0.020076,-0.028246,0.006283,-0.034973,-0.032271,0.005,0.019918,0.021325,0.000009,0.083763,0.014382,0.145184,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.072794,0.181316,0.014368,0.028411,-0.041242,-0.004056,-0.064594,0.003051,0.055096,-0.114891,0.067934,0.037837,0.025255,0.050971,0.075224,0.018362,-0.104191,-0.110567,-0.027323,0.059402,0.081574,-0.023793,-0.064557,-0.027703,-0.025198,-0.016347,0.029568,-0.061661,-0.092653,-0.186273,-0.041202,0.038554,-0.059853,0.123145,-0.096088,-0.282818,-0.125915,0.204784,-0.178102,0.173425,-0.10509,-0.223132,-0.115442,0.028586,-0.102809,-0.168281,-0.029156,-0.16269,0.205518,0.058809,-0.036977,-0.00827,0.037344,0.086508,-0.070408,-0.106666,0.067168,0.009743,-0.006985,0.116635,0.087596,0.066868,0.096816,0.116658,0.00165,-0.079719,0.015966,0.057896,-0.092253,-0.009542,0.005439,0.162932,-0.206875,0.119895,0.007899,-0.000096,-0.253397,0.0976,0.131022,0.07027,-0.057863,-0.075103,-0.021241,-0.057738,-0.046753,0.096566,-0.0508,0.122675,-0.062557,0.030779,-0.034159,-0.05235,-0.06705,0.165413,-0.05623,0.181517,-0.056385,-0.002522,-0.049523,-0.067518,-0.062527,-0.027574,0.075115,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.052912,0.160823,0.067579,-0.004738,-0.065697,-0.025888,-0.167667,-0.026523,-0.074809,-0.061085,-0.086357,-0.031332,-0.021731,-0.037812,-0.05501,-0.04069,-0.018179,-0.008717,-0.113099,0.1312,0.097402,-0.034807,-0.173599,-0.116101,-0.058759,-0.050565,0.052724,-0.041664,0.017232,-0.019623,0.062069,0.04225,-0.099298,-0.00454,-0.009301,-0.064007,-0.096199,-0.088514,-0.128557,-0.113507,0.021379,-0.107302,-0.057246,0.109038,0.0593,0.119598,0.210339,-0.049298,0.168165,0.127161,0.092214,0.048324,0.071979,-0.000835,-0.044431,-0.090769,0.122159,0.080821,-0.098009,0.026147,0.05409,0.080753,0.163116,0.029424,-0.102418,-0.058753,-0.081103,-0.119748,-0.081189,0.058,0.006093,0.028049,-0.132035,-0.165806,-0.184848,-0.099512,-0.097737,-0.034443,0.163582,0.144143,0.135818,0.069201,0.020986,0.122429,-0.173085,-0.177282,0.03093,0.031373,0.050241,-0.10475,-0.112832,-0.162134,0.096561,-0.016229,0.112934,0.068385,0.158191,0.154117,-0.158897,0.055892,0.085878,-0.162952,-0.173116,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.060523,-0.094488,-0.112884,-0.118928,0.005876,-0.097565,0.063819,-0.102556,0.06579,0.074789,-0.0128,-0.098876,0.087564,-0.045179,-0.021203,-0.095651,-0.002737,-0.052601,0.054588,-0.010402,0.027309,-0.061351,0.063968,0.038084,-0.192407,-0.055911,-0.031074,-0.010526,0.046975,-0.087603,-0.050813,0.02901,0.160044,0.126645,0.062676,0.104605,0.102129,0.088481,0.146678,0.014531,0.052171,0.143124,0.140012,-0.280927,0.031334,-0.026213,0.015693,0.015632,-0.107719,-0.012005,-0.011624,0.038689,0.014204,-0.011805,0.012642,0.005964,-0.104264,-0.057635,-0.154591,-0.075493,0.028137,-0.141351,-0.144357,0.315881,0.089705,0.069919,-0.083302,0.03345,-0.026121,0.122482,0.040408,0.127973,0.012334,-0.014899,0.159322,-0.059118,-0.05963,-0.020373,-0.122584,0.165307,0.235407,-0.078667,-0.062082,-0.077564,-0.046466,-0.050953,-0.05495,-0.064042,-0.066441,-0.082538,-0.076575,-0.060393,-0.063561,-0.057895,0.220178,-0.055984,0.223283,0.228232,-0.040254,-0.070659,-0.066514,-0.030433,-0.002151,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.067408,0.042781,0.03863,-0.033362,0.028921,-0.045406,0.052024,-0.068216,-0.016609,-0.017827,-0.055774,-0.068268,0.057892,-0.046076,-0.005344,-0.019062,0.008686,-0.082273,0.032473,0.056032,-0.025061,-0.031723,-0.09652,-0.059716,-0.140458,-0.06686,-0.011038,-0.046111,-0.139416,-0.059071,-0.047757,0.031053,-0.129324,-0.216657,-0.09133,0.133125,0.110381,0.196,-0.116078,0.030475,0.032943,0.15395,0.113143,-0.112611,0.02547,0.080809,0.070538,-0.098505,0.234259,0.137076,0.071414,-0.015482,0.002817,0.070584,-0.003345,-0.061663,0.176609,-0.087619,0.047736,0.139394,0.019095,0.147844,0.132745,-0.068712,0.059062,-0.063025,-0.010898,-0.065088,-0.115504,-0.11567,0.013519,-0.099793,-0.109239,-0.049234,-0.076857,-0.180972,-0.120116,-0.055729,-0.022154,-0.078115,0.190306,0.182533,-0.093833,0.148,-0.093704,-0.092607,0.198175,0.137822,-0.097364,-0.117329,-0.112242,-0.094288,0.020466,-0.098848,0.164924,0.172723,-0.0918,-0.091313,-0.089924,0.081388,0.078292,-0.077279,-0.106428,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.064166,-0.067364,-0.104981,-0.072701,-0.12965,-0.112307,-0.087929,-0.043122,0.068305,0.167223,0.109765,0.016206,0.013307,0.03672,0.027032,0.10482,-0.06204,0.055288,0.121898,0.149258,-0.112276,0.101735,0.027805,0.051742,0.113187,0.203702,0.173155,0.197439,0.14363,0.15912,0.181117,0.16052,-0.050714,-0.066237,-0.084734,0.004044,0.06666,0.041721,0.03689,-0.024871,0.007948,0.068945,0.087261,0.089021,0.067935,0.016991,0.043528,0.167093,-0.222826,-0.143342,-0.120502,-0.123775,-0.122014,-0.103575,-0.039746,-0.044902,-0.069032,-0.007429,0.061856,0.088138,0.083956,0.042156,-0.082885,-0.08276,-0.069216,0.047519,0.128481,0.051094,0.019823,-0.011649,-0.088822,0.136437,-0.026842,-0.065505,-0.132479,-0.153188,-0.032949,-0.027476,-0.099693,0.026048,-0.052964,-0.104508,0.001342,-0.065512,-0.019443,-0.004225,0.323218,0.030278,-0.076141,-0.029963,-0.025959,-0.049803,-0.103616,0.001089,-0.049548,0.184076,-0.090413,-0.085227,-0.093027,0.100915,0.033449,0.066687,0.041745,0,0,1,1,1,1,1,1,0,0,0,1,1,0
0.027876,-0.041244,-0.050424,0.008287,-0.121279,0.031661,-0.037013,0.084281,-0.084941,0.031259,-0.122773,0.196508,-0.062057,0.075373,0.003391,0.080512,0.031255,0.088673,0.11373,0.020889,-0.030018,0.002177,-0.144111,-0.041074,-0.106024,0.113081,-0.141533,-0.177728,-0.125004,-0.150023,-0.059916,-0.070091,0.028203,0.0727,0.090293,0.016239,0.023576,0.045109,0.006184,-0.00821,-0.073904,0.131941,0.084484,0.216282,0.064533,0.069372,0.081213,0.044968,-0.093406,-0.081707,-0.013903,-0.001882,-0.070508,0.009935,0.028919,0.090568,-0.02952,-0.010663,0.257916,-0.094559,-0.008034,-0.102568,-0.112335,0.015408,-0.012083,0.098763,-0.008782,-0.056144,-0.136867,0.337138,-0.076703,0.029339,-0.142708,-0.0775,-0.038601,-0.000932,-0.062407,0.072539,-0.03362,-0.079656,0.109346,0.030868,0.207407,0.007132,-0.002061,-0.056195,-0.089844,0.034258,-0.101151,0.100619,-0.113286,-0.096503,0.082647,-0.064381,0.194413,-0.087285,0.301986,-0.031794,0.02271,-0.09852,-0.038894,-0.083404,-0.094116,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.01604,-0.121846,0.041103,-0.03868,0.129984,0.130816,0.115432,0.088921,0.065666,-0.047011,0.156291,0.047537,0.000481,0.06104,0.165361,0.029121,0.189045,-0.109171,0.085775,0.013357,-0.033864,-0.007504,0.115602,-0.019032,0.155471,0.080117,0.081705,0.042477,-0.041963,0.060009,-0.021582,0.010658,-0.040823,-0.147385,-0.126454,-0.044721,-0.00453,-0.013399,0.011736,-0.06643,-0.026803,-0.042145,-0.098464,-0.022441,-0.05683,-0.091704,-0.105805,-0.117343,-0.099795,-0.165524,-0.159076,-0.269946,-0.181171,0.042105,-0.014597,-0.055406,0.01727,-0.083773,0.169197,0.085891,0.103806,0.169676,0.172707,0.088605,-0.01325,-0.132009,0.274935,0.267584,0.15517,-0.042555,0.233226,0.201752,-0.053929,0.008248,-0.061032,-0.146223,-0.005963,-0.029008,-0.090326,0.006916,-0.019704,-0.033987,-0.018415,-0.053441,0.002621,0.00499,-0.00811,-0.010476,-0.017769,-0.033432,-0.033373,-0.010347,-0.038382,0.011378,-0.019229,-0.004682,-0.020293,-0.022192,-0.008995,-0.029393,-0.02282,0.033254,0.144195,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.027785,0.019629,0.017446,0.093248,-0.009739,0.123413,-0.013124,0.173964,0.066629,-0.335204,0.046857,0.002708,0.067836,0.101027,0.006448,0.040305,-0.057315,0.31096,-0.157194,-0.004684,0.042438,0.057179,0.132329,0.177143,0.230743,0.173599,0.060962,0.044159,0.085983,0.045181,-0.293275,0.090752,0.04964,-0.08522,-0.085969,0.01148,0.0286,0.108668,0.137665,0.121166,0.146984,0.138475,0.166757,0.128101,0.114657,0.121424,0.093094,-0.017061,-0.083507,-0.035172,-0.091742,-0.090959,-0.065829,-0.038844,-0.094506,-0.090943,-0.125325,-0.039356,-0.02066,-0.17597,-0.115204,-0.027295,-0.111364,-0.028316,0.043429,-0.102308,-0.000003,-0.125902,-0.011476,-0.039167,-0.002614,0.023485,0.076068,0.023528,0.030782,-0.111664,0.077471,-0.084558,-0.046699,-0.031682,-0.042285,0.048223,-0.07115,-0.016353,-0.041655,-0.060681,-0.064268,0.063058,-0.035116,-0.00391,0.035235,-0.017397,-0.065126,0.075515,0.034437,0.029335,0.004234,0.015881,0.021693,-0.074893,-0.076662,-0.002172,0.107396,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.040324,0.015526,-0.005823,-0.027451,0.01256,-0.042232,0.056772,0.098719,0.021297,0.069239,-0.023102,-0.074229,0.08819,0.024272,0.13516,-0.028454,0.207333,0.006855,0.000363,0.110711,0.174512,0.211312,0.18338,0.178581,0.184309,0.145584,0.149381,0.055892,0.16897,0.057388,0.064444,0.033955,-0.005625,-0.069798,0.023863,0.073889,0.121544,0.069053,0.024536,0.000733,0.031239,0.033881,0.121747,0.028761,0.010062,-0.020705,0.051612,0.103279,-0.209732,-0.172743,-0.11517,-0.044036,0.031376,-0.037386,0.1041,0.182207,-0.253044,-0.221855,0.025966,-0.129447,-0.200715,-0.135501,-0.005124,-0.037039,0.132398,0.103169,-0.00486,-0.035569,0.032467,-0.058689,-0.062064,-0.13138,0.232382,0.099034,0.071122,0.078728,0.101237,-0.174182,-0.152523,0.005048,0.002695,-0.049973,-0.023631,-0.070827,0.018541,0.000002,0.059979,-0.040122,-0.03259,-0.049558,-0.033871,0.017626,-0.045811,-0.011956,0.029048,-0.024988,-0.010048,-0.021549,-0.017139,-0.045554,-0.017396,0.023466,0.144993,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.088095,0.049947,-0.081726,-0.035728,-0.083531,-0.023215,-0.107774,-0.114478,-0.131342,-0.060223,-0.133001,-0.080361,-0.132681,-0.05226,-0.128224,-0.115586,-0.064789,-0.077559,0.067339,0.017371,-0.068529,-0.033942,-0.108823,-0.078553,-0.068575,-0.065288,-0.075868,-0.082711,-0.046303,-0.025492,0.037161,0.032411,-0.028502,-0.021283,-0.058163,0.02901,-0.022764,-0.035199,-0.021155,-0.028096,-0.041462,0.003861,-0.021839,-0.01675,-0.016737,-0.017098,-0.020956,-0.045227,-0.024514,0.048906,0.185553,0.206376,0.288151,-0.129674,0.277125,0.282107,0.015581,-0.012544,-0.040293,0.097601,0.052522,-0.001584,-0.012133,-0.023876,-0.017893,0.045278,0.004221,-0.012418,-0.082727,-0.011662,0.002005,0.03051,-0.084694,-0.123865,-0.16541,-0.067644,-0.056645,0.066134,0.026276,-0.054687,-0.095337,-0.112088,0.064112,-0.117481,0.205989,0.095606,-0.092031,-0.06791,0.164777,-0.010847,0.020759,-0.08927,-0.098942,-0.076225,-0.093524,0.274639,-0.092034,-0.078752,-0.076521,0.170351,0.146046,0.188117,-0.035932,0,0,1,1,0,0,0,0,0,0,0,0,0,0
