@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.122623,-0.095316,-0.020612,0.067871,0.119109,0.069324,0.092072,0.015551,-0.101893,-0.147893,-0.045368,-0.049421,0.106278,-0.003171,0.087497,-0.075132,0.071754,-0.166282,-0.073798,-0.042748,-0.119657,-0.050692,-0.05283,0.008432,-0.000968,0.001718,-0.065515,-0.122091,-0.026404,-0.072257,-0.065637,-0.091347,0.048223,0.034282,0.162662,0.135106,0.04627,-0.093189,0.055859,0.117514,0.114191,0.060364,0.011563,-0.115816,0.0417,0.062223,0.091092,-0.053279,0.18081,0.132099,0.086615,0.03001,-0.015255,0.043947,-0.102533,-0.182262,0.141659,0.104347,-0.07426,0.012103,0.004029,-0.060952,0.084589,-0.024939,0.023047,0.04018,0.033631,0.034967,-0.033644,-0.060843,-0.071662,-0.127365,-0.044918,-0.082241,-0.089909,-0.042947,-0.072585,-0.055207,-0.070475,-0.033507,-0.050433,-0.06536,-0.051157,-0.076756,0.459853,-0.040339,-0.044348,0.083347,-0.054515,-0.068452,-0.004403,0.097977,0.160738,0.35097,-0.049018,-0.045758,-0.049138,-0.049193,-0.043226,0.085932,-0.04175,-0.024334,-0.14255,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.232642,-0.027973,-0.085912,0.135966,-0.038897,0.032361,-0.104046,-0.121167,0.00867,0.038849,-0.012126,0.218731,0.017526,-0.058926,0.003569,-0.063792,-0.056403,-0.071142,-0.200806,0.090538,0.20452,-0.024975,0.099492,0.117523,0.062564,0.078172,-0.009867,0.070245,0.079392,-0.043278,-0.083031,0.078982,-0.127976,0.030815,0.062398,-0.04814,-0.14237,-0.113668,0.053386,0.071954,-0.007637,-0.076423,-0.160488,-0.123591,-0.025732,-0.08075,-0.10427,-0.002273,0.285345,0.209853,0.162684,0.050993,0.123921,0.07406,0.064524,-0.06217,0.326589,0.179208,-0.019381,-0.074763,-0.085081,-0.033101,-0.020635,-0.032164,0.047443,-0.023331,-0.012493,0.101693,-0.05601,0.025824,-0.118873,-0.125632,0.020685,-0.080727,-0.039511,-0.038689,-0.086971,-0.230629,-0.209167,-0.000718,0.019619,-0.034847,-0.022586,-0.069855,0.000654,0.019669,-0.015261,-0.038409,-0.028995,-0.050919,-0.051079,0.012679,-0.037299,0.010065,-0.015052,-0.024313,0.014284,0.01163,-0.014412,-0.045929,-0.030887,0.027217,0.152608,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.041284,-0.103266,0.043209,0.008566,-0.056752,-0.132999,-0.048247,0.037912,-0.087869,0.029913,-0.039897,-0.01623,-0.082121,-0.07145,-0.163495,-0.144692,0.004633,0.207744,-0.025765,-0.152573,-0.124184,-0.036993,-0.06137,0.042426,-0.068865,-0.012142,-0.021635,-0.026714,-0.039733,-0.040163,-0.127913,0.008927,-0.04745,-0.056841,-0.009235,-0.076869,-0.085763,-0.053359,-0.111156,-0.180515,-0.075084,-0.146904,-0.150999,-0.034785,-0.02619,-0.057446,-0.069561,-0.063548,0.178967,0.157021,0.149365,0.113633,0.096251,0.012212,-0.058862,-0.127689,0.18116,0.199236,0.038839,0.003864,0.039104,0.081191,0.033905,0.01456,-0.030947,-0.063804,0.106045,0.123796,0.02241,0.079668,0.011196,0.013398,0.032161,-0.035998,0.059172,-0.002014,-0.043607,0.021555,0.019989,-0.090666,-0.10769,-0.125274,-0.023709,0.109432,-0.080748,0.371344,-0.104913,-0.103897,0.209105,0.087394,0.080405,0.190816,0.069094,0.09652,-0.105743,-0.099217,-0.069659,0.140177,-0.079773,-0.087925,0.011953,-0.095088,-0.042066,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.115767,-0.001752,0.048829,0.01225,0.059576,0.032937,-0.105339,0.021877,0.112997,-0.073861,0.254202,0.006201,0.079215,-0.011612,0.019623,0.085556,-0.068069,0.080496,-0.101727,-0.042546,-0.046255,0.238979,0.07339,0.027675,-0.019023,-0.000255,-0.082707,0.006256,0.010224,-0.050549,-0.014367,-0.153085,0.158159,0.078595,-0.180512,-0.144059,-0.148804,-0.007009,0.008775,-0.135486,-0.00907,-0.027689,-0.022971,0.101861,0.083244,0.00681,0.047769,0.016608,0.147513,0.159972,0.016181,0.01763,-0.037188,-0.04885,-0.191399,-0.248119,0.079525,0.048537,-0.081254,-0.050171,-0.038002,-0.016561,-0.075732,0.047413,0.086516,0.007014,0.019838,0.026368,-0.027601,-0.147147,-0.021279,0.053454,0.007829,0.030282,0.083689,0.003733,-0.148684,-0.013267,-0.054137,-0.141506,0.05076,0.039505,0.022126,0.011083,0.081349,-0.167505,-0.156912,-0.142222,0.071012,0.090302,0.039056,-0.059891,0.033404,0.202051,0.332695,-0.143717,0.04143,0.116665,0.105568,-0.153302,0.019669,0.028992,-0.100812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.089623,-0.055291,0.068502,0.001428,0.089008,0.012037,0.073923,-0.073075,-0.049495,-0.112183,-0.06118,-0.03562,-0.082646,-0.26778,-0.081777,0.00188,0.012956,-0.11764,-0.014286,0.004419,-0.192513,-0.068186,-0.097525,-0.044772,-0.12724,-0.235797,-0.170686,-0.247609,-0.169863,-0.14243,-0.127709,-0.23726,0.023536,0.103919,0.137852,0.063941,0.114043,0.036755,0.052929,-0.014424,0.072609,0.056673,0.063008,0.087487,0.184249,0.141289,0.203371,-0.171846,0.038516,0.067514,0.044103,0.019477,0.027619,-0.029823,-0.054173,-0.05782,0.084112,0.130487,0.071003,-0.012686,0.035527,0.13679,-0.042393,0.002898,-0.036698,0.157973,-0.09518,-0.089895,-0.235827,0.26479,-0.065979,-0.03925,-0.011529,-0.049076,-0.061759,-0.075796,0.055444,-0.057373,-0.02263,-0.023992,-0.001401,-0.02399,0.01795,-0.055204,0.025742,-0.02923,-0.035446,-0.04992,-0.046999,-0.038826,-0.025099,0.105055,0.007417,-0.012973,0.011159,-0.038783,0.001589,-0.019025,0.08973,-0.053592,-0.043167,-0.010268,0.101072,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.1166,-0.103223,0.104203,0.205739,0.163408,0.186857,-0.015968,-0.108995,-0.219437,-0.132897,0.004182,0.074292,0.151649,0.033909,0.015759,-0.14491,-0.040626,-0.117834,-0.119411,-0.025366,-0.03264,-0.049275,0.047162,0.053417,0.096201,0.045655,-0.017216,-0.010363,-0.033531,-0.076399,-0.090149,-0.057076,0.006186,-0.025813,-0.015212,-0.104467,-0.077345,-0.055409,0.033672,0.056137,-0.086077,-0.155266,-0.085757,-0.011981,-0.064575,-0.009473,-0.044495,-0.08346,0.242214,0.221671,0.154575,0.091041,0.064924,-0.004014,-0.046817,-0.143242,0.223189,0.202808,-0.027646,-0.043149,-0.02583,-0.037924,-0.063002,-0.040079,0.068663,0.051698,0.051821,0.06791,-0.006239,-0.089932,-0.018969,-0.051957,-0.012479,-0.015827,-0.13505,-0.122638,-0.037965,-0.118818,-0.073475,-0.012297,-0.034297,-0.052289,-0.037387,-0.000547,-0.010534,-0.015581,-0.024554,-0.044226,-0.037868,-0.053729,-0.053269,-0.031589,-0.047435,-0.022236,-0.032745,-0.03029,-0.034001,-0.034443,-0.024528,-0.047403,0.426382,0.155187,0.067295,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.128424,0.156594,0.141337,-0.019459,-0.06066,-0.069527,-0.008883,-0.163042,-0.194582,-0.261481,-0.121586,-0.025364,-0.066497,-0.010298,0.000886,-0.06889,-0.078288,-0.018311,0.203722,0.051517,-0.058785,0.026611,-0.026083,0.02912,-0.010356,0.122439,0.152294,0.125133,-0.06543,0.056837,0.130433,0.095618,0.087134,-0.034642,0.011542,0.09943,0.128751,0.063051,0.018548,0.056768,0.030041,0.068378,0.048159,-0.157041,0.117826,0.120429,0.120243,-0.021879,0.016828,0.01519,0.087273,0.144235,0.150282,0.000906,0.142439,0.156926,-0.094837,-0.329013,-0.010014,-0.136811,-0.065512,-0.069939,-0.195099,-0.075575,0.005858,-0.017098,0.096675,0.027216,-0.128985,-0.023016,-0.097355,-0.280511,-0.040423,0.043277,-0.069012,0.059533,0.19701,-0.143544,0.016634,0.036997,-0.02829,-0.033931,-0.051044,-0.0319,-0.02973,-0.027879,0.012564,0.002239,-0.014306,0.015781,0.017449,-0.045332,-0.029175,-0.035454,-0.003364,-0.007457,-0.030459,-0.02303,-0.036844,-0.016776,-0.005646,0.000834,0.142072,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.140958,-0.012907,-0.114422,0.034456,-0.103191,-0.023821,-0.167526,-0.11835,-0.156679,0.029859,-0.141064,0.031213,-0.09627,-0.167937,-0.234955,-0.127877,-0.028621,-0.064043,0.157676,0.088926,-0.027764,-0.044685,0.001834,0.057001,-0.025043,-0.037801,-0.026841,-0.001114,0.073691,-0.028221,0.0186,-0.000169,0.030081,0.062112,0.033603,-0.107162,-0.021711,-0.07817,-0.000952,0.176366,-0.017438,0.030169,-0.030364,0.098901,0.098725,0.074872,0.122372,-0.041036,-0.017384,-0.064184,-0.065169,-0.050444,-0.049119,0.006081,-0.039276,-0.009582,-0.021473,-0.002931,0.031778,0.012508,0.111042,0.070766,0.071737,0.192684,-0.143845,0.257824,-0.149798,-0.364322,0.098905,0.29685,0.242542,-0.00689,0.017012,-0.068565,-0.030314,-0.050816,-0.020935,0.046707,-0.014116,-0.139629,0.033542,-0.023809,0.129973,-0.024028,-0.043987,0.066463,-0.110699,-0.040582,-0.000018,0.133743,0.088553,-0.024047,-0.036905,0.0033,0.044765,-0.019676,-0.049476,-0.027559,0.003481,-0.050797,-0.014655,-0.125798,0.084933,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.13729,-0.014938,0.130051,0.028607,0.180939,0.044421,0.200189,0.056453,0.049564,0.12472,0.142471,-0.018447,0.091964,0.030715,0.177061,0.091814,0.095456,0.070708,-0.010877,0.008483,-0.02467,0.061839,-0.062079,-0.071161,0.00495,-0.088738,0.135096,0.094148,-0.030064,0.15114,0.141444,0.027037,-0.031049,0.041639,-0.076577,0.161937,-0.040386,0.040327,-0.001164,0.031448,0.290319,0.009386,-0.008116,0.109919,-0.106345,0.002692,-0.081432,0.013248,-0.143328,-0.113926,-0.235809,-0.267323,-0.127345,-0.016785,-0.21018,-0.051136,-0.125705,-0.090199,-0.102575,0.012414,-0.007327,0.053381,0.036285,-0.101732,-0.097023,0.076504,0.023305,-0.061825,0.243335,0.137397,0.084496,-0.06529,0.156616,0.231273,-0.004487,0.114859,0.106414,0.024849,-0.109765,-0.005391,-0.016511,-0.050232,0.004924,-0.044576,0.031252,0.015322,-0.019582,-0.042363,-0.012318,-0.039995,-0.030322,0.01909,-0.021777,0.017957,-0.005492,-0.02684,-0.025265,-0.032557,-0.009568,-0.03653,-0.034618,0.020904,0.146943,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.097569,-0.02571,0.041875,-0.01707,-0.177621,-0.047694,0.070577,0.039993,0.02212,-0.059368,0.00445,-0.065117,0.023227,-0.006367,0.002863,-0.052889,0.037928,-0.012279,0.019524,-0.046654,-0.058506,-0.060245,-0.086399,-0.029813,-0.090223,-0.09822,-0.023592,-0.146656,0.021177,-0.009097,-0.089465,-0.032536,-0.059205,0.022375,-0.017324,0.007363,0.103224,0.167593,0.230422,0.102678,0.087879,0.153398,0.131516,0.003457,0.197772,0.237419,0.192549,-0.159868,-0.080429,-0.128379,-0.135134,-0.053999,-0.040793,0.062049,-0.137154,0.018563,-0.059002,-0.014973,0.102103,-0.021967,0.009573,0.004274,0.000969,0.001618,-0.003108,0.031134,-0.00529,-0.025689,-0.123244,0.070204,0.075471,0.01865,-0.166468,-0.208721,-0.031716,-0.010988,-0.056734,0.087448,0.037993,-0.06776,-0.075332,0.197748,-0.087944,0.100677,-0.108281,-0.122,0.117088,-0.089086,-0.10781,0.14014,0.134334,0.061143,-0.043219,0.108697,-0.05739,0.138644,-0.064666,-0.063953,0.19984,0.10334,0.195246,-0.154138,-0.178112,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.034992,-0.063247,0.080062,0.038313,0.12181,0.131225,0.023613,0.104261,0.061197,0.13237,0.105588,0.13343,0.014573,0.113046,0.115541,0.090462,0.063624,-0.062564,-0.01136,-0.03932,0.042046,-0.014362,-0.043499,-0.150435,-0.139429,-0.073063,-0.064157,-0.032745,-0.132254,0.026254,0.043602,-0.019076,-0.03894,-0.078995,-0.032065,0.038682,0.094624,0.057407,0.024917,-0.0075,-0.02847,0.053002,0.057051,0.029212,0.006202,-0.013914,-0.006484,0.067872,0.020751,-0.213583,-0.186173,-0.076595,-0.105232,0.149858,-0.019583,0.077575,-0.13288,0.013832,0.045008,0.046128,-0.008997,0.004696,0.008877,-0.009856,-0.094541,-0.030096,0.084905,0.092679,0.087011,-0.145681,-0.034125,-0.106823,0.095706,0.163652,0.179257,0.154149,0.138343,-0.017649,-0.007011,-0.059764,-0.076171,-0.091871,0.057284,-0.068993,0.107765,0.105578,0.31234,-0.076319,-0.081641,0.25299,0.241837,-0.044667,-0.052296,-0.045717,-0.074067,0.225342,-0.071856,-0.073435,-0.068661,-0.017638,-0.033312,0.155193,-0.155426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.142087,0.02327,0.085829,0.04344,0.099361,0.125936,0.077421,0.012134,0.025649,0.022062,0.065044,0.066805,0.121703,0.083789,0.086189,0.005962,0.059644,-0.002787,0.164973,-0.047736,0.032186,0.023283,-0.020331,0.04854,0.037328,-0.004228,-0.019382,-0.018744,0.023837,0.013783,-0.038384,-0.022273,0.110978,0.084299,0.102463,0.043014,0.072445,0.047094,0.111272,0.014549,-0.004867,0.060696,0.084094,0.006243,0.021044,0.081395,0.055526,0.056963,-0.199161,-0.170925,-0.16495,-0.210866,-0.196986,-0.007243,-0.02011,-0.085907,-0.16303,-0.11435,-0.027409,-0.0521,-0.079196,-0.073285,-0.058103,-0.073204,0.131795,0.05053,0.089808,0.178055,0.041946,-0.083781,0.029521,-0.037799,0.063303,0.017867,0.078753,0.221238,0.092305,0.015256,0.000168,-0.013889,-0.033294,0.052224,0.092052,-0.002184,-0.006418,-0.014581,0.068528,0.54798,-0.040237,-0.054168,-0.053698,-0.040648,-0.05457,-0.029344,-0.034964,-0.004194,-0.037833,-0.042526,-0.029667,-0.05522,-0.043732,0.157156,-0.159099,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.024692,0.055524,0.119046,0.058305,0.074772,0.093909,0.048289,0.004735,0.01691,0.044127,0.040134,-0.077748,-0.030033,0.153336,0.052018,0.138309,-0.013043,0.080843,-0.005895,0.02747,0.089553,0.03804,0.010478,-0.039605,0.046925,0.062924,0.067342,0.059429,-0.001516,0.083101,0.120482,0.070857,0.013954,-0.018474,-0.019414,-0.114539,-0.077095,-0.381331,-0.061077,0.088703,-0.036598,-0.221385,-0.12985,0.101638,-0.164822,-0.037684,-0.156691,0.15179,-0.097683,-0.173777,-0.140528,-0.145836,-0.091653,0.14237,0.04595,0.105749,-0.066662,-0.15666,0.154952,0.086895,0.079395,0.014048,0.00854,0.004725,0.043771,-0.023171,0.044233,0.00306,0.074792,-0.049622,0.006451,0.042433,0.090885,0.039042,0.169488,0.153598,0.144133,0.058618,0.071938,0.133675,-0.073939,0.039492,-0.119999,0.095041,-0.119412,-0.124263,0.012138,0.178935,0.009266,0.102878,0.091465,-0.123303,-0.12638,-0.03554,-0.121706,0.093539,0.025387,0.025968,-0.115009,0.078819,-0.01443,-0.111456,0.039029,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.001456,0.105306,-0.079181,-0.090433,-0.355702,0.039756,-0.098055,-0.007724,-0.157635,-0.104487,-0.004568,0.028739,-0.00702,-0.252844,-0.163727,-0.098629,-0.038944,0.024189,0.000054,0.097071,0.103502,0.177546,0.058145,0.08806,0.054696,0.035897,-0.088097,0.003645,0.033338,-0.007134,-0.007141,-0.024882,0.063306,0.044525,-0.128558,-0.106615,-0.034045,-0.07563,0.036628,-0.011527,-0.072547,-0.088879,-0.023033,0.071988,-0.02519,-0.07345,-0.061676,0.028362,-0.000778,0.012561,0.078486,0.062051,0.057609,-0.028402,0.0595,-0.029322,-0.023478,0.068925,-0.008249,0.04877,-0.016726,-0.113507,-0.035121,0.089136,0.052044,-0.046421,-0.028762,0.003627,-0.001282,0.144577,0.109333,0.304967,0.064134,-0.032349,0.094262,0.01375,-0.081799,-0.045064,-0.14979,-0.076624,-0.093425,-0.109627,0.22987,-0.052935,-0.070448,-0.092031,0.105921,-0.090985,-0.099824,0.052123,0.148399,-0.064512,0.17421,0.006061,0.093316,0.189313,-0.090172,-0.089683,0.247107,-0.025844,-0.054116,-0.079632,-0.084353,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.070277,-0.089432,-0.172572,-0.044195,-0.010756,0.027387,0.009816,-0.033736,0.032915,0.062921,-0.035557,0.044042,0.00323,0.057865,-0.024545,-0.05373,0.027507,0.006495,-0.196538,0.124525,0.264559,0.181165,0.14371,0.088465,0.081821,0.048745,0.012186,0.087579,-0.025589,-0.030909,-0.095408,0.125895,0.224022,0.201023,0.119063,0.170243,0.114406,0.135867,0.105107,0.017988,-0.063462,0.035181,0.104266,0.152244,-0.018522,-0.067374,-0.027183,0.143598,0.019018,0.012812,-0.067196,0.008542,-0.111731,0.038429,-0.077508,-0.104656,-0.055756,-0.000487,-0.004593,-0.143378,-0.079915,-0.076955,0.015559,-0.095222,-0.055346,-0.097266,-0.159469,-0.11017,0.002892,0.147527,-0.155953,0.09348,0.085376,0.065998,-0.061719,-0.119305,-0.134979,-0.05505,-0.063543,-0.078988,-0.105715,-0.076589,0.131666,0.087437,0.145274,-0.075503,0.152924,0.08025,0.135369,-0.124138,-0.120239,0.075721,-0.101779,0.121262,-0.091546,-0.036198,-0.094863,-0.085241,-0.087718,0.006144,-0.016123,0.068482,0.049687,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.024145,-0.062657,0.115254,-0.083673,0.072251,-0.02222,-0.012268,0.134276,-0.016715,0.224804,-0.041067,0.244624,0.023848,-0.104454,-0.022657,0.158644,0.135745,0.157614,-0.138418,-0.110372,-0.073585,-0.116193,-0.093759,-0.213778,-0.184128,-0.131274,-0.044079,-0.132098,-0.149784,-0.052179,-0.071512,-0.110305,-0.00091,-0.003607,0.061648,-0.058805,0.001229,0.021957,-0.012484,0.019441,-0.035634,-0.020681,-0.045032,0.033892,-0.005017,-0.094155,-0.016459,0.020169,-0.039509,-0.134894,-0.084393,-0.101608,-0.023531,0.075944,-0.057576,0.060397,-0.048549,-0.070797,0.074479,0.038725,0.017254,0.078374,0.109231,0.127914,0.058081,0.145003,0.050356,-0.010763,0.10551,0.047428,0.125814,0.084534,0.015228,0.048371,0.130797,0.098107,0.043941,0.07147,0.067556,0.144843,-0.102876,0.071071,-0.099221,0.109151,-0.100924,-0.104712,0.165802,0.091124,-0.098422,0.10755,0.097993,-0.095765,-0.104326,-0.112046,-0.100065,0.118384,0.143538,0.126588,-0.094868,0.089264,0.157871,-0.085027,-0.159935,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.050975,-0.054755,0.089594,0.046076,0.112883,-0.102843,0.066746,0.088563,0.072313,0.116464,0.025962,0.044281,0.013542,0.135303,0.069498,0.073609,0.106066,0.046601,0.039646,-0.046453,-0.035542,-0.009893,-0.018074,-0.047655,0.077872,-0.024477,-0.003925,0.018124,0.046839,0.022873,-0.038569,-0.09342,-0.057569,-0.124119,-0.081397,-0.036245,0.030427,0.011457,0.051877,-0.011371,0.025029,0.152951,0.093744,0.052563,0.159901,0.212397,0.152764,-0.077561,-0.135296,0.016569,0.162865,0.133086,0.09347,-0.210859,0.119334,-0.02586,-0.056086,-0.009385,-0.231099,-0.116631,-0.087794,-0.185095,-0.18814,-0.085311,0.047262,0.082411,0.0209,-0.010868,-0.074802,-0.135273,-0.072296,-0.029202,-0.084604,-0.14144,-0.169991,-0.069542,-0.092365,-0.034939,0.075349,-0.06062,-0.0239,0.257997,0.094453,0.003377,-0.02344,-0.031597,-0.067707,-0.053607,-0.073165,-0.039594,-0.088966,-0.034298,0.153854,-0.081734,0.360273,-0.098073,-0.055777,-0.056222,-0.064053,0.019948,0.01689,0.036444,-0.051746,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.137499,-0.06547,0.038507,0.011172,-0.003702,-0.180801,0.120664,-0.112834,-0.017148,0.010629,-0.032019,-0.036585,0.031432,-0.078086,-0.06593,-0.236601,0.005082,-0.078371,-0.004205,0.011945,-0.143697,-0.168711,-0.180187,-0.213295,-0.182269,-0.09277,0.006187,-0.066454,0.003611,0.005302,0.032895,-0.045885,-0.029162,0.069864,0.052626,0.04774,0.015982,0.053433,-0.12109,-0.082785,-0.020915,-0.096432,0.020605,0.000474,0.058154,-0.011627,0.077088,-0.14858,0.188191,0.061667,0.04522,-0.002238,-0.113611,0.086108,0.001074,0.049777,0.070369,0.074157,-0.028927,0.017959,0.054967,-0.162778,-0.076856,-0.214594,0.159423,0.128626,0.13046,0.044157,0.007673,-0.021807,-0.134606,-0.053731,-0.075128,0.12482,0.236369,0.131099,0.092176,0.181363,0.109817,0.00679,0.333079,-0.066316,-0.055152,-0.026264,-0.021702,-0.043426,-0.04543,-0.054903,-0.058763,-0.045308,-0.049148,-0.053419,0.138688,0.012704,0.155202,-0.049317,-0.052966,-0.044241,-0.046569,-0.055523,0.052391,-0.026121,0.031088,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.039968,-0.029721,-0.057868,0.074272,-0.020112,-0.068842,-0.027856,-0.07941,-0.03777,0.098928,0.077953,-0.005484,-0.017366,0.067204,0.062667,-0.074702,0.045458,-0.102005,0.051162,-0.118474,-0.000724,0.07733,-0.067757,-0.025153,-0.128505,-0.066429,-0.084381,-0.03776,-0.064813,-0.100652,-0.146455,0.083645,-0.076218,0.164667,-0.050136,-0.014947,0.074425,0.038377,0.081045,0.310161,-0.063803,-0.025268,0.058769,0.07427,0.065606,0.099872,0.112002,-0.145462,-0.075046,-0.047034,-0.022574,-0.018175,-0.027902,0.027835,-0.036031,-0.046524,-0.044085,-0.058968,0.115384,0.150831,0.012891,0.037623,-0.05376,0.170541,-0.168543,-0.106256,0.018322,-0.025481,0.021606,0.108022,0.237424,0.164664,-0.046029,-0.007476,-0.122325,-0.103598,-0.138409,-0.149574,-0.098532,-0.048431,0.048152,-0.085107,-0.022786,-0.060725,0.041912,-0.058048,-0.061362,-0.071027,-0.072886,-0.089476,0.068302,0.228086,-0.075718,-0.065232,0.149604,-0.005052,-0.065741,-0.065681,0.063059,0.409537,-0.073081,-0.04048,-0.034431,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.104543,0.025043,-0.000194,0.053942,-0.103506,-0.042055,-0.201491,-0.059241,0.065846,-0.078887,0.182208,0.020569,-0.029968,0.086562,0.025333,0.166514,-0.053096,0.102441,-0.07386,0.050181,0.037649,0.148207,-0.067279,0.022446,0.044146,0.173379,0.075561,0.071711,-0.050929,0.090866,0.154854,0.104603,-0.022033,-0.082711,-0.037196,-0.006453,-0.018417,-0.020987,-0.0248,0.073984,-0.019008,-0.173757,-0.09114,0.065433,-0.048555,-0.089758,-0.096195,0.085018,0.203948,0.074104,-0.003406,-0.080708,-0.032556,0.212596,-0.093191,-0.064976,0.069758,-0.056116,0.045915,0.027411,-0.082437,-0.046923,0.004475,-0.112164,0.047787,-0.028185,-0.003644,-0.061725,-0.120228,0.028177,-0.220861,-0.088157,0.02315,0.078452,-0.009534,0.019225,0.147548,0.028821,0.138766,-0.208353,-0.218439,0.045747,0.081885,0.045553,0.094003,0.110058,0.099981,0.056312,0.079221,0.075973,0.072951,0.066532,-0.207943,0.082863,0.042616,0.061079,-0.209376,-0.20378,0.110324,0.061118,0.072758,0.150701,-0.090633,0,0,0,1,1,0,0,0,0,0,0,1,1,0
