@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.024692,0.055524,0.119046,0.058305,0.074772,0.093909,0.048289,0.004735,0.01691,0.044127,0.040134,-0.077748,-0.030033,0.153336,0.052018,0.138309,-0.013043,0.080843,-0.005895,0.02747,0.089553,0.03804,0.010478,-0.039605,0.046925,0.062924,0.067342,0.059429,-0.001516,0.083101,0.120482,0.070857,0.013954,-0.018474,-0.019414,-0.114539,-0.077095,-0.381331,-0.061077,0.088703,-0.036598,-0.221385,-0.12985,0.101638,-0.164822,-0.037684,-0.156691,0.15179,-0.097683,-0.173777,-0.140528,-0.145836,-0.091653,0.14237,0.04595,0.105749,-0.066662,-0.15666,0.154952,0.086895,0.079395,0.014048,0.00854,0.004725,0.043771,-0.023171,0.044233,0.00306,0.074792,-0.049622,0.006451,0.042433,0.090885,0.039042,0.169488,0.153598,0.144133,0.058618,0.071938,0.133675,-0.073939,0.039492,-0.119999,0.095041,-0.119412,-0.124263,0.012138,0.178935,0.009266,0.102878,0.091465,-0.123303,-0.12638,-0.03554,-0.121706,0.093539,0.025387,0.025968,-0.115009,0.078819,-0.01443,-0.111456,0.039029,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.032759,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.035464,0.071512,0.00711,0.009134,0.112668,-0.208618,-0.009196,0.077089,0.159009,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.081156,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.028334,-0.040738,0.23104,-0.115778,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,0.000096,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.064879,-0.054128,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.047426,0.113696,-0.021943,-0.038329,-0.066555,0.09518,-0.060227,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.037734,-0.098375,-0.074161,-0.063349,0.028609,0.015338,0.104152,0.056952,0.123512,0.03225,0.035258,0.038801,0.098947,0.060556,0.097841,0.01454,0.137185,0.198176,-0.083545,-0.01563,0.000581,0.07902,0.223777,0.219505,0.120862,0.041531,-0.014667,0.012381,0.027838,-0.106106,-0.075798,0.019128,0.268144,0.281015,0.242336,0.106042,0.134485,0.099107,0.098733,-0.006288,0.002649,0.103774,0.110511,-0.148113,0.06361,-0.000765,0.053049,-0.033522,-0.098471,-0.00274,-0.036618,-0.019024,0.019388,-0.09147,-0.043025,-0.010591,0.035989,-0.062997,-0.09478,-0.290083,-0.15097,-0.104975,-0.149069,-0.091869,0.065115,0.077447,-0.170277,-0.080991,-0.028551,-0.002299,-0.103309,0.01234,-0.005535,-0.029899,-0.007909,-0.042815,-0.01987,-0.148832,-0.095175,-0.077747,0.073884,-0.088089,-0.016787,-0.007774,0.01793,0.014781,0.020007,-0.05288,-0.038263,-0.092007,-0.076407,-0.051322,0.042865,-0.102341,0.088751,-0.047773,0.12562,0.100874,-0.027268,-0.028815,0.073161,-0.153757,0.090883,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.005015,-0.089214,-0.095268,-0.173105,-0.000218,-0.033958,0.121411,0.146446,0.107407,0.052877,-0.017354,-0.089061,-0.055673,-0.04553,0.005448,0.006998,0.145926,0.061239,0.049082,0.02909,-0.09375,-0.127873,-0.115418,-0.159379,-0.04542,-0.054816,0.149537,-0.018962,-0.048568,0.133623,0.121487,-0.015524,-0.061516,0.122199,0.070893,-0.045789,-0.157212,0.003124,-0.186408,0.358436,-0.207769,-0.237005,-0.031267,0.055488,-0.255573,-0.152404,-0.200854,-0.018608,0.103035,0.084722,0.037577,-0.054346,0.00775,0.133724,-0.055591,-0.0588,0.151446,0.210628,-0.055308,-0.025397,-0.0502,0.026061,0.132844,-0.036206,0.070146,0.005915,0.059529,-0.021159,0.018511,-0.060549,-0.058038,-0.078738,-0.046319,0.022672,0.029522,-0.076194,-0.093422,0.114066,0.10791,-0.048565,-0.071304,-0.081749,0.010405,-0.042527,0.06243,0.062755,0.055691,-0.026065,-0.04886,0.077951,0.071989,-0.069308,-0.012889,-0.012464,-0.030454,0.026591,-0.069407,-0.069438,-0.033164,0.045727,-0.077034,0.001623,0.119781,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.140387,0.001864,-0.00571,0.010382,-0.167827,-0.028311,-0.122989,0.042574,-0.038884,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.171212,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.101455,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.119461,-0.110347,-0.01581,0.011351,-0.001868,-0.021579,-0.05334,0.000582,0.034057,-0.07987,-0.01352,0.103283,0.037091,0.007636,-0.046791,0.077623,0.027167,0.07191,0.137029,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.100081,0.092141,0.137051,0.09769,0.145293,-0.051032,0.02177,-0.127948,-0.097791,-0.069268,-0.069593,-0.098602,0.017706,-0.068376,-0.06676,-0.10965,0.086998,0.029457,0.052414,-0.031165,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.23229,0.013879,0.172829,0.202109,0.004887,0.025527,-0.1624,-0.157529,-0.252398,0.004416,0.076319,0.34778,0.084069,0.042881,-0.099422,-0.124345,-0.038605,-0.149314,-0.110077,-0.115693,0.097001,-0.018242,0.046821,0.077517,0.044784,0.043248,-0.06476,0.037026,0.044845,-0.104038,-0.193629,-0.016139,-0.053212,0.21233,0.071384,-0.044144,-0.202874,-0.093797,0.125103,0.093756,0.243854,-0.000696,-0.032943,0.007358,-0.000762,-0.037562,-0.038193,-0.00336,0.035059,0.023243,0.019112,0.019814,-0.011216,0.041339,0.004157,-0.014681,0.088171,0.060908,-0.062381,-0.043138,-0.029824,0.002296,-0.045878,0.127352,0.030101,-0.013338,-0.090675,0.010981,-0.061824,0.078145,-0.018649,0.003771,-0.010974,-0.065479,-0.054764,-0.060463,-0.049795,0.011438,-0.020383,-0.076558,-0.091466,-0.106736,0.043966,0.06955,-0.089724,0.023039,-0.088868,-0.064328,0.014058,0.110531,0.210662,0.017674,-0.008391,0.104892,0.027835,-0.084234,-0.088237,-0.035065,0.243737,-0.037016,-0.066897,-0.011632,0.009915,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.046389,0.136517,0.131794,0.015551,-0.100458,-0.107563,-0.123275,-0.048877,0.030952,0.025462,0.050919,0.013702,-0.0439,-0.078988,-0.058732,-0.002032,-0.043644,0.007634,0.084669,0.061992,-0.026461,-0.029018,-0.142887,-0.177452,-0.195921,-0.133462,-0.084657,-0.194393,-0.063084,-0.069023,-0.018011,-0.079832,0.063573,0.101635,-0.011788,-0.153396,-0.166123,-0.00101,-0.275884,-0.062195,-0.285516,-0.20568,-0.206677,0.054553,-0.249065,0.035301,0.013894,0.030725,0.097499,0.03832,-0.043744,-0.049853,-0.065673,0.085133,-0.100799,-0.067534,0.033153,0.03631,0.076889,0.183648,0.150016,0.061311,0.05267,0.103829,-0.058355,0.037143,0.018892,0.114162,0.062495,0.177697,0.177049,0.193012,-0.001038,0.071497,-0.001366,0.075699,0.014074,0.173743,0.124271,0.047161,-0.036787,-0.057009,-0.022587,-0.020985,0.003212,-0.019895,-0.028673,-0.048133,-0.042128,-0.001009,-0.003105,-0.022748,0.018666,-0.026826,-0.0109,-0.034125,0.022862,-0.00931,0.072708,-0.051613,-0.041665,0.006521,0.122488,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.061956,0.003442,0.048776,0.007078,0.01621,-0.081499,-0.006568,-0.034466,0.080914,-0.040811,0.038997,0.063524,-0.001014,-0.002751,-0.098888,-0.080208,-0.096698,-0.051356,0.235141,0.186796,0.03533,0.028234,-0.048981,-0.050434,-0.006512,0.031256,0.025558,-0.056467,0.011128,0.120981,0.039354,0.096189,-0.132268,-0.146292,-0.154792,-0.199423,-0.287288,-0.157813,-0.010436,-0.099189,-0.093044,0.012704,0.02104,0.050178,0.163497,0.16651,0.131343,-0.027543,0.072222,0.127089,0.041715,-0.03275,-0.07225,-0.084526,-0.091655,-0.165297,0.148618,0.218756,-0.197909,-0.044535,0.059318,-0.050015,-0.098469,-0.160113,0.163136,0.119789,0.224067,0.141209,-0.124098,-0.161717,-0.074913,-0.01486,-0.064578,-0.133421,-0.147775,-0.160625,-0.070446,0.142951,0.067786,0.011861,-0.005661,-0.007992,0.00063,-0.048119,-0.005621,0.00772,-0.014164,-0.034906,-0.017555,-0.030452,-0.04416,-0.002517,-0.025927,0.013962,-0.022317,-0.012476,-0.02544,-0.018795,-0.008465,-0.040098,-0.001419,0.024205,0.13,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.073996,0.239063,-0.040655,-0.098658,-0.152221,-0.145507,-0.219063,-0.274977,-0.256468,-0.109574,-0.127395,-0.10576,-0.155477,-0.097857,-0.07303,-0.107332,-0.125989,-0.118958,0.083872,0.0941,0.03886,0.049195,-0.045298,-0.00338,-0.04714,-0.002249,0.033564,0.040934,-0.010985,0.075467,0.110364,0.144009,-0.134533,-0.097123,-0.212928,-0.015051,0.060584,0.078775,0.043487,-0.045807,0.002647,0.04169,0.058849,0.041177,-0.021562,-0.052193,-0.03786,0.024253,-0.039234,0.021511,0.019859,-0.01649,0.027185,0.067957,0.032282,0.010552,0.008908,0.01052,0.079141,0.203556,0.022869,-0.031066,-0.014703,0.001157,0.051893,0.070989,0.011077,-0.001476,0.030054,0.06837,0.130752,0.12621,-0.022387,-0.062533,-0.159851,-0.049262,-0.030025,0.052559,0.089062,0.062112,0.190579,-0.094454,-0.078264,-0.040692,0.241323,-0.078743,0.071291,-0.037786,-0.085819,-0.059169,-0.059814,0.06845,0.125047,0.135039,-0.078764,-0.073867,0.022254,-0.077109,-0.074784,0.199254,-0.086603,-0.067733,-0.044299,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.029419,-0.057755,0.091493,0.060159,0.025825,0.104475,0.129559,-0.038724,-0.03261,-0.044429,-0.027911,-0.083968,0.013352,-0.094413,0.069506,-0.141816,0.047213,0.107944,0.088958,-0.034557,-0.022639,-0.07775,-0.0798,0.05028,0.091559,0.147453,0.012376,-0.032462,0.098646,0.060907,-0.014388,0.023182,0.007183,-0.030934,-0.015037,-0.177675,-0.149329,-0.090864,0.084525,0.167195,-0.12149,-0.302043,-0.159447,-0.002718,-0.119563,-0.010558,-0.078759,-0.170686,-0.021635,0.011446,0.033801,0.051252,0.088616,-0.087101,0.078183,0.053989,-0.122206,-0.053237,-0.044349,0.002965,-0.03238,-0.082953,-0.113845,-0.057574,0.131403,0.090749,0.028379,0.050588,0.000925,0.052391,0.054773,0.085564,-0.03957,0.111477,0.011475,0.108541,0.198079,0.121189,0.090098,-0.158151,-0.162396,0.085055,0.074863,0.126669,-0.022091,-0.013476,0.079231,0.124232,0.148854,0.027483,0.029235,0.058495,-0.144503,0.105704,-0.167254,0.004933,-0.146847,-0.138846,0.115154,0.024314,0.226171,0.165126,-0.140683,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.0277,0.138177,0.118147,0.093592,0.046629,-0.022564,-0.10725,-0.055554,-0.148833,-0.119579,0.032276,-0.086022,-0.06779,-0.005459,-0.002366,0.027528,-0.08347,-0.029685,0.091528,0.015426,-0.041756,-0.033248,-0.257395,-0.248802,-0.180755,-0.090662,-0.054909,-0.165826,-0.171743,0.008118,0.027952,-0.088498,-0.036048,-0.054831,-0.071478,-0.042134,-0.046375,-0.037964,-0.12186,-0.081222,-0.023076,0.014375,-0.076547,0.006902,0.065913,0.029385,0.053742,-0.080077,-0.003054,0.010437,-0.043585,-0.098904,-0.134555,-0.052906,-0.120765,-0.155719,0.05642,0.024092,0.002818,0.277897,0.317462,0.103889,0.087236,-0.031544,-0.01028,0.020716,0.172976,0.158912,-0.00349,-0.073883,-0.005592,-0.04672,-0.042611,0.009296,-0.012012,0.28573,0.212954,0.191478,0.196938,-0.015125,-0.030516,0.000305,-0.01542,-0.079844,-0.002076,0.013154,0.027386,0.014851,0.01055,-0.038424,-0.0387,-0.000691,-0.05006,-0.036367,-0.029275,0.021192,-0.004078,0.002333,-0.041094,-0.010815,-0.022642,0.021215,0.122111,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.020065,-0.024153,-0.033794,-0.05034,-0.01085,-0.04102,-0.043322,-0.060928,-0.162584,-0.135562,-0.205178,-0.113732,-0.209915,-0.16283,-0.112699,-0.126284,-0.065914,0.121484,0.000528,-0.112843,-0.002803,-0.157829,-0.06935,-0.055344,-0.014558,-0.10813,-0.03969,-0.104823,-0.028958,-0.047717,-0.050151,-0.084249,-0.039339,-0.081401,-0.067564,0.021545,-0.007055,-0.072605,-0.029541,-0.029865,-0.069123,0.042333,-0.03946,-0.109815,-0.012897,-0.049314,-0.023247,-0.187579,0.11686,0.04992,0.249101,0.287115,0.245453,0.018912,0.269526,0.189978,0.106288,0.015429,-0.057177,0.01612,0.049524,-0.050941,0.003799,0.000905,-0.031655,-0.05477,-0.051583,-0.025075,-0.06188,0.059411,-0.031108,0.128997,-0.117004,-0.074078,0.001091,-0.010991,-0.045753,0.030345,0.057118,0.209591,0.107331,-0.077654,-0.060636,0.091626,-0.066465,-0.066429,0.065136,0.113256,-0.081079,-0.092312,-0.089969,-0.003994,-0.048066,-0.038757,-0.073578,0.214864,-0.07315,-0.02829,-0.056098,-0.046532,-0.081395,-0.033311,0.055426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.033015,0.035171,0.04361,0.060838,0.050329,0.066136,0.006441,0.043644,0.103645,0.002839,0.081285,0.077733,0.009916,0.083054,0.06214,0.144121,-0.068314,-0.002523,0.003505,0.134616,0.085046,0.04234,-0.041354,0.032638,0.037786,0.05915,0.100738,0.116865,0.020647,0.114821,0.148865,0.075305,-0.122028,-0.175238,-0.127572,0.021281,0.003575,-0.013127,0.002659,-0.011591,-0.067371,0.045009,-0.009076,-0.040607,0.048591,0.043658,0.035924,-0.004318,-0.047591,-0.17532,-0.137683,-0.153168,-0.093007,0.109394,-0.023363,0.044467,-0.081543,-0.203114,0.056325,0.094531,0.096822,0.158702,0.077083,-0.018206,-0.122133,-0.113209,0.085814,0.097626,0.038071,-0.098344,0.010778,0.078795,0.048049,0.066204,0.018642,0.00187,0.052586,-0.036445,-0.05297,-0.146521,-0.164723,0.052986,-0.003901,0.085136,0.123509,0.127621,-0.003671,0.075315,0.103937,0.071281,0.060018,-0.052592,-0.161051,-0.049356,-0.158314,0.022535,-0.158269,-0.15564,0.086752,0.056575,0.43523,0.18884,-0.119486,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.008136,-0.005562,0.095451,0.047191,-0.003902,0.087852,0.068533,0.068395,0.055508,0.102399,0.037357,0.102314,0.080833,0.139857,0.064568,0.09182,-0.012838,0.133619,-0.202952,0.105863,0.155043,0.144856,0.114621,0.142426,0.136363,0.208961,0.132105,0.230385,0.19276,0.116038,0.148045,0.15282,0.093443,0.069428,0.055591,0.010016,0.026503,0.016994,-0.015054,-0.041716,-0.009918,0.014386,-0.027798,0.054606,-0.011823,-0.114815,-0.104286,0.070371,-0.05496,-0.113603,-0.171362,-0.000582,-0.043677,0.117676,-0.022104,0.126217,-0.056727,-0.107107,-0.010146,-0.132587,-0.214765,-0.030257,0.013094,0.055805,0.094231,0.02765,-0.049982,-0.067468,0.080625,-0.105445,-0.098912,-0.091086,0.093701,0.019675,-0.054922,-0.000292,-0.035713,-0.203181,-0.236295,0.088515,0.011799,0.036788,-0.068151,-0.006511,0.035936,0.025437,0.006087,0.008553,0.041924,-0.049346,-0.050795,-0.039634,-0.210811,-0.056104,-0.22499,0.032275,0.105947,0.098477,0.008635,-0.010012,0.029801,-0.020331,0.087696,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.098107,0.047303,0.000177,0.041619,0.032347,0.022928,0.073592,0.174179,0.120969,0.070439,0.066461,0.087676,0.066505,0.100878,0.027794,0.125896,0.023299,0.068579,0.046381,0.092651,0.093821,0.178615,0.131817,0.145622,0.144687,-0.198811,-0.097117,0.058453,0.12771,0.000725,-0.036913,-0.029843,0.021909,0.001004,-0.016296,-0.002905,-0.043696,-0.062422,-0.050533,-0.103407,-0.048016,0.032273,-0.01332,0.036965,0.057345,-0.016403,-0.000421,0.009752,-0.069588,0.005338,-0.062116,-0.056812,-0.076041,-0.089207,-0.107749,-0.078271,-0.007,0.04591,0.031889,-0.22945,-0.080257,-0.112729,-0.184053,0.006127,0.088161,0.033876,0.024276,0.016063,0.162143,-0.046998,0.159789,0.22745,0.116922,0.056671,-0.036054,-0.057712,-0.044043,-0.250632,-0.170869,0.230318,0.19824,-0.087487,-0.064744,-0.091207,-0.079393,-0.085304,-0.034649,-0.076914,-0.081174,-0.07982,-0.07757,-0.076072,0.134111,-0.077092,0.181571,-0.061497,0.168016,0.168723,-0.053779,-0.068143,-0.05384,-0.036849,0.014621,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.015511,0.015582,-0.056564,0.077819,-0.126068,0.075269,-0.158484,0.008526,0.077793,-0.075206,0.079987,-0.027914,0.044982,0.015728,-0.063788,0.055992,-0.054915,0.028422,0.037649,-0.084722,-0.066571,-0.104854,-0.114687,-0.00928,0.047571,0.06003,0.040128,0.094783,0.172231,0.097328,0.112204,0.08267,-0.084289,-0.002677,-0.057955,-0.139447,-0.103506,-0.076337,-0.026944,0.044406,0.036955,-0.224689,-0.202481,0.006564,-0.126374,-0.066921,-0.120865,0.06482,-0.048419,-0.009272,-0.01696,-0.031057,-0.008476,-0.027932,0.01429,-0.003024,-0.096772,-0.014633,0.051452,-0.011962,0.028129,-0.109417,-0.167739,0.009012,0.045853,0.142054,0.109324,0.084762,-0.019817,0.165681,0.037902,0.109724,-0.013457,0.028383,0.139731,0.138177,0.181658,0.200738,0.136564,-0.122057,-0.165189,0.138388,0.083167,0.040345,0.014522,0.019017,0.104686,0.102195,0.134122,0.117042,0.085936,0.032152,-0.187443,0.030326,-0.138952,0.053698,-0.172406,-0.106028,0.163406,0.028322,0.180682,0.13794,-0.1871,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.00622,0.094044,-0.02669,0.041687,-0.162182,0.078445,-0.004364,-0.006068,0.026605,0.281236,0.022002,0.149916,-0.027661,-0.241406,-0.087349,-0.057793,-0.095685,0.088556,0.066578,0.004623,0.197217,0.129451,-0.142646,-0.057045,-0.155169,0.042319,-0.026994,0.002306,0.146213,0.02182,0.081843,0.074151,0.006663,-0.05313,-0.054331,-0.009197,0.052856,0.01581,-0.0184,-0.055506,0.048823,-0.18696,-0.078288,0.178197,-0.003798,-0.068347,-0.059563,-0.004555,-0.16441,-0.092777,-0.116859,-0.141629,-0.12607,-0.071721,-0.189973,-0.220081,0.075643,0.109338,-0.16051,0.151038,0.062568,0.062628,0.121138,0.109723,-0.119965,0.052439,0.048262,0.113136,-0.138058,0.13899,-0.077151,-0.063425,0.022086,-0.056781,-0.133436,0.107277,0.03285,0.275207,0.165146,0.005642,-0.009302,-0.023224,-0.010781,-0.059956,0.002525,0.005407,-0.007281,-0.031104,-0.022642,-0.035099,-0.038523,-0.00285,-0.034515,-0.001524,-0.009728,-0.016341,-0.020174,-0.019989,0.005357,-0.036144,0.001138,0.032684,0.138901,1,1,0,0,0,0,1,1,1,1,0,1,1,0
-0.059573,-0.089577,0.08138,0.237421,0.060491,-0.03045,0.054427,0.0231,-0.067023,-0.05904,-0.041862,0.009053,-0.056928,0.020714,-0.053294,-0.041795,-0.265109,-0.094898,0.077231,0.022772,-0.085341,-0.068836,-0.098954,-0.15263,-0.101938,-0.037388,-0.155744,-0.132729,-0.17072,-0.038389,-0.134985,-0.020729,0.013232,0.0249,0.159972,-0.050225,-0.054588,-0.11975,-0.011648,-0.026842,0.012584,-0.011166,-0.061507,0.043453,-0.226802,0.067589,0.056001,-0.058977,0.105063,0.063923,0.103724,0.1211,0.118053,-0.087423,0.009443,0.05887,0.14734,0.145345,-0.03966,0.053841,0.004699,0.040617,0.00324,0.069508,-0.040974,-0.059308,-0.020315,-0.061166,-0.074048,0.003851,-0.050176,-0.031897,-0.128497,-0.144783,-0.007293,-0.00829,-0.032939,0.086332,0.082273,-0.071402,0.052465,0.345755,-0.032299,0.271089,0.231794,0.16433,0.034173,-0.049212,-0.060433,-0.090921,-0.062391,-0.0399,-0.061764,-0.092066,-0.024011,0.088653,-0.035674,0.00164,-0.04792,-0.062231,0.009555,-0.072265,-0.147926,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.066283,-0.003561,-0.013471,-0.015399,0.012677,-0.056479,0.015984,0.2106,0.096556,0.267577,-0.161842,0.209127,0.026221,0.127093,-0.039985,0.307003,0.136449,0.218066,-0.130561,-0.028153,0.150418,0.065014,0.021876,0.003436,0.189154,-0.062996,0.016599,0.164284,0.068797,0.071823,-0.131657,0.084859,-0.023342,-0.07887,-0.005374,-0.023029,-0.097101,0.004536,-0.081463,-0.16184,-0.009715,0.047595,-0.021639,0.098411,-0.066409,-0.090483,-0.048182,0.122452,-0.007534,0.077119,0.050546,0.062302,-0.018596,-0.141385,0.018803,-0.080819,-0.034837,0.059733,-0.089815,-0.124141,-0.141096,-0.012826,-0.008457,0.09845,-0.16939,-0.178964,-0.030995,-0.012356,-0.052755,-0.111325,0.065075,0.09798,0.008386,0.366123,0.017624,0.041451,0.001316,-0.141844,-0.115999,0.00447,-0.01517,-0.025149,-0.013098,-0.04595,0.00491,0.006347,-0.004508,-0.02508,-0.014931,-0.025806,-0.024382,0.000492,-0.024485,0.007874,-0.01442,-0.013801,-0.013259,-0.014129,-0.000842,-0.027236,-0.008329,0.028477,0.110066,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.036187,-0.045833,0.134856,-0.008144,0.216501,0.112364,0.010737,-0.099997,-0.02031,0.056088,0.206387,0.033077,-0.017468,-0.097111,0.020864,0.016672,0.078731,-0.006337,-0.067455,-0.103777,-0.179925,-0.122703,-0.078839,-0.186389,-0.212302,-0.150057,-0.166844,-0.154233,-0.168748,-0.144922,-0.119789,-0.172247,0.071814,0.025842,0.034197,-0.099177,-0.114925,0.029574,-0.028339,0.015801,0.019652,-0.059273,-0.060392,0.124314,0.059097,0.061934,0.03041,-0.144769,0.132774,0.127719,0.113055,0.098833,-0.028969,-0.053144,0.013902,-0.035639,0.121117,0.103477,-0.062064,-0.011097,-0.012549,0.061001,-0.05194,-0.064765,-0.089822,0.047581,-0.033035,-0.021598,0.064265,-0.035289,0.00712,0.007011,0.050572,0.051036,0.062735,0.06483,0.051007,-0.02585,0.045508,0.230926,-0.002498,0.086557,0.114609,0.199286,-0.137624,0.21059,-0.125257,-0.079422,0.200046,-0.015238,0.035112,0.030521,0.029352,0.006829,-0.102714,-0.103977,-0.038743,-0.119451,-0.044844,-0.010444,-0.033135,-0.133544,-0.077346,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.055564,0.073621,0.01799,-0.036153,-0.025494,-0.104504,-0.05411,-0.121725,-0.052317,-0.068711,-0.017144,-0.047532,0.095786,-0.072467,-0.013181,-0.07877,-0.067682,-0.071553,0.019095,-0.059188,-0.04376,-0.05948,-0.042968,-0.000757,-0.054158,-0.021438,-0.001471,-0.036896,-0.037973,0.016554,-0.010858,-0.045954,-0.043419,-0.02169,0.057187,0.121627,0.164308,0.15903,0.155708,0.078639,0.141448,0.141442,0.193411,0.064755,0.180298,0.220673,0.227221,-0.001197,-0.026554,-0.01961,-0.024249,-0.068703,-0.099291,0.039738,-0.013586,-0.079524,-0.077381,-0.070419,-0.035111,-0.014383,-0.018831,-0.045947,-0.086169,-0.143273,-0.017118,0.031876,0.005833,0.007426,-0.089268,-0.07623,-0.140722,-0.085581,0.002434,-0.031283,-0.033646,0.021889,0.157683,0.09363,0.156566,-0.005179,-0.023703,-0.038619,-0.026661,0.052848,-0.008784,-0.007018,-0.015196,-0.032795,0.089771,-0.039404,-0.039276,0.601137,-0.035239,0.093366,-0.022444,-0.020672,-0.023684,-0.024117,-0.015411,-0.035118,-0.025746,0.012407,-0.13611,1,1,0,0,1,1,0,0,0,0,0,1,1,0
