@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.051103,-0.020993,-0.178453,-0.150399,-0.203709,-0.141263,0.068063,-0.036686,0.031172,-0.13815,-0.094386,-0.258579,-0.120966,-0.247693,-0.066789,-0.249426,-0.097988,-0.103982,-0.027917,0.013252,-0.040619,-0.042101,0.01102,0.118175,0.178392,0.108187,-0.058559,0.026289,0.153729,0.104924,-0.088291,0.059936,-0.059044,-0.115644,-0.164169,0.056985,0.140909,0.102747,0.060989,0.023962,0.000591,0.103487,0.154202,-0.164644,-0.002396,-0.055689,-0.012831,-0.104154,0.032783,0.025687,0.110066,0.096241,0.156025,-0.016887,0.056938,0.021842,-0.009037,-0.071958,0.050312,-0.009991,-0.044759,-0.054306,0.077059,0.010532,0.031194,0.015529,-0.004621,-0.005682,0.033065,-0.042205,-0.041207,-0.048852,0.002733,0.00469,0.186727,0.273337,0.257791,0.18834,-0.127388,0.014613,0.001329,0.01733,0.00279,-0.082106,0.017045,0.019857,-0.07966,-0.002278,-0.02489,-0.020224,-0.0211,-0.011807,-0.034678,-0.021336,-0.065474,-0.003671,0.058733,0.053834,-0.017591,-0.021704,-0.024109,-0.018838,0.101229,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.011176,-0.000119,-0.082398,0.02281,0.037424,0.056413,0.012568,-0.049676,-0.092615,-0.058979,-0.128158,-0.052822,-0.113333,0.097928,0.003289,-0.016332,-0.203725,-0.021704,-0.011384,-0.107298,-0.074108,-0.044134,-0.038933,-0.017864,-0.009736,-0.071092,-0.055681,-0.092976,-0.010436,-0.168617,-0.135505,-0.170617,-0.149242,-0.116451,-0.063607,0.076767,0.058498,-0.111259,-0.161315,-0.09189,0.021617,0.08867,-0.038781,-0.143838,-0.008868,-0.017975,0.015676,-0.117327,0.074131,0.006,0.343572,0.323007,0.351804,-0.315052,0.181266,0.060177,0.123201,0.156542,-0.038926,-0.007462,0.000944,-0.006832,-0.009794,0.036295,-0.03345,-0.04564,-0.049037,0.014299,-0.057215,-0.013723,0.04603,0.026018,-0.108417,-0.095923,-0.143585,-0.036025,0.08806,-0.044277,-0.069614,-0.010524,-0.002933,-0.023425,-0.025137,0.001938,-0.016118,-0.002784,-0.025019,-0.040022,-0.034581,-0.022272,-0.03422,-0.013082,-0.046841,-0.00185,-0.01198,0.0006,-0.014559,-0.022548,0.024139,-0.05307,0.001596,0.013853,0.146588,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.056181,-0.017752,0.035983,-0.046241,-0.014149,-0.092603,0.035954,-0.085106,-0.094998,-0.016786,-0.106328,-0.074802,-0.022324,-0.045962,0.034229,-0.041567,0.005154,-0.01784,0.10353,-0.080995,-0.200713,-0.138665,-0.179084,-0.062426,-0.167578,-0.030631,0.092198,0.023805,-0.075821,0.150367,0.096576,0.134352,-0.063824,-0.066164,-0.065101,0.022333,0.094322,-0.167554,0.091469,0.022863,0.106754,0.088539,0.013985,-0.036323,0.161155,0.172007,0.133313,-0.175987,0.013386,-0.007111,0.008391,-0.139014,-0.052756,0.008799,-0.067643,-0.086985,-0.052617,-0.001524,-0.104521,0.13343,0.07062,0.048808,0.036994,0.038944,-0.009335,-0.061264,0.06639,0.091812,-0.029825,-0.059146,-0.027223,0.013616,-0.134711,0.014687,-0.180658,0.041147,0.162471,0.188256,0.152738,-0.078921,-0.007118,0.059836,0.013265,-0.052153,-0.03313,-0.108032,-0.10436,-0.059092,0.058065,-0.049207,-0.062736,0.163281,0.384695,0.16362,-0.005987,-0.074889,0.11563,-0.00098,0.084007,-0.098906,0.068811,-0.097223,-0.125316,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.068654,0.138753,0.074133,0.11682,-0.027134,0.112307,-0.077718,0.168937,0.072865,-0.068471,0.11552,0.058219,0.045918,0.057091,-0.03596,0.070183,0.072111,0.073619,0.07298,0.010475,0.401553,-0.016351,-0.008871,0.02037,0.06926,-0.029649,-0.090519,-0.00985,0.031208,-0.008496,-0.256013,0.001355,-0.016565,-0.015183,0.031395,-0.051725,-0.156204,0.085738,0.002794,0.021521,-0.041043,0.035769,0.160137,0.104786,-0.019452,0.006143,0.065496,0.050771,0.051033,0.004188,-0.033926,-0.056257,-0.040836,0.080233,-0.143701,-0.118047,0.014718,0.018611,-0.193728,-0.107319,-0.072958,-0.111606,-0.130812,0.00281,0.004751,-0.062669,-0.080036,-0.028306,-0.06431,0.078282,-0.120784,-0.067611,0.008138,-0.0854,0.140446,0.056927,-0.022685,0.079083,0.069171,0.098426,-0.059234,-0.052954,-0.034848,0.03193,-0.051494,-0.051361,-0.053971,-0.061843,0.181009,0.053222,0.049042,-0.003639,-0.065915,-0.052278,-0.05777,-0.045262,0.326951,0.300793,0.057994,-0.066503,-0.063962,-0.036533,-0.144375,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.044093,0.056657,-0.006349,-0.11708,0.022355,-0.032296,0.013727,-0.052174,-0.013545,0.053612,0.001601,0.044109,-0.00905,0.365292,-0.058777,-0.037378,0.015157,-0.059651,-0.033235,0.003587,0.02212,0.014098,0.030705,-0.014922,0.000235,0.055115,0.032196,0.00317,-0.088442,-0.026675,-0.050103,0.032756,0.219445,0.155142,0.061369,0.014022,0.11154,0.104187,0.086009,0.000684,-0.081294,0.061014,0.111146,-0.126548,-0.019318,-0.071515,-0.035295,-0.020164,-0.10483,-0.076708,-0.085555,-0.070413,-0.043414,-0.070948,-0.064716,-0.017963,-0.131453,-0.059602,0.13777,0.013409,0.004354,0.082565,0.160349,0.181007,-0.069857,-0.032329,-0.094962,0.015819,0.081324,0.030563,0.077675,0.169159,-0.124728,-0.07189,-0.025788,-0.066978,-0.125462,-0.01131,-0.058001,-0.076471,-0.092019,0.010363,-0.089541,0.183568,-0.089725,0.404952,-0.089111,0.119943,0.017456,0.045012,-0.023148,-0.048946,0.061175,0.29413,-0.009807,-0.0847,-0.088801,-0.08831,0.128459,0.017137,-0.028332,-0.078995,-0.128027,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.006696,0.007284,0.040414,0.001766,0.009159,-0.020936,-0.014134,-0.070864,-0.103798,-0.057216,-0.080326,-0.095776,-0.053344,-0.040287,-0.00935,-0.034179,-0.023611,-0.05945,0.108516,-0.106236,-0.091559,-0.036815,-0.110525,-0.164977,-0.216386,-0.192349,-0.098556,-0.155117,-0.276353,-0.087752,0.091905,0.086229,-0.027765,-0.100378,-0.088605,-0.036124,-0.025703,-0.049824,-0.004398,-0.06394,-0.023494,0.012234,-0.031433,-0.014438,0.034047,0.064658,0.068221,-0.013851,0.016036,0.012923,-0.001012,0.005758,0.032407,-0.027129,-0.068974,-0.00106,0.024856,0.01535,-0.057407,0.24522,0.260465,0.123098,0.136128,0.032688,-0.033135,-0.018041,0.030871,0.115556,-0.050569,-0.007077,-0.12544,-0.1009,-0.027243,-0.02811,-0.075745,0.07112,0.119144,0.270776,0.19133,0.05443,-0.096481,0.101914,-0.09311,0.192533,-0.096858,-0.098138,0.180814,0.168417,-0.102443,-0.000897,-0.003954,-0.101089,0.052362,-0.105419,0.090966,0.158873,-0.095874,-0.095106,-0.090878,0.09411,-0.102385,-0.078733,-0.027028,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.195248,0.1765,0.183236,0.104713,0.063718,0.121131,0.053585,0.029399,0.049918,0.263842,0.022511,0.198753,0.055802,-0.002567,-0.054263,0.031309,-0.060264,0.099316,0.221103,-0.014245,0.024319,0.084765,-0.092414,-0.116704,-0.086868,0.068998,0.042849,0.027855,-0.037859,0.012383,0.089428,0.133863,-0.016675,-0.048229,0.060801,0.194485,0.01623,-0.035502,-0.084789,0.037877,-0.017672,0.128416,0.034625,-0.076482,0.082858,0.087542,0.109609,-0.050209,-0.199705,-0.112386,-0.129914,-0.096559,-0.225516,-0.047133,-0.014026,-0.233303,-0.069243,0.019109,0.020642,0.115723,0.083831,0.106273,0.026647,-0.09253,-0.000665,-0.089099,0.078949,-0.028555,-0.007408,-0.289656,-0.010046,-0.158122,0.073456,0.03174,-0.016928,0.043814,0.031335,0.002776,-0.077627,-0.007526,-0.01949,0.122742,-0.031636,-0.015989,0.047847,-0.064337,0.095769,-0.022287,-0.08016,-0.03232,-0.038691,-0.053061,-0.105875,-0.008017,0.094254,0.094785,-0.072736,-0.061173,-0.063757,0.129081,-0.082999,-0.101147,0.095416,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.102686,0.028397,-0.03747,0.020384,-0.154058,-0.090495,-0.26475,-0.15838,-0.132537,-0.068596,-0.009872,-0.085199,-0.088252,-0.115295,-0.085078,-0.017251,-0.019279,-0.05264,0.101933,0.199166,-0.031377,-0.013173,-0.110274,-0.047146,-0.0166,0.14383,0.131045,0.051665,0.043642,0.14095,0.242335,0.291608,-0.015518,-0.01739,-0.022344,0.015056,-0.005587,-0.051307,-0.044055,0.015608,0.04844,0.109029,0.058311,0.126945,0.120038,0.129366,0.151814,0.042282,0.05479,-0.013592,-0.05489,-0.011526,0.04307,0.061063,-0.05715,0.074036,-0.022191,-0.021967,-0.084867,0.009858,0.005614,-0.127242,-0.150473,-0.154553,0.065463,0.050108,0.138914,0.073114,-0.127401,-0.097315,-0.169575,-0.137257,-0.093473,0.163512,-0.098048,-0.014506,-0.045219,0.069915,0.077433,-0.016939,-0.001017,0.015209,-0.017055,-0.017916,-0.033718,-0.043927,-0.002037,0.214849,0.275671,-0.098315,-0.090287,-0.016993,0.015481,-0.091625,0.008861,-0.055535,-0.079003,-0.069952,0.052799,-0.002467,0.009134,-0.073454,0.015553,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.116085,-0.02472,-0.099653,-0.087545,-0.046081,0.072675,0.06185,-0.071503,-0.001049,-0.028356,-0.038668,-0.038694,-0.016216,-0.022095,0.042886,-0.065173,-0.014607,-0.071869,-0.011725,0.055637,-0.040005,-0.052592,-0.041636,0.030081,-0.003446,0.194388,0.102235,0.12888,0.115708,0.055106,0.104081,0.154306,-0.044018,-0.106478,-0.148775,-0.04648,-0.002557,-0.05297,-0.061693,-0.005071,0.001085,-0.128975,0.004578,-0.035188,-0.169644,-0.124601,-0.099998,-0.083927,0.039489,-0.00906,-0.021999,-0.00689,-0.055165,0.056901,0.017166,-0.025299,0.051227,0.054057,0.367655,0.03573,-0.039729,-0.06457,-0.03217,-0.098155,0.206586,-0.009956,0.282921,0.212086,0.187731,-0.01459,-0.087021,0.03084,0.079006,0.032214,0.110778,0.094273,0.008577,-0.003875,-0.103232,-0.067084,-0.082011,0.113886,0.033469,0.005635,-0.054115,0.00815,-0.044437,-0.058545,0.037988,-0.058025,-0.058311,0.25656,-0.04755,0.362079,-0.080418,-0.075403,-0.006687,-0.049969,0.073272,-0.045319,-0.015043,-0.063948,-0.000914,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.114029,-0.154269,-0.136142,-0.17767,0.137882,-0.234958,0.199683,0.042745,0.142411,-0.112002,-0.063213,0.057004,0.064448,0.023028,-0.005957,-0.009762,0.108818,-0.11649,0.026578,-0.065173,-0.122311,0.117914,0.205612,0.108424,0.200408,0.070503,-0.025683,-0.082208,0.113646,-0.06631,0.136155,0.020091,0.18196,0.032945,0.054042,0.024982,0.13244,0.094443,0.090988,0.025589,0.050306,0.031646,0.182223,0.054656,-0.000826,0.054002,0.141418,-0.1557,-0.145105,-0.012955,-0.105696,-0.164922,-0.198711,0.050207,-0.030093,-0.016295,-0.235044,-0.055916,0.185891,0.085821,-0.00923,-0.012635,0.110068,0.138049,0.058644,0.007009,-0.079654,0.014934,0.093161,0.010613,0.015661,0.003989,-0.071103,-0.029087,-0.047084,-0.262803,0.006857,-0.024959,-0.121865,0.011943,-0.03475,0.005684,-0.034483,-0.078964,-0.023868,0.025327,0.052467,-0.051564,-0.025729,-0.023066,-0.002395,-0.038749,-0.037806,-0.002279,-0.013269,-0.036833,-0.008062,-0.028606,0.010802,-0.032582,0.023587,0.051011,0.132655,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.01449,-0.026681,-0.023706,0.178756,0.13107,0.032332,0.078169,0.114238,-0.067584,0.074063,-0.255847,0.124404,0.059016,0.127055,0.149211,-0.048628,0.042107,0.042485,-0.038896,-0.08674,-0.027835,-0.103846,-0.080766,-0.015839,-0.11838,-0.073921,0.057223,0.045142,-0.071599,-0.004849,-0.083918,-0.038743,-0.147184,-0.119566,0.051107,0.063673,0.002033,-0.189276,-0.185551,-0.040844,0.022116,0.081053,-0.040194,-0.166885,-0.112539,-0.154602,-0.058215,0.00133,0.001424,-0.128502,-0.04173,-0.059491,-0.120324,0.060057,0.004086,0.001465,0.104536,0.002535,0.028841,0.038857,0.037585,0.089016,0.241544,0.066533,0.001164,-0.013472,0.027161,0.034946,0.094638,0.124266,0.053098,0.090719,-0.014375,0.013657,0.206364,0.017844,0.015285,0.08202,0.058273,-0.077529,0.050109,0.036632,-0.094504,0.150603,-0.095683,-0.087451,0.068614,0.217852,0.241339,-0.110691,-0.021341,-0.087677,-0.055647,-0.039548,0.017753,0.253896,-0.06393,-0.018308,0.152796,-0.064715,-0.057207,-0.066108,-0.137187,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.052386,-0.077969,-0.065555,-0.044628,-0.005428,0.120818,0.05185,0.072627,0.107119,0.034214,0.067433,-0.029847,0.027771,0.021908,0.094492,-0.04784,0.147065,0.057258,-0.043474,0.008304,0.065342,0.15192,0.14633,0.126685,0.108004,0.003682,-0.10259,-0.045072,0.069206,-0.144914,-0.117997,-0.047917,0.160414,0.136549,0.128623,0.069006,0.115433,0.096516,0.09194,0.009588,-0.026117,0.095037,0.106031,-0.024506,0.052489,-0.005813,0.02194,0.037595,-0.135902,-0.006678,0.06672,0.137763,0.104452,-0.140193,0.129945,0.118898,-0.196866,-0.089355,-0.078424,-0.259081,-0.195734,-0.14646,-0.096603,-0.088308,0.068828,-0.029264,-0.137665,-0.105992,0.080809,-0.083838,0.070824,0.056158,0.137137,0.116886,0.013375,-0.094458,-0.063497,-0.152482,-0.123877,0.157478,0.148612,-0.080593,-0.060001,-0.090023,-0.053539,-0.034536,-0.057809,-0.070593,-0.065779,-0.087139,-0.07519,-0.064415,0.0551,-0.056235,0.187005,-0.053345,0.16263,0.141881,-0.055852,-0.075871,-0.066165,-0.027733,0.069023,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.206218,0.00429,0.147718,0.123191,0.053738,0.102407,-0.178873,-0.04186,-0.02557,-0.093583,0.001786,0.035269,0.091564,0.041207,-0.122525,0.002031,-0.129524,-0.073944,-0.109216,-0.212053,-0.094319,-0.046654,-0.029317,-0.046133,0.096986,0.241659,0.03383,0.04317,0.179486,-0.008179,-0.006861,-0.066593,-0.124667,-0.048267,0.036064,-0.024777,-0.223992,-0.054088,-0.134915,0.149626,0.050848,-0.097963,-0.144647,0.005637,0.040365,-0.120546,0.050571,0.062904,0.126769,0.020773,0.053268,0.022638,-0.040336,0.130533,0.007704,-0.144647,0.16073,0.071345,0.053054,-0.042785,0.033872,-0.014947,-0.124037,0.050296,0.021152,0.033302,0.018147,0.034216,-0.01997,0.134346,0.062798,0.020419,-0.065942,-0.007359,-0.058612,-0.007284,-0.078466,0.012622,0.055196,-0.213869,0.128043,0.112349,0.007787,0.097889,0.037054,0.096793,0.037752,0.13482,0.156654,-0.101247,-0.11227,-0.007005,-0.229451,-0.047068,-0.234839,-0.015362,0.11285,0.11051,0.042588,-0.026522,0.07752,-0.003823,-0.064169,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.007918,-0.027094,-0.067972,-0.137726,-0.015151,-0.091961,-0.030425,-0.036699,-0.095107,-0.01835,-0.098892,-0.07911,-0.104708,-0.078614,-0.060199,-0.050761,-0.02531,-0.078102,0.132462,-0.032498,-0.135069,-0.166243,-0.102547,-0.097533,-0.133088,-0.145906,-0.123957,-0.143025,-0.195567,-0.027763,-0.000807,-0.121605,0.097565,-0.020037,-0.046065,0.015332,0.067021,0.097647,0.070793,0.008465,-0.086692,0.082037,0.021283,-0.121557,0.03789,-0.004289,-0.018374,-0.077095,-0.105897,0.120265,0.293091,0.301384,0.305621,-0.310978,0.319876,0.071534,0.012362,0.002485,-0.028473,0.024825,-0.012649,0.029703,0.02111,0.033985,-0.128829,-0.067679,-0.060385,-0.06331,-0.005471,0.013213,0.031292,-0.017764,-0.035536,-0.051507,-0.073099,-0.137722,-0.097589,0.046206,0.125599,0.00257,-0.022499,-0.042253,-0.016463,-0.061677,-0.00095,0.001796,-0.010423,-0.027028,-0.01464,-0.035499,-0.042831,-0.018571,-0.038985,-0.001722,-0.020882,-0.016735,-0.022897,-0.023597,0.000793,0.038166,-0.005019,0.052646,0.137065,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.121337,-0.030635,0.119652,0.083488,0.131304,0.127359,0.082607,0.001616,0.126304,0.060028,0.00123,0.152233,-0.033547,0.152252,-0.010576,0.003091,0.12194,-0.004384,-0.053931,-0.107085,0.035564,0.04445,0.131864,0.214889,0.136704,0.102857,0.12554,0.118756,0.206104,0.134435,-0.028565,-0.0527,-0.015464,-0.098831,-0.086971,-0.0101,0.007594,0.006676,0.035301,-0.095626,0.01887,0.075832,0.054683,-0.048177,0.117723,0.054452,0.029944,0.060175,-0.152692,0.002769,-0.118145,-0.155839,-0.132978,-0.047198,-0.156258,-0.262285,-0.125214,0.030497,0.06875,-0.040059,-0.025356,-0.086136,0.080434,0.347832,-0.115188,0.006682,0.010509,-0.10015,0.200313,-0.072553,0.105456,0.155244,0.068189,0.032939,-0.163913,-0.018689,-0.127202,-0.218579,-0.074424,-0.002218,-0.0163,0.016279,0.018142,-0.061744,-0.011582,-0.007735,-0.028991,-0.047353,-0.034091,-0.033855,-0.024984,-0.008371,-0.00625,0.004278,-0.038217,-0.031151,0.024058,0.013225,-0.016543,-0.03841,-0.021458,0.006766,0.138643,0,0,0,1,1,0,0,1,1,0,0,0,0,0
0.057241,-0.072032,-0.192552,-0.098755,-0.060371,-0.022446,0.00056,0.045047,0.110419,0.022002,-0.014349,0.027368,0.102424,0.104303,-0.061889,0.030681,0.097102,0.059111,-0.102873,0.085944,0.089639,0.008074,0.156213,0.102962,0.04103,-0.001451,-0.239334,0.089864,0.095778,-0.131546,0.117635,-0.002816,0.275871,0.247015,0.16124,0.078714,0.116442,0.095438,0.084381,-0.029163,-0.053354,0.123564,0.095151,0.047109,0.067039,0.001171,0.042284,0.179363,-0.031208,-0.001293,-0.065532,-0.042491,-0.068977,-0.020861,-0.150234,-0.112137,-0.066974,-0.05409,0.039998,-0.236349,-0.027914,-0.088488,-0.102416,-0.089001,0.070403,0.078443,-0.105336,-0.07034,-0.154714,0.016312,-0.057894,0.043702,0.103099,0.073641,0.039469,-0.050896,-0.089025,-0.032366,0.015387,-0.029495,-0.048698,-0.038832,-0.007483,-0.070651,-0.036653,-0.03572,0.017342,-0.054711,-0.052856,-0.062652,-0.029711,-0.022061,-0.017126,-0.042208,-0.043357,-0.043959,-0.034599,-0.001444,-0.029909,0.279996,0.336341,-0.017046,0.025935,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.01637,-0.04457,-0.013385,-0.055498,-0.056806,-0.157585,-0.02665,-0.141983,-0.041785,-0.071705,-0.0242,-0.046065,-0.072898,-0.141475,-0.134687,-0.106751,-0.105839,-0.112324,0.11446,0.053864,-0.049646,-0.185966,-0.142936,-0.141428,-0.150155,0.040499,0.042469,0.055565,0.024783,0.051453,0.187734,0.12237,-0.090902,-0.092293,-0.112405,-0.112305,-0.044989,-0.092668,-0.010078,-0.081587,-0.05826,0.052902,0.057245,-0.068179,0.143603,0.146487,0.137505,0.023743,0.0829,0.101607,0.046804,-0.064476,-0.077154,-0.064199,-0.111828,-0.251185,0.111441,0.163191,-0.047279,0.007799,0.052825,-0.003689,-0.058562,-0.059951,0.106193,0.115083,0.135643,0.132704,-0.014158,-0.01838,0.216197,0.142184,-0.067825,0.144649,-0.046401,0.029032,-0.065453,0.030544,0.031198,0.177042,0.178386,-0.060703,-0.048023,-0.093766,-0.062107,-0.068061,-0.054204,-0.064046,-0.068024,-0.105936,-0.103895,-0.055858,0.117449,-0.051743,0.167381,-0.046205,0.134529,0.137251,-0.073253,-0.057891,-0.073894,0.006876,0.044894,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.082184,-0.059833,0.048914,0.058286,-0.025656,-0.092912,-0.236486,-0.150716,0.022008,0.041605,0.139648,0.018798,-0.033013,-0.024386,-0.071769,0.028946,-0.117755,-0.018574,-0.031481,0.055495,-0.011518,-0.059674,0.061379,0.082253,0.24282,0.198544,0.165967,0.196967,0.020237,0.183217,0.186782,0.21227,0.014559,0.060055,0.073567,-0.013422,-0.057784,0.055876,0.055095,0.098941,-0.031402,-0.121922,-0.172962,-0.005682,-0.087348,0.005247,-0.112115,0.098795,-0.06576,0.015108,-0.050101,0.020315,0.086858,-0.038011,0.037271,0.149417,-0.001366,0.001999,-0.02929,0.012132,0.024268,0.129193,0.101387,0.127453,-0.118561,-0.050485,0.028138,-0.023649,-0.14534,-0.208975,-0.036575,-0.160074,0.050492,0.004772,-0.117878,0.002952,-0.119372,-0.065869,-0.110725,-0.029074,-0.083089,-0.090807,-0.005316,0.197952,0.04178,0.001605,-0.090297,-0.110093,0.125083,0.255973,0.118346,0.015428,0.014874,0.030405,0.015875,-0.093898,-0.102038,-0.050154,0.024146,-0.080098,0.011558,-0.074912,0.002314,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.085235,0.00954,-0.013228,0.094063,-0.013592,-0.030719,-0.116062,-0.131674,-0.165448,-0.123053,-0.088342,-0.01067,0.03059,0.120052,0.129741,0.105897,0.022556,0.009029,-0.177667,0.124952,-0.089325,-0.035157,-0.07145,0.006351,0.066697,0.015784,-0.007242,-0.027891,-0.062685,0.072125,0.069402,-0.131082,-0.066887,0.034905,0.075313,-0.020978,-0.091263,-0.141892,-0.07549,-0.135369,-0.088199,-0.045918,-0.099689,-0.044783,-0.031824,-0.098713,-0.062554,-0.027798,0.310988,0.263012,0.190109,0.186226,0.164881,0.033452,-0.076333,-0.114431,0.168268,0.212873,-0.078229,-0.192929,-0.216668,-0.161762,-0.070497,-0.011651,-0.009148,0.041755,-0.066939,-0.091154,0.044621,-0.085647,0.073582,0.135058,0.088751,0.042412,-0.023512,-0.026704,-0.088072,-0.09761,-0.01257,-0.04356,-0.068257,-0.057833,-0.023624,-0.026421,0.002439,0.032469,-0.01428,-0.038554,-0.046454,0.052214,0.0437,0.041239,-0.080285,0.001189,-0.066241,-0.046999,-0.066604,-0.055773,-0.041941,0.051066,0.004976,0.193972,0.131866,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.028283,-0.000295,0.068495,-0.046423,0.003917,0.01211,0.053737,-0.013928,-0.065545,-0.113124,-0.101316,-0.144145,-0.101353,0.020155,-0.02763,-0.013086,0.028354,0.03482,-0.024434,-0.06483,-0.047871,-0.092136,-0.08322,-0.135138,-0.067461,-0.102688,-0.127362,-0.117303,-0.198234,-0.114279,-0.164503,-0.061009,-0.059266,0.001319,-0.084107,-0.096694,-0.042941,-0.025115,-0.098426,-0.001649,-0.002949,-0.125307,-0.063171,0.036636,-0.187358,-0.007438,-0.094859,-0.139761,0.149644,0.095887,0.131432,0.096276,0.057944,-0.002464,-0.04795,0.086947,0.196285,0.155468,-0.005137,0.05219,0.021375,0.068098,0.092727,0.117498,-0.037037,-0.004659,-0.043175,-0.018641,0.087925,0.084864,0.065203,0.06909,-0.111829,-0.029858,0.022543,-0.20045,-0.112485,0.07679,0.101213,-0.105759,0.20309,-0.068722,-0.027728,0.266041,-0.008911,-0.128608,-0.058012,0.059794,0.194687,0.104286,0.097526,-0.135464,-0.093755,-0.130581,0.009299,-0.063882,0.159481,0.005806,0.163078,0.071251,-0.125603,-0.114962,-0.147445,1,0,0,0,0,1,1,0,0,0,1,1,1,0
