@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.023312,0.061158,0.067071,0.037163,-0.046344,0.089961,-0.006131,0.131756,0.087771,-0.026176,0.084501,0.001876,-0.05617,0.05748,0.08809,0.176377,-0.078026,0.000637,0.11199,-0.004007,0.031899,-0.036829,-0.087512,-0.105755,0.01757,0.099246,0.040927,-0.069296,0.054655,0.079743,0.082335,-0.039478,-0.152392,-0.1513,-0.141606,-0.091207,-0.164738,-0.075947,-0.183474,-0.118645,-0.02479,-0.243609,-0.213352,-0.009174,-0.010219,-0.07735,0.001945,0.226633,-0.137393,-0.051137,0.045942,0.140415,0.087239,-0.031378,0.175125,0.138412,0.113734,0.032129,-0.074687,0.105667,0.022221,0.016194,-0.113678,0.042261,0.051844,-0.078918,0.070013,0.017075,-0.061817,0.016009,0.042652,0.109239,-0.31549,-0.126655,0.006466,-0.107837,-0.185033,0.045095,0.053703,-0.06156,-0.078341,-0.094419,-0.07711,0.036963,-0.068507,-0.019372,0.274246,0.05736,0.047375,0.103907,0.074302,0.038394,-0.083592,-0.011054,-0.041216,-0.021299,-0.048482,-0.059192,-0.067855,0.052984,-0.084534,0.033073,0.047142,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.001819,-0.029299,0.023174,-0.047164,-0.03497,-0.075131,0.041612,-0.026263,-0.010267,-0.035288,-0.055357,-0.137583,-0.06318,-0.194133,-0.014513,-0.205481,0.080477,0.153728,0.124247,0.060829,-0.072104,-0.058739,-0.062965,-0.022239,-0.03248,0.131899,0.124223,0.038499,-0.028314,0.081845,0.067928,0.111002,-0.093443,-0.122398,-0.069591,-0.050903,0.004267,-0.022422,0.013596,-0.031311,0.005303,0.057145,0.093264,-0.096654,0.164586,0.166308,0.179416,-0.096057,0.097353,0.105095,0.091908,-0.012447,-0.044483,-0.051017,-0.060347,-0.210244,0.080902,0.207713,-0.118672,-0.023933,-0.020426,-0.117137,-0.096807,-0.090109,0.176912,0.10002,0.161285,0.163537,-0.11821,-0.042242,-0.092994,-0.007941,-0.015627,-0.047286,-0.120741,-0.14562,-0.02035,-0.025886,-0.128051,0.201906,0.203934,-0.091944,-0.059515,-0.102666,-0.066315,-0.06638,-0.068692,-0.05087,-0.064898,-0.096891,-0.094244,-0.074387,0.13603,-0.065376,0.183346,0.009223,0.130968,0.128297,-0.037618,-0.08242,-0.069773,-0.048852,0.027833,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.119198,0.143875,0.24599,0.051389,-0.005277,0.031344,0.000589,0.054193,0.071066,0.044431,-0.014258,-0.011458,-0.088157,-0.0407,-0.22499,-0.065296,-0.069861,-0.044866,-0.124454,0.093742,0.068156,0.220232,0.245399,0.164924,0.113386,0.016198,-0.080282,-0.039814,-0.100973,-0.170764,-0.069928,0.119387,0.004822,-0.058236,-0.111475,-0.056293,-0.055344,0.0114,-0.049189,0.024706,0.201669,-0.017602,-0.02196,0.037634,-0.043276,-0.038246,-0.01451,0.04347,-0.068979,-0.048551,-0.080562,-0.072274,-0.088452,-0.080197,-0.030109,-0.05839,-0.162733,-0.136277,0.071978,0.00447,0.092547,0.194798,-0.000266,0.125725,-0.016523,-0.049308,0.104946,-0.019623,0.043266,0.09679,0.099158,0.192689,-0.127904,-0.153698,-0.097554,-0.007681,0.010555,0.017162,0.050914,-0.048916,-0.057892,-0.086185,-0.068611,-0.097425,0.098114,0.079375,0.059891,0.275779,-0.073758,-0.0906,-0.088287,0.05505,-0.076683,-0.065927,0.173013,0.106398,-0.066526,-0.066469,-0.060278,0.084959,-0.07395,-0.040759,0.02891,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.140387,0.001864,-0.00571,0.010382,-0.167827,-0.028311,-0.122989,0.042574,-0.038884,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.171212,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.101455,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.119461,-0.110347,-0.01581,0.011351,-0.001868,-0.021579,-0.05334,0.000582,0.034057,-0.07987,-0.01352,0.103283,0.037091,0.007636,-0.046791,0.077623,0.027167,0.07191,0.137029,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.100081,0.092141,0.137051,0.09769,0.145293,-0.051032,0.02177,-0.127948,-0.097791,-0.069268,-0.069593,-0.098602,0.017706,-0.068376,-0.06676,-0.10965,0.086998,0.029457,0.052414,-0.031165,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.118569,0.039924,0.048399,0.042892,0.010051,-0.053572,-0.026729,-0.116527,-0.131749,-0.221593,-0.042518,-0.10399,-0.043123,0.020577,0.028285,-0.04173,-0.098028,-0.103982,-0.086976,0.002035,0.024392,-0.000751,-0.053132,-0.054696,-0.00282,0.053529,0.132605,0.061761,-0.025721,0.152893,0.151548,0.141139,-0.058829,-0.09862,-0.063175,-0.013499,-0.036601,-0.081797,-0.065011,-0.03317,-0.004992,0.011262,-0.033798,-0.055031,0.004884,0.033504,0.055555,0.007048,0.160772,-0.032073,-0.033417,0.016852,0.075098,0.183483,-0.030952,0.095218,-0.122363,-0.263627,-0.024154,0.024382,0.0486,0.085594,0.018045,-0.061477,-0.015388,-0.099977,0.007546,-0.010211,0.173064,-0.07856,-0.000853,0.105697,0.106959,0.021801,0.168843,0.10523,0.004254,-0.019097,0.171853,-0.059154,0.048931,0.053842,-0.077074,0.023175,-0.072932,-0.073275,0.097448,0.037147,0.078034,-0.096712,-0.089667,-0.073681,0.029278,-0.079674,0.051913,0.520321,0.080951,-0.03847,-0.072247,0.025206,0.072898,-0.057429,-0.170414,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.026965,-0.072479,0.047098,0.073398,0.132411,0.194946,0.172023,0.12243,0.141024,0.046398,0.0305,0.039711,0.0476,0.012352,0.104383,0.003355,0.067797,-0.039603,-0.08183,0.137693,0.086264,0.031434,0.050909,0.009853,0.017021,-0.011206,-0.045996,-0.049968,0.002442,-0.007123,0.023076,-0.014198,-0.038444,-0.039823,0.040688,0.073811,0.099668,0.088715,0.097285,-0.003164,0.026245,0.079614,0.05662,-0.012382,0.069454,0.034772,0.073018,0.085892,0.117931,-0.050966,-0.117674,-0.201686,-0.305714,0.237522,-0.139968,-0.236523,0.047573,0.059571,-0.105468,-0.051479,-0.06996,-0.05316,-0.049352,-0.063816,0.080517,-0.027444,0.114785,0.16376,-0.038984,-0.116727,0.004665,0.034329,0.100173,0.070687,-0.056611,-0.059581,-0.018751,-0.076936,-0.136137,-0.065316,-0.026321,0.106841,-0.152544,-0.075743,-0.132135,-0.160139,0.049938,-0.029843,0.044819,0.061055,0.066929,-0.13693,-0.059507,-0.176248,-0.040544,0.088365,0.211712,0.163786,-0.015632,0.194952,-0.000428,-0.129428,0.033612,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.077765,-0.109397,0.0393,0.103044,0.256064,0.24469,0.083944,-0.033097,-0.085857,-0.091458,-0.001339,-0.161683,-0.053347,-0.113462,-0.057044,-0.006646,0.201165,0.230091,0.034262,0.024017,0.063701,-0.115254,-0.049935,0.000471,0.041901,0.01947,0.011323,-0.02218,-0.001179,-0.075763,-0.069886,-0.010648,0.074637,0.112163,0.143174,0.119865,0.153698,0.114122,0.13641,0.104216,0.040335,0.12003,0.037804,0.03093,0.042004,-0.017563,0.029677,-0.229252,-0.037512,-0.08969,-0.13264,-0.089411,-0.067905,0.121166,-0.024393,-0.081727,0.02791,-0.113405,-0.043104,-0.023746,0.010394,-0.012834,0.042874,-0.063057,-0.014793,-0.068763,-0.097041,-0.019618,0.04141,-0.060404,0.050772,-0.015967,0.007726,-0.006196,0.074887,-0.202259,-0.039035,-0.101596,0.001008,0.001703,-0.043975,0.146665,0.002291,-0.07238,-0.032303,0.103171,-0.036859,-0.049946,-0.047791,-0.062006,-0.06084,-0.042537,-0.002428,-0.03398,-0.042551,0.464303,-0.043035,-0.043213,-0.036118,0.069887,-0.047561,-0.013574,-0.043052,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.010509,0.022409,0.022413,-0.042773,0.024169,-0.052707,-0.029015,-0.085867,-0.115542,-0.091468,-0.006368,-0.029646,0.07134,-0.007163,-0.015628,-0.14293,-0.055141,-0.073543,0.007819,-0.049797,-0.143939,-0.187332,-0.096666,-0.155988,-0.177734,-0.135121,0.023391,-0.06889,-0.0496,0.003194,0.055714,-0.097674,0.030369,0.178557,0.062836,0.034467,0.048132,0.100352,0.202774,0.125657,0.039522,0.059362,0.029278,0.060756,-0.375722,0.06859,0.044302,-0.050239,-0.056004,0.003889,0.00177,-0.006288,-0.026334,-0.124291,-0.062729,-0.019354,0.035684,0.045926,0.086062,0.167854,0.040897,0.008788,0.005829,0.033273,-0.113639,-0.094183,-0.04682,-0.071619,0.001005,-0.007225,0.093787,-0.098548,0.014919,0.010439,-0.006848,0.197445,0.181679,0.148952,0.124997,-0.045194,-0.042665,-0.068991,-0.063737,0.240555,-0.054449,-0.047017,-0.028186,0.267323,-0.022425,-0.071137,-0.049734,-0.044554,-0.056715,-0.015877,-0.041197,0.185401,-0.059271,-0.061717,-0.024113,0.244335,-0.062321,-0.037358,-0.072746,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.070598,-0.000967,-0.089463,-0.182549,-0.071809,0.023184,0.022013,-0.100503,-0.218695,-0.32448,-0.268797,-0.167998,-0.040288,-0.101396,0.018471,-0.165549,0.102384,0.115863,0.143622,-0.026622,-0.092597,-0.127776,0.095053,0.000472,-0.195239,-0.040432,-0.109149,-0.126292,-0.066612,-0.087906,-0.053566,0.094616,-0.052253,0.069365,0.164491,0.122194,0.119851,0.042789,0.098475,0.063732,0.289281,0.087512,0.136449,-0.133793,0.130804,0.19537,0.17459,-0.158707,0.002031,0.029995,0.042815,0.037859,-0.008902,-0.064765,0.087467,-0.15695,-0.000587,0.147951,-0.075591,0.015245,0.005978,-0.091096,-0.012891,-0.101814,-0.001241,0.105034,0.051424,0.030409,-0.062078,0.063044,-0.081727,-0.008829,-0.058806,0.019966,0.057251,-0.054865,0.006913,0.046452,-0.056925,0.007448,-0.009012,-0.029715,-0.017725,-0.046888,0.005263,0.007751,-0.003083,-0.025618,-0.015804,-0.029504,-0.030026,0.010233,-0.027237,0.002116,-0.012171,-0.010928,-0.014039,-0.014685,-0.003936,-0.027336,-0.014762,0.031207,0.114403,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.069064,-0.125187,-0.016023,-0.114488,-0.110721,0.01102,0.103538,0.22978,0.008184,0.11261,-0.116645,0.046853,-0.154196,0.050776,0.116656,0.073154,0.251918,0.081846,0.013964,-0.185648,-0.081033,-0.16655,-0.092032,0.055653,0.012855,0.025744,0.070369,0.021516,0.000661,0.125254,0.069483,0.070955,-0.099909,-0.082766,0.012531,0.095767,0.085581,-0.046196,-0.070923,-0.140321,0.009756,0.130091,0.005865,-0.015706,0.113208,0.058955,0.097155,0.037309,-0.122715,-0.10408,-0.07521,-0.146051,-0.121786,0.000495,-0.020324,-0.096326,0.027431,0.047602,-0.048545,0.073611,0.077901,-0.157611,-0.054244,-0.054717,0.086677,0.076301,0.024744,0.09119,-0.06791,0.081406,0.12025,0.057333,0.098846,0.05893,0.002933,0.009698,0.018134,0.102609,-0.049478,-0.106734,0.064731,0.109415,0.243489,0.053403,-0.124277,-0.066772,-0.187906,-0.158623,-0.063197,0.088593,0.001754,0.072543,0.085234,0.2025,-0.008622,-0.236042,0.093141,0.05898,-0.090216,0.025305,0.078501,0.057991,-0.067413,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.101533,0.074899,0.196196,0.031935,0.115124,0.062211,0.198554,0.003374,0.023578,0.055795,-0.007969,0.046569,0.058178,0.009598,0.064519,-0.020516,0.006189,0.01831,-0.029062,0.062893,0.007789,-0.112306,-0.071302,-0.065084,-0.115763,-0.064464,0.000029,0.007339,0.018393,0.077168,0.113927,0.0815,-0.099609,-0.156513,-0.118311,-0.005684,0.070304,0.035205,0.05978,0.002538,-0.016241,0.045752,0.07941,-0.113964,0.043257,0.060479,0.071651,-0.150084,0.107455,-0.012373,-0.054718,-0.087185,-0.065318,0.149718,-0.156414,-0.166495,-0.00431,0.033873,-0.071358,0.071305,0.036721,-0.009028,0.00341,-0.021186,-0.009914,-0.16468,0.066854,0.122772,0.030706,-0.011694,0.001005,-0.044867,-0.006149,-0.024439,0.009974,-0.117569,-0.058075,-0.005372,0.013476,0.00305,-0.012393,-0.0219,-0.012831,-0.038641,0.000992,0.012361,0.002346,-0.020057,-0.01496,-0.020842,-0.018267,-0.002146,-0.017182,0.002417,-0.007124,-0.010889,-0.006568,-0.012133,-0.004332,-0.022064,-0.014215,0.70034,-0.11052,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.121337,-0.030635,0.119652,0.083488,0.131304,0.127359,0.082607,0.001616,0.126304,0.060028,0.00123,0.152233,-0.033547,0.152252,-0.010576,0.003091,0.12194,-0.004384,-0.053931,-0.107085,0.035564,0.04445,0.131864,0.214889,0.136704,0.102857,0.12554,0.118756,0.206104,0.134435,-0.028565,-0.0527,-0.015464,-0.098831,-0.086971,-0.0101,0.007594,0.006676,0.035301,-0.095626,0.01887,0.075832,0.054683,-0.048177,0.117723,0.054452,0.029944,0.060175,-0.152692,0.002769,-0.118145,-0.155839,-0.132978,-0.047198,-0.156258,-0.262285,-0.125214,0.030497,0.06875,-0.040059,-0.025356,-0.086136,0.080434,0.347832,-0.115188,0.006682,0.010509,-0.10015,0.200313,-0.072553,0.105456,0.155244,0.068189,0.032939,-0.163913,-0.018689,-0.127202,-0.218579,-0.074424,-0.002218,-0.0163,0.016279,0.018142,-0.061744,-0.011582,-0.007735,-0.028991,-0.047353,-0.034091,-0.033855,-0.024984,-0.008371,-0.00625,0.004278,-0.038217,-0.031151,0.024058,0.013225,-0.016543,-0.03841,-0.021458,0.006766,0.138643,0,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.00058,-0.066896,-0.093154,0.056469,0.028385,-0.023768,0.081213,0.106361,0.007293,0.041379,-0.034172,0.091355,0.166267,0.136399,-0.002245,-0.004744,0.104348,0.179454,0.076049,0.149993,0.0889,0.013733,0.157281,0.095833,-0.102372,-0.029242,0.073283,0.10244,0.170671,-0.030709,0.011071,0.054874,0.151776,0.204924,0.163366,-0.082264,-0.032188,-0.014994,-0.023877,-0.014335,-0.107694,-0.095711,-0.075982,-0.049771,-0.017702,-0.192076,-0.082445,-0.039269,-0.030591,-0.018787,-0.054304,0.026017,0.053571,0.000441,-0.057383,0.021389,0.007949,0.050518,-0.207068,-0.102185,0.010056,-0.039328,0.027423,-0.01707,-0.091547,-0.055155,-0.210376,-0.049673,0.031252,0.180186,-0.099045,-0.044968,-0.093227,-0.091128,0.12902,-0.035915,-0.120636,0.039654,-0.075919,-0.070137,-0.08487,-0.099711,-0.020172,-0.093532,0.02037,0.310453,-0.01459,0.088047,-0.056675,-0.028935,0.106967,0.01476,-0.024883,0.277398,-0.083261,-0.078088,-0.00558,-0.081486,0.232363,-0.089109,-0.091535,0.086762,-0.027402,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.125936,-0.063669,-0.079663,-0.12855,-0.107012,-0.10289,-0.133772,0.032829,-0.183012,-0.01751,-0.140179,-0.040231,-0.104863,-0.036853,-0.110846,-0.027158,-0.188284,-0.100904,-0.082396,0.007319,-0.003753,-0.011311,-0.141191,-0.08883,-0.050646,0.092008,0.122358,0.067106,-0.02826,0.093327,0.130736,0.042603,-0.087157,-0.031592,-0.067665,-0.029397,-0.064968,-0.087591,-0.008121,-0.093694,-0.043996,-0.00683,-0.058831,0.085929,-0.003044,0.002281,0.023849,0.127117,0.159,0.177142,0.11898,0.061938,0.02656,-0.060739,-0.017436,-0.14385,0.035049,-0.038351,0.022869,0.162031,0.02648,0.031443,0.024101,0.055793,-0.077518,-0.057456,-0.008161,0.021848,-0.012077,-0.046277,-0.055752,0.03066,-0.085569,-0.059997,-0.109763,0.017296,0.061455,0.225679,0.323194,-0.001794,0.05415,-0.038054,-0.027284,-0.054674,-0.006984,-0.003787,-0.009045,0.515906,-0.014222,-0.040923,-0.040901,-0.019907,-0.036836,-0.009671,-0.022471,-0.016096,-0.023929,-0.024437,-0.014632,0.042458,-0.025922,0.016714,-0.117496,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.101713,0.016599,-0.259829,-0.058857,0.003826,0.018824,-0.010522,-0.04495,-0.043841,-0.054787,0.052439,-0.151349,0.006087,-0.030823,0.113873,0.128349,-0.17469,0.015413,0.227286,-0.058357,-0.00555,-0.128916,-0.129457,-0.126271,-0.014062,-0.060016,0.148292,0.038996,0.090168,0.076386,-0.042364,-0.174978,0.075062,0.000877,0.038803,0.100071,-0.028076,-0.070763,-0.159511,-0.109433,0.091754,0.049305,-0.080031,-0.16864,0.074321,-0.06648,0.022547,0.03859,-0.120146,-0.021919,0.044113,0.089753,0.004672,-0.229304,0.191605,0.112651,0.023824,0.02986,-0.054003,-0.030903,-0.018888,0.231519,-0.101612,-0.001363,-0.012041,0.144546,-0.032174,-0.098514,-0.11106,0.167973,0.010337,0.043854,0.301835,0.213316,0.133585,-0.085979,-0.145939,0.033163,-0.114389,-0.029071,-0.04867,-0.055079,0.05969,-0.066626,-0.03623,0.088927,-0.041053,-0.026484,-0.020045,-0.002197,0.047253,0.087889,-0.020303,0.037054,-0.04712,-0.043901,-0.047602,0.011264,0.016051,-0.048688,-0.045519,0.005651,0.102612,0,0,1,1,0,0,0,1,1,0,0,1,1,0
0.039078,-0.021639,0.006117,0.018178,-0.046143,0.019494,-0.01582,0.012796,-0.028265,0.017346,-0.131319,-0.063813,-0.010423,0.083339,-0.063926,-0.064568,-0.023752,0.117838,0.068459,-0.012474,-0.028067,0.064269,0.020335,0.025083,0.073779,-0.071683,-0.077478,-0.079685,0.064114,-0.158035,-0.164834,-0.096826,0.010343,0.004554,0.021886,-0.019716,-0.017316,-0.047866,-0.0577,-0.03112,-0.043134,-0.026855,-0.03524,-0.127148,-0.057864,-0.095218,-0.084006,-0.074203,0.080863,-0.013214,0.052852,0.024794,0.03972,0.027468,-0.032323,-0.028984,0.027362,0.015809,0.151707,-0.03359,0.134007,0.048943,-0.081469,0.269942,-0.134138,0.069418,-0.317822,-0.189086,0.202898,0.15675,0.235955,0.161405,-0.000226,0.002454,0.005905,0.000985,0.085576,-0.109915,-0.047757,-0.0076,0.23356,-0.080006,-0.063862,0.131737,-0.04554,-0.055236,-0.058121,-0.066751,-0.068747,0.003695,-0.08197,0.165347,0.300518,-0.061915,-0.05963,-0.058229,-0.062013,-0.06194,0.249859,-0.071779,-0.068957,0.040347,-0.072609,0,1,1,0,0,0,0,0,0,0,1,1,1,0
-0.079351,0.009098,-0.081782,-0.080885,-0.003114,-0.066051,-0.042775,-0.021957,-0.066516,-0.048697,-0.059072,-0.071626,0.041068,-0.062333,-0.090816,-0.02125,0.115463,-0.079176,0.105068,-0.004463,-0.047368,0.113563,-0.077835,-0.054903,-0.153028,-0.132803,-0.043023,0.005644,0.018614,0.042326,0.004499,0.036303,-0.125559,-0.046235,-0.095616,-0.040033,0.016347,0.001345,0.074106,-0.045137,-0.024839,0.000763,0.005214,-0.202069,0.109289,0.095508,0.035399,-0.191335,-0.100865,-0.09107,-0.091935,0.015522,0.168377,-0.090646,0.388885,0.216252,-0.011235,0.030938,0.028692,0.011057,-0.002104,0.070239,0.072982,0.107161,-0.050483,0.056396,-0.028581,0.117067,-0.06662,-0.025452,0.16039,0.128015,-0.242305,-0.064075,-0.035469,-0.139151,-0.194838,0.124432,0.014265,-0.031248,-0.100252,-0.117496,0.0139,-0.014262,0.063697,-0.007808,-0.097041,-0.020187,-0.046893,0.23669,0.205799,0.026016,-0.060051,-0.036567,-0.05066,-0.023406,-0.096751,-0.016772,0.219712,-0.033948,0.008886,-0.0826,0.03735,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.196305,-0.021546,0.174282,-0.005056,0.143262,0.054868,0.153678,0.115896,0.101708,-0.040636,0.029372,0.081046,0.099997,-0.001687,0.020565,-0.044167,0.135552,-0.112124,0.021821,0.079584,0.029364,0.137605,0.136679,0.11466,0.155243,-0.000132,-0.066175,-0.085504,0.101333,0.026169,-0.075878,0.016197,0.012268,-0.068412,-0.022475,0.024731,0.092673,0.058944,0.043913,0.033457,-0.039158,0.025781,0.02878,-0.04062,0.040558,-0.031295,0.008457,-0.073898,-0.112237,-0.154284,-0.125456,-0.093158,-0.090483,0.015922,0.019306,0.106168,-0.121846,-0.055086,0.026,0.010157,-0.148034,-0.038204,-0.039461,0.089478,0.064817,-0.169165,-0.036339,-0.027387,0.174625,0.084257,0.058363,0.127714,-0.054807,0.111896,-0.044693,-0.202149,-0.15693,-0.187453,0.038132,-0.074025,0.097044,0.06418,-0.087041,0.005499,-0.0654,-0.064693,-0.006025,0.175123,0.237282,0.054197,0.050445,-0.119671,-0.150765,-0.131515,-0.084041,0.001694,-0.074552,-0.151226,0.277556,0.10973,0.059947,-0.080143,-0.036925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.066125,-0.048424,0.027931,-0.023961,0.082131,-0.096215,0.018203,0.086959,0.146023,0.026875,0.156994,0.13233,0.090678,0.126252,0.16368,0.259294,-0.004477,0.099303,-0.114524,-0.015603,0.043914,0.072967,0.119184,0.013618,0.049502,0.073195,0.041115,0.028955,-0.052654,0.017091,0.017927,-0.102181,0.045871,0.121872,0.017091,0.064965,0.071603,0.062866,0.078108,0.012053,0.029141,0.056113,0.094675,0.133704,0.058396,-0.001934,-0.143299,0.186723,-0.082607,-0.10578,-0.082462,-0.051566,0.000826,0.076123,0.048793,0.193199,-0.08466,-0.109875,0.05046,-0.108817,-0.190601,-0.169579,-0.169001,-0.143545,0.057558,0.145826,-0.017569,-0.098563,0.047905,-0.047199,-0.09582,-0.131778,0.225488,0.006451,-0.047595,-0.005386,0.00615,-0.120584,-0.056883,0.082594,0.120946,-0.081489,-0.064536,-0.094062,-0.054225,-0.053855,-0.057623,-0.065324,-0.069193,-0.068545,-0.065374,-0.063523,0.122743,-0.053426,0.207707,-0.056479,0.204924,0.197371,-0.056038,-0.070214,-0.069312,-0.036011,0.030503,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.06668,-0.047482,-0.003144,0.127922,0.139771,0.062097,-0.016759,0.046455,0.125208,-0.048234,0.152089,-0.053339,-0.025421,0.030427,0.146887,0.209547,-0.094616,-0.15753,0.23304,0.007777,0.110742,-0.010775,0.015053,-0.034155,0.004197,-0.029475,-0.047539,-0.102394,-0.118366,-0.125439,0.013044,-0.142077,-0.07573,-0.062021,0.064407,0.054267,0.088817,0.032975,0.006309,-0.07085,0.021027,-0.154812,0.053637,-0.013003,0.130967,0.085238,0.164941,0.211058,-0.147313,-0.227069,-0.185285,-0.231702,-0.176609,0.02427,-0.026044,0.013454,-0.140857,-0.210784,-0.015395,0.040122,0.058255,-0.015173,-0.027732,-0.076021,-0.027618,0.152481,0.031361,0.050636,-0.12186,0.097998,0.037355,0.146075,0.143781,0.105427,0.112467,0.141457,0.119284,0.160749,0.141485,-0.022616,-0.049419,0.00336,-0.011201,-0.070159,-0.000412,-0.016966,0.019496,-0.036043,-0.036707,-0.016954,-0.011717,0.03152,-0.016155,0.013641,-0.047458,-0.036252,-0.042866,-0.040678,0.057219,-0.057509,0.040843,0.000399,0.148639,0,0,1,1,0,0,0,0,0,0,0,1,1,0
