@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.272565,0.003759,-0.165093,-0.25559,-0.152456,-0.21672,-0.178251,-0.176581,-0.112741,0.123051,0.136559,0.068173,-0.045104,0.007722,-0.084317,-0.050903,0.00263,0.090116,-0.15794,0.036711,0.024352,0.01952,-0.007129,-0.035239,-0.046027,-0.038738,0.031446,-0.006216,0.052862,0.116062,0.105787,0.054566,0.106858,0.089752,-0.071342,-0.04754,-0.012215,0.132133,0.12536,0.034428,-0.032058,-0.048425,0.04211,0.130852,0.148081,0.15063,0.053946,-0.031768,-0.028889,0.050873,0.037873,0.073267,0.008465,-0.105048,0.095247,-0.012942,0.031826,0.07626,-0.050918,-0.12942,-0.045538,-0.029686,-0.031171,0.001913,-0.03597,-0.063482,-0.090012,-0.009093,-0.004869,-0.059969,-0.047571,-0.05146,0.043341,0.051273,-0.010107,0.081898,0.087646,-0.087154,-0.063279,0.068275,-0.012508,-0.052203,0.187896,-0.107578,-0.02756,0.161942,0.07508,-0.083328,-0.091484,0.005942,0.001272,-0.018059,0.07721,-0.012356,-0.084018,-0.078805,0.216006,0.001591,0.339458,-0.089719,-0.001753,-0.073195,-0.149617,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.056909,0.045261,-0.004152,-0.029468,0.058851,-0.068574,-0.009183,-0.06529,0.052645,0.172583,-0.017493,-0.059109,0.112345,-0.095503,-0.00463,-0.034301,0.020364,0.04514,0.099109,-0.066377,0.056262,-0.107517,-0.000629,-0.017551,-0.115937,0.034262,-0.012815,0.04744,0.114551,0.019552,0.056038,-0.039213,0.201572,0.192432,0.209649,-0.004113,0.040777,0.059327,0.083056,0.001557,0.013194,0.02147,0.069248,-0.003391,0.126506,-0.337504,0.121846,0.010505,-0.004748,-0.031264,-0.044234,-0.027188,-0.051677,0.135062,0.056498,-0.016992,-0.005169,0.012564,-0.033139,-0.10765,-0.050367,-0.261527,-0.173996,-0.22194,-0.063331,0.2865,0.020896,-0.055031,-0.183122,0.043395,-0.083551,-0.020913,0.039214,-0.040028,0.010219,0.038773,0.031911,0.060325,-0.072732,0.089073,-0.051313,-0.072365,0.212751,-0.08531,0.121939,-0.043951,-0.048636,0.024541,-0.036383,-0.075745,-0.07055,0.317921,-0.039821,0.080302,-0.053996,-0.050394,-0.054178,-0.054256,-0.04743,-0.065068,-0.060064,-0.014345,0.040765,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.074028,0.014501,-0.041893,0.030209,-0.061547,0.022142,-0.022888,0.023375,0.073267,0.019675,0.039793,0.012471,0.030137,0.068432,0.105704,0.093125,0.057607,0.065201,-0.002251,0.104158,0.203592,0.199075,0.171736,0.172035,0.216308,0.147616,0.122767,0.079341,0.11005,0.085538,0.058246,0.05963,-0.029425,0.008222,0.069222,0.063217,0.103702,0.084158,0.038167,0.002134,0.028993,0.022202,0.051529,0.037026,0.040429,0.025563,0.043881,0.083802,-0.08555,-0.041404,-0.047136,-0.013542,0.00764,-0.05006,0.025437,0.107948,-0.126883,-0.11905,-0.023315,-0.097972,-0.239855,-0.221111,-0.190201,-0.109731,0.063505,0.069282,-0.013579,-0.094022,0.009203,-0.103134,-0.056087,-0.184281,0.087951,0.01696,0.021419,0.118344,0.061859,-0.14333,-0.169088,0.212014,0.137151,-0.08354,-0.064211,-0.097243,-0.057313,-0.057019,-0.060568,-0.069064,-0.065983,-0.088969,-0.086725,-0.066515,0.170992,-0.064247,0.15847,-0.061079,0.188122,0.182037,-0.056295,-0.075996,-0.072424,-0.039109,0.019538,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.043715,0.081944,0.030036,0.094889,-0.022047,0.104833,-0.01751,0.160328,0.129084,-0.195753,-0.041425,-0.15073,-0.199155,-0.220627,-0.03325,-0.06958,-0.040664,-0.024214,0.194421,0.146541,0.224771,0.176026,-0.139398,-0.000608,-0.068242,0.04216,-0.06967,-0.168712,0.076323,-0.111783,0.026301,0.096231,0.054902,-0.01428,-0.027887,-0.094276,-0.153215,-0.060445,-0.149219,-0.27468,0.011951,-0.095131,0.008578,-0.023771,-0.047277,-0.041311,0.054266,-0.044193,0.114252,0.006276,-0.07481,-0.112463,-0.17021,0.035539,-0.077112,-0.185961,0.064575,0.109182,-0.032761,0.062307,0.104274,0.08786,0.024629,0.085114,0.061081,0.125915,0.178214,0.073694,-0.15029,0.187902,-0.008894,-0.198453,-0.038551,-0.022343,-0.080952,0.03275,0.018747,0.181942,0.092426,0.007798,-0.014648,-0.03343,-0.020083,-0.052444,0.009018,0.010614,0.007086,-0.028802,-0.01801,-0.033235,-0.033317,-0.011489,-0.031148,0.001787,-0.013952,-0.012547,-0.016007,-0.016718,0.003815,-0.019935,-0.016864,0.033241,0.126945,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.064324,0.214047,-0.098554,0.022024,-0.114027,-0.070289,-0.026485,-0.166523,-0.057655,-0.085601,-0.103225,-0.058402,0.026988,-0.259552,0.01626,-0.04128,-0.299348,-0.078009,-0.026496,0.041202,0.01888,0.045191,0.014717,-0.074238,0.008898,-0.08947,0.036599,0.067101,-0.075841,0.01158,0.003532,0.052229,-0.118602,-0.041047,-0.048318,-0.033726,-0.051729,0.063858,0.116793,0.278484,-0.024793,-0.15795,0.138298,0.101216,-0.236925,-0.075713,-0.084486,-0.079409,0.006714,0.068877,-0.041219,-0.024292,-0.040488,0.014899,-0.007471,-0.085628,0.005965,0.049676,-0.026032,0.089812,0.168667,0.291199,0.112455,0.1367,-0.201029,-0.061087,-0.028885,0.012333,0.218716,0.079621,0.182253,0.089036,0.005522,0.206363,-0.088521,-0.102715,-0.075216,-0.10246,-0.063797,0.01337,-0.004801,-0.03361,0.002713,-0.056321,0.005541,0.008872,-0.007864,-0.03212,-0.011177,-0.024886,-0.037944,-0.007598,-0.031325,0.001427,-0.017699,-0.016077,-0.017322,-0.015461,-0.00176,-0.034318,-0.013286,0.028767,0.128213,0,0,1,1,0,0,1,1,0,0,0,0,0,0
-0.076461,-0.110861,-0.044888,0.140263,0.180233,0.203281,0.090254,0.158931,0.152825,-0.045237,0.072124,0.072205,0.155549,0.214921,0.103413,0.140575,0.044001,0.040024,-0.085834,-0.090243,-0.00595,0.07052,0.117486,0.169685,0.183136,0.08282,0.017288,0.012843,0.104436,-0.025192,-0.077491,-0.124187,-0.075698,-0.076745,0.021168,0.063056,0.009477,-0.101562,-0.100163,-0.018974,0.038594,0.045948,0.01686,-0.006556,-0.077086,-0.095915,-0.049652,0.085769,0.010153,-0.036611,-0.03601,-0.035432,-0.013148,0.01899,0.003663,0.006082,-0.043793,-0.026452,0.000715,-0.101743,-0.230555,-0.185318,-0.044631,-0.171782,0.21102,0.077043,0.267048,0.259431,-0.010318,0.113252,-0.193173,-0.131387,0.112887,0.109167,0.190072,0.09828,-0.002846,-0.100783,-0.116131,0.002025,-0.015943,-0.017404,-0.007785,-0.041461,-0.000963,0.001347,-0.005968,-0.021875,-0.021775,-0.027963,-0.036266,-0.00429,-0.028749,0.008519,-0.00694,-0.016179,-0.017997,-0.013811,-0.009548,-0.032718,0.01796,0.023992,0.116674,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.173045,-0.081155,-0.200881,0.328381,-0.0118,0.098038,-0.035851,0.156868,0.006472,-0.078531,-0.073995,0.029127,-0.079962,0.141403,-0.017809,0.203705,0.021871,0.078595,0.057167,0.104804,0.07155,0.063757,0.046903,0.12764,0.181193,0.18761,0.070261,0.063498,0.092582,0.044603,0.005546,0.055618,-0.036735,-0.09627,-0.044018,0.113876,0.077174,-0.063959,-0.112154,-0.096366,0.027992,0.149156,0.027058,-0.073151,-0.093775,-0.131779,-0.092995,0.151298,-0.041046,-0.081672,-0.068809,-0.081666,-0.025367,-0.017921,0.000975,-0.017127,0.01912,-0.083098,0.087924,-0.013783,-0.00555,0.132445,0.084307,0.13521,-0.156612,-0.094449,0.033342,0.052787,0.096084,-0.057346,0.008168,0.173867,0.053226,-0.080154,0.016671,-0.114596,-0.203145,-0.14727,-0.081997,-0.032277,-0.038428,-0.040727,-0.062461,-0.080351,-0.009506,-0.004693,0.04975,-0.00977,0.055999,-0.018528,-0.041423,-0.034654,-0.061787,-0.015428,-0.03472,-0.024903,-0.056727,-0.049021,-0.030145,0.33228,0.124355,-0.021589,0.036673,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.059493,0.058992,0.091807,0.023435,-0.00331,-0.105624,-0.101272,-0.138542,-0.162764,-0.106374,-0.109947,-0.07413,-0.080688,-0.078313,-0.061249,-0.108539,-0.053287,-0.11662,0.084209,0.055253,-0.008743,-0.045117,-0.170244,-0.20226,-0.198143,-0.137446,-0.009691,-0.14041,-0.199648,0.017825,0.099375,0.002044,0.136004,-0.003607,0.006396,0.019722,0.002054,-0.039487,-0.040735,-0.028555,0.023412,0.058824,0.033504,-0.00566,0.097146,0.145902,0.143937,-0.062091,-0.016566,-0.070501,-0.089495,-0.117963,-0.081979,0.089086,-0.077853,-0.00536,-0.030972,-0.055198,-0.005943,0.254412,0.272695,0.167625,0.178092,0.014613,-0.028401,0.011043,0.094369,0.137063,0.03079,-0.050123,-0.015136,-0.054571,-0.088807,-0.099061,-0.113998,0.10981,0.162508,0.131601,0.12132,-0.006701,0.058831,0.180991,-0.06347,-0.092679,-0.053166,0.106229,-0.040101,-0.050873,-0.068025,-0.084201,-0.082133,-0.045681,-0.071442,-0.059766,0.178643,0.064646,0.083903,0.081895,-0.05502,-0.072018,-0.046903,-0.035088,0.065684,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.069418,0.057085,0.03818,-0.097073,-0.028851,-0.196183,0.097686,-0.060938,0.063369,-0.122675,-0.025868,-0.0392,0.010677,-0.043995,0.077962,-0.022376,0.051482,-0.060324,0.155514,0.138574,0.111716,0.07722,0.12296,-0.064762,0.031451,0.089461,-0.017917,-0.070662,-0.095203,-0.03575,-0.181029,0.012637,-0.192205,0.07203,0.120365,-0.159572,-0.112673,0.002521,-0.08793,0.216342,0.036701,-0.218124,-0.092446,-0.02625,-0.123229,-0.025403,-0.149647,-0.019125,-0.048871,-0.006224,0.026598,0.018787,0.011912,-0.008709,0.064898,-0.06575,-0.011435,0.010755,0.006011,0.112053,0.026724,0.119981,0.042328,0.164715,-0.155589,-0.124978,-0.118078,-0.009256,-0.051265,0.15854,0.167301,0.114438,-0.014797,-0.038793,-0.035499,0.017299,-0.05698,-0.018855,0.032925,-0.025139,0.103195,-0.060061,-0.021819,-0.073521,-0.031625,-0.017332,-0.036497,0.382719,-0.047857,-0.0625,-0.061374,-0.042408,-0.053908,-0.036798,-0.042523,-0.038258,0.164114,0.11526,-0.035805,0.227605,-0.047583,-0.012007,-0.151048,1,1,1,0,0,0,0,0,1,1,0,0,0,0
0.0193,0.004082,-0.008055,-0.047257,0.01422,-0.131953,-0.009469,0.400779,-0.085792,-0.140805,-0.021516,0.018705,0.023056,0.051953,0.061713,0.092175,-0.016102,0.026974,-0.073546,-0.125763,-0.158833,-0.044774,-0.067419,-0.187161,-0.158556,-0.159913,-0.081177,-0.118584,-0.198356,-0.057127,-0.016646,-0.129192,0.034479,0.117639,0.058087,-0.035093,-0.061318,-0.100539,-0.057904,-0.008878,-0.020393,0.054367,-0.022524,0.039991,-0.006524,-0.010184,-0.177326,0.153107,0.14262,0.065783,-0.005809,0.026947,-0.030507,0.104821,0.0006,-0.107715,0.129228,0.126546,-0.073676,0.070174,0.041261,-0.033232,0.065579,-0.158418,0.219371,0.131484,0.212687,0.079855,-0.009063,0.03784,-0.217127,-0.162659,0.185371,0.089659,0.162558,0.191472,0.098968,-0.036876,-0.056337,0.00269,-0.012273,-0.0092,-0.012136,-0.043335,0.001445,0.018001,-0.00834,-0.022834,-0.019815,-0.017762,-0.032059,-0.004355,-0.027872,0.002963,-0.017025,-0.015506,-0.017672,-0.015597,-0.008958,-0.024329,-0.014347,0.032505,0.114569,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.084925,0.120975,0.138194,0.137609,-0.009322,0.024046,-0.165788,0.061328,0.019479,-0.14838,0.038808,-0.020137,-0.082956,-0.132035,-0.145531,-0.040992,-0.085764,-0.035775,0.165909,0.147419,-0.012608,-0.131097,-0.174592,-0.158274,-0.111922,-0.069483,-0.125083,-0.162483,-0.028537,-0.052036,0.001036,0.01337,-0.15936,-0.178192,-0.20335,-0.107977,-0.066478,-0.043152,0.01973,-0.046929,-0.071492,0.071429,0.110977,0.039358,0.153819,0.12011,0.160499,-0.093609,0.110885,-0.018143,0.039691,-0.016964,-0.05371,-0.078072,-0.180463,-0.253837,0.165366,0.212926,0.013223,0.041721,0.09764,0.039044,-0.039924,-0.013337,0.037266,0.080015,0.199686,0.154354,-0.100304,-0.126957,-0.036944,0.071509,0.08424,0.025172,-0.116973,-0.122353,-0.123596,0.114479,0.017096,-0.034096,0.016609,-0.02132,0.018593,-0.05698,0.019846,-0.041282,-0.047623,-0.013645,-0.060857,-0.043326,-0.048845,0.036383,0.063948,0.020733,-0.054327,-0.050631,0.028803,0.001784,0.043711,-0.051455,-0.024407,-0.019924,0.119518,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.098702,0.08407,0.022296,0.100502,-0.03919,0.218485,0.029503,0.135573,0.055195,0.198156,0.007321,0.144218,0.056119,-0.004794,-0.007632,0.289926,-0.02143,0.086037,0.23112,0.141207,0.176809,0.097564,0.013198,0.063143,0.06759,-0.027638,-0.103564,-0.000979,0.105222,-0.03157,-0.111478,0.068355,-0.107894,-0.018224,-0.022187,-0.126353,-0.153459,-0.121894,0.003088,0.073583,0.132135,-0.170176,-0.138323,0.038985,-0.022827,-0.084626,-0.019348,0.092609,0.079475,-0.036038,-0.00397,-0.118706,-0.084266,0.0273,-0.072775,-0.151712,0.110635,0.136291,-0.144117,-0.044273,-0.12406,-0.05359,-0.069637,0.085751,-0.008416,0.045002,0.062056,-0.120588,-0.195706,-0.02586,-0.105864,-0.065097,-0.12654,-0.354741,0.078809,0.098414,0.032073,0.134015,-0.018908,-0.001323,0.055859,0.006517,-0.027238,-0.058456,0.002907,-0.002646,-0.012967,-0.034895,-0.026352,-0.041462,-0.041552,0.00575,0.027313,-0.00892,-0.021927,-0.020094,-0.013233,-0.024147,-0.013446,-0.037331,-0.025445,0.021927,0.119606,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.043215,0.096449,0.060327,-0.24353,0.06175,0.126395,-0.018685,0.104699,0.118318,-0.039609,0.038457,0.114159,0.01965,0.126221,-0.042939,0.146058,0.085096,0.10252,0.126524,0.058413,0.121982,0.044089,0.022867,0.015211,0.045266,0.049963,-0.283252,-0.041583,0.000223,-0.089805,0.003858,0.054115,-0.110662,-0.027125,-0.006388,-0.094379,-0.166552,-0.007428,-0.16593,0.170356,0.067916,-0.150674,-0.004848,0.038415,-0.152758,-0.030356,-0.175857,0.210497,-0.039366,-0.051271,-0.062744,-0.097148,-0.052656,0.044654,-0.081837,-0.034709,0.032207,0.01319,-0.052649,0.028058,0.063367,-0.006484,0.02108,0.120947,-0.096352,0.011259,-0.053421,-0.136089,0.070106,0.117639,0.053533,0.057232,0.011692,0.060621,0.000382,-0.040937,-0.084281,0.024242,0.079029,-0.015616,-0.02319,-0.048138,-0.006654,-0.060881,-0.007888,-0.003798,-0.025839,0.325929,0.41348,-0.04317,-0.010648,0.000453,-0.022868,-0.024861,-0.032061,-0.029756,-0.004106,-0.009185,-0.019146,-0.043522,-0.028021,-0.001319,-0.127151,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.000409,0.029932,0.042264,0.079657,0.028079,0.234323,0.15754,0.170961,0.007034,-0.039753,-0.136891,-0.034185,0.016766,-0.024271,0.055321,0.001063,0.159928,0.185557,0.008218,-0.140178,-0.102289,-0.07789,-0.020844,-0.025057,-0.169188,-0.091698,-0.112178,-0.085389,-0.016391,-0.102982,-0.146411,-0.119463,-0.016123,-0.094315,-0.008282,-0.034681,0.047082,-0.056281,-0.185984,-0.196401,0.066747,0.03198,-0.199126,-0.136248,-0.021446,-0.021378,-0.000245,-0.283622,-0.02872,0.008985,0.115238,0.162788,0.10786,-0.072231,0.090097,0.020223,0.197429,0.125083,-0.059744,-0.034415,0.058771,-0.054571,-0.048585,0.136387,-0.1393,0.049847,-0.104579,-0.212022,0.085381,0.086375,0.065339,0.018407,-0.229556,-0.12212,0.021593,0.134378,0.037157,0.050107,0.022607,-0.029832,-0.049545,-0.047713,0.003699,0.170002,0.010093,-0.019397,-0.041919,-0.011756,-0.053789,-0.037605,-0.068003,0.03349,-0.032775,0.053381,-0.047981,-0.044709,-0.044299,-0.048618,0.108108,0.014971,-0.029898,-0.016946,0.088397,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.052224,-0.037621,0.05379,-0.013194,-0.034601,-0.056597,-0.002294,0.176007,0.019595,-0.003251,0.039547,0.165663,-0.102886,-0.002845,-0.019797,0.157109,0.019611,0.067752,-0.089086,0.014091,0.001324,0.027225,-0.021682,-0.076417,-0.083658,-0.095773,-0.086283,-0.072429,-0.152788,-0.073867,-0.12572,-0.06003,0.037954,0.046921,0.061718,0.043321,-0.119776,-0.027157,-0.023979,0.078545,-0.006855,0.057261,-0.180978,0.085298,-0.058825,-0.004397,-0.168507,0.179142,-0.059423,-0.091592,-0.11774,-0.059486,-0.06152,0.064788,0.000271,0.100787,-0.049005,-0.115166,0.050615,0.143827,0.103964,0.18291,0.165311,0.131854,-0.239811,-0.029687,0.067882,0.019333,0.124283,0.125723,0.063329,0.070696,0.106259,-0.013368,0.086191,-0.006926,-0.171698,0.047004,0.054137,-0.063015,-0.080864,-0.070988,0.239766,-0.068972,-0.072551,0.36851,-0.076072,-0.081418,-0.065136,0.059649,0.082826,0.096944,0.134205,0.059571,-0.079117,-0.074102,-0.078269,-0.064909,0.106003,-0.087609,-0.050524,-0.059975,-0.00518,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.014296,0.010658,0.041265,0.067527,0.011774,0.095909,-0.013843,0.038419,-0.00849,-0.107382,-0.144327,-0.082644,-0.012864,-0.036388,-0.03911,-0.07335,0.024223,-0.135063,-0.080401,0.26552,-0.053838,-0.124851,-0.124502,-0.095918,-0.063658,-0.100512,-0.009979,-0.078271,0.004393,-0.019018,0.014695,-0.036612,-0.031237,-0.032915,-0.006071,-0.024717,-0.063451,0.031405,-0.035041,0.043259,-0.090179,-0.071327,-0.029754,-0.060528,-0.008872,-0.079336,-0.046682,-0.061813,0.148177,0.099941,0.009225,-0.051888,-0.13604,0.045383,-0.123953,-0.237139,0.192733,0.148188,0.066257,0.107795,0.134937,0.083295,0.098548,0.058714,-0.045612,-0.08326,-0.037925,-0.01643,-0.028102,0.038201,0.084994,0.121098,-0.045075,-0.04346,0.001037,-0.064336,-0.043901,0.051495,0.104374,0.248458,0.08775,0.099748,-0.065891,0.271403,-0.059489,-0.019387,0.388093,-0.05892,-0.073769,-0.087133,-0.084936,-0.065861,-0.069856,-0.066478,-0.062918,0.002118,-0.058516,-0.066464,-0.060586,0.213678,-0.061872,-0.042073,-0.133377,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.034992,-0.063247,0.080062,0.038313,0.12181,0.131225,0.023613,0.104261,0.061197,0.13237,0.105588,0.13343,0.014573,0.113046,0.115541,0.090462,0.063624,-0.062564,-0.01136,-0.03932,0.042046,-0.014362,-0.043499,-0.150435,-0.139429,-0.073063,-0.064157,-0.032745,-0.132254,0.026254,0.043602,-0.019076,-0.03894,-0.078995,-0.032065,0.038682,0.094624,0.057407,0.024917,-0.0075,-0.02847,0.053002,0.057051,0.029212,0.006202,-0.013914,-0.006484,0.067872,0.020751,-0.213583,-0.186173,-0.076595,-0.105232,0.149858,-0.019583,0.077575,-0.13288,0.013832,0.045008,0.046128,-0.008997,0.004696,0.008877,-0.009856,-0.094541,-0.030096,0.084905,0.092679,0.087011,-0.145681,-0.034125,-0.106823,0.095706,0.163652,0.179257,0.154149,0.138343,-0.017649,-0.007011,-0.059764,-0.076171,-0.091871,0.057284,-0.068993,0.107765,0.105578,0.31234,-0.076319,-0.081641,0.25299,0.241837,-0.044667,-0.052296,-0.045717,-0.074067,0.225342,-0.071856,-0.073435,-0.068661,-0.017638,-0.033312,0.155193,-0.155426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.093815,0.048045,-0.029476,-0.039884,-0.098397,0.00107,-0.115239,-0.045757,-0.06992,-0.069022,-0.011147,-0.065872,-0.032635,0.033315,-0.069294,-0.020195,-0.076061,-0.027373,0.024469,0.045607,0.087469,-0.064867,0.001106,-0.036114,0.000809,-0.099289,-0.100557,-0.080352,-0.009882,-0.196748,-0.0572,-0.050682,-0.060019,-0.099178,-0.108265,-0.097185,-0.085378,-0.095709,-0.02255,0.040362,0.006007,-0.091358,-0.042235,0.012336,-0.034124,0.078667,0.048416,0.017611,0.185256,0.020992,0.020335,0.293208,0.028875,-0.209414,0.008576,-0.070779,0.191526,0.210822,0.052994,-0.017873,0.0281,0.023964,0.076884,-0.005603,-0.033324,0.031795,-0.029901,-0.091234,0.00569,0.035687,0.048498,-0.0202,-0.169003,0.011079,-0.132326,-0.02614,-0.045154,0.065051,0.097409,-0.11503,-0.123454,0.22396,0.105038,0.129856,0.176072,0.204409,-0.023668,0.050105,0.107328,-0.128009,-0.12838,-0.134862,-0.126959,-0.140218,-0.12004,-0.121516,-0.094665,-0.098235,0.130051,0.070922,0.202694,0.191886,-0.063331,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.050152,0.029384,-0.01089,0.031238,-0.05901,0.050868,-0.048527,-0.013781,0.04572,0.125696,0.059704,0.085663,-0.014873,0.091639,0.041015,0.110229,-0.019561,0.054545,0.006542,0.140532,0.02336,0.106804,0.15969,0.223705,0.230087,0.136937,0.031501,0.090838,0.1409,0.025466,-0.032886,-0.0093,-0.011157,-0.016388,0.00309,0.316178,-0.065016,-0.030607,-0.097136,0.082181,0.041905,-0.159237,-0.217967,0.009895,-0.092793,-0.091116,-0.109161,0.160108,-0.095681,0.015975,0.075655,0.109345,0.124516,-0.125855,0.166115,0.093152,-0.100893,-0.05655,0.086638,-0.148511,-0.234712,-0.077986,-0.089359,-0.049572,0.034997,-0.102742,0.002945,-0.013264,0.06422,0.028468,0.015877,0.143385,0.087999,0.06436,-0.087379,-0.2478,-0.204483,-0.196415,-0.163417,-0.002469,-0.015759,-0.04459,-0.02502,-0.058899,0.001962,-0.003672,-0.012848,-0.034814,-0.025686,-0.002682,-0.006558,-0.013604,-0.032729,0.008178,-0.024765,-0.012174,-0.020519,-0.020039,-0.010275,-0.001632,-0.018388,0.093696,0.126262,0,0,1,1,1,0,0,0,0,0,0,1,1,1
-0.155718,-0.079421,-0.022771,0.446499,0.109561,0.044076,-0.077277,0.024985,-0.135166,0.034967,0.086851,0.184033,-0.044351,0.065286,-0.020978,0.134874,-0.054877,-0.025551,0.008381,-0.044131,-0.004499,0.116827,0.14026,-0.052491,0.059842,-0.054498,-0.150325,-0.015832,0.105979,0.007072,-0.056113,0.080827,0.01202,0.126365,-0.193525,-0.206047,-0.197102,-0.100392,0.107934,-0.055386,-0.157356,-0.185744,-0.269794,0.046315,-0.016251,-0.023183,-0.166774,-0.046628,0.074678,0.029116,0.026333,-0.020693,0.016154,-0.00815,-0.015092,0.121836,0.065818,-0.020672,0.148396,0.008892,0.028489,0.05945,0.103102,0.106347,-0.192802,-0.053173,-0.158137,-0.059847,0.032934,0.100262,0.086037,0.015293,-0.036398,0.069951,0.006992,-0.014096,0.11927,-0.038403,0.061812,-0.001043,-0.034171,-0.000952,-0.02043,-0.071335,0.008645,-0.014596,-0.039406,-0.035217,-0.038735,0.007974,0.005311,0.117245,0.023498,0.112885,-0.004817,-0.042084,-0.018759,-0.045782,-0.03858,-0.056482,-0.001737,-0.015702,0.097297,0,0,0,0,1,1,0,0,0,1,1,1,1,0
