@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.095121,0.106916,-0.010753,-0.053214,-0.120627,0.044316,-0.19271,-0.098773,-0.045863,0.184794,-0.031317,0.076961,-0.201913,-0.116842,-0.089088,0.016375,-0.029941,0.000037,0.054097,0.251781,0.087403,0.123292,-0.045423,-0.098755,-0.053995,-0.000829,0.007798,0.018718,-0.126332,-0.022395,0.030023,0.076973,-0.02442,-0.061876,-0.066562,-0.053618,-0.064741,-0.006226,-0.153281,-0.039077,-0.125619,-0.152003,-0.114367,0.043165,-0.017357,0.506261,-0.052441,0.001792,-0.055408,0.023334,0.021282,-0.048673,0.02885,-0.033898,0.03492,0.005221,0.010234,0.011688,-0.028953,0.073592,0.088708,0.128727,0.058127,0.014419,-0.051739,-0.000257,0.015441,0.01016,-0.097005,0.135188,0.045423,0.008714,-0.010286,-0.061045,0.009891,0.011896,0.025279,0.044018,-0.015492,-0.043323,-0.055568,-0.076157,-0.072328,0.103823,0.197653,0.205299,0.094009,-0.074474,-0.07512,-0.090284,-0.086411,0.118422,-0.068124,0.154934,-0.072857,0.117552,-0.051566,-0.057244,-0.07541,0.126889,-0.056146,-0.066535,-0.008967,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.032341,0.187232,0.019947,0.127166,0.099703,-0.070681,-0.165767,0.118108,0.150327,0.105433,0.058731,-0.062909,0.036993,0.013667,0.212492,-0.050396,0.003802,0.065758,0.033627,-0.161881,-0.162179,0.058605,-0.053733,0.079124,-0.079377,-0.243169,-0.334848,-0.232342,-0.165851,-0.382202,-0.211817,-0.152828,-0.011864,0.007952,-0.011502,0.035258,0.048437,0.037856,0.055563,-0.054427,0.007708,0.028739,0.032671,-0.090419,0.018711,0.002948,-0.012904,-0.033535,0.016567,0.032058,0.015936,0.024215,0.042233,-0.003217,0.053918,0.039329,-0.024374,-0.02271,-0.04733,0.051622,0.05572,0.12581,-0.002992,0.17238,-0.080258,0.024399,-0.130618,-0.022987,0.061888,0.158376,0.147366,0.069167,-0.257253,0.044316,-0.039671,0.004758,-0.00605,-0.051258,-0.014389,0.001363,-0.01561,-0.025871,-0.00567,-0.044404,0.005413,0.000719,-0.008012,-0.026424,-0.001501,-0.023483,-0.021693,-0.003662,-0.026616,0.020392,-0.005808,-0.014142,-0.014578,-0.014666,0.006022,-0.028249,-0.004879,0.021881,0.099603,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.108722,0.062287,0.059967,0.00976,0.064291,0.032412,0.085577,0.079338,0.089715,0.113297,0.054943,0.092586,0.127666,0.14473,0.101536,0.073123,0.110379,0.067629,-0.038036,0.006606,0.040882,0.080913,0.202186,0.170257,0.116426,0.113991,0.040368,0.119496,0.09085,0.011272,-0.018655,0.079924,0.027287,0.048298,-0.023221,0.076843,-0.042457,-0.027868,0.021501,0.08634,0.150576,-0.049429,0.083127,0.055676,-0.058526,0.137448,-0.003291,0.091478,-0.128701,-0.027772,-0.096851,-0.055738,-0.065044,-0.051081,-0.089812,-0.032247,-0.159813,-0.092083,0.014076,-0.046712,-0.201065,-0.080317,0.037552,-0.025571,0.062912,-0.073792,-0.113067,-0.094865,0.041147,-0.105196,-0.016827,-0.001424,0.120101,0.093025,0.056556,-0.060536,-0.071825,-0.09794,-0.132422,0.096137,-0.01794,0.170657,-0.164627,0.09338,-0.02147,-0.189789,0.154226,0.104156,0.142328,0.157709,0.153815,-0.17629,-0.019208,-0.193123,-0.01909,0.094018,-0.000608,-0.002003,-0.168784,0.105287,0.123851,-0.18124,-0.137796,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.101273,0.046317,0.009909,-0.014955,-0.01378,0.042766,-0.031082,0.136905,0.155674,0.043931,0.134148,0.042974,0.062032,0.093657,0.070748,0.098323,0.072941,0.012723,-0.076319,-0.153002,-0.034296,0.064339,0.157703,0.136527,0.141207,0.035836,-0.130264,0.04535,0.082579,-0.123815,-0.010263,0.040797,0.022422,0.015892,0.023676,-0.097516,-0.054719,-0.024259,-0.046811,0.092213,-0.044132,-0.141025,-0.004349,0.052344,-0.055758,-0.052241,-0.047153,0.037327,-0.059496,0.178535,0.165112,0.169517,0.151355,-0.212562,0.086292,-0.017934,-0.058932,0.024772,0.062676,-0.080253,-0.114197,-0.078254,-0.020371,0.001129,0.058117,-0.134875,-0.083387,-0.133356,0.05638,-0.034968,-0.031296,0.007519,0.075991,0.018771,0.00532,-0.103655,-0.068971,-0.201148,-0.185633,0.056043,-0.13546,0.08303,-0.109556,0.134918,-0.123583,-0.144115,0.163682,0.084707,0.114328,-0.167247,-0.161276,0.165376,-0.128225,0.140915,-0.040541,0.093091,0.06827,-0.120397,-0.132243,0.030801,0.166804,-0.025087,-0.01025,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.059678,-0.028296,-0.057988,0.106328,0.03801,0.138567,0.125713,0.039084,0.20621,-0.01386,0.078693,0.076392,0.147546,0.079227,0.130026,0.005569,0.106536,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.032696,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.054266,-0.011155,-0.008379,-0.115813,-0.169834,-0.247302,-0.173884,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.158809,0.066073,0.100272,0.031297,0.066042,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.120631,-0.138466,0.012564,0.010607,0.057103,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.117134,0.091678,0.030778,-0.137596,-0.07673,0.050423,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.071522,-0.07206,-0.10466,-0.012511,0.003258,-0.055184,-0.029941,0.153623,-0.171337,0.025823,-0.073776,0.140105,-0.017966,0.052717,0.099342,-0.035459,-0.138762,0.042495,0.016567,0.022226,0.029045,0.124028,0.02092,-0.008691,0.205136,-0.050783,0.083599,0.142975,-0.160579,0.028629,0.004516,-0.084056,-0.091595,0.058637,0.092148,-0.029762,-0.035316,-0.038553,-0.020527,-0.185787,-0.03093,-0.034556,-0.161351,0.024226,-0.095471,-0.068735,-0.143679,0.065148,0.018473,0.003273,-0.007414,0.02264,0.00432,-0.034312,0.082984,0.015679,-0.064006,-0.014325,0.026562,0.076554,0.114513,0.331113,0.112203,0.224583,-0.169452,-0.121299,-0.254111,-0.026011,0.212065,0.079896,0.257579,0.222825,-0.036921,-0.09977,-0.166024,-0.115756,-0.14563,-0.092672,-0.137851,-0.003595,-0.026697,-0.041458,-0.017272,-0.04656,-0.003389,0.000001,-0.003959,0.017059,-0.012175,-0.028322,-0.023553,0.01363,-0.033174,0.007119,-0.016553,-0.01172,-0.026799,-0.020801,-0.005678,-0.025404,-0.029025,0.024044,0.127464,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.000142,-0.011995,-0.047135,-0.087537,-0.120782,-0.176113,-0.038772,0.127278,0.279915,0.166385,0.120584,0.0686,0.012212,0.014242,-0.149563,0.059331,0.075312,0.089657,-0.083667,0.024769,-0.00685,0.009319,-0.020393,-0.001656,-0.0399,0.010831,0.028954,0.100429,0.045655,0.072255,0.046504,0.089631,-0.019883,-0.183675,-0.277408,-0.125289,0.08792,0.232928,0.076005,-0.08609,-0.140711,0.067909,0.180755,0.151864,0.028254,-0.027579,-0.02386,0.065696,0.015553,0.024331,0.021142,0.033092,0.028963,0.024213,0.051258,0.083724,0.034774,0.097951,0.038542,-0.078231,-0.090669,-0.028105,0.079979,0.01098,-0.003311,-0.084712,-0.150222,-0.101873,0.00464,-0.075921,-0.085606,-0.02394,0.029705,0.01574,0.004845,-0.01511,-0.065385,-0.107501,-0.102626,-0.041706,-0.057811,0.344771,-0.057824,-0.082681,-0.050116,-0.030175,-0.052598,0.086949,0.108578,-0.076211,-0.074235,-0.057487,0.208742,0.09377,-0.056374,-0.052713,-0.003835,0.02232,0.227834,-0.02886,-0.062428,-0.031985,-0.121871,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.073528,-0.070211,0.023468,-0.153201,0.066776,-0.192478,0.073081,-0.053214,0.216565,0.062225,0.274898,-0.068384,0.099422,-0.095026,0.329237,0.043678,0.078516,-0.008087,-0.090825,0.030481,0.015174,0.270035,0.105072,0.053775,0.168233,0.00495,0.034624,0.040882,-0.078737,-0.034773,-0.045681,-0.095637,0.038246,0.084254,0.052054,0.044351,-0.116862,0.044294,0.041906,0.050684,-0.067861,-0.120877,-0.126885,0.190415,-0.080117,-0.031787,-0.038643,-0.067499,-0.081704,-0.004881,-0.009307,0.070311,0.062997,-0.054394,0.171577,0.00984,-0.075178,0.008174,-0.068234,-0.111912,-0.209014,-0.003281,-0.180827,0.068513,-0.053341,0.111299,-0.061216,-0.127883,0.109953,0.004412,0.053697,-0.070462,0.141023,0.037156,0.046283,0.082644,0.00428,-0.125608,-0.138005,0.091918,0.074899,-0.056671,-0.045016,-0.06959,-0.032462,-0.022922,-0.026833,-0.047031,-0.053644,-0.069136,-0.038403,-0.047959,0.152369,-0.042727,0.089388,-0.044597,0.149857,-0.048485,-0.040953,-0.059711,-0.03061,-0.017034,0.078917,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.290962,0.167035,0.190297,0.118211,0.131803,-0.021821,0.126332,0.022246,0.155862,0.131813,0.039359,-0.157785,-0.15841,-0.178956,-0.052351,-0.14575,0.049935,-0.011754,-0.091375,-0.055368,0.025616,0.019562,0.155152,0.129146,0.090915,0.031101,0.031297,0.017241,0.015297,-0.019703,-0.066335,-0.05187,0.02611,-0.15214,-0.248049,-0.081488,0.090068,0.176777,0.011486,-0.147045,-0.19715,-0.01866,0.097316,-0.063124,-0.046243,-0.121754,-0.048751,-0.00828,-0.039973,0.106366,0.069886,-0.012127,-0.03384,-0.170635,-0.030097,-0.115325,0.007025,0.082709,0.041977,0.024477,-0.018394,0.032663,0.169601,0.005216,-0.056657,-0.092659,0.052315,0.065581,0.040282,-0.179825,-0.029994,-0.037894,0.034837,0.089632,0.071794,-0.026987,-0.087707,0.018221,-0.033825,0.097543,0.069363,-0.122023,-0.049851,0.014557,0.128708,0.123272,0.084916,0.076618,-0.103951,-0.129819,0.002174,-0.031294,-0.107435,0.04239,-0.031892,0.053591,-0.102123,0.026347,-0.100362,-0.013741,-0.11427,0.116283,0.051061,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.043414,-0.000695,0.019486,0.048793,-0.020713,0.048098,0.002107,0.040942,0.036667,-0.189511,-0.012587,-0.174129,-0.037375,-0.081874,-0.028797,-0.151283,-0.13571,-0.212323,0.063464,0.071534,0.094611,-0.02109,0.052864,0.003875,0.073453,0.021271,-0.078825,-0.087928,-0.035438,-0.046473,-0.034644,0.002968,0.11048,-0.002687,0.008436,0.058675,-0.000371,0.029252,0.048103,0.031694,-0.047115,-0.029856,0.09416,-0.15849,0.005232,-0.030566,0.020459,-0.04951,0.181458,0.081788,0.028226,-0.025944,-0.047441,0.072509,-0.15134,-0.197371,0.063718,0.009774,0.011883,-0.00202,0.101754,-0.062368,0.084343,0.094287,0.054941,-0.035154,0.060395,0.051498,0.050506,0.050082,-0.325657,-0.161321,-0.049518,0.091095,0.16898,0.019266,0.076881,0.105218,0.085672,-0.093549,0.243829,-0.126239,0.210657,-0.019663,-0.109276,-0.111079,-0.101004,-0.025164,-0.116707,0.188782,0.178061,0.12202,0.0589,-0.118946,0.174658,-0.100933,0.008228,0.049036,-0.103466,-0.026869,0.107167,-0.099824,-0.105176,0,0,0,0,1,1,1,0,0,0,0,0,0,0
-0.098963,0.02792,-0.093909,-0.164661,-0.138734,-0.114451,-0.130515,-0.199952,-0.093774,-0.083962,-0.114342,-0.06993,-0.183543,-0.076471,-0.152944,-0.138288,-0.114173,-0.11298,-0.011558,0.094329,0.104232,0.023416,-0.029078,0.008811,0.01663,0.12956,0.063124,0.041741,0.022711,0.089024,0.095447,0.071851,-0.141275,-0.155947,-0.028513,0.105552,0.100788,0.135505,0.091182,0.01691,0.094107,0.046992,0.115799,0.125649,0.1135,0.158779,0.124778,-0.031376,-0.043136,-0.029653,-0.025486,-0.050207,-0.040957,-0.0034,-0.038455,-0.029892,-0.036224,-0.019096,0.00761,0.153559,0.075479,0.027093,0.024853,-0.042777,-0.074384,-0.050589,0.02603,-0.005791,0.043829,0.037828,-0.003216,-0.054308,-0.113017,-0.19688,-0.150067,0.015806,0.074991,0.125897,0.178389,-0.032475,-0.021133,-0.026499,-0.05432,0.160757,-0.04918,-0.085264,0.087285,0.090732,0.175447,-0.108662,-0.102851,-0.051456,-0.029435,-0.031524,-0.037407,0.272557,-0.022938,-0.006046,-0.071626,0.24558,0.002669,-0.075151,-0.1375,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.219609,-0.239417,-0.265816,-0.196889,-0.24928,-0.060313,-0.18958,-0.135945,-0.001273,0.026486,-0.033382,-0.059722,-0.063481,-0.123201,-0.0579,0.040791,-0.063352,-0.075843,0.009919,0.167566,0.207268,0.00407,-0.041841,0.070457,0.123193,0.153801,0.099337,0.09803,0.174255,-0.019187,-0.064747,0.060229,-0.021904,-0.018579,0.026433,0.07468,0.044243,-0.030033,-0.040802,-0.04146,-0.003155,0.099749,0.053446,0.06727,-0.014648,-0.065261,-0.019034,0.161263,0.074273,0.026336,0.088898,0.09846,0.207785,-0.014974,0.093018,0.08869,0.080128,0.056116,-0.077849,-0.122427,-0.057664,-0.084207,-0.067745,-0.107812,0.214768,-0.004773,0.088741,0.133546,-0.100568,-0.049529,-0.066013,0.069738,0.101113,0.017629,0.016936,-0.010564,-0.02101,-0.095418,-0.244405,-0.030579,0.031621,-0.052137,-0.053214,-0.08592,-0.0435,-0.000669,-0.047847,-0.056494,0.055488,-0.075704,-0.035562,0.049192,0.031745,-0.048385,0.088106,-0.049948,0.068613,0.080232,-0.020404,-0.065128,-0.012639,0.019005,0.098498,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.065166,-0.016116,0.042614,-0.052693,0.103706,0.215881,0.169321,0.13088,0.087922,0.111777,0.188329,0.149892,-0.014148,0.157728,0.170114,0.173838,0.181105,0.060138,0.004764,0.043072,-0.030382,-0.095837,-0.062711,-0.03601,-0.01132,0.048521,0.148811,0.034512,-0.004364,0.16992,0.105093,-0.013808,0.014947,0.004149,0.030851,0.032495,0.096393,0.060409,0.002615,-0.092275,-0.005476,0.050019,0.020085,-0.095192,0.064634,-0.032542,0.032981,-0.049217,-0.26593,-0.270264,-0.236915,-0.284713,-0.227016,-0.03608,-0.066388,-0.030154,-0.123434,-0.124882,0.005098,0.068002,0.094046,0.093211,0.016543,-0.107528,-0.052268,-0.007628,0.098797,0.109576,0.049322,0.056308,0.092455,0.079611,0.023724,-0.094002,0.041137,0.14832,0.076271,-0.007836,0.121949,-0.005367,0.025036,-0.051383,-0.023232,-0.042324,-0.006757,0.00877,-0.071883,-0.028963,0.0259,0.074246,0.031206,0.014421,-0.028608,0.001245,-0.003161,-0.055241,-0.019177,-0.071033,-0.009117,-0.06853,-0.057112,0.031273,0.14504,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.029302,-0.130175,-0.031573,-0.010749,0.208495,0.032831,0.045237,0.047151,0.221222,-0.088038,0.305025,-0.039568,0.030165,0.133151,0.193722,0.311107,-0.093054,-0.224843,-0.108013,-0.045978,0.037275,0.109032,0.039358,0.070082,0.075479,0.091562,0.023874,0.050856,0.047681,0.044178,0.038937,-0.072167,-0.002605,-0.080672,0.016523,0.071333,0.099574,0.020979,-0.075664,-0.116117,0.031354,0.101903,-0.015934,0.015036,0.022052,-0.072273,-0.021728,-0.005275,0.090011,0.103711,0.025823,-0.083949,-0.061036,-0.012338,-0.064385,-0.170772,0.097041,0.066857,-0.070042,-0.068716,-0.060305,0.05724,-0.030253,-0.176205,-0.152592,-0.042959,-0.055405,-0.045346,0.125223,-0.080708,-0.079825,0.077617,0.133964,0.162079,0.096695,-0.060746,-0.056322,-0.15601,-0.16499,-0.056863,-0.050895,-0.059316,-0.0202,-0.031155,0.012011,0.109743,-0.002807,0.170433,0.216037,0.053603,-0.00151,-0.050364,-0.077187,0.070082,-0.018709,-0.048137,-0.073305,-0.044395,-0.066066,-0.063814,-0.069788,-0.043346,0.067078,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.01149,-0.065814,0.12716,0.113119,0.307649,0.191848,0.247431,0.036728,0.012905,-0.022089,0.097366,0.158822,0.19824,0.147285,0.204534,0.108521,0.109383,-0.112575,-0.198626,-0.14989,-0.190434,-0.090856,-0.053384,0.030916,0.073786,0.028566,0.061941,-0.022253,0.016685,0.035772,-0.027256,-0.084048,-0.122313,-0.106433,0.04456,-0.010417,-0.077859,-0.168594,-0.026706,-0.000343,0.036696,-0.031678,-0.173506,-0.181447,0.003019,-0.018081,-0.00731,-0.033959,0.126882,0.038211,-0.019688,-0.076071,-0.036688,0.046864,-0.188982,-0.143946,0.122662,0.061883,-0.019908,-0.015368,-0.015462,0.105504,0.064053,0.107077,-0.043665,-0.122744,0.136579,0.040533,0.014446,-0.157082,0.021338,-0.208059,-0.002037,0.093416,0.087332,0.158027,0.178509,-0.05744,0.018653,0.004241,-0.015381,-0.030979,-0.000371,-0.052539,0.000506,0.00291,-0.006375,0.003125,-0.019205,-0.032163,-0.033809,-0.012079,-0.030859,-0.003052,-0.013187,-0.01528,-0.00668,0.002058,-0.008416,-0.032155,-0.019844,0.027193,0.118169,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.149677,0.083925,0.038335,0.14416,-0.060925,0.042988,0.096421,0.074225,0.082393,0.134241,0.11439,0.084693,0.162643,0.047974,0.08195,-0.283529,0.201129,0.056822,0.100146,-0.01217,-0.062066,-0.011775,-0.100461,-0.076879,-0.0844,-0.141276,-0.057343,0.009808,-0.159009,-0.089727,-0.142195,-0.159464,-0.014709,-0.026702,-0.042003,0.022259,0.09771,0.14409,0.169161,0.024698,0.08318,0.133046,0.068694,-0.148129,0.092907,0.040293,0.025308,-0.196439,-0.044979,0.036191,-0.010997,-0.017359,-0.009986,0.011736,-0.011707,-0.126717,-0.012872,0.020136,-0.193136,0.029133,0.018205,-0.068894,0.02924,-0.055847,0.015058,-0.01997,-0.048026,-0.120448,-0.089696,0.083079,0.110243,0.111023,0.012162,0.027486,-0.036536,0.020263,-0.063418,-0.085735,-0.002277,-0.046798,-0.074759,-0.08913,-0.073262,-0.042191,-0.070839,0.369559,0.114358,0.017878,-0.080023,0.0646,0.157393,-0.032451,-0.069391,-0.03002,0.006614,-0.068648,0.002377,-0.054852,0.06009,-0.068218,0.203889,-0.059477,-0.015575,0,0,1,1,0,0,0,0,0,0,1,1,1,0
-0.026509,0.002739,-0.053561,-0.036673,0.006226,-0.081736,-0.136674,-0.067739,0.125635,-0.134253,0.138496,0.031834,0.060805,0.04249,0.03701,0.119015,-0.103177,-0.05432,-0.082718,-0.003497,0.034006,0.045935,-0.018216,0.047046,0.095605,0.104437,-0.445904,0.075675,0.012756,0.202704,0.13312,0.095924,0.037296,0.032291,-0.312451,-0.052986,-0.096982,-0.065988,-0.037576,0.016543,0.042956,-0.021072,-0.077385,0.017321,0.002451,-0.058666,-0.006685,0.094,0.011542,-0.048124,-0.044487,-0.008171,-0.012387,0.028666,0.003047,0.035995,0.007548,-0.019711,0.072119,-0.040276,-0.039698,-0.099347,-0.102836,0.040978,0.161293,0.011595,0.135077,0.092603,0.071276,0.037676,0.031696,0.144936,0.057334,0.050204,0.127593,0.039599,-0.148122,0.025297,-0.060614,-0.066837,-0.079283,0.141602,-0.078954,0.084478,0.049721,0.056127,0.126109,0.149309,-0.083509,0.15914,0.154616,-0.080998,-0.084094,-0.08592,-0.077431,0.104057,-0.077589,-0.077795,0.150854,0.113766,-0.08633,-0.068443,-0.143905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.021813,0.033442,-0.035889,0.047361,-0.037225,0.105783,0.018418,-0.027961,0.037754,-0.075687,-0.1952,-0.102661,0.170828,-0.156274,-0.067995,-0.066015,-0.065301,0.087477,-0.001728,-0.134512,-0.041436,-0.001157,-0.019639,-0.081077,-0.079042,-0.185108,-0.280176,-0.172367,-0.166641,-0.294135,-0.15422,-0.168446,0.025618,0.185424,0.149434,0.059384,0.080824,0.164997,0.082079,0.045203,0.075038,0.16399,0.080135,0.070946,0.123391,0.092715,0.097367,0.022833,0.01464,0.008012,-0.074951,-0.119146,-0.15905,-0.01923,-0.090253,0.001395,-0.080731,0.005472,-0.012073,-0.004531,0.057163,-0.013393,0.049146,0.11194,-0.081272,0.10176,-0.046637,-0.069215,0.005296,0.288238,0.116713,0.14065,0.181713,0.157265,0.025076,-0.038556,-0.074115,-0.015778,-0.039445,-0.024684,0.003064,0.03146,0.016515,-0.070317,0.005526,-0.020604,-0.019454,-0.053049,0.00049,-0.002513,-0.045239,0.049778,-0.005828,-0.010699,-0.039263,-0.040845,-0.044641,0.066759,-0.036424,-0.0434,0.018935,-0.009442,0.112345,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.061482,0.127804,0.215999,0.189943,0.124694,0.071954,0.046394,-0.021441,-0.060587,-0.028469,-0.019952,0.028983,0.043143,0.087516,0.029437,0.00266,-0.005112,-0.041048,0.034369,0.003726,-0.057606,-0.104495,-0.138357,-0.105189,-0.0804,-0.008246,0.031888,-0.016535,0.005596,0.082979,0.147757,0.091121,-0.123866,-0.17094,-0.052174,0.281631,-0.077426,-0.083157,-0.068826,-0.016678,0.193923,-0.064533,-0.104147,0.001239,-0.104432,-0.035701,-0.089103,0.014318,-0.148917,-0.085334,-0.122563,-0.144482,-0.143222,-0.029602,-0.136684,-0.09473,-0.068043,-0.076612,-0.009192,0.277142,0.145643,0.003184,0.080654,-0.038816,0.005445,0.042896,0.221333,0.172836,-0.038664,-0.041683,0.071969,0.028725,-0.023581,-0.015324,-0.053249,0.170436,0.227595,0.147562,0.04369,0.010136,-0.017629,-0.02095,-0.025749,-0.056531,-0.007347,-0.005763,-0.018099,-0.038037,-0.031455,-0.035959,-0.048102,-0.02554,-0.011738,-0.01244,-0.020078,-0.021314,-0.028762,-0.017133,-0.017462,-0.043039,-0.024187,0.296708,0.118257,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.113168,0.074069,0.097184,-0.003783,0.023607,-0.017248,0.121484,-0.005227,0.092449,0.14138,0.067737,0.156593,0.04583,-0.023039,0.010889,0.057893,0.063345,0.065199,0.170578,0.079303,0.002764,-0.174958,-0.121537,-0.083669,-0.197806,-0.042135,0.013564,0.050646,0.022752,0.035946,0.070613,0.011904,0.01912,0.100551,-0.027753,-0.099207,-0.107297,-0.084817,-0.16273,0.153763,-0.234003,-0.140979,0.076765,0.133266,-0.050136,-0.094843,-0.104888,0.09636,0.029067,0.034353,-0.004605,-0.163127,-0.262345,-0.025035,-0.082758,-0.311855,0.027485,0.182806,0.037969,0.077358,0.043221,-0.074339,-0.037219,-0.225266,0.102788,0.150016,0.173318,0.118798,-0.203956,0.003688,-0.0463,-0.029717,-0.083689,-0.001448,0.123149,0.140655,0.072155,0.124107,0.06945,-0.003147,0.01371,-0.013939,-0.02533,-0.050465,-0.001391,-0.004987,-0.010315,-0.042381,-0.000559,-0.028557,-0.035705,-0.008547,-0.040942,0.01393,-0.02735,-0.025104,-0.008928,-0.018834,-0.000752,-0.033541,-0.007431,0.022449,0.143556,0,0,0,0,1,1,0,0,0,0,0,0,0,0
