@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.000411,-0.117568,0.124613,0.02686,0.169951,-0.082771,-0.028703,-0.006153,-0.05659,0.00159,-0.091487,0.053873,0.002572,-0.055755,-0.078466,-0.020803,0.032134,-0.080517,-0.004057,-0.023011,-0.123422,-0.151005,-0.162885,-0.035117,-0.139351,-0.015228,0.04016,-0.002536,-0.043641,0.219724,0.190504,0.060519,-0.116207,-0.150846,-0.056299,-0.126664,-0.089064,-0.024134,-0.027576,-0.135791,-0.102744,-0.069781,-0.147743,-0.089416,-0.090797,-0.065488,-0.053582,-0.03774,-0.02682,-0.013508,-0.096201,-0.097146,-0.057216,-0.033783,-0.216134,0.131022,0.100573,0.032709,-0.035309,0.091343,0.079884,0.157285,0.199752,0.261935,0.086233,-0.020824,0.205663,0.357041,0.026542,0.088458,0.080252,-0.05433,0.076024,-0.033949,0.00679,-0.008515,0.135167,0.060021,0.116609,-0.023629,-0.044062,-0.026068,-0.017483,-0.076145,0.010664,-0.019186,-0.035729,0.182693,-0.038976,0.122551,0.097968,-0.042166,-0.046319,-0.016567,-0.042508,-0.039532,-0.043245,-0.005834,-0.035145,-0.046067,-0.039899,-0.00466,0.085073,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.038264,-0.033033,-0.000125,-0.174239,0.037794,-0.212717,-0.064773,0.307398,0.002304,-0.041364,0.038279,0.147247,-0.12511,0.139504,-0.004234,0.053393,-0.026553,-0.046294,-0.028931,-0.179696,-0.00723,-0.147592,0.042897,-0.185483,-0.101826,-0.278726,-0.033223,-0.04192,-0.151751,-0.074728,-0.043621,-0.174372,0.14589,0.202012,0.14475,-0.099329,0.024044,0.090475,0.04306,-0.027895,-0.078056,-0.002104,-0.030405,0.052734,-0.074788,0.058071,-0.014128,0.018666,0.082185,0.084221,0.002591,0.015272,0.021502,0.045387,-0.0637,-0.016088,-0.032299,0.024185,-0.227133,0.014306,0.037651,0.026231,0.093428,-0.031633,-0.139591,0.06287,-0.135571,-0.16541,-0.001448,0.257837,0.264144,0.032614,0.059,-0.010081,0.066617,0.080906,0.167537,-0.058771,-0.040594,-0.024389,-0.018647,0.000413,0.134504,-0.06213,-0.007377,0.022649,-0.001955,-0.048706,-0.02979,-0.037824,-0.043093,-0.021047,0.009509,0.014938,-0.000601,-0.038762,-0.016349,-0.031961,-0.001356,-0.048024,-0.029817,0.052051,0.097325,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.23701,-0.089013,-0.075114,-0.16021,-0.142508,-0.180568,-0.025602,-0.024262,0.077068,0.02065,-0.015147,-0.139811,-0.140283,-0.125293,-0.049238,-0.090598,0.05145,0.025793,0.076409,0.007055,-0.002523,-0.022199,-0.101306,-0.088085,-0.06227,-0.041421,0.035931,-0.001717,-0.03658,0.044334,0.078891,0.005362,-0.090413,-0.211583,-0.229898,-0.030354,0.096851,0.100981,-0.028352,-0.132417,-0.080851,0.072285,0.13262,0.018439,0.004496,-0.047236,-0.014817,0.023105,0.075765,0.091137,0.060848,0.056294,0.103187,-0.017519,0.01996,0.033884,0.031082,0.076682,-0.015999,0.109164,0.114437,0.0009,0.071455,-0.025952,-0.051715,-0.078344,-0.081873,-0.07213,0.025785,-0.046569,-0.031655,-0.030485,0.025302,0.006569,0.001286,0.140208,0.138139,0.095241,0.140296,-0.018173,-0.033789,0.091231,0.033515,-0.058307,0.540621,-0.022195,-0.027428,-0.039501,-0.036848,-0.047264,-0.047318,-0.032346,-0.042252,-0.027261,0.133186,-0.03032,-0.03316,0.065145,-0.026976,-0.0424,-0.036565,0.172941,-0.123469,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.040254,0.204605,0.229379,0.219888,0.157276,0.148588,0.102767,0.048992,0.062032,0.035966,0.025046,-0.009175,0.017548,0.024423,0.018027,0.01087,0.025307,0.046736,-0.151721,-0.073643,0.031685,-0.021245,-0.035474,-0.028267,-0.022533,-0.064015,-0.031174,-0.037286,-0.054555,0.005781,0.043777,0.010934,0.03234,-0.012471,-0.004994,0.026227,0.017743,0.026694,0.022004,-0.015435,0.006263,0.055138,0.01093,-0.02438,-0.013725,-0.018447,0.02711,-0.045498,-0.016675,-0.06668,-0.050455,-0.058374,-0.080949,0.064611,-0.018608,-0.049966,-0.04381,-0.059269,0.021374,0.185988,0.11313,-0.013678,-0.068693,-0.039905,-0.031748,0.030248,0.01424,0.023207,-0.062576,0.050549,0.159714,0.089517,-0.084915,-0.229692,-0.345422,-0.270406,-0.227347,0.016985,0.047961,-0.047603,-0.063432,-0.078126,-0.051581,-0.068409,-0.056806,-0.056904,0.08262,0.192469,0.271452,0.181116,0.19498,-0.063449,-0.069342,-0.063095,0.022222,0.129375,-0.061499,-0.061358,-0.056901,0.13386,-0.068475,-0.042922,-0.133309,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.164799,-0.130439,-0.193693,-0.125857,-0.261803,0.074305,-0.134151,0.056616,0.021544,0.127022,0.038382,-0.026987,-0.01669,-0.005728,-0.040979,-0.004099,0.039657,0.019301,0.152216,0.072109,0.453576,-0.086878,0.087554,0.125982,0.172312,0.097623,0.059368,0.03565,0.27952,-0.055925,0.010895,0.090675,-0.030808,-0.00086,-0.055429,0.012108,-0.055586,0.00239,-0.018816,-0.028048,0.005964,0.000492,0.039236,0.087533,0.004851,-0.101101,-0.034987,0.193365,-0.069444,-0.160698,-0.072471,0.033322,0.057294,-0.00659,0.046672,0.173336,0.052188,0.024881,0.067873,-0.076046,-0.108167,-0.12745,-0.140825,-0.056874,-0.011701,-0.025621,-0.070932,-0.08995,-0.062137,0.168282,-0.131425,0.111615,-0.111816,-0.076674,0.116576,-0.019859,-0.1905,0.114075,-0.01341,0.00454,-0.017926,-0.029518,-0.023504,-0.052634,0.001614,0.003323,-0.003253,-0.022402,-0.019503,-0.020568,-0.028817,-0.013742,-0.033316,0.020131,-0.018341,-0.016745,-0.01531,-0.010698,-0.010273,0.028851,-0.017946,0.022618,0.114178,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.032385,-0.02281,-0.184414,-0.007014,-0.133412,-0.107998,-0.014224,-0.142837,0.053544,0.077144,-0.01208,-0.060653,-0.06871,-0.109866,-0.135906,-0.061638,-0.077455,-0.036741,0.132804,-0.035689,-0.001928,-0.035202,-0.006694,-0.043195,0.017336,-0.038079,-0.041618,-0.149614,0.04778,-0.026557,-0.168409,-0.003291,0.055634,0.078856,0.100773,0.087978,-0.071027,0.164609,0.094754,0.26999,0.113505,-0.148027,-0.211511,0.14437,-0.232665,-0.042194,-0.094366,0.119076,0.042805,0.007124,0.009437,0.044592,0.075484,0.002597,0.043872,0.102307,-0.063339,-0.005892,0.019989,-0.022541,0.034346,0.088925,-0.159941,0.040286,0.004237,0.081139,-0.123121,-0.071345,0.121296,0.121007,0.003333,-0.024623,-0.052955,-0.014599,0.007168,-0.023986,0.183001,0.069132,-0.025049,-0.06565,-0.082317,0.204265,-0.080783,0.11761,-0.069202,-0.048055,0.018019,0.1455,0.225023,-0.099024,-0.092055,-0.074842,-0.087119,-0.085303,-0.080623,0.080008,-0.079592,-0.052045,-0.075639,0.116053,0.240613,-0.010238,-0.049223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.032341,0.187232,0.019947,0.127166,0.099703,-0.070681,-0.165767,0.118108,0.150327,0.105433,0.058731,-0.062909,0.036993,0.013667,0.212492,-0.050396,0.003802,0.065758,0.033627,-0.161881,-0.162179,0.058605,-0.053733,0.079124,-0.079377,-0.243169,-0.334848,-0.232342,-0.165851,-0.382202,-0.211817,-0.152828,-0.011864,0.007952,-0.011502,0.035258,0.048437,0.037856,0.055563,-0.054427,0.007708,0.028739,0.032671,-0.090419,0.018711,0.002948,-0.012904,-0.033535,0.016567,0.032058,0.015936,0.024215,0.042233,-0.003217,0.053918,0.039329,-0.024374,-0.02271,-0.04733,0.051622,0.05572,0.12581,-0.002992,0.17238,-0.080258,0.024399,-0.130618,-0.022987,0.061888,0.158376,0.147366,0.069167,-0.257253,0.044316,-0.039671,0.004758,-0.00605,-0.051258,-0.014389,0.001363,-0.01561,-0.025871,-0.00567,-0.044404,0.005413,0.000719,-0.008012,-0.026424,-0.001501,-0.023483,-0.021693,-0.003662,-0.026616,0.020392,-0.005808,-0.014142,-0.014578,-0.014666,0.006022,-0.028249,-0.004879,0.021881,0.099603,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.040272,0.053648,0.012259,-0.023549,-0.004308,-0.056692,0.029534,0.047801,-0.01276,-0.066326,-0.055605,-0.097127,0.023646,-0.125664,-0.136349,-0.11464,0.043471,0.091391,0.011109,-0.019515,-0.042195,0.059998,0.056625,0.004746,0.047657,-0.035427,-0.067902,-0.034118,0.07177,-0.009561,0.055077,-0.044754,0.065953,-0.009094,0.028777,-0.018395,-0.06105,0.019717,0.051762,0.111862,0.023326,-0.033517,0.006686,0.064271,0.031652,0.005678,0.096116,0.044996,-0.137759,-0.166131,-0.150167,-0.173778,-0.159675,0.025489,-0.031831,-0.046592,-0.12818,-0.102975,-0.048419,0.089732,0.103784,0.114782,0.048632,0.117585,-0.075995,0.081224,-0.046753,0.017466,0.104952,0.136438,0.159107,0.062543,-0.075421,-0.016461,0.084121,0.099216,0.105028,0.10643,0.120858,-0.145891,-0.136931,-0.082684,0.16011,0.199819,0.178688,0.22204,-0.056203,0.17223,-0.049408,-0.090651,-0.09232,0.122347,-0.159335,0.169413,-0.159736,0.171284,-0.153178,-0.151921,0.144338,-0.032246,-0.027206,0.217552,-0.124092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.02198,0.000522,-0.042746,0.034332,-0.020436,0.019061,-0.040777,0.009985,0.063585,0.057367,0.027437,0.12083,0.116175,0.065138,0.10339,0.050038,0.028574,0.073129,-0.06475,0.081066,0.138288,0.144251,0.122674,0.158554,0.096984,0.148221,0.095542,0.13056,0.097903,0.095723,0.040326,0.047346,-0.025123,0.021826,0.033441,0.071197,-0.009898,0.063991,0.04341,0.014456,0.046045,0.03414,0.062333,0.135702,-0.011278,-0.024236,-0.012414,-0.003642,-0.029514,-0.012472,-0.008865,0.012962,0.044732,-0.013385,0.048073,0.012259,-0.027889,-0.051927,-0.057341,-0.137785,-0.272972,-0.142113,-0.109242,-0.114671,0.113042,0.054142,0.017656,-0.130116,-0.139843,-0.163629,-0.205839,-0.278557,0.0122,-0.019223,-0.054222,0.027109,0.070352,0.032331,0.019741,0.163456,0.178924,0.009482,-0.064195,-0.052345,-0.081663,-0.131269,-0.088925,-0.05171,-0.038284,-0.088983,-0.086544,-0.048038,0.198121,-0.014252,0.24822,-0.031166,0.213587,0.232159,-0.017019,-0.088506,0.026954,-0.00881,-0.178822,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.009633,0.104842,0.154354,0.066007,0.115909,0.022373,0.031888,0.144819,-0.017011,0.078108,0.031826,0.123827,0.115349,-0.031728,-0.037439,0.103611,0.030052,0.043976,-0.064247,0.022147,0.062044,0.070037,0.008238,-0.041117,0.006779,-0.164212,-0.176103,-0.026163,-0.060501,-0.085857,-0.191158,-0.080772,0.032611,0.066966,0.005456,-0.04528,-0.118088,0.016239,-0.009102,0.109194,0.109673,0.042313,-0.012802,0.033352,-0.171169,-0.010588,-0.127794,0.063581,-0.010803,-0.008589,-0.075448,-0.011427,0.030205,0.017229,-0.056258,0.071329,-0.168802,-0.125299,0.373621,-0.077137,-0.060353,0.164542,0.126953,0.090703,-0.073962,-0.138325,-0.051053,-0.071012,-0.056969,0.018796,0.006657,-0.028386,0.024532,-0.014905,0.132516,0.056474,0.051266,-0.000112,0.141272,0.073718,0.005412,-0.049562,-0.034062,0.450027,-0.019362,-0.014222,-0.025294,0.245619,-0.015283,-0.013143,-0.014359,-0.025268,-0.044821,-0.021719,-0.032234,-0.029879,-0.03321,-0.033311,-0.025108,-0.034128,-0.036437,0.008505,-0.144126,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.14204,-0.10337,-0.114446,-0.081195,-0.178163,-0.065028,-0.025572,-0.112742,-0.123443,-0.13775,-0.103688,0.027918,-0.253232,-0.152122,-0.052696,-0.033772,-0.089629,0.023332,0.215591,0.070517,-0.242733,0.136957,-0.051822,-0.041599,-0.016471,-0.081634,-0.086173,0.056827,0.059543,0.033596,-0.145408,0.070642,-0.133308,-0.056111,-0.047244,0.133193,0.063024,0.023967,-0.013987,0.041507,0.288669,-0.012574,-0.187633,0.027498,0.021126,-0.02314,-0.074306,0.026778,-0.02572,-0.081328,-0.057446,-0.042851,0.023728,0.0411,0.065373,0.137087,-0.019514,-0.06214,-0.066227,0.035331,0.065834,-0.046501,-0.104989,0.021732,-0.009388,0.049459,-0.102803,0.081135,0.3108,0.002435,0.182778,0.238881,0.138522,0.176887,0.076152,0.010555,-0.104389,0.046801,0.095425,-0.038795,-0.027485,-0.064289,0.115928,-0.085113,0.030379,0.006823,-0.019762,-0.01589,0.020016,-0.002105,-0.014336,-0.00021,0.003078,-0.023089,-0.046576,-0.053314,-0.005458,-0.016107,-0.002776,-0.017196,0.004171,-0.024266,0.107903,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.004264,-0.024605,0.032896,0.01225,-0.042794,-0.050504,-0.050472,0.01749,-0.058341,0.069204,0.000048,-0.034197,-0.014359,0.010271,0.009984,-0.040215,-0.083336,0.017406,-0.029458,-0.052767,-0.029829,-0.028396,0.002704,-0.046021,-0.042285,-0.105019,-0.074985,-0.070745,-0.087833,-0.13202,-0.098098,-0.075382,-0.035599,-0.018761,-0.055763,-0.071488,-0.106826,-0.077191,-0.080467,0.024856,-0.041758,-0.064329,-0.053486,-0.020271,-0.089007,-0.024753,-0.06075,-0.059696,-0.030734,0.212854,0.236015,0.262848,0.302797,-0.342942,0.219222,0.154164,-0.00003,0.123492,-0.021405,-0.006834,0.044779,0.004402,-0.035777,-0.001108,-0.040525,0.03304,-0.05305,0.008494,0.008281,-0.003266,-0.010652,-0.00108,-0.105597,-0.057225,-0.119928,-0.008065,-0.052385,-0.039627,0.023624,-0.050001,-0.041195,-0.076957,-0.075822,0.317953,-0.065105,-0.06657,-0.038974,0.259099,-0.037426,-0.039189,-0.048472,-0.074803,-0.065184,-0.054997,-0.03742,0.090083,-0.056331,-0.053021,-0.03167,0.309163,-0.002919,-0.037965,-0.069991,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.019293,0.013603,-0.102048,-0.037543,-0.05741,-0.033705,0.00996,0.158625,-0.025066,0.073965,-0.0283,0.03126,-0.018797,0.125702,0.062988,0.044315,-0.018204,0.164513,-0.064193,0.044755,-0.064877,0.037163,0.130263,0.152468,0.1511,0.263582,0.206824,0.187813,0.103645,0.129382,0.122579,0.103634,-0.048415,-0.05539,-0.037873,0.021608,0.045857,0.005141,0.027661,0.000414,0.000245,0.156161,0.064985,0.10535,0.016498,-0.022422,0.004937,0.006211,-0.109073,-0.006551,-0.038264,0.012561,-0.090968,0.010681,0.089546,0.108807,0.001265,-0.010386,0.074968,-0.022356,-0.147932,-0.197443,-0.073869,-0.098925,0.02821,-0.091756,0.010379,-0.08642,0.066545,-0.130511,-0.159395,-0.108942,0.066037,0.027099,-0.04387,0.000634,-0.141383,-0.056085,-0.117954,0.258321,0.210963,-0.055786,-0.05395,-0.0851,-0.045726,-0.058072,-0.041629,-0.067455,-0.073282,-0.082095,-0.085235,-0.060046,0.182508,-0.061942,0.198762,-0.049044,0.188835,0.185473,-0.042456,-0.064459,-0.052029,-0.046226,-0.106733,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.015561,-0.067478,0.079763,-0.066678,0.090935,0.090832,0.097246,-0.125537,0.124517,0.035368,0.079964,-0.011362,0.047775,0.035168,-0.018575,-0.09365,0.087013,0.043845,-0.13899,-0.094561,-0.065067,-0.06982,0.042065,-0.045413,-0.097165,-0.101483,-0.143724,-0.048716,-0.071442,-0.074918,-0.089293,-0.171529,0.034794,0.0955,-0.010359,-0.039981,0.01976,0.072019,0.049999,0.029678,-0.029894,0.012692,0.00764,0.064104,0.007612,-0.140614,0.045814,-0.130281,0.080868,0.182501,0.035929,0.018865,-0.055679,-0.083856,-0.264159,0.076573,0.151264,0.129362,-0.127437,-0.065913,0.012639,0.098988,-0.062973,-0.002014,-0.025063,-0.111119,-0.115264,-0.104367,0.016338,0.034496,0.040585,-0.034601,-0.162157,-0.057188,0.066821,0.036887,-0.034486,0.107876,0.078991,0.024452,-0.055136,-0.070636,0.310885,-0.082152,-0.003457,-0.045339,-0.04907,-0.059033,-0.059516,-0.074086,0.195796,0.081808,0.006494,-0.043816,-0.053651,0.007574,-0.045242,-0.029467,-0.047765,-0.063455,0.38524,0.209905,-0.148681,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.070404,-0.170795,0.013689,-0.012168,0.04173,0.168684,0.201147,-0.06982,-0.008947,-0.131205,0.033269,-0.210675,0.015974,-0.092128,0.126174,-0.101879,0.100432,-0.130113,0.068565,-0.071628,-0.131123,-0.150093,-0.093875,-0.153846,0.032063,-0.006614,-0.042098,-0.085756,-0.163109,0.029846,-0.02827,-0.076035,-0.077345,-0.168348,-0.084133,0.130964,0.189312,0.062622,0.021364,0.059153,0.02946,0.053177,0.120759,-0.187251,-0.000689,-0.033168,-0.017841,-0.148597,0.124972,0.13404,0.14229,0.070449,0.029436,0.045564,-0.04153,-0.144266,0.172254,0.130824,0.020859,0.012257,-0.02812,-0.144848,0.058994,-0.121198,0.075647,-0.045764,0.065072,0.104443,0.011494,-0.216119,-0.141995,-0.187771,0.080963,0.028497,0.273093,0.076815,0.174945,-0.015518,0.013354,0.015023,-0.010331,-0.027081,-0.015263,-0.067431,-0.021161,0.061527,-0.028702,-0.047325,-0.035705,0.011492,0.008551,-0.007641,-0.006067,0.082319,-0.03652,-0.033855,-0.037616,-0.038003,0.021837,-0.048778,0.006264,0.001869,0.119717,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.000734,-0.030598,-0.106577,-0.020407,-0.094313,-0.018559,0.002585,-0.062871,-0.042739,-0.110832,-0.053272,0.076409,-0.026375,-0.144116,-0.125044,0.022696,-0.088164,0.031573,0.012503,0.07825,0.118539,-0.009114,-0.035817,-0.087698,0.017067,0.028218,-0.036871,0.064164,0.006756,0.083328,0.035465,0.163385,0.003838,0.06632,0.056553,0.139141,0.187332,0.127544,0.028108,0.015283,0.002771,0.083166,0.039315,0.059887,0.033658,-0.02903,-0.01026,0.161449,-0.086172,-0.105699,-0.1391,-0.06715,-0.159061,-0.016662,-0.22773,-0.164324,0.04837,0.093302,-0.020362,0.164199,0.115867,0.123489,0.208332,0.021768,-0.024388,-0.141669,0.001151,-0.034346,-0.029112,0.039399,-0.175872,-0.03406,0.074069,0.060099,0.022601,0.030973,-0.044246,0.054237,-0.031234,-0.070096,-0.09227,-0.10996,-0.090406,-0.119723,0.125519,0.06601,0.318755,-0.091378,-0.098762,-0.081609,-0.112843,0.005103,0.093109,0.200664,-0.090404,0.19371,-0.089183,-0.006321,0.137324,0.198674,-0.099542,-0.070145,-0.027671,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0.072054,0.068013,0.041145,-0.014192,0.096978,-0.075685,0.007115,0.010566,0.045355,-0.054266,0.029024,0.025565,0.113854,-0.033303,-0.053004,0.012004,-0.069461,0.003672,0.117364,-0.013898,-0.017695,0.017391,-0.03782,-0.0473,-0.081841,-0.088993,-0.013333,-0.062451,-0.035299,-0.004575,0.019875,-0.002859,0.08854,0.094938,0.136638,0.052955,0.075634,0.094235,0.114834,0.085281,0.043036,0.07965,0.042611,-0.025716,0.01211,0.092533,0.061238,0.082646,-0.109256,-0.081433,-0.170198,-0.184335,-0.265828,0.019459,-0.115522,-0.15763,-0.03924,-0.025718,0.058308,0.027166,0.046279,0.095132,-0.022984,0.093578,-0.058155,-0.064457,-0.064724,-0.060931,0.108805,0.185962,0.00847,0.038546,-0.024306,0.039384,-0.05301,-0.049969,0.046669,0.02486,0.122346,-0.034566,-0.055143,-0.073012,-0.056447,-0.001321,0.181095,-0.041767,-0.047384,-0.061167,-0.059763,-0.048591,-0.074676,-0.05378,-0.065322,0.153811,0.004513,-0.049868,-0.034398,-0.053982,0.113331,-0.055051,-0.059612,0.611461,0.030721,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.066958,0.146267,0.270857,0.22945,0.208664,0.083073,0.0733,0.048916,0.005333,0.029925,-0.024765,-0.05764,-0.103432,-0.04645,-0.007598,-0.037017,-0.039308,-0.073441,0.003664,-0.033834,-0.045903,-0.0942,-0.128715,-0.148188,-0.074815,-0.099135,-0.062217,-0.084637,-0.077438,-0.012975,-0.051454,-0.150199,-0.058082,-0.090184,-0.08968,-0.167729,-0.137855,-0.125596,-0.044537,-0.017882,-0.154336,-0.205158,-0.15389,-0.067275,-0.115502,-0.088395,-0.100683,0.011809,-0.042136,-0.026446,0.10958,0.056096,-0.011253,-0.08756,0.01219,-0.035429,0.024897,-0.093892,-0.024309,0.220538,0.303826,0.057335,0.030046,-0.018555,0.0031,0.00147,0.091343,0.103538,-0.00941,-0.034703,0.088618,0.019802,-0.082545,-0.037634,-0.042646,0.093688,0.185491,0.188044,0.27913,0.071669,0.035997,-0.065998,-0.062677,-0.0168,-0.04321,-0.044778,0.051294,0.018878,-0.066719,0.022246,0.022506,-0.057288,-0.070747,-0.05413,-0.055262,0.049916,-0.054794,-0.057999,0.038349,0.024732,0.048424,-0.025395,0.109747,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.039999,0.095782,0.035643,-0.072965,-0.155816,0.099089,0.080817,0.116663,0.031305,-0.032788,-0.019766,-0.031587,-0.119752,-0.033874,-0.014578,0.085415,-0.020054,0.006117,-0.066693,0.236487,0.052127,0.085852,-0.040019,-0.055939,-0.071093,-0.061844,-0.016682,0.046583,0.007934,0.002688,0.066624,0.03796,-0.036181,-0.079449,-0.030795,0.105026,-0.039184,-0.168703,-0.001285,0.036674,0.071114,-0.013285,-0.07849,-0.004536,0.057477,0.056968,0.029144,0.064072,0.095663,0.032816,-0.052998,0.000358,0.062411,0.064338,-0.142737,0.009652,-0.022455,-0.148972,0.056817,-0.036575,0.047382,0.112364,0.09983,0.075674,-0.313272,-0.299703,-0.136267,0.064383,0.006841,0.050909,0.172416,0.138492,0.01832,0.020249,0.002962,0.010411,-0.023716,-0.057204,-0.005802,0.054791,-0.051899,0.264393,-0.054632,0.236237,-0.039375,-0.042672,-0.047632,-0.05825,-0.058854,-0.072467,-0.071786,-0.053258,-0.037872,-0.049107,-0.03012,0.29711,0.009836,0.00948,-0.047612,-0.064205,0.291125,-0.026043,-0.153947,1,0,0,0,0,0,0,0,0,0,0,1,1,0
