@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.124842,0.020124,-0.116657,-0.163415,-0.112426,-0.150922,-0.196411,-0.073591,-0.109533,-0.110353,-0.117045,-0.106614,-0.24967,-0.080245,-0.135781,0.007228,-0.064294,0.020913,-0.035041,-0.082659,-0.033416,-0.047522,-0.099363,-0.129414,-0.041658,0.007634,0.041272,0.02902,0.056813,0.035788,0.013036,0.014138,-0.185671,-0.142804,-0.195479,0.07245,0.184629,0.187679,-0.057027,-0.128718,0.008186,0.174276,0.18251,0.125488,0.077774,0.054302,0.055697,-0.002889,-0.034403,-0.007119,0.134651,0.139113,0.184202,-0.050173,0.272815,0.19174,-0.004047,-0.041402,-0.000534,-0.005728,-0.049957,-0.041331,-0.098593,0.021025,-0.062953,0.035682,-0.096682,-0.023362,-0.02714,0.033252,-0.048882,-0.026971,-0.056706,-0.014167,0.131499,0.18367,0.076356,0.039582,0.060181,0.081767,-0.046597,-0.139354,-0.091791,-0.050716,0.089836,0.085138,0.056006,0.085108,-0.021623,0.029495,-0.084128,-0.039645,-0.076224,0.030996,-0.048073,0.018599,-0.050535,0.093494,-0.022514,0.014784,-0.039211,-0.065848,0.080961,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0.102335,-0.013161,-0.064526,0.000316,0.004251,0.081925,0.14373,0.109655,0.027413,0.088529,-0.018322,0.084857,0.126805,0.042661,0.04251,0.125257,0.143937,0.085534,0.114042,-0.036902,0.007557,0.112563,0.11591,0.073227,0.043518,-0.059246,0.004398,0.098155,-0.006867,-0.042959,-0.033761,-0.071645,0.134387,0.0436,-0.033398,-0.030514,-0.06985,0.035715,-0.085573,0.041866,-0.193823,-0.247289,-0.026767,0.137632,-0.159311,-0.069985,-0.159648,0.134372,0.046614,-0.063531,0.00171,0.017197,-0.005339,0.089596,0.16977,0.260629,0.049941,-0.006919,-0.036015,-0.138441,-0.134984,0.085982,0.007389,0.036576,-0.017941,-0.107406,0.004465,0.065784,-0.14274,-0.211509,-0.063607,0.047815,-0.001783,0.095508,-0.021125,0.016415,-0.112386,-0.18189,-0.142744,-0.109463,0.008583,-0.053551,0.023539,0.042583,-0.102849,-0.124955,-0.12464,-0.061413,-0.044064,0.200835,0.291161,0.14885,0.052806,0.03789,-0.038835,0.001846,-0.062731,-0.052703,-0.016528,0.046574,-0.035978,-0.118725,0.022126,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.061191,-0.069751,-0.00703,0.062781,0.130261,-0.509447,0.116692,0.093809,0.057451,0.079178,0.091124,0.100027,0.090367,-0.066378,0.090939,0.023444,0.084441,0.061909,0.064556,0.009792,-0.009783,0.026374,-0.083704,-0.107362,-0.100744,-0.089488,-0.024205,-0.064022,-0.120081,0.14266,0.089507,-0.115582,0.211818,0.116318,0.070804,-0.07941,0.055634,0.008239,-0.023655,-0.09929,-0.036172,0.02679,-0.062945,0.066443,-0.04749,-0.005495,-0.059185,-0.108883,-0.096702,-0.037296,0.13087,0.139378,0.096422,-0.074795,0.306388,0.200193,-0.0677,-0.054616,0.045048,-0.038519,-0.042635,0.081199,0.099393,0.053453,-0.107352,-0.154895,-0.108286,-0.132385,0.072162,-0.202521,-0.02471,-0.083182,0.105466,0.040571,0.001646,-0.007344,0.021341,-0.091133,-0.120822,-0.030462,-0.033588,-0.011225,-0.043222,0.018465,-0.01282,-0.027083,0.059726,0.035836,0.023904,-0.02778,-0.037836,0.01848,-0.009673,-0.003303,-0.011183,-0.032437,-0.025442,-0.041683,-0.011398,-0.041402,-0.022639,-0.015543,0.108343,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.106957,-0.04298,0.145034,0.037913,0.159485,0.221279,0.07202,0.049473,0.04097,0.174167,0.143551,0.021421,-0.054087,0.113152,0.177394,-0.126066,0.151025,0.221369,-0.0736,-0.102526,-0.10277,0.028211,-0.106109,-0.097531,-0.248743,-0.132595,-0.05216,-0.032415,-0.125516,-0.110161,-0.084751,-0.220072,-0.110964,-0.001101,-0.017699,-0.018489,-0.002717,-0.025212,-0.017124,-0.054182,-0.094418,-0.071874,-0.077218,-0.014575,-0.053503,-0.117276,-0.091279,0.157414,-0.006798,0.040459,0.066204,0.110149,0.063905,0.027272,0.090763,0.081854,0.005541,0.05476,0.085778,-0.025924,0.064174,0.149725,0.001562,0.127173,-0.145169,-0.054526,-0.112959,-0.089225,0.19281,0.092419,0.081884,-0.004329,0.06912,0.103349,0.005405,-0.198798,-0.14797,-0.252376,-0.039421,0.013057,-0.033574,-0.049365,-0.017659,-0.051033,0.006357,0.078757,0.060151,-0.041656,-0.036885,-0.050929,-0.050339,-0.031415,0.055328,0.130373,-0.032191,-0.029843,-0.020058,-0.002967,-0.025141,-0.041554,-0.036377,0.001471,0.098567,0,1,1,0,0,0,1,1,1,0,0,0,0,0
0.032196,0.092751,0.014653,-0.013756,-0.023375,0.021786,0.018152,-0.011848,-0.015279,0.037369,-0.118586,-0.014312,-0.093867,-0.08821,-0.039388,-0.004847,-0.016377,0.024385,-0.055807,-0.131432,-0.122514,-0.117423,-0.077953,-0.122365,-0.116032,-0.06555,0.00442,0.005316,0.002951,-0.049908,-0.057273,-0.008421,0.103738,-0.07273,-0.137806,0.086863,0.097763,0.170721,0.111317,0.008814,0.072548,0.158857,0.242341,-0.119628,0.188868,0.188965,0.132622,0.061456,0.013153,-0.042258,0.011031,-0.006408,-0.03759,-0.016719,-0.057353,-0.113928,0.03061,0.101674,0.004984,0.052202,0.029888,0.026212,0.112841,-0.032769,-0.100381,0.009081,0.003437,0.126596,-0.064129,0.003948,-0.056284,-0.078467,-0.24108,-0.136332,-0.12996,-0.09403,-0.143223,0.051913,0.042854,0.002463,-0.018591,-0.110654,0.175856,0.04307,-0.128855,-0.127482,-0.030023,0.106161,0.151285,-0.120616,-0.124866,0.177198,-0.011403,0.219004,-0.018907,-0.110805,0.041086,0.037284,-0.10934,0.136151,-0.111001,0.23778,-0.122419,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.052996,0.098591,0.049662,-0.046174,0.141826,0.119594,0.1112,-0.007383,0.103996,0.028276,0.114423,-0.030649,0.049612,-0.036974,0.134036,-0.028804,0.082464,-0.130042,-0.134739,0.03262,-0.014159,-0.056089,0.136897,0.001264,0.02611,0.08471,0.050598,-0.030416,-0.000404,0.082308,0.080341,-0.010706,0.201448,0.154894,0.178186,0.119146,0.114354,0.072104,0.050042,-0.030295,-0.016489,0.057246,0.102501,-0.112832,0.03474,-0.03102,0.011073,-0.065807,0.076468,0.07935,-0.044748,-0.065765,-0.045134,0.082647,-0.136647,0.001805,-0.059299,-0.130254,-0.132986,-0.118958,-0.251978,-0.184627,-0.022142,-0.177281,0.157933,0.120888,0.149647,0.136224,0.070434,-0.087212,-0.09123,-0.112185,0.09593,-0.034737,-0.104928,-0.147273,0.025053,-0.008955,-0.069097,-0.213189,0.027317,0.133357,0.004036,0.05864,0.107386,0.057809,0.114324,0.033691,0.093924,0.001473,-0.000537,-0.012207,-0.230154,-0.089586,-0.231846,0.02978,-0.040783,-0.055331,0.111002,0.052723,0.021312,0.004458,0.024618,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.042919,0.085428,0.209051,0.241331,0.173526,0.107053,-0.020439,-0.015243,-0.012758,-0.054644,-0.010645,-0.044707,-0.110619,-0.062503,-0.08077,-0.040982,-0.140192,-0.074572,-0.0215,0.058381,0.030588,0.066753,0.000842,0.030921,0.012202,0.005935,0.019665,0.019565,-0.058785,0.004292,-0.028759,0.000655,-0.053971,-0.098482,-0.105981,-0.066333,-0.025118,-0.044217,-0.056499,-0.076793,-0.08299,-0.026887,-0.056026,-0.012332,-0.03111,-0.050704,-0.1941,-0.031715,0.123336,0.086901,0.039442,0.016691,0.013116,-0.019058,-0.060475,-0.100455,0.051675,-0.023852,0.00171,0.161806,0.163392,0.129378,0.131704,0.000001,-0.145884,-0.069538,0.107273,-0.090967,0.010058,-0.071185,0.12786,0.16545,-0.055969,-0.05313,-0.253676,-0.146474,-0.118653,-0.086901,0.124606,-0.186291,0.101468,0.113396,-0.189891,0.059147,0.131558,0.135014,0.085272,0.043811,0.083377,0.061681,0.054299,-0.211391,0.089643,-0.237348,0.091388,0.071984,-0.172702,0.009913,0.080589,0.059441,-0.036864,0.014562,-0.102976,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.008309,0.098893,-0.022,-0.116081,-0.077497,-0.157384,0.0107,-0.107066,-0.003699,-0.046937,-0.042113,-0.127121,-0.054383,-0.166902,-0.077451,-0.121775,-0.111585,-0.084264,-0.084363,-0.02129,-0.10791,-0.125476,-0.138058,-0.183065,-0.130347,-0.199605,-0.13068,-0.065808,-0.124379,-0.025948,-0.010437,-0.123717,0.00551,0.02873,0.032934,-0.027173,0.021847,0.006014,0.011619,-0.071597,-0.059047,0.047217,0.065514,0.018471,0.102948,0.107333,0.154214,-0.088408,-0.016901,0.15435,0.27438,0.310309,0.2742,-0.229435,0.286235,0.153134,0.019301,0.022483,-0.155282,-0.061584,-0.044199,-0.105844,-0.074937,-0.116313,0.010355,0.149886,0.029004,-0.040592,-0.041061,-0.048525,-0.029552,-0.054971,-0.040787,-0.061545,0.039797,-0.004859,0.056999,0.00674,0.088139,0.010769,-0.001681,-0.030212,-0.024214,-0.058101,0.013697,0.004217,-0.005614,-0.033038,-0.022494,-0.038608,-0.039009,0.004747,-0.019885,0.012056,-0.015544,-0.012697,-0.013318,-0.016768,-0.000532,-0.035296,-0.021374,0.03024,0.132925,0,1,1,0,1,1,1,1,0,0,0,1,1,0
0.055824,-0.121647,-0.123955,-0.030911,0.014677,0.024807,0.044558,0.091092,0.113325,0.081106,0.02228,0.145721,0.06427,0.17636,0.034984,0.071868,0.13022,0.019707,-0.137077,-0.059812,-0.014043,0.072976,0.201978,0.210588,0.079685,-0.044722,-0.070725,0.097196,0.018247,-0.146948,-0.152351,-0.071073,0.214426,0.168069,0.093499,0.055504,0.084479,0.077912,0.044221,-0.103139,-0.028836,0.058353,0.036725,-0.049393,0.014729,-0.094552,-0.080541,0.118937,-0.074967,-0.000296,0.012253,0.054619,0.053571,-0.11584,0.001309,0.079911,-0.10341,-0.005107,-0.043351,-0.153504,-0.108815,0.011647,0.066584,0.236,-0.16368,-0.030471,-0.255468,-0.189228,-0.01165,-0.04504,0.104155,0.194928,-0.003526,0.012261,-0.061573,-0.158841,-0.073463,-0.128828,-0.118053,-0.023182,-0.044588,-0.052111,0.102524,-0.078829,-0.04047,-0.03811,0.093609,0.082598,0.123067,-0.047487,-0.051757,-0.047288,-0.044957,-0.034413,-0.045406,-0.043454,-0.043233,-0.039498,-0.039838,-0.062239,-0.042579,0.211684,0.092781,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-0.224449,-0.050792,-0.149623,-0.122701,-0.125644,-0.111081,-0.240062,-0.079271,-0.0381,0.037682,0.086357,-0.161896,-0.219535,-0.058448,-0.077048,0.036221,-0.039575,-0.082642,0.061671,0.220972,0.03267,0.009479,-0.073908,0.058802,0.033892,0.154509,-0.025865,0.088569,-0.048371,0.079338,0.121882,0.135881,-0.045461,-0.020173,-0.039368,-0.067097,-0.018407,-0.12582,-0.074849,-0.079069,0.415118,0.013821,-0.015455,0.043652,-0.147952,-0.188533,-0.111444,0.049813,0.061332,0.050549,0.091616,0.117786,0.110176,-0.064622,0.029782,0.009968,0.143976,0.150051,-0.100766,0.089836,0.034654,0.02062,0.053365,0.07029,0.004141,-0.19949,-0.009987,-0.014902,-0.084895,-0.08383,-0.047668,0.114645,-0.063556,-0.105784,0.004277,-0.136972,-0.127965,-0.033135,-0.023919,0.065948,-0.047273,-0.06445,-0.024584,-0.047362,0.021622,0.020035,-0.039292,-0.020748,-0.051422,0.04014,0.088585,-0.031151,-0.04179,-0.010919,-0.045706,0.023445,-0.046296,0.040781,-0.038539,-0.004304,-0.051135,0.011796,0.106524,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.109831,0.177819,0.128573,0.055345,0.104391,0.045988,-0.026075,0.083406,0.200458,0.065088,0.139955,0.079914,0.117884,0.055672,0.080961,0.139205,0.001987,0.057624,-0.053132,-0.058052,0.107072,-0.004225,-0.099498,-0.063329,-0.069155,-0.027159,-0.065393,-0.034846,-0.026194,-0.013234,-0.002867,-0.060973,0.039116,0.049496,-0.076447,-0.038852,-0.189726,-0.22196,-0.095806,0.112912,-0.068244,-0.160204,-0.050688,0.029445,-0.205554,-0.177823,-0.040247,0.086332,-0.021935,0.006747,-0.042526,-0.083203,-0.109827,-0.033686,-0.022591,-0.131225,-0.061138,-0.049265,0.026678,0.145561,0.130627,0.035779,0.094578,0.108963,-0.079106,0.020155,0.053356,-0.021412,0.023739,0.072117,0.05762,0.020748,-0.03945,0.044393,-0.077332,0.160497,-0.057253,0.070264,0.120956,-0.088018,-0.022727,0.075976,0.064788,-0.013221,-0.087657,0.017251,-0.091326,-0.15493,-0.036619,0.022607,0.291698,0.182979,0.089882,0.03535,0.290746,-0.157499,-0.005125,-0.023239,-0.062252,-0.056397,0.061288,-0.131874,-0.073596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.060787,0.001682,-0.184733,-0.073266,-0.164411,0.044707,-0.059352,-0.089113,-0.008031,0.101597,-0.250581,-0.040133,-0.214444,-0.262745,-0.16006,-0.030752,-0.025848,0.068127,0.114441,0.179059,-0.054123,0.099567,0.136841,0.07252,0.073671,0.114822,0.053506,0.103226,0.125846,0.015369,0.049269,0.09043,0.014302,-0.011929,0.049676,0.142254,0.112405,0.093204,0.0141,-0.029474,0.107126,0.145614,-0.145508,0.229057,0.102577,0.055554,0.152221,0.111833,-0.142499,-0.076538,-0.064007,-0.082378,-0.151905,-0.104143,-0.020467,-0.097003,-0.022288,0.040357,-0.056685,-0.070352,-0.107336,-0.177654,-0.219857,0.016699,0.052828,0.132398,0.056221,0.17292,-0.040238,0.075912,-0.04304,0.095194,-0.074525,0.150198,0.056786,-0.029576,-0.060389,0.10385,-0.076371,-0.023246,-0.017124,-0.063478,-0.000213,-0.031868,-0.021249,0.036962,-0.037681,-0.039812,-0.028593,0.005263,-0.029988,0.064366,-0.029837,0.090898,-0.04483,-0.041691,-0.015946,-0.009877,-0.030718,-0.008622,-0.009717,0.026906,0.119062,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.011109,0.132815,-0.104681,-0.066662,-0.16326,0.127194,-0.146826,-0.151505,-0.156852,-0.215678,-0.126569,-0.200033,-0.06786,-0.145145,-0.064944,-0.165453,0.081252,-0.108962,0.194862,0.232421,0.106088,-0.053012,0.043751,0.068839,0.002682,0.140652,0.002902,-0.060063,0.04554,0.10047,0.126822,0.233195,-0.054176,-0.190018,0.001021,0.074139,0.066252,0.098939,0.061429,0.087694,-0.012335,0.066531,0.095261,-0.008041,0.037126,0.068257,0.084869,0.066613,0.013971,-0.025767,0.047038,-0.167383,-0.060619,-0.016151,-0.145557,-0.055802,0.001037,0.054642,-0.052116,0.022564,-0.001321,-0.129612,-0.05723,-0.105921,0.127802,0.064397,0.163804,0.207302,-0.156274,-0.098986,-0.2057,-0.134594,0.09676,0.114721,0.003882,0.025372,-0.078775,0.113769,0.099018,0.005758,-0.015069,-0.031316,-0.009737,-0.048309,0.003348,0.005764,-0.004824,-0.015116,-0.007259,-0.026335,-0.031679,-0.011622,-0.029097,0.011538,-0.013089,-0.012427,-0.015175,-0.016185,-0.005597,-0.028751,-0.004289,0.028305,0.114226,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.086718,-0.067768,-0.168099,-0.074395,-0.118371,0.052642,-0.005052,-0.050533,0.018376,0.017469,-0.020777,-0.008753,-0.081115,-0.047352,-0.037468,0.00365,-0.183312,-0.005278,-0.17526,0.124387,0.196913,0.083843,0.099572,0.144894,0.070576,0.021377,0.053835,0.048498,0.046671,-0.071632,0.04023,0.144983,-0.052852,-0.083807,-0.076287,0.02788,0.084603,0.083369,0.017581,-0.024527,0.000678,0.036584,-0.020316,-0.008368,-0.097431,-0.14835,-0.066658,0.011433,0.136795,0.103968,0.016824,0.017601,0.10549,0.032866,-0.218516,-0.002997,0.048274,0.078995,0.058623,-0.14885,-0.097241,0.031424,0.049127,0.003171,-0.016101,-0.052889,0.040493,0.081135,0.278812,0.039932,-0.191902,0.167201,0.103011,0.080782,0.03624,-0.163902,-0.102134,-0.08266,-0.082645,-0.006994,-0.014127,-0.041217,-0.028812,0.200814,-0.010917,-0.009178,-0.017323,-0.026798,-0.028781,-0.04216,-0.041943,-0.023399,-0.03709,-0.01477,-0.024608,-0.010725,-0.023662,-0.016217,0.01029,0.471594,0.017956,0.010554,-0.14006,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.041662,-0.064659,0.033581,-0.034471,0.089044,0.079239,0.098823,-0.038231,-0.044965,-0.074549,0.002935,0.038562,0.146293,0.046661,0.094349,-0.037784,0.076278,-0.017651,0.026146,0.023105,-0.042056,-0.095417,0.01816,0.049536,0.070126,-0.024179,0.000802,-0.048087,-0.030031,-0.040263,-0.014421,-0.093829,0.018709,-0.019315,-0.002724,-0.149042,-0.119389,-0.069993,0.083908,0.146884,-0.102969,-0.253483,-0.128461,0.003365,-0.096462,0.003315,-0.060223,-0.109029,-0.046684,0.083943,0.165843,0.204589,0.06984,-0.159028,0.046046,0.066205,-0.160437,-0.125922,0.094834,0.017461,0.117802,-0.106418,0.04462,-0.059069,-0.048193,-0.141923,-0.043571,-0.079759,0.087179,0.103182,0.071178,0.129573,0.142949,0.13341,0.062535,-0.011352,-0.065148,0.01957,0.037465,-0.010328,-0.035255,-0.092877,-0.074211,0.215382,-0.02239,-0.023874,-0.073781,0.280036,-0.03386,0.258514,0.244332,-0.075334,-0.021549,-0.065104,-0.007705,0.212158,-0.069395,-0.070569,-0.003281,-0.086697,-0.077943,-0.055778,-0.153881,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.031813,-0.043329,0.01106,-0.063339,0.070435,-0.082757,0.083302,-0.060626,-0.024475,-0.101405,-0.0348,-0.083432,-0.021094,-0.108498,-0.027009,-0.035489,0.012086,-0.080527,0.048622,0.010182,0.040825,-0.019035,0.070105,0.010474,0.095972,0.07867,0.148581,0.124108,-0.07206,0.149283,0.119505,0.048944,0.030042,-0.034079,-0.054055,0.013512,0.042623,0.013183,-0.006665,-0.080437,-0.026249,0.03064,0.037118,-0.112194,0.015251,-0.034233,0.006887,-0.009178,-0.11002,-0.214478,-0.185497,-0.03783,0.014114,0.063386,-0.001461,0.213007,-0.114649,-0.213224,0.021913,0.000573,0.038071,0.052687,0.09388,-0.000784,0.057352,-0.056206,0.14912,0.081804,0.132069,-0.110717,0.033215,-0.091176,0.118513,0.178046,0.108989,0.09509,0.13733,0.081843,0.07235,-0.029017,-0.082622,-0.019818,-0.06379,0.201985,-0.075745,-0.010778,-0.077403,-0.053787,-0.088634,-0.022072,0.204437,-0.083003,-0.089004,-0.083752,-0.080803,-0.075665,0.136992,0.329134,-0.052768,0.089037,0.316317,-0.059916,-0.111126,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.012922,-0.113073,-0.012907,-0.011253,0.072793,0.088585,0.13249,-0.05961,-0.010577,-0.11312,-0.002753,-0.075546,0.054323,-0.069595,0.11143,-0.08378,0.065943,0.01474,-0.068954,-0.036455,0.000697,-0.054275,-0.027281,-0.011581,0.106894,0.013703,-0.058869,-0.053353,-0.123008,-0.014219,-0.088025,-0.102548,0.012426,-0.027391,0.041994,0.0459,0.098832,0.043068,0.025919,0.231319,0.032089,0.012786,0.005636,-0.028041,-0.018682,-0.033447,-0.035159,-0.073509,-0.148714,-0.110361,-0.136575,-0.128631,-0.149517,-0.035272,-0.0435,0.033069,0.000523,-0.070157,0.04635,-0.021271,0.01224,-0.041544,0.093356,-0.059705,0.165864,0.020263,0.049051,0.079175,0.16875,0.104811,-0.091921,-0.096736,0.217627,0.33285,0.384622,0.326428,0.333949,-0.008623,-0.003254,-0.000703,-0.011623,-0.041064,-0.016235,-0.024674,0.004812,-0.002915,-0.013967,-0.033328,-0.026944,0.018584,0.021761,-0.011513,-0.022261,-0.007092,-0.016567,-0.020714,0.000875,-0.020958,-0.014371,-0.037421,-0.026091,0.025028,0.117348,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.157329,0.105914,0.038067,-0.192675,-0.01792,0.034209,0.205538,0.033607,0.077805,0.119725,0.11082,0.095503,0.103229,0.091861,0.083356,0.019613,0.186986,0.070224,0.038162,0.222959,0.071784,0.037255,-0.066275,-0.060993,0.005424,0.016425,0.097399,0.16623,0.055077,0.174045,0.070036,0.023573,-0.07647,-0.057824,-0.157653,0.038121,-0.048634,-0.019747,0.043041,-0.031596,-0.003548,-0.019405,-0.006945,-0.105804,0.083543,0.018288,0.038992,-0.160469,-0.129837,-0.217116,-0.191431,-0.116577,-0.035114,0.045427,-0.140987,0.135014,-0.087225,-0.164584,-0.017834,-0.006483,-0.07569,-0.080773,-0.047418,-0.117353,0.245339,0.299559,0.057991,-0.01361,0.09435,0.042667,0.002815,-0.078483,0.100336,0.285309,-0.054145,-0.155031,-0.063403,0.034655,0.021005,0.009474,-0.015861,-0.034437,-0.019549,-0.051029,0.013474,0.014138,-0.000527,-0.029669,-0.018552,-0.033895,-0.034482,-0.011834,-0.026776,0.007814,-0.014372,-0.012925,-0.011776,-0.017221,-0.004976,-0.031663,-0.01488,0.034241,0.130767,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.035889,-0.053431,0.075154,-0.125475,0.022764,-0.088357,-0.006766,-0.144386,-0.046307,-0.17345,0.042059,-0.054101,-0.19695,-0.158216,-0.107215,-0.03764,-0.129523,0.068981,0.036066,-0.029248,-0.050627,-0.180991,-0.11814,-0.235329,-0.269663,-0.204711,-0.064061,-0.105444,-0.212273,-0.111969,-0.112273,-0.133425,0.048827,0.014932,0.033264,-0.077869,-0.050929,-0.016555,0.093813,0.124005,-0.049663,-0.150113,-0.054816,0.025401,-0.04145,0.041934,-0.01441,-0.023817,0.071136,0.092086,0.077915,0.03349,-0.039669,-0.061193,0.011235,-0.046024,0.140443,0.172773,0.183822,0.211536,0.178667,0.159963,0.23468,0.001117,-0.147177,-0.056261,-0.064614,-0.006853,0.065324,0.018236,0.159823,0.046411,-0.067939,-0.100832,-0.090198,-0.092454,0.014314,0.119413,0.107935,0.011155,-0.014955,-0.035034,0.010825,-0.059581,-0.005185,0.000899,-0.013345,-0.035607,-0.023083,-0.024167,-0.017234,0.020053,-0.027958,0.000835,-0.022444,0.002707,-0.006726,-0.021929,-0.009584,-0.033989,-0.015275,0.023464,0.123936,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.191525,0.204587,0.112038,0.074764,0.103842,0.038946,-0.003899,-0.01145,0.037043,-0.011203,0.028441,0.196979,0.166437,0.021289,0.071214,0.063079,-0.081329,0.062144,-0.135394,0.002728,-0.012999,0.224017,0.143676,0.14024,0.184459,0.047574,0.086247,0.22101,0.029684,0.093488,0.070186,0.142723,0.115151,0.163591,0.101119,0.0294,0.050781,0.087747,0.088401,-0.038404,-0.126438,0.018602,-0.012756,0.051246,-0.010056,-0.087958,-0.084273,0.118879,-0.018557,-0.020762,-0.100133,-0.053711,-0.002162,-0.005257,-0.133696,0.041163,-0.121697,-0.16971,-0.088506,-0.153126,-0.167959,0.004299,0.023555,0.009226,-0.106778,-0.053926,-0.024716,-0.089318,0.244103,-0.13352,-0.09679,0.056983,0.217621,0.094009,0.069903,-0.008455,-0.074546,-0.21593,-0.224971,0.010335,-0.014864,-0.023026,-0.012755,-0.054755,0.003412,0.017222,-0.006252,-0.030936,-0.010485,-0.037665,-0.036474,-0.008894,-0.035007,0.010713,-0.014443,-0.015221,-0.01773,-0.019689,-0.006487,-0.034606,-0.020106,0.044455,0.135765,0,0,0,0,0,0,1,1,0,0,0,1,1,0
