@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.059623,0.166359,0.083342,0.072454,0.02712,0.060562,-0.006187,-0.00692,0.002874,-0.036389,0.007303,0.017152,-0.003637,-0.052749,-0.048058,-0.009733,-0.070224,-0.047305,-0.066395,-0.075676,-0.08119,-0.00713,-0.104249,-0.059004,-0.050763,-0.110637,-0.122865,-0.186739,-0.097046,-0.078098,-0.067465,-0.115222,0.030805,0.003526,0.056329,-0.084325,0.090313,0.057128,0.062646,-0.027722,-0.015065,0.038198,-0.01712,-0.020015,-0.449819,0.021549,0.108116,-0.002191,0.08695,0.032156,0.012659,-0.018017,-0.058961,0.006311,-0.144689,-0.033835,0.087094,0.118904,0.002673,0.088225,0.062153,0.006082,-0.044491,0.053505,-0.053189,-0.008103,-0.049387,-0.096932,-0.071926,0.134482,0.057624,0.114851,-0.056607,-0.095058,0.051219,0.097079,-0.065043,0.132551,0.10672,-0.177485,-0.184704,0.134316,0.004988,0.073497,0.117944,0.116421,0.02093,0.073271,0.11739,0.105884,0.096941,0.046869,-0.156213,0.026659,-0.188732,-0.136957,-0.147258,-0.141094,0.228867,0.073783,0.184993,0.031001,-0.08127,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.111997,-0.075948,-0.089276,-0.151856,-0.068953,-0.14929,0.076675,-0.111193,-0.060874,0.127846,-0.123609,-0.105115,-0.230926,-0.170571,-0.090661,-0.077966,0.044604,-0.127686,0.124109,0.072556,0.0456,-0.142845,-0.054357,-0.031703,-0.033649,0.198576,0.195619,0.119177,0.065921,0.140324,0.18691,0.20501,-0.111949,-0.119788,-0.099254,-0.058889,0.009542,-0.127866,-0.05589,-0.104586,-0.031776,0.008617,0.061736,-0.19908,0.121083,0.119534,0.131409,-0.101248,0.131878,0.126133,0.083738,-0.062114,-0.119107,-0.011419,0.101888,-0.158027,0.183693,0.239348,-0.112154,0.004785,0.024817,-0.012118,0.00509,-0.102777,0.104761,0.014279,0.142866,0.065301,-0.130477,-0.059298,0.038067,-0.005546,-0.000272,-0.155784,-0.070362,-0.031043,-0.027036,0.050715,-0.065257,-0.002511,-0.025826,-0.030708,-0.021354,-0.029603,0.001995,0.014014,-0.014883,-0.013758,0.011874,-0.006863,-0.024533,0.004467,-0.035987,-0.003141,-0.011358,-0.008797,-0.025979,-0.026571,-0.015338,-0.039245,-0.024137,0.020581,0.129022,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.072579,-0.090852,-0.158701,-0.16486,-0.106735,-0.102631,0.058959,0.050692,0.147338,0.116292,0.002095,0.001357,-0.079275,-0.070555,-0.050414,0.015119,0.041737,0.108965,-0.038776,0.091967,0.031552,0.180726,0.096652,0.041474,0.196346,0.057603,0.107898,0.176917,0.127861,0.062869,0.103735,0.196043,0.001996,-0.170185,-0.217192,0.005996,0.123599,0.16439,0.012365,-0.086124,-0.082026,-0.014118,0.081171,0.034226,-0.046256,-0.080571,-0.066226,0.052526,0.062243,-0.001041,-0.057956,0.054652,0.130336,0.082482,-0.050028,0.121285,-0.011101,-0.120219,0.065582,0.022895,-0.095509,0.017891,0.123906,0.078104,-0.09574,-0.209948,-0.054137,-0.007888,0.05983,-0.125898,-0.078233,0.002804,-0.015014,-0.060568,-0.024619,0.044271,-0.028746,-0.121112,-0.036928,0.021176,-0.018592,0.108101,-0.141879,0.074193,-0.073465,-0.052507,-0.028271,0.081541,-0.056438,-0.067583,-0.063439,0.060603,0.332538,0.060056,0.163619,0.018197,-0.036094,-0.14392,-0.14187,0.094205,-0.036016,-0.004184,-0.091306,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.050975,-0.054755,0.089594,0.046076,0.112883,-0.102843,0.066746,0.088563,0.072313,0.116464,0.025962,0.044281,0.013542,0.135303,0.069498,0.073609,0.106066,0.046601,0.039646,-0.046453,-0.035542,-0.009893,-0.018074,-0.047655,0.077872,-0.024477,-0.003925,0.018124,0.046839,0.022873,-0.038569,-0.09342,-0.057569,-0.124119,-0.081397,-0.036245,0.030427,0.011457,0.051877,-0.011371,0.025029,0.152951,0.093744,0.052563,0.159901,0.212397,0.152764,-0.077561,-0.135296,0.016569,0.162865,0.133086,0.09347,-0.210859,0.119334,-0.02586,-0.056086,-0.009385,-0.231099,-0.116631,-0.087794,-0.185095,-0.18814,-0.085311,0.047262,0.082411,0.0209,-0.010868,-0.074802,-0.135273,-0.072296,-0.029202,-0.084604,-0.14144,-0.169991,-0.069542,-0.092365,-0.034939,0.075349,-0.06062,-0.0239,0.257997,0.094453,0.003377,-0.02344,-0.031597,-0.067707,-0.053607,-0.073165,-0.039594,-0.088966,-0.034298,0.153854,-0.081734,0.360273,-0.098073,-0.055777,-0.056222,-0.064053,0.019948,0.01689,0.036444,-0.051746,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.093472,-0.111864,-0.15929,-0.059144,-0.024755,-0.008624,0.082011,-0.016893,0.05726,0.063362,0.013095,0.043998,0.115952,-0.018687,-0.039164,-0.010175,0.004463,0.02589,-0.121437,-0.02048,0.010662,0.125825,0.276691,0.189827,-0.003481,-0.00613,0.001928,0.081789,0.065698,-0.142459,-0.083593,-0.052564,0.288153,0.240327,0.165669,0.137179,0.167845,0.161273,0.158441,0.038497,0.044059,0.147055,0.147103,-0.056288,0.103217,0.038598,0.071597,0.051732,-0.219964,-0.073944,-0.122036,-0.051627,-0.019752,-0.097858,0.136272,0.045774,-0.219455,-0.148226,-0.044523,-0.268397,-0.098678,-0.04812,-0.011946,-0.079497,0.052221,0.070623,-0.023656,-0.041053,-0.08227,-0.036513,-0.112588,-0.019976,0.11817,0.111142,0.057285,0.057124,0.162685,-0.002955,-0.046469,0.010152,-0.02234,-0.030342,-0.010598,-0.066033,0.00735,-0.007189,-0.018363,-0.040483,-0.034223,-0.028038,-0.029101,-0.019847,-0.033936,0.004317,-0.02887,-0.026546,-0.02295,-0.028428,-0.006811,0.044326,0.022612,0.027753,0.140562,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.106707,0.049377,0.144307,0.202215,0.074681,0.049217,-0.133204,-0.206866,-0.211329,-0.132607,-0.007186,0.140871,0.009272,0.009369,-0.050867,-0.064125,-0.187826,-0.203331,-0.161304,-0.096386,0.062038,-0.09105,-0.035423,0.052969,0.050089,0.057553,-0.017144,-0.014624,-0.000728,-0.087882,-0.016853,-0.014239,-0.086308,0.036795,0.113558,0.017636,-0.040532,-0.152111,0.068025,0.126418,0.05761,0.023068,-0.070699,-0.102041,0.022363,0.040941,0.033506,-0.015938,0.155341,0.141051,0.127416,0.079011,0.09019,-0.047224,-0.013344,-0.085052,0.161405,0.148169,-0.106604,0.062398,0.034418,0.003515,0.001678,-0.034706,-0.106976,-0.100987,-0.044167,0.00899,-0.079702,-0.053516,-0.036096,-0.00192,-0.255682,-0.020753,-0.042521,-0.104026,-0.10437,-0.023355,0.048442,0.23017,0.202686,-0.078285,-0.061855,-0.10192,-0.059298,-0.060055,-0.047763,-0.058375,-0.059407,-0.078111,-0.075811,-0.048912,0.124801,-0.058306,0.169714,-0.059405,0.195776,0.091519,-0.051236,-0.056582,-0.068941,-0.063787,0.004435,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.124842,0.020124,-0.116657,-0.163415,-0.112426,-0.150922,-0.196411,-0.073591,-0.109533,-0.110353,-0.117045,-0.106614,-0.24967,-0.080245,-0.135781,0.007228,-0.064294,0.020913,-0.035041,-0.082659,-0.033416,-0.047522,-0.099363,-0.129414,-0.041658,0.007634,0.041272,0.02902,0.056813,0.035788,0.013036,0.014138,-0.185671,-0.142804,-0.195479,0.07245,0.184629,0.187679,-0.057027,-0.128718,0.008186,0.174276,0.18251,0.125488,0.077774,0.054302,0.055697,-0.002889,-0.034403,-0.007119,0.134651,0.139113,0.184202,-0.050173,0.272815,0.19174,-0.004047,-0.041402,-0.000534,-0.005728,-0.049957,-0.041331,-0.098593,0.021025,-0.062953,0.035682,-0.096682,-0.023362,-0.02714,0.033252,-0.048882,-0.026971,-0.056706,-0.014167,0.131499,0.18367,0.076356,0.039582,0.060181,0.081767,-0.046597,-0.139354,-0.091791,-0.050716,0.089836,0.085138,0.056006,0.085108,-0.021623,0.029495,-0.084128,-0.039645,-0.076224,0.030996,-0.048073,0.018599,-0.050535,0.093494,-0.022514,0.014784,-0.039211,-0.065848,0.080961,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0.007918,-0.027094,-0.067972,-0.137726,-0.015151,-0.091961,-0.030425,-0.036699,-0.095107,-0.01835,-0.098892,-0.07911,-0.104708,-0.078614,-0.060199,-0.050761,-0.02531,-0.078102,0.132462,-0.032498,-0.135069,-0.166243,-0.102547,-0.097533,-0.133088,-0.145906,-0.123957,-0.143025,-0.195567,-0.027763,-0.000807,-0.121605,0.097565,-0.020037,-0.046065,0.015332,0.067021,0.097647,0.070793,0.008465,-0.086692,0.082037,0.021283,-0.121557,0.03789,-0.004289,-0.018374,-0.077095,-0.105897,0.120265,0.293091,0.301384,0.305621,-0.310978,0.319876,0.071534,0.012362,0.002485,-0.028473,0.024825,-0.012649,0.029703,0.02111,0.033985,-0.128829,-0.067679,-0.060385,-0.06331,-0.005471,0.013213,0.031292,-0.017764,-0.035536,-0.051507,-0.073099,-0.137722,-0.097589,0.046206,0.125599,0.00257,-0.022499,-0.042253,-0.016463,-0.061677,-0.00095,0.001796,-0.010423,-0.027028,-0.01464,-0.035499,-0.042831,-0.018571,-0.038985,-0.001722,-0.020882,-0.016735,-0.022897,-0.023597,0.000793,0.038166,-0.005019,0.052646,0.137065,0,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.00209,0.025813,-0.007085,0.004386,-0.081051,-0.044383,-0.045417,-0.026824,-0.096399,-0.040852,-0.092108,-0.09361,-0.086222,-0.147529,-0.085223,-0.144778,0.024923,-0.115137,0.086649,-0.024373,-0.008931,0.086065,0.008062,0.000611,-0.064397,-0.024257,-0.0369,-0.04072,0.026251,0.005801,-0.029834,0.001921,0.092132,0.013448,0.005463,-0.04399,-0.228252,0.101604,0.205551,0.016491,0.107449,0.104466,0.160045,-0.005222,0.21183,0.254066,0.236963,-0.078097,-0.103972,-0.102024,0.001446,-0.020751,-0.006067,0.005496,0.117691,0.081506,-0.089746,-0.103964,-0.002293,-0.009037,-0.005462,0.008293,-0.157357,-0.064227,0.031674,0.109823,-0.001504,-0.077712,-0.067209,-0.005213,-0.008703,-0.003565,-0.108446,-0.065815,-0.012577,0.071206,0.10688,0.077094,0.021567,-0.118831,-0.216089,0.060298,0.081836,0.033636,0.198782,0.192161,0.069334,0.089492,0.134786,0.031754,0.002398,0.077588,-0.151395,0.111282,-0.200659,0.03763,-0.119635,-0.10986,0.125907,0.034351,0.08153,0.168969,-0.180772,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.168336,0.05705,0.045623,0.12826,0.146041,0.078982,0.055166,0.080364,0.041797,0.121853,0.105206,0.14492,0.049988,0.084286,0.151266,0.145025,0.058535,0.069975,-0.014713,-0.009132,0.15011,0.172728,0.00342,-0.048434,0.072945,-0.143908,-0.022121,0.029389,-0.027291,0.014795,-0.048769,0.049388,0.060205,-0.013083,-0.032433,0.060655,0.068057,0.064783,0.038941,-0.050171,-0.086492,0.038725,-0.031991,0.000947,-0.073698,-0.09286,-0.075314,-0.069007,-0.098303,-0.099144,-0.147523,-0.114963,-0.07959,0.109825,-0.058549,0.015727,-0.088367,-0.101541,0.052975,-0.046661,-0.058289,0.148123,0.116336,0.117176,-0.161434,-0.052688,-0.072465,-0.064871,0.19714,-0.187806,0.022552,0.054986,0.085892,0.061637,-0.054239,0.007093,0.053226,-0.131848,-0.011626,0.067168,0.084881,0.319409,-0.077687,0.022483,-0.12418,-0.124966,0.084384,0.025652,-0.111926,-0.000009,-0.005607,-0.142603,0.244752,-0.121832,0.073242,0.025373,0.101977,0.102622,-0.097687,0.04564,0.043937,-0.12978,-0.177267,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.115211,0.060631,0.165887,0.196153,0.174548,0.190671,0.103881,0.123165,0.024526,-0.040945,0.103156,0.07773,0.025252,0.071146,0.077553,0.100118,-0.007318,0.031588,0.040964,-0.08891,-0.01619,-0.036564,0.011035,-0.103916,-0.114396,-0.2049,-0.15866,-0.154033,-0.165959,-0.150045,-0.075691,-0.117698,-0.037821,0.077376,0.067887,-0.054383,-0.125055,-0.087752,-0.035948,-0.07105,-0.021911,-0.195854,-0.132266,-0.097241,-0.03089,-0.074273,-0.013451,-0.065043,0.124589,0.132711,0.083444,0.037409,0.098952,-0.074733,-0.024157,-0.027951,0.118276,0.127502,-0.096835,-0.032386,-0.013039,-0.047025,-0.064156,-0.097695,-0.034026,0.115862,-0.116519,-0.01644,-0.007638,-0.142808,0.120445,-0.042941,-0.049925,0.026369,-0.020511,-0.094452,-0.040269,0.075925,0.053988,-0.113434,-0.01372,-0.02022,0.326445,0.034877,-0.040711,-0.122766,-0.131443,-0.101278,-0.025323,0.04496,0.10533,-0.005369,0.124329,0.028868,-0.079059,-0.121486,0.089878,0.0303,0.125854,-0.07009,0.090652,-0.070278,-0.054433,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.13729,-0.014938,0.130051,0.028607,0.180939,0.044421,0.200189,0.056453,0.049564,0.12472,0.142471,-0.018447,0.091964,0.030715,0.177061,0.091814,0.095456,0.070708,-0.010877,0.008483,-0.02467,0.061839,-0.062079,-0.071161,0.00495,-0.088738,0.135096,0.094148,-0.030064,0.15114,0.141444,0.027037,-0.031049,0.041639,-0.076577,0.161937,-0.040386,0.040327,-0.001164,0.031448,0.290319,0.009386,-0.008116,0.109919,-0.106345,0.002692,-0.081432,0.013248,-0.143328,-0.113926,-0.235809,-0.267323,-0.127345,-0.016785,-0.21018,-0.051136,-0.125705,-0.090199,-0.102575,0.012414,-0.007327,0.053381,0.036285,-0.101732,-0.097023,0.076504,0.023305,-0.061825,0.243335,0.137397,0.084496,-0.06529,0.156616,0.231273,-0.004487,0.114859,0.106414,0.024849,-0.109765,-0.005391,-0.016511,-0.050232,0.004924,-0.044576,0.031252,0.015322,-0.019582,-0.042363,-0.012318,-0.039995,-0.030322,0.01909,-0.021777,0.017957,-0.005492,-0.02684,-0.025265,-0.032557,-0.009568,-0.03653,-0.034618,0.020904,0.146943,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.082015,-0.049324,0.049226,-0.047933,0.164055,0.069169,0.128318,-0.014266,0.000609,-0.081478,0.043887,-0.042177,0.038372,0.010387,0.081623,-0.01349,0.152433,-0.005811,0.010698,-0.076916,-0.04864,-0.037939,-0.012562,-0.066516,-0.13717,-0.12777,0.022018,-0.022217,-0.054959,-0.004719,-0.008748,-0.110754,0.126682,0.054181,0.050338,0.039454,0.109607,0.083861,0.113239,0.02993,0.028938,0.064659,-0.280281,0.06271,0.119931,0.125504,0.093353,-0.006227,-0.085479,-0.116677,-0.080394,-0.053272,-0.031539,0.106435,-0.003302,0.056093,-0.090614,-0.112194,-0.128789,-0.033708,-0.020218,0.029105,0.321723,-0.138312,0.024829,-0.029784,-0.023678,-0.13066,-0.014251,0.012078,-0.064488,0.104931,0.085381,-0.066632,-0.028519,0.01136,0.062395,-0.033596,0.059799,-0.065427,-0.081673,-0.023119,0.092446,-0.106337,0.110994,0.166403,-0.077785,-0.081036,-0.078234,0.291001,0.004414,0.194319,-0.046092,-0.080954,-0.080009,-0.074984,-0.073859,-0.024499,0.23428,0.214034,0.120102,-0.064593,-0.157847,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.146834,-0.218085,-0.098271,-0.060498,0.050668,-0.047059,0.010651,0.280216,-0.109736,0.016849,-0.098992,0.006902,-0.059164,-0.088909,0.011041,0.104136,0.04959,0.226177,-0.201564,-0.137589,-0.026447,-0.062581,0.074078,0.117362,0.097433,-0.018921,0.006868,-0.014907,-0.01031,-0.056104,-0.02086,-0.105199,0.096414,0.08549,0.114861,0.043907,0.061356,0.021437,0.038538,0.025705,-0.073638,0.031159,0.057982,-0.013158,-0.000382,-0.045505,0.01493,-0.011661,0.246053,0.155143,0.07428,0.023719,-0.032622,0.09966,-0.0939,-0.095884,0.195623,0.057962,-0.026335,-0.114618,-0.127658,-0.069285,0.01419,-0.031247,0.027294,-0.044519,-0.061866,-0.083869,0.01783,0.002136,-0.020223,-0.043649,0.034383,0.027963,0.030044,0.024603,0.056968,-0.096489,-0.127913,-0.049809,-0.111037,0.123944,-0.110853,-0.023966,0.17741,0.155787,-0.108962,0.027702,0.069313,0.175757,0.16836,-0.116734,-0.116784,-0.12375,-0.064814,0.102093,-0.095816,-0.070431,0.165119,-0.117855,-0.123387,0.167118,0.007955,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.149192,0.001797,-0.080483,-0.079244,-0.137354,-0.164415,-0.045134,-0.169276,-0.089819,-0.111186,-0.083048,-0.120284,-0.068541,-0.132241,-0.098622,-0.134271,-0.348457,-0.129992,-0.161299,-0.119435,-0.06954,-0.007165,-0.12485,-0.022549,-0.035607,-0.067639,0.02685,-0.030105,-0.16812,0.008265,0.067018,-0.010143,-0.019302,0.101994,0.056456,0.066757,0.083263,0.120452,0.094144,0.063455,0.032257,0.099199,-0.043158,-0.121481,0.074201,-0.025671,0.01745,-0.044038,0.113613,0.178225,0.179529,0.207056,0.287979,-0.107101,0.058958,0.090403,0.13912,0.165386,-0.10261,-0.02331,0.031949,-0.006005,-0.059363,0.017046,-0.07942,-0.116674,-0.069144,-0.121224,-0.134825,0.017582,-0.041067,0.056748,-0.031694,-0.108054,-0.064549,-0.144077,-0.161496,0.026101,0.098656,-0.022721,-0.042746,-0.040855,-0.048461,-0.042391,-0.001281,0.039965,0.037258,-0.048022,0.013247,-0.023169,-0.015704,-0.00206,-0.040994,0.002455,-0.044157,0.060147,-0.043491,-0.009226,-0.019579,0.014592,-0.040399,0.016721,0.128424,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.115201,0.083508,0.065643,-0.046758,-0.003185,0.042392,0.222902,0.060168,0.010381,-0.055523,-0.133699,-0.128483,-0.013316,-0.184278,0.156824,-0.058808,0.186303,-0.055099,-0.020214,-0.067353,-0.16963,-0.169688,-0.107639,-0.010547,-0.019519,0.08065,0.033544,0.079203,0.055083,0.108166,-0.038749,0.162243,-0.203274,-0.220208,-0.057738,0.139033,0.161938,0.020511,-0.029209,-0.044695,-0.031668,0.101844,0.11182,-0.34704,-0.027612,-0.034226,0.019074,-0.178409,-0.087879,-0.034944,0.032122,-0.039767,-0.187553,-0.01718,0.056869,-0.193237,-0.001735,0.104293,0.187082,0.135057,0.100393,-0.020341,0.107701,0.035368,0.03694,-0.049563,0.11814,0.131611,-0.095084,0.168405,0.00079,0.037979,-0.033162,-0.074606,-0.04311,0.159527,0.124066,0.040648,-0.046332,0.008641,-0.016279,-0.034145,-0.020836,-0.052865,0.005955,0.015395,-0.004986,-0.027764,-0.015952,-0.028968,-0.029859,-0.01247,-0.030175,0.000473,-0.00438,-0.011585,-0.005655,-0.017524,-0.005851,-0.022805,-0.017809,0.031527,0.125646,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.053741,-0.008587,0.102133,0.192437,0.225569,-0.015543,0.074539,0.108059,0.200996,0.177616,0.387551,0.0626,0.117492,-0.175852,0.336926,0.111266,0.0656,0.169266,-0.073402,-0.021679,0.055468,0.072117,-0.050759,-0.112975,-0.078202,-0.149885,-0.023373,-0.020395,-0.099787,-0.127273,-0.130077,-0.057507,-0.043871,-0.040317,-0.066339,-0.033405,-0.060062,-0.014149,-0.026879,0.059212,0.107616,-0.118834,-0.119433,0.050371,-0.064346,0.007867,-0.097576,0.003215,-0.060415,-0.061916,-0.076064,-0.06482,-0.030644,0.021739,-0.001475,0.032984,-0.010823,-0.021822,-0.089972,-0.072419,-0.028137,0.130723,-0.058047,0.175191,-0.164667,-0.086478,-0.068101,-0.068839,0.012975,0.026051,0.150431,0.0379,0.02753,0.082903,-0.044578,0.061235,0.062088,-0.111697,0.032025,-0.080059,-0.096134,-0.03365,-0.101984,0.000713,0.010392,-0.007434,0.041066,0.030333,0.037915,-0.037736,-0.032888,0.036698,-0.10073,0.045254,-0.094293,0.048156,0.046228,0.026375,0.018502,0.051989,0.075504,-0.101865,0.082304,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.008796,-0.082378,0.090726,0.149052,0.156412,0.031068,0.050082,-0.08925,-0.074718,0.010932,0.044702,0.157512,0.115783,0.134015,0.018519,-0.017138,0.00047,-0.077204,-0.223895,-0.063729,-0.151505,-0.057952,0.006769,-0.033666,-0.026533,-0.028331,-0.074471,-0.075154,-0.125291,-0.137657,-0.213519,-0.137043,0.096896,0.004442,0.176211,0.005868,-0.019806,-0.143426,0.057049,0.046387,-0.155445,0.016993,-0.075088,-0.060846,-0.040134,-0.027278,-0.017313,-0.09086,0.151097,0.121593,0.10128,0.054898,0.017443,0.043269,-0.044928,-0.106796,0.165103,0.098595,-0.041828,-0.104383,0.077572,0.063652,0.079437,0.013214,-0.012552,-0.083465,-0.104677,-0.035187,-0.064898,0.090136,-0.059227,-0.061275,-0.025399,0.044493,0.027912,0.031205,-0.024252,0.023624,0.041962,0.113354,0.046288,-0.001839,-0.057734,0.030011,-0.024611,-0.061428,-0.04016,-0.066557,-0.050267,-0.015962,-0.058267,-0.036826,-0.015229,0.038303,0.542867,-0.021123,0.072173,0.062376,0.003147,-0.068236,0.024275,-0.046334,-0.148125,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.027164,0.024391,0.03092,-0.005978,0.065353,0.020816,0.061944,0.024941,0.106754,0.110403,0.117441,0.164775,0.18464,0.194553,0.147183,0.106364,0.097781,0.091868,-0.088066,0.109462,0.040726,0.045373,0.061578,0.046224,-0.010552,-0.00011,0.016613,0.056826,0.009998,-0.006757,0.008375,0.004337,-0.011819,0.003119,-0.056436,0.09134,-0.047558,-0.192205,-0.077551,0.115542,0.185748,-0.202807,-0.338595,0.007712,-0.008839,0.006771,-0.074332,0.093642,0.025376,0.025001,0.026778,-0.020689,0.034482,0.06422,-0.035145,0.01838,-0.003702,-0.029876,-0.048563,-0.074177,-0.056014,-0.040928,-0.000312,-0.00548,0.171888,0.109842,0.018526,-0.013108,-0.005293,-0.043256,-0.01097,-0.023242,0.040575,-0.084408,-0.16923,-0.172953,-0.148177,-0.141694,-0.104607,-0.073006,0.12663,0.038683,-0.084746,0.021801,-0.084267,-0.086776,0.35796,0.02416,0.053896,-0.102875,-0.101527,-0.087261,0.117138,-0.09343,0.122234,-0.050269,0.108881,0.10162,-0.078803,0.037943,0.078088,-0.046841,-0.147012,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.01888,-0.121521,-0.020261,-0.049573,0.075555,0.190653,0.148762,0.102507,0.013449,-0.225944,-0.116727,-0.024817,0.00347,0.025122,0.0252,0.065281,0.114736,-0.022706,0.093361,-0.018613,-0.070624,-0.063221,0.111065,-0.078242,0.016199,-0.082019,-0.111267,-0.17262,-0.033001,-0.208324,-0.168506,-0.147508,0.019003,0.015788,0.081141,0.054118,0.065465,0.056339,0.025136,0.035443,-0.025287,0.059168,0.016177,0.075787,0.064366,-0.00915,-0.005381,-0.047616,-0.021838,-0.108068,-0.059295,0.035243,0.012164,0.155368,0.062868,0.148088,-0.045114,-0.115314,0.006998,-0.036453,0.074513,-0.111066,-0.003196,-0.028606,0.058503,0.084974,-0.074659,0.126132,-0.049318,0.259342,0.090422,0.122681,-0.082088,-0.065243,-0.07514,-0.053414,-0.109318,-0.048277,-0.058998,-0.016837,-0.060063,0.094607,-0.075552,-0.080481,-0.057044,-0.125266,0.113194,-0.016251,0.09935,0.123678,0.089044,-0.022497,0.004943,-0.026235,-0.160141,-0.129624,0.051693,0.027193,-0.173092,0.014472,0.073084,0.410243,-0.018048,0,0,1,1,0,0,1,1,0,0,0,1,1,0
